"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
267.7883,18.5367,1,1,2,9,1,1,1.83511525392532,9.99988474637141,
267.7987,18.5471,1,1,2,9,1,1,1.76013447344303,9.99990799218237,
267.8091,18.5575,1,1,2,9,1,1,1.47166661918163,9.99988653451071,
267.8195,18.5679,1,1,2,9,1,1,1.78709626197815,9.9998811700928,
267.8299,18.5783,1,1,2,9,1,1,1.87027268111706,9.99989189892863,
267.8403,18.5887,1,1,2,9,1,1,1.73570588231087,9.9998829582321,
267.8507,18.5991,1,1,2,9,1,1,1.69994309544563,9.99990620404306,
267.8611,18.6095,1,1,2,9,1,1,1.80606730282307,9.99988564044106,
267.8715,18.6199,1,1,2,9,1,1,1.88801437616348,9.99989279299828,
267.8819,18.6303,1,1,2,9,1,1,1.52961350977421,9.99989368706793,
267.8923,18.6407,1,1,2,9,1,1,1.80244445800781,9.99989279299828,
267.9027,18.6511,1,1,2,9,1,1,1.64862722158432,9.99991782694854,
267.9131,18.6615,1,1,2,9,1,1,1.70334242284298,9.99992229729681,
267.9235,18.6719,1,1,2,9,1,1,1.59547664225101,9.99991603880924,
267.9339,18.6823,1,1,2,9,1,1,1.7885584384203,9.99989189892863,
267.9443,18.6927,1,1,2,9,1,1,1.65058299899101,9.9998829582321,
267.9547,18.7031,1,1,2,9,1,1,1.82397663593292,9.9998606064908,
267.9651,18.7135,1,1,2,9,1,1,1.72129832208157,9.99992229729681,
267.9755,18.7239,1,1,2,9,1,1,1.90333463251591,9.9999187210182,
267.9859,18.7343,1,1,2,9,1,1,1.6751978546381,9.99991425066994,
267.9963,18.7447,1,1,2,9,1,1,1.70088373124599,9.9998793819535,
268.0067,18.7551,1,1,2,9,1,1,1.75296328961849,9.99988027602315,
268.0171,18.7655,1,1,2,9,1,1,1.83865427970886,9.9999017336948,
268.0275,18.7759,1,1,2,9,1,1,1.96827575564384,9.9999017336948,
268.0379,18.7863,1,1,2,9,1,1,1.66893005371094,9.99990888625202,
268.0483,18.7967,1,1,2,9,1,1,1.79249793291092,9.99987044125697,
268.0587,18.8071,1,1,2,9,1,1,1.77388079464436,9.99986597090871,
268.0691,18.8175,1,1,2,9,1,1,1.85403972864151,9.99990352183411,
268.0795,18.8279,1,1,2,9,1,1,1.66165642440319,9.99992408543611,
268.0899,18.8383,1,1,2,9,1,1,1.68672762811184,9.99988653451071,
268.1003,18.8487,1,1,2,9,1,1,1.67353078722954,9.99988653451071,
268.1107,18.8591,1,1,2,9,1,1,1.70660205185413,9.9999017336948,
268.1211,18.8695,1,1,2,9,1,1,1.71403400599957,9.99988385230176,
268.1315,18.8799,1,1,2,9,1,1,1.786844804883,9.99989547520724,
268.1419,18.8903,1,1,2,9,1,1,1.70706771314144,9.99989726334654,
268.1523,18.9007,1,1,2,9,1,1,1.79405324161053,9.9998811700928,
268.1627,18.9111,1,1,2,9,1,1,1.75994820892811,9.99991246253063,
268.1731,18.9215,1,1,2,9,1,1,1.80353410542011,9.99991782694854,
268.1835,18.9319,1,1,2,9,1,1,1.79457478225231,9.99990530997341,
268.1939,18.9423,1,1,2,9,1,1,1.81691721081734,9.9998829582321,
268.2043,18.9527,1,1,2,9,1,1,1.61157920956612,9.99989100485898,
268.2147,18.9631,1,1,2,9,1,1,1.77524983882904,9.99988206416245,
268.2251,18.9735,1,1,2,9,1,1,1.62423588335514,9.99989458113759,
268.2355,18.9839,1,1,2,9,1,1,1.53264962136745,9.99987848788384,
268.2459,18.9943,1,1,2,9,1,1,1.91629864275455,9.99989458113759,
268.2563,19.0047,1,1,2,9,1,1,1.69504433870316,9.99990262776445,
268.2667,19.0151,1,1,2,9,1,1,1.70482322573662,9.99989905148585,
268.2771,19.0255,1,1,2,9,1,1,1.64366327226162,9.99991603880924,
268.2875,19.0359,1,1,2,9,1,1,1.93290412425995,9.99990441590376,
268.2979,19.0463,1,1,2,9,1,1,1.81001611053944,9.99988921671967,
268.3083,19.0567,1,1,2,9,1,1,1.75791792571545,9.99988385230176,
268.3187,19.0671,1,1,2,9,1,1,1.72555446624756,9.99988474637141,
268.3291,19.0775,1,1,2,9,1,1,1.70696526765823,9.99990709811272,
268.3395,19.0879,1,1,2,9,1,1,1.6871839761734,9.9999017336948,
268.3499,19.0983,1,1,2,9,1,1,1.85704790055752,9.99991514473959,
268.3603,19.1087,1,1,2,9,1,1,1.92069448530674,9.99988921671967,
268.3707,19.1191,1,1,2,9,1,1,1.69799663126469,9.99990262776445,
268.3811,19.1295,1,1,2,9,1,1,1.65272504091263,9.99986954718732,
268.3915,19.1399,1,1,2,9,1,1,1.73321925103664,9.99989011078932,
268.4019,19.1503,1,1,2,9,1,1,1.83620490133762,9.99990888625202,
268.4123,19.1607,1,1,2,9,1,1,1.8403772264719,9.99992140322715,
268.4227,19.1711,1,1,2,9,1,1,1.68406404554844,9.9999187210182,
268.4331,19.1815,1,1,2,9,1,1,1.62309035658836,9.99987401753558,
268.4435,19.1919,1,1,2,9,1,1,1.5558023005724,9.99989726334654,
268.4539,19.2023,1,1,2,9,1,1,1.7168466001749,9.99991156846098,
268.4643,19.2127,1,1,2,9,1,1,1.77312642335892,9.99989368706793,
268.4747,19.2231,1,1,2,9,1,1,1.70879065990448,9.99985792428184,
268.4851,19.2335,1,1,2,9,1,1,1.69100239872932,9.99987759381419,
268.4955,19.2439,1,1,2,9,1,1,1.60899013280869,9.99990709811272,
268.5059,19.2543,1,1,2,9,1,1,1.66298821568489,9.99988653451071,
268.5163,19.2647,1,1,2,9,1,1,1.84519216418266,9.99991782694854,
268.5267,19.2751,1,1,2,9,1,1,1.77606008946896,9.99990888625202,
268.5371,19.2855,1,1,2,9,1,1,1.81342475116253,9.99987848788384,
268.5475,19.2959,1,1,2,9,1,1,1.62451528012753,9.99986418276941,
268.5579,19.3063,1,1,2,9,1,1,1.83213502168655,9.9998811700928,
268.5683,19.3167,1,1,2,9,1,1,1.70857645571232,9.99989279299828,
268.5787,19.3271,1,1,2,9,1,1,1.74663960933685,9.99988653451071,
268.5891,19.3375,1,1,2,9,1,1,1.68940052390099,9.99987580567489,
268.5995,19.3479,1,1,2,9,1,1,1.6110111027956,9.99988742858037,
268.6099,19.3583,1,1,2,9,1,1,1.71451829373837,9.99988564044106,
268.6203,19.3687,1,1,2,9,1,1,1.71886757016182,9.99988027602315,
268.6307,19.3791,1,1,2,9,1,1,1.61849893629551,9.99988206416245,
268.6411,19.3895,1,1,2,9,1,1,1.7917063087225,9.99990352183411,
268.6515,19.3999,1,1,2,9,1,1,1.66654586791992,9.99990799218237,
268.6619,19.4103,1,1,2,9,1,1,1.90328806638718,9.99989636927689,
268.6723,19.4207,1,1,2,9,1,1,1.84220261871815,9.99987580567489,
268.6827,19.4311,1,1,2,9,1,1,1.66524201631546,9.99989547520724,
268.6931,19.4415,1,1,2,9,1,1,1.7675943672657,9.99989636927689,
268.7035,19.4519,1,1,2,9,1,1,1.70199200510979,9.99990083962515,
268.7139,19.4623,1,1,2,9,1,1,1.69876962900162,9.99989368706793,
268.7243,19.4727,1,1,2,9,1,1,1.73300504684448,9.99988653451071,
268.7347,19.4831,1,1,2,9,1,1,1.8421933054924,9.99990888625202,
268.7451,19.4935,1,1,2,9,1,1,1.80159695446491,9.99988564044106,
268.7555,19.5039,1,1,2,9,1,1,1.66504643857479,9.99983914881915,
268.7659,19.5143,1,1,2,9,1,1,1.68593600392342,9.99985613614254,
268.7763,19.5247,1,1,2,9,1,1,1.70097686350346,9.99992944985402,
268.7867,19.5351,1,1,2,9,1,1,1.82637013494968,9.99988206416245,
268.7971,19.5455,1,1,2,9,1,1,1.63624994456768,9.99988564044106,
268.8075,19.5559,1,1,2,9,1,1,1.92996114492416,9.99990352183411,
268.8179,19.5663,1,1,2,9,1,1,1.80240720510483,9.9998811700928,
268.8283,19.5767,1,1,2,9,1,1,1.60706229507923,9.99987759381419,
268.8387,19.5871,1,1,2,9,1,1,1.72589905560017,9.99988653451071,
268.8491,19.5975,1,1,2,9,1,1,1.85047276318073,9.99990799218237,
268.8595,19.6079,1,1,2,9,1,1,1.81174837052822,9.99989368706793,
268.8699,19.6183,1,1,2,9,1,1,1.62718817591667,9.99990262776445,
268.8803,19.6287,1,1,2,9,1,1,1.76500529050827,9.9999017336948,
268.8907,19.6391,1,1,2,9,1,1,1.72259286046028,9.99990262776445,
268.9011,19.6495,1,1,2,9,1,1,1.73413194715977,9.99991067439132,
268.9115,19.6599,1,1,2,9,1,1,1.6880314797163,9.99991425066994,
268.9219,19.6703,1,1,2,9,1,1,1.75776891410351,9.99992319136646,
268.9323,19.6807,1,1,2,9,1,1,1.54471024870872,9.99987133532663,
268.9427,19.6911,1,1,2,9,1,1,1.88161619007587,9.9998623946301,
268.9531,19.7015,1,1,2,9,1,1,1.69573351740837,9.99990262776445,
268.9635,19.7119,1,1,2,9,1,1,1.67651101946831,9.99990888625202,
268.9739,19.7223,1,1,2,9,1,1,1.92624516785145,9.9999187210182,
268.9843,19.7327,1,1,2,9,1,1,1.8747616559267,9.9998811700928,
268.9947,19.7431,1,1,2,9,1,1,1.85157172381878,9.9998606064908,
269.0051,19.7535,1,1,2,9,1,1,1.84830278158188,9.99983289033158,
269.0155,19.7639,1,1,2,9,1,1,1.6670860350132,9.99989368706793,
269.0259,19.7743,1,1,2,9,1,1,1.77673064172268,9.9999205091575,
269.0363,19.7847,1,1,2,9,1,1,1.67897902429104,9.99989726334654,
269.0467,19.7951,1,1,2,9,1,1,1.57516449689865,9.99990888625202,
269.0571,19.8055,1,1,2,9,1,1,1.74849294126034,9.99990620404306,
269.0675,19.8159,1,1,2,9,1,1,1.74976885318756,9.9998999455555,
269.0779,19.8263,1,1,2,9,1,1,1.8155574798584,9.99987491160523,
269.0883,19.8367,1,1,2,9,1,1,1.72702595591545,9.99988742858037,
269.0987,19.8471,1,1,2,9,1,1,1.65190547704697,9.99989368706793,
269.1091,19.8575,1,1,2,9,1,1,1.89194455742836,9.9999017336948,
269.1195,19.8679,1,1,2,9,1,1,1.53380446135998,9.99989100485898,
269.1299,19.8783,1,1,2,9,1,1,1.76252797245979,9.99990530997341,
269.1403,19.8887,1,1,2,9,1,1,1.67449004948139,9.99991335660028,
269.1507,19.8991,1,1,2,9,1,1,1.68829225003719,9.99990530997341,
269.1611,19.9095,1,1,2,9,1,1,1.74509361386299,9.99991246253063,
269.1715,19.9199,1,1,2,9,1,1,1.79958529770374,9.99990262776445,
269.1819,19.9303,1,1,2,9,1,1,1.87228433787823,9.99989726334654,
269.1923,19.9407,1,1,2,9,1,1,1.80762261152267,9.99988564044106,
269.2027,19.9511,1,1,2,9,1,1,1.76066532731056,9.99992408543611,
269.2131,19.9615,1,1,2,9,1,1,1.74741260707378,9.99985881835149,
269.2235,19.9719,1,1,2,9,1,1,1.88984908163548,9.99987044125697,
269.2339,19.9823,1,1,2,9,1,1,1.6812514513731,9.99987491160523,
269.2443,19.9927,1,1,2,9,1,1,1.71239487826824,9.99990530997341,
269.2547,20.0031,1,1,2,9,1,1,1.74196437001228,9.99987759381419,
269.2651,20.0135,1,1,2,9,1,1,1.58748589456081,9.99985524207288,
269.2755,20.0239,1,1,2,9,1,1,1.79502181708813,9.99988474637141,
269.2859,20.0343,1,1,2,9,1,1,1.45693309605122,9.99993213206298,
269.2963,20.0447,1,1,2,9,1,1,1.66459009051323,9.99989279299828,
269.3067,20.0551,1,1,2,9,1,1,1.72660686075687,9.99989905148585,
269.3171,20.0655,1,1,2,9,1,1,1.68493948876858,9.99990262776445,
269.3275,20.0759,1,1,2,9,1,1,1.74950808286667,9.99989458113759,
269.3379,20.0863,1,1,2,9,1,1,1.73670239746571,9.99986686497837,
269.3483,20.0967,1,1,2,9,1,1,1.73118896782398,9.99986597090871,
269.3587,20.1071,1,1,2,9,1,1,1.88139267265797,9.99988206416245,
269.3691,20.1175,1,1,2,9,1,1,1.65339559316635,9.99988564044106,
269.3795,20.1279,1,1,2,9,1,1,1.71618536114693,9.99988742858037,
269.3899,20.1383,1,1,2,9,1,1,1.73722393810749,9.99987401753558,
269.4003,20.1487,1,1,2,9,1,1,1.69937498867512,9.99987848788384,
269.4107,20.1591,1,1,2,9,1,1,1.76142901182175,9.99992229729681,
269.4211,20.1695,1,1,2,9,1,1,1.70321203768253,9.99992944985402,
269.4315,20.1799,1,1,2,9,1,1,1.87269411981106,9.99991425066994,
269.4419,20.1903,1,1,2,9,1,1,1.58782117068768,9.9999017336948,
269.4523,20.2007,1,1,2,9,1,1,1.7913430929184,9.99988474637141,
269.4627,20.2111,1,1,2,9,1,1,1.74320302903652,9.99988921671967,
269.4731,20.2215,1,1,2,9,1,1,1.66486017405987,9.99988564044106,
269.4835,20.2319,1,1,2,9,1,1,1.8046610057354,9.99989636927689,
269.4939,20.2423,1,1,2,9,1,1,1.71322375535965,9.99990799218237,
269.5043,20.2527,1,1,2,9,1,1,1.8556322902441,9.99988206416245,
269.5147,20.2631,1,1,2,9,1,1,1.79581344127655,9.99985971242115,
269.5251,20.2735,1,1,2,9,1,1,1.86988152563572,9.99987312346593,
269.5355,20.2839,1,1,2,9,1,1,1.79155729711056,9.99992229729681,
269.5459,20.2943,1,1,2,9,1,1,1.66016630828381,9.9999187210182,
269.5563,20.3047,1,1,2,9,1,1,1.82904303073883,9.99988027602315,
269.5667,20.3151,1,1,2,9,1,1,1.73702836036682,9.9998829582321,
269.5771,20.3255,1,1,2,9,1,1,1.84162519872189,9.99989189892863,
269.5875,20.3359,1,1,2,9,1,1,1.8477626144886,9.99989011078932,
269.5979,20.3463,1,1,2,9,1,1,1.61830335855484,9.99988921671967,
269.6083,20.3567,1,1,2,9,1,1,1.56176276504993,9.9999187210182,
269.6187,20.3671,1,1,2,9,1,1,1.80060975253582,9.99987759381419,
269.6291,20.3775,1,1,2,9,1,1,1.68719328939915,9.99988474637141,
269.6395,20.3879,1,1,2,9,1,1,1.73347070813179,9.99987848788384,
269.6499,20.3983,1,1,2,9,1,1,1.69066712260246,9.99988474637141,
269.6603,20.4087,1,1,2,9,1,1,1.72668136656284,9.99992229729681,
269.6707,20.4191,1,1,2,9,1,1,1.75988301634789,9.99992587357541,
269.6811,20.4295,1,1,2,9,1,1,1.7961673438549,9.99987491160523,
269.6915,20.4399,1,1,2,9,1,1,1.79693102836609,9.9998829582321,
269.7019,20.4503,1,1,2,9,1,1,1.95959582924843,9.99987401753558,
269.7123,20.4607,1,1,2,9,1,1,1.68516300618649,9.99987401753558,
269.7227,20.4711,1,1,2,9,1,1,1.77454203367233,9.99986954718732,
269.7331,20.4815,1,1,2,9,1,1,1.67039223015308,9.99989547520724,
269.7435,20.4919,1,1,2,9,1,1,1.90379098057747,9.99991603880924,
269.7539,20.5023,1,1,2,9,1,1,1.57405622303486,9.9999187210182,
269.7643,20.5127,1,1,2,9,1,1,1.77393667399883,9.99989011078932,
269.7747,20.5231,1,1,2,9,1,1,1.60566531121731,9.99985255986393,
269.7851,20.5335,1,1,2,9,1,1,1.80848874151707,9.99986775904802,
269.7955,20.5439,1,1,2,9,1,1,1.80713832378387,9.99986150056045,
269.8059,20.5543,1,1,2,9,1,1,1.98365189135075,9.99989547520724,
269.8163,20.5647,1,1,2,9,1,1,1.75092369318008,9.99990709811272,
269.8267,20.5751,1,1,2,9,1,1,1.83724798262119,9.99990799218237,
269.8371,20.5855,1,1,2,9,1,1,1.68255530297756,9.9998829582321,
269.8475,20.5959,1,1,2,9,1,1,1.66598707437515,9.99985613614254,
269.8579,20.6063,1,1,2,9,1,1,1.79007649421692,9.99988385230176,
269.8683,20.6167,1,1,2,9,1,1,1.69304199516773,9.99989458113759,
269.8787,20.6271,1,1,2,9,1,1,1.75345689058304,9.99989726334654,
269.8891,20.6375,1,1,2,9,1,1,1.67181715369225,9.9999017336948,
269.8995,20.6479,1,1,2,9,1,1,1.87916681170464,9.99989100485898,
269.9099,20.6583,1,1,2,9,1,1,1.67817808687687,9.99987848788384,
269.9203,20.6687,1,1,2,9,1,1,1.74514949321747,9.99988742858037,
269.9307,20.6791,1,1,2,9,1,1,1.68628990650177,9.99987491160523,
269.9411,20.6895,1,1,2,9,1,1,1.58429145812988,9.99990799218237,
269.9515,20.6999,1,1,2,9,1,1,1.60367228090763,9.99988385230176,
269.9619,20.7103,1,1,2,9,1,1,1.81051902472973,9.99989636927689,
269.9723,20.7207,1,1,2,9,1,1,1.71597115695477,9.99988742858037,
269.9827,20.7311,1,1,2,9,1,1,1.73037871718407,9.99987222939628,
269.9931,20.7415,1,1,2,9,1,1,1.72090716660023,9.99990799218237,
270.0035,20.7519,1,1,2,9,1,1,1.85723416507244,9.99988653451071,
270.0139,20.7623,1,1,2,9,1,1,1.73414126038551,9.99989726334654,
270.0243,20.7727,1,1,2,9,1,1,1.83839350938797,9.99989368706793,
270.0347,20.7831,1,1,2,9,1,1,1.78944319486618,9.99992676764506,
270.0451,20.7935,1,1,2,9,1,1,1.65510922670364,9.99987133532663,
270.0555,20.8039,1,1,2,9,1,1,1.67125836014748,9.99983289033158,
270.0659,20.8143,1,1,2,9,1,1,1.77307054400444,9.99987580567489,
270.0763,20.8247,1,1,2,9,1,1,1.68954022228718,9.99990799218237,
270.0867,20.8351,1,1,2,9,1,1,1.83918513357639,9.99989458113759,
270.0971,20.8455,1,1,2,9,1,1,1.88902951776981,9.99990620404306,
270.1075,20.8559,1,1,2,9,1,1,1.63397751748562,9.99985703021219,
270.1179,20.8663,1,1,2,9,1,1,1.74120999872684,9.99983736067984,
270.1283,20.8767,1,1,2,9,1,1,1.76878646016121,9.99989547520724,
270.1387,20.8871,1,1,2,9,1,1,1.72445550560951,9.99989189892863,
270.1491,20.8975,1,1,2,9,1,1,1.7215684056282,9.9998999455555,
270.1595,20.9079,1,1,2,9,1,1,1.69037841260433,9.99992140322715,
270.1699,20.9183,1,1,2,9,1,1,1.6933586448431,9.99989011078932,
270.1803,20.9287,1,1,2,9,1,1,1.88901089131832,9.99988653451071,
270.1907,20.9391,1,1,2,9,1,1,1.74791552126408,9.99990352183411,
270.2011,20.9495,1,1,2,9,1,1,1.73043459653854,9.99992319136646,
270.2115,20.9599,1,1,2,9,1,1,1.79069116711617,9.99988474637141,
270.2219,20.9703,1,1,2,9,1,1,1.67977064847946,9.99985345393358,
270.2323,20.9807,1,1,2,9,1,1,1.63785181939602,9.99989368706793,
270.2427,20.9911,1,1,2,9,1,1,1.90713442862034,9.99993034392367,
270.2531,21.0015,1,1,2,9,1,1,1.76401808857918,9.99989905148585,
270.2635,21.0119,1,1,2,9,1,1,1.65500678122044,9.99985971242115,
270.2739,21.0223,1,1,2,9,1,1,1.77360139787197,9.99986597090871,
270.2843,21.0327,1,1,2,9,1,1,1.75401568412781,9.99988921671967,
270.2947,21.0431,1,1,2,9,1,1,1.62580981850624,9.99990530997341,
270.3051,21.0535,1,1,2,9,1,1,1.6343779861927,9.99989100485898,
270.3155,21.0639,1,1,2,9,1,1,1.79748982191086,9.99984719544601,
270.3259,21.0743,1,1,2,9,1,1,1.77766196429729,9.99985703021219,
270.3363,21.0847,1,1,2,9,1,1,1.75935216248035,9.99989189892863,
270.3467,21.0951,1,1,2,9,1,1,1.85347162187099,9.99991156846098,
270.3571,21.1055,1,1,2,9,1,1,1.65420584380627,9.99990262776445,
270.3675,21.1159,1,1,2,9,1,1,1.91899016499519,9.99989458113759,
270.3779,21.1263,1,1,2,9,1,1,1.79501250386238,9.99988474637141,
270.3883,21.1367,1,1,2,9,1,1,1.68227590620518,9.9998829582321,
270.3987,21.1471,1,1,2,9,1,1,1.60310417413712,9.99989905148585,
270.4091,21.1575,1,1,2,9,1,1,1.75359658896923,9.99990709811272,
270.4195,21.1679,1,1,2,9,1,1,1.69331207871437,9.99991693287889,
270.4299,21.1783,1,1,2,9,1,1,1.64921395480633,9.99990709811272,
270.4403,21.1887,1,1,2,9,1,1,1.79924070835114,9.99988742858037,
270.4507,21.1991,1,1,2,9,1,1,1.6961432993412,9.99985255986393,
270.4611,21.2095,1,1,2,9,1,1,1.64169818162918,9.99985166579428,
270.4715,21.2199,1,1,2,9,1,1,1.74405053257942,9.99992587357541,
270.4819,21.2303,1,1,2,9,1,1,1.7531868070364,9.99992497950576,
270.4923,21.2407,1,1,2,9,1,1,1.6502384096384,9.9999017336948,
270.5027,21.2511,1,1,2,9,1,1,1.64155848324299,9.99990262776445,
270.5131,21.2615,1,1,2,9,1,1,1.87087804079056,9.99984451323706,
270.5235,21.2719,1,1,2,9,1,1,1.60310417413712,9.99986775904802,
270.5339,21.2823,1,1,2,9,1,1,1.92059203982353,9.99991693287889,
270.5443,21.2927,1,1,2,9,1,1,1.57915055751801,9.99988742858037,
270.5547,21.3031,1,1,2,9,1,1,1.62559561431408,9.99985255986393,
270.5651,21.3135,1,1,2,9,1,1,1.67283229529858,9.99984987765497,
270.5755,21.3239,1,1,2,9,1,1,1.78666785359383,9.99989636927689,
270.5859,21.3343,1,1,2,9,1,1,1.66360288858414,9.99991156846098,
270.5963,21.3447,1,1,2,9,1,1,1.80586241185665,9.9999017336948,
270.6067,21.3551,1,1,2,9,1,1,1.81335024535656,9.99988474637141,
270.6171,21.3655,1,1,2,9,1,1,1.74041837453842,9.99987312346593,
270.6275,21.3759,1,1,2,9,1,1,1.73496082425117,9.99987312346593,
270.6379,21.3863,1,1,2,9,1,1,1.81075185537338,9.99988653451071,
270.6483,21.3967,1,1,2,9,1,1,1.57736241817474,9.99990530997341,
270.6587,21.4071,1,1,2,9,1,1,1.66814774274826,9.99988653451071,
270.6691,21.4175,1,1,2,9,1,1,1.77531503140926,9.9998829582321,
270.6795,21.4279,1,1,2,9,1,1,1.70072540640831,9.99989547520724,
270.6899,21.4383,1,1,2,9,1,1,1.79123133420944,9.99988027602315,
270.7003,21.4487,1,1,2,9,1,1,1.80170871317387,9.99990262776445,
270.7107,21.4591,1,1,2,9,1,1,1.71493738889694,9.99991782694854,
270.7211,21.4695,1,1,2,9,1,1,1.64749100804329,9.99990709811272,
270.7315,21.4799,1,1,2,9,1,1,1.78858637809753,9.99986150056045,
270.7419,21.4903,1,1,2,9,1,1,1.66358426213264,9.99988385230176,
270.7523,21.5007,1,1,2,9,1,1,1.73348933458328,9.99988742858037,
270.7627,21.5111,1,1,2,9,1,1,1.65796838700771,9.99987222939628,
270.7731,21.5215,1,1,2,9,1,1,1.7284881323576,9.9998999455555,
270.7835,21.5319,1,1,2,9,1,1,1.95667147636414,9.99989547520724,
270.7939,21.5423,1,1,2,9,1,1,1.90740451216698,9.99989368706793,
270.8043,21.5527,1,1,2,9,1,1,1.74937769770622,9.99987133532663,
270.8147,21.5631,1,1,2,9,1,1,1.67813152074814,9.99986775904802,
270.8251,21.5735,1,1,2,9,1,1,1.86384655535221,9.99989279299828,
270.8355,21.5839,1,1,2,9,1,1,1.71425752341747,9.99988564044106,
270.8459,21.5943,1,1,2,9,1,1,1.81081704795361,9.99985524207288,
270.8563,21.6047,1,1,2,9,1,1,1.65961682796478,9.99986418276941,
270.8667,21.6151,1,1,2,9,1,1,1.8602330237627,9.9998793819535,
270.8771,21.6255,1,1,2,9,1,1,1.6468670219183,9.9999017336948,
270.8875,21.6359,1,1,2,9,1,1,1.64562836289406,9.99989189892863,
270.8979,21.6463,1,1,2,9,1,1,1.88329257071018,9.99988742858037,
270.9083,21.6567,1,1,2,9,1,1,1.69473700225353,9.99989547520724,
270.9187,21.6671,1,1,2,9,1,1,1.75423920154572,9.99988921671967,
270.9291,21.6775,1,1,2,9,1,1,1.91143713891506,9.99985345393358,
270.9395,21.6879,1,1,2,9,1,1,1.50520354509354,9.99988474637141,
270.9499,21.6983,1,1,2,9,1,1,1.84698961675167,9.99992140322715,
270.9603,21.7087,1,1,2,9,1,1,1.63713470101357,9.99992855578437,
270.9707,21.7191,1,1,2,9,1,1,1.72413885593414,9.99990441590376,
270.9811,21.7295,1,1,2,9,1,1,1.85992568731308,9.99989279299828,
270.9915,21.7399,1,1,2,9,1,1,1.70929357409477,9.99990530997341,
271.0019,21.7503,1,1,2,9,1,1,1.84130854904652,9.9999017336948,
271.0123,21.7607,1,1,2,9,1,1,1.64330005645752,9.99987401753558,
271.0227,21.7711,1,1,2,9,1,1,1.61079689860344,9.99986865311767,
271.0331,21.7815,1,1,2,9,1,1,1.8556322902441,9.99989011078932,
271.0435,21.7919,1,1,2,9,1,1,1.73238106071949,9.99989011078932,
271.0539,21.8023,1,1,2,9,1,1,1.81769020855427,9.99988742858037,
271.0643,21.8127,1,1,2,9,1,1,1.71138904988766,9.99987133532663,
271.0747,21.8231,1,1,2,9,1,1,1.6676913946867,9.99986597090871,
271.0851,21.8335,1,1,2,9,1,1,1.78995542228222,9.99987848788384,
271.0955,21.8439,1,1,2,9,1,1,1.61118805408478,9.99984272509775,
271.1059,21.8543,1,1,2,9,1,1,1.81522220373154,9.99986865311767,
271.1163,21.8647,1,1,2,9,1,1,1.75820663571358,9.99990262776445,
271.1267,21.8751,1,1,2,9,1,1,1.70889310538769,9.99989905148585,
271.1371,21.8855,1,1,2,9,1,1,1.69489532709122,9.9999017336948,
271.1475,21.8959,1,1,2,9,1,1,1.62647105753422,9.99988206416245,
271.1579,21.9063,1,1,2,9,1,1,1.74389220774174,9.99985166579428,
271.1683,21.9167,1,1,2,9,1,1,1.85169279575348,9.99989011078932,
271.1787,21.9271,1,1,2,9,1,1,1.73523090779781,9.99989011078932,
271.1891,21.9375,1,1,2,9,1,1,1.62450596690178,9.99989100485898,
271.1995,21.9479,1,1,2,9,1,1,1.73461623489857,9.99989547520724,
271.2099,21.9583,1,1,2,9,1,1,1.68853439390659,9.99989368706793,
271.2203,21.9687,1,1,2,9,1,1,1.66146084666252,9.99989547520724,
271.2307,21.9791,1,1,2,9,1,1,1.60858035087585,9.99991246253063,
271.2411,21.9895,1,1,2,9,1,1,1.68582424521446,9.99989368706793,
271.2515,21.9999,1,1,2,9,1,1,1.77415087819099,9.99989726334654,
271.2619,22.0103,1,1,2,9,1,1,1.77239067852497,9.99989368706793,
271.2723,22.0207,1,1,2,9,1,1,1.81491486728191,9.9999017336948,
271.2827,22.0311,1,1,2,9,1,1,1.66626647114754,9.99988564044106,
271.2931,22.0415,1,1,2,9,1,1,1.82034447789192,9.99989726334654,
271.3035,22.0519,1,1,2,9,1,1,1.85868702828884,9.99991425066994,
271.3139,22.0623,1,1,2,9,1,1,1.82826071977615,9.99990262776445,
271.3243,22.0727,1,1,2,9,1,1,1.61278992891312,9.99985971242115,
271.3347,22.0831,1,1,2,9,1,1,1.62743031978607,9.99989189892863,
271.3451,22.0935,1,1,2,9,1,1,2.0188931375742,9.99990620404306,
271.3555,22.1039,1,1,2,9,1,1,1.88699923455715,9.99989011078932,
271.3659,22.1143,1,1,2,9,1,1,1.82476826012135,9.99988027602315,
271.3763,22.1247,1,1,2,9,1,1,1.71256251633167,9.99982394963506,
271.3867,22.1351,1,1,2,9,1,1,1.86017714440823,9.99990530997341,
271.3971,22.1455,1,1,2,9,1,1,1.64244323968887,9.99988742858037,
271.4075,22.1559,1,1,2,9,1,1,1.92070379853249,9.99989279299828,
271.4179,22.1663,1,1,2,9,1,1,1.85223296284676,9.99987133532663,
271.4283,22.1767,1,1,2,9,1,1,1.76390632987022,9.99990441590376,
271.4387,22.1871,1,1,2,9,1,1,1.56368128955364,9.99988206416245,
271.4491,22.1975,1,1,2,9,1,1,1.59904360771179,9.99987491160523,
271.4595,22.2079,1,1,2,9,1,1,1.88564881682396,9.99991514473959,
271.4699,22.2183,1,1,2,9,1,1,1.77652575075626,9.99990352183411,
