"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
21.04,0.664999999999999,1,1,2,9,1,1,-0.0409502536058426,3.43146972373956,
21.05,0.675000000000001,1,1,2,9,1,1,-0.140145421028137,3.3305757516214,
21.065,0.690000000000001,1,1,2,9,1,1,-0.167563557624817,3.17852490214026,
21.08,0.705000000000002,1,1,2,9,1,1,-0.22614374756813,3.02841910118761,
21.095,0.719999999999999,1,1,2,9,1,1,-0.228285789489746,2.88241707993883,
21.105,0.73,1,1,2,9,1,1,-0.291932374238968,2.78306694259271,
21.115,0.740000000000002,1,1,2,9,1,1,-0.336933881044388,2.68273086993756,
21.13,0.754999999999999,1,1,2,9,1,1,-0.315103679895401,2.53087336301872,
21.14,0.765000000000001,1,1,2,9,1,1,-0.395122915506363,2.43012467721905,
21.15,0.775000000000002,1,1,2,9,1,1,-0.379309058189392,2.33063081817632,
21.165,0.789999999999999,1,1,2,9,1,1,-0.315532088279724,2.18128587049775,
21.175,0.800000000000001,1,1,2,9,1,1,-0.46207569539547,2.08051282130005,
21.19,0.815000000000001,1,1,2,9,1,1,-0.538146123290062,1.92989449491925,
21.205,0.830000000000002,1,1,2,9,1,1,-0.582830980420113,1.78077820555424,
21.22,0.844999999999999,1,1,2,9,1,1,-0.556576997041702,1.63130652350245,
21.23,0.855,1,1,2,9,1,1,-0.620763748884201,1.53057046643662,
21.24,0.865000000000002,1,1,2,9,1,1,-0.654859468340874,1.42916519823607,
21.255,0.879999999999999,1,1,2,9,1,1,-0.632107257843018,1.27862521470854,
21.265,0.890000000000001,1,1,2,9,1,1,-0.711586326360703,1.17866599241182,
21.275,0.900000000000002,1,1,2,9,1,1,-0.74116513133049,1.07803197104505,
21.29,0.914999999999999,1,1,2,9,1,1,-0.772150233387947,0.925938485617368,
21.3,0.925000000000001,1,1,2,9,1,1,-0.754734501242638,0.825608783208487,
21.315,0.940000000000001,1,1,2,9,1,1,-0.825691968202591,0.677580744248336,
21.33,0.955000000000002,1,1,2,9,1,1,-0.835396349430084,0.529106955687181,
21.345,0.969999999999999,1,1,2,9,1,1,-0.808658078312874,0.378931752577776,
21.355,0.98,1,1,2,9,1,1,-0.942293554544449,0.277741619887302,
21.365,0.990000000000002,1,1,2,9,1,1,-1.02001242339611,0.177066974230708,
21.37,0.995000000000001,1,1,2,9,1,1,-1.02728605270386,0.127475556949486,
21.38,1.005,1,1,2,9,1,1,-0.925827771425247,0.0288079859035083,
21.39,1.015,1,1,2,9,1,1,-0.995555892586708,-0.0710089116804486,
21.4,1.025,1,1,2,9,1,1,-0.999970361590385,-0.165126729904138,
21.415,1.04,1,1,2,9,1,1,-0.960705801844597,-0.249541713106036,
21.425,1.05,1,1,2,9,1,1,-0.887336209416389,-0.259245386318127,
21.44,1.065,1,1,2,9,1,1,-0.826409086585045,-0.258045768362208,
21.455,1.08,1,1,2,9,1,1,-0.774003565311432,-0.258739845809127,
21.47,1.095,1,1,2,9,1,1,-0.800872221589088,-0.25852091050303,
21.48,1.105,1,1,2,9,1,1,-0.864509493112564,-0.258371768509163,
21.49,1.115,1,1,2,9,1,1,-0.751884654164314,-0.257629690697787,
21.505,1.13,1,1,2,9,1,1,-0.75899064540863,-0.25182555815338,
21.515,1.14,1,1,2,9,1,1,-0.675823539495468,-0.242481971493737,
21.525,1.15,1,1,2,9,1,1,-0.630449503660202,-0.229925266141933,
21.54,1.165,1,1,2,9,1,1,-0.602388754487038,-0.213061380240371,
21.55,1.175,1,1,2,9,1,1,-0.679502263665199,-0.202654185970659,
21.565,1.19,1,1,1,10,1,1,-0.599976629018784,-0.189373619476645,
21.565,0,1,1,1,10,1,1,-0.599976629018784,-0.189373619476645,
21.58,0.0150000000000006,1,1,1,10,1,1,-0.606831163167953,-0.178316324811034,
21.585,0.0199999999999996,1,1,1,10,1,1,-0.647297129034996,-0.178217138958987,
21.595,0.0299999999999976,1,1,1,10,1,1,-0.574756413698196,-0.167183313621748,
21.605,0.0399999999999991,1,1,1,10,1,1,-0.485870987176895,-0.108215843776635,
21.615,0.0500000000000007,1,1,1,10,1,1,-0.435179099440575,0.00154254954691371,
21.63,0.0649999999999977,1,1,1,10,1,1,-0.274349004030228,0.184107884500957,
21.64,0.0749999999999993,1,1,1,10,1,1,-0.236425548791885,0.282064167259209,
21.65,0.0850000000000009,1,1,1,10,1,1,-0.186208635568619,0.369663267768923,
21.665,0.0999999999999979,1,1,1,10,1,1,-0.10170042514801,0.526355623970412,
21.675,0.109999999999999,1,1,1,10,1,1,-0.109244138002396,0.649993889851754,
21.69,0.125,1,1,1,10,1,1,0.0559817999601364,0.831896663314121,
21.705,0.140000000000001,1,1,1,10,1,1,0.0915303826332092,0.994962283273035,
21.72,0.154999999999998,1,1,1,10,1,1,0.175358727574348,1.16096285450355,
21.73,0.164999999999999,1,1,1,10,1,1,0.18388032913208,1.28031243590106,
21.74,0.175000000000001,1,1,1,10,1,1,0.224951654672623,1.39921788819882,
21.755,0.189999999999998,1,1,1,10,1,1,0.296663492918015,1.56780600876168,
21.765,0.199999999999999,1,1,1,10,1,1,0.32791867852211,1.67701795788964,
21.775,0.210000000000001,1,1,1,10,1,1,0.44776126742363,1.78632702533357,
21.79,0.224999999999998,1,1,1,10,1,1,0.43974258005619,1.95402230558994,
21.8,0.234999999999999,1,1,1,10,1,1,0.465698540210724,2.06640037887396,
21.815,0.25,1,1,1,10,1,1,0.626528635621071,2.23075809711845,
21.83,0.265000000000001,1,1,1,10,1,1,0.62769278883934,2.39374543010344,
21.845,0.279999999999998,1,1,1,10,1,1,0.646654516458511,2.5565217626505,
21.855,0.289999999999999,1,1,1,10,1,1,0.717965885996819,2.66502024419595,
21.865,0.300000000000001,1,1,1,10,1,1,0.665672123432159,2.77374604295049,
21.88,0.314999999999998,1,1,1,10,1,1,0.767465680837631,2.93566138642242,
21.89,0.324999999999999,1,1,1,10,1,1,0.776955857872963,3.04238849246934,
21.9,0.335000000000001,1,1,1,10,1,1,0.807559117674828,3.14837463829194,
21.915,0.349999999999998,1,1,1,10,1,1,0.891657546162605,3.30812610968799,
21.925,0.359999999999999,1,1,1,10,1,1,0.898893922567368,3.41624327052676,
21.94,0.375,1,1,1,10,1,1,0.928882509469986,3.57835977967045,
21.955,0.390000000000001,1,1,1,10,1,1,0.919001176953316,3.73704283783204,
21.97,0.404999999999998,1,1,1,10,1,1,0.994876027107239,3.89539039635663,
21.98,0.414999999999999,1,1,1,10,1,1,0.982247292995453,4.00072878871618,
21.99,0.425000000000001,1,1,1,10,1,1,1.0962225496769,4.1069701914245,
22.005,0.439999999999998,1,1,1,10,1,1,1.14025548100471,4.26537161764564,
22.015,0.449999999999999,1,1,1,10,1,1,1.09686516225338,4.3691842801436,
22.025,0.460000000000001,1,1,1,10,1,1,1.15271657705307,4.47204833474052,
22.04,0.474999999999998,1,1,1,10,1,1,1.1675339192152,4.62627758492939,
22.05,0.484999999999999,1,1,1,10,1,1,1.22436322271824,4.73157082677149,
22.065,0.5,1,1,1,10,1,1,1.26655213534832,4.88745187064291,
22.08,0.515000000000001,1,1,1,10,1,1,1.27656385302544,5.04040394233353,
22.095,0.529999999999998,1,1,1,10,1,1,1.33732333779335,5.19541416236364,
22.105,0.539999999999999,1,1,1,10,1,1,1.39797106385231,5.29854286157763,
22.115,0.550000000000001,1,1,1,10,1,1,1.40604563057423,5.40074262242292,
22.13,0.564999999999998,1,1,1,10,1,1,1.44529156386852,5.55494102720878,
22.14,0.574999999999999,1,1,1,10,1,1,1.55242159962654,5.65893831508994,
22.15,0.585000000000001,1,1,1,10,1,1,1.48123130202293,5.76240273745835,
22.165,0.599999999999998,1,1,1,10,1,1,1.47657468914986,5.91421442330751,
22.175,0.609999999999999,1,1,1,10,1,1,1.48492865264416,6.01432072006203,
22.19,0.625,1,1,1,10,1,1,1.52245163917542,6.16571711055771,
22.205,0.640000000000001,1,1,1,10,1,1,1.63265503942966,6.31878809351208,
22.22,0.654999999999998,1,1,1,10,1,1,1.64590775966644,6.47073836015734,
22.23,0.664999999999999,1,1,1,10,1,1,1.68023630976677,6.56962648701066,
22.24,0.675000000000001,1,1,1,10,1,1,1.74056738615036,6.66690260628095,
22.255,0.689999999999998,1,1,1,10,1,1,1.81526876986027,6.81335434456482,
22.265,0.699999999999999,1,1,1,10,1,1,1.67330726981163,6.91262736840344,
22.275,0.710000000000001,1,1,1,10,1,1,1.71167775988579,7.01254680460064,
22.29,0.724999999999998,1,1,1,10,1,1,1.80952250957489,7.15673252335085,
22.3,0.734999999999999,1,1,1,10,1,1,1.75694935023785,7.24958612708624,
22.315,0.75,1,1,1,10,1,1,1.84467993676662,7.39295377210464,
22.33,0.765000000000001,1,1,1,10,1,1,1.87053345143795,7.54050298088665,
22.345,0.779999999999998,1,1,1,10,1,1,1.86823308467865,7.68485231438323,
22.355,0.789999999999999,1,1,1,10,1,1,1.97619199752808,7.78005016874685,
22.365,0.800000000000001,1,1,1,10,1,1,2.03353352844715,7.87689668754923,
22.38,0.814999999999998,1,1,1,10,1,1,2.04342417418957,8.02537036435168,
22.39,0.824999999999999,1,1,1,10,1,1,2.02670693397522,8.12609446323592,
22.4,0.835000000000001,1,1,1,10,1,1,2.00025737285614,8.22718513067758,
22.415,0.849999999999998,1,1,1,10,1,1,2.08047218620777,8.37893646682521,
22.425,0.859999999999999,1,1,1,10,1,1,2.1593552082777,8.47971868023684,
22.44,0.875,1,1,1,10,1,1,2.08389945328236,8.63001000064233,
22.455,0.890000000000001,1,1,1,10,1,1,2.20715068280697,8.78179173515814,
22.47,0.904999999999998,1,1,1,10,1,1,2.15334817767143,8.93681536623304,
22.48,0.914999999999999,1,1,1,10,1,1,2.13252380490303,9.03864721741642,
22.49,0.925000000000001,1,1,1,10,1,1,2.22789123654366,9.13720230332428,
22.505,0.939999999999998,1,1,1,10,1,1,2.25910916924477,9.28455034643453,
22.515,0.949999999999999,1,1,1,10,1,1,2.28631310164928,9.38510278394553,
22.525,0.960000000000001,1,1,1,10,1,1,2.28132121264935,9.48649832913861,
22.54,0.974999999999998,1,1,1,10,1,1,2.39677727222443,9.63805118182344,
22.55,0.984999999999999,1,1,1,10,1,1,2.348767593503,9.74051514025097,
22.565,1,1,1,1,10,1,1,2.3783091455698,9.89176579739334,
22.58,1.015,1,1,1,10,1,1,2.4731457233429,10.0378943294979,
22.595,1.03,1,1,1,10,1,1,2.47121788561344,10.1667869868462,
22.6,1.035,1,1,1,10,1,1,2.47504562139511,10.1943976458473,
22.605,1.04,1,1,1,10,1,1,2.43903137743473,10.2114332490015,
22.615,1.05,1,1,1,10,1,1,2.42974609136581,10.2199617794144,
22.63,1.065,1,1,1,10,1,1,2.3186020553112,10.2200833728871,
22.64,1.075,1,1,1,10,1,1,2.27822922170162,10.223811643337,
22.65,1.085,1,1,1,10,1,1,2.25348398089409,10.225881414582,
22.665,1.1,1,1,1,10,1,1,2.23049893975258,10.226333813826,
22.675,1.11,1,1,1,10,1,1,2.21355818212032,10.2262569238359,
22.69,1.125,1,1,1,10,1,1,2.23074108362198,10.2247173358947,
22.705,1.14,1,1,1,10,1,1,2.22902745008469,10.2179018429355,
22.72,1.155,1,1,1,10,1,1,2.27597542107105,10.2037245804597,
22.73,1.165,1,1,1,10,1,1,2.16944143176079,10.1941455182054,
22.74,1.175,1,1,1,10,1,1,2.08709388971329,10.1865217862805,
22.745,1.18,1,1,2,10,1,1,2.07823701202869,10.1829097448854,
22.745,0,1,1,2,10,1,1,2.07823701202869,10.1829097448854,
22.755,0.00999999999999801,1,1,2,10,1,1,2.1040067076683,10.1757491410405,
22.76,0.0150000000000006,1,1,2,10,1,1,2.07544304430485,10.1731348813773,
22.775,0.0300000000000011,1,1,2,10,1,1,2.05871649086475,10.1605124060267,
22.79,0.0449999999999982,1,1,2,10,1,1,1.97717919945717,10.057436903957,
22.8,0.0549999999999997,1,1,2,10,1,1,1.94240361452103,9.93997135083421,
22.815,0.0700000000000003,1,1,2,10,1,1,1.73506326973438,9.77379151863841,
22.83,0.0850000000000009,1,1,2,10,1,1,1.79444439709187,9.63769087175358,
22.845,0.0999999999999979,1,1,2,10,1,1,1.60072930157185,9.48047587596099,
22.855,0.109999999999999,1,1,2,10,1,1,1.59063376486301,9.35892531859703,
22.865,0.120000000000001,1,1,2,10,1,1,1.53756700456142,9.23992733009027,
22.88,0.134999999999998,1,1,2,10,1,1,1.45232304930687,9.07667557600562,
22.89,0.145,1,1,2,10,1,1,1.43307261168957,8.96796028256949,
22.9,0.155000000000001,1,1,2,10,1,1,1.52703374624252,8.85383497366755,
22.915,0.169999999999998,1,1,2,10,1,1,1.32238492369652,8.67896389038214,
22.925,0.18,1,1,2,10,1,1,1.29601918160915,8.56663119113297,
22.94,0.195,1,1,2,10,1,1,1.30487605929375,8.40405535370544,
22.955,0.210000000000001,1,1,2,10,1,1,1.22633762657642,8.24197214865629,
22.97,0.224999999999998,1,1,2,10,1,1,1.2601912021637,8.0769179501527,
22.98,0.234999999999999,1,1,2,10,1,1,1.1314544826746,7.96874535699549,
22.99,0.245000000000001,1,1,2,10,1,1,1.05498358607292,7.86232514035671,
23.005,0.259999999999998,1,1,2,10,1,1,1.1073425412178,7.70488752122071,
23.015,0.27,1,1,2,10,1,1,1.08805485069752,7.60049326641395,
23.025,0.280000000000001,1,1,2,10,1,1,1.08568929135799,7.4960221216171,
23.04,0.294999999999998,1,1,2,10,1,1,0.915937125682831,7.33737661438089,
23.05,0.305,1,1,2,10,1,1,0.929413363337517,7.23059742877673,
23.065,0.32,1,1,2,10,1,1,0.887112691998482,7.07055449067405,
23.08,0.335000000000001,1,1,2,10,1,1,0.841151922941208,6.91174134537805,
23.095,0.349999999999998,1,1,2,10,1,1,0.772690400481224,6.75073951757331,
23.105,0.359999999999999,1,1,2,10,1,1,0.775642693042755,6.64004520096191,
23.115,0.370000000000001,1,1,2,10,1,1,0.695837661623955,6.52899549166373,
23.13,0.384999999999998,1,1,2,10,1,1,0.672638416290283,6.36491135873284,
23.14,0.395,1,1,2,10,1,1,0.588903203606606,6.25709728750619,
23.15,0.405000000000001,1,1,2,10,1,1,0.531217083334923,6.14850492864724,
23.165,0.419999999999998,1,1,2,10,1,1,0.585559755563736,5.98627956652339,
23.175,0.43,1,1,2,10,1,1,0.595748424530029,5.88045524730785,
23.19,0.445,1,1,2,10,1,1,0.575771555304527,5.72027506951354,
23.205,0.460000000000001,1,1,2,10,1,1,0.450331717729568,5.55786418793685,
23.22,0.474999999999998,1,1,2,10,1,1,0.431360676884651,5.39729106653037,
23.23,0.484999999999999,1,1,2,10,1,1,0.389646738767624,5.29187801935486,
23.24,0.495000000000001,1,1,2,10,1,1,0.381041318178177,5.18643815008979,
23.255,0.509999999999998,1,1,2,10,1,1,0.313697382807732,5.02922404836685,
23.265,0.52,1,1,2,10,1,1,0.274349004030228,4.92606718595882,
23.275,0.530000000000001,1,1,2,10,1,1,0.343294814229012,4.82402746358129,
23.29,0.544999999999998,1,1,2,10,1,1,0.314246863126755,4.67156936537354,
23.3,0.555,1,1,2,10,1,1,0.198027119040489,4.5683199667565,
23.315,0.57,1,1,2,10,1,1,0.250674784183502,4.41034098844606,
23.33,0.585000000000001,1,1,2,10,1,1,0.143237411975861,4.25185909595622,
23.345,0.599999999999998,1,1,2,10,1,1,0.0733137130737305,4.09776216807588,
23.355,0.609999999999999,1,1,2,10,1,1,0.0497419387102127,3.99616098686278,
23.365,0.620000000000001,1,1,2,10,1,1,0.00864267349243164,3.89400324729115,
23.38,0.634999999999998,1,1,2,10,1,1,0.0358372926712036,3.73999594989346,
23.39,0.645,1,1,2,10,1,1,0.0170711427927017,3.63621100355471,
23.4,0.655000000000001,1,1,2,10,1,1,0.0733602792024612,3.5326164940519,
23.415,0.669999999999998,1,1,2,10,1,1,-0.134538859128952,3.38154420380516,
23.425,0.68,1,1,2,10,1,1,-0.125560909509659,3.28118354423457,
23.44,0.695,1,1,2,10,1,1,-0.188807025551796,3.1286463208626,
23.455,0.710000000000001,1,1,2,10,1,1,-0.137109309434891,2.97960066300012,
23.47,0.724999999999998,1,1,2,10,1,1,-0.213896855711937,2.83395403443812,
23.48,0.734999999999999,1,1,2,10,1,1,-0.246036797761917,2.73472414946022,
23.49,0.745000000000001,1,1,2,10,1,1,-0.158129259943962,2.63323025660539,
23.505,0.759999999999998,1,1,2,10,1,1,-0.295517966151237,2.48047219802932,
23.515,0.77,1,1,2,10,1,1,-0.337902456521988,2.3809562107627,
23.525,0.780000000000001,1,1,2,10,1,1,-0.483496114611626,2.28226768495924,
23.54,0.794999999999998,1,1,2,10,1,1,-0.455304980278015,2.13248799591226,
23.55,0.805,1,1,2,10,1,1,-0.367797911167145,2.03032578599236,
23.565,0.82,1,1,2,10,1,1,-0.456273555755615,1.87928679984017,
23.58,0.835000000000001,1,1,2,10,1,1,-0.541899353265762,1.73321213543215,
23.595,0.849999999999998,1,1,2,10,1,1,-0.626556575298309,1.58217728435209,
23.605,0.859999999999999,1,1,2,10,1,1,-0.616824254393578,1.47853918895373,
23.615,0.870000000000001,1,1,2,10,1,1,-0.608712434768677,1.37676947561118,
23.63,0.884999999999998,1,1,2,10,1,1,-0.69410540163517,1.2279445411941,
23.64,0.895,1,1,2,10,1,1,-0.627581030130386,1.12863687215646,
23.65,0.905000000000001,1,1,2,10,1,1,-0.689513981342316,1.02776804574727,
23.665,0.919999999999998,1,1,2,10,1,1,-0.823270529508591,0.87539985741893,
23.675,0.93,1,1,2,10,1,1,-0.813836231827736,0.77627083467368,
23.69,0.945,1,1,2,10,1,1,-0.795265659689903,0.630328716091603,
23.705,0.960000000000001,1,1,2,10,1,1,-0.880071893334389,0.479313813940667,
23.72,0.974999999999998,1,1,2,10,1,1,-0.888239592313766,0.326889299224237,
23.73,0.984999999999999,1,1,2,10,1,1,-0.975765287876129,0.227320561848136,
23.74,0.995000000000001,1,1,2,10,1,1,-0.905357301235199,0.128586494371771,
23.755,1.01,1,1,2,10,1,1,-0.967206433415413,-0.0201695408027317,
23.765,1.02,1,1,2,10,1,1,-0.941790640354156,-0.119703074186276,
23.775,1.03,1,1,2,10,1,1,-0.959057360887527,-0.204180642263832,
23.79,1.045,1,1,2,10,1,1,-0.922773033380508,-0.259626427628049,
23.795,1.05,1,1,2,10,1,1,-0.864900648593903,-0.260965408691014,
23.8,1.055,1,1,2,10,1,1,-0.883461907505989,-0.259921135337175,
23.815,1.07,1,1,2,10,1,1,-0.801291316747665,-0.260106319513899,
23.82,1.075,1,1,2,10,1,1,-0.787489116191864,-0.260292900674455,
23.83,1.085,1,1,2,10,1,1,-0.79253688454628,-0.260088382241501,
23.845,1.1,1,1,2,10,1,1,-0.800676643848419,-0.259942760646889,
23.855,1.11,1,1,2,10,1,1,-0.682026147842407,-0.259416824173947,
23.865,1.12,1,1,2,10,1,1,-0.768508762121201,-0.257008256410114,
23.88,1.135,1,1,2,10,1,1,-0.700494274497032,-0.246254163115325,
23.89,1.145,1,1,2,10,1,1,-0.606942921876907,-0.235101482393689,
23.9,1.155,1,1,0,0,1,1,-0.618947669863701,-0.222993152972494,
