"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
20.89,0.48,1,1,2,9,1,1,0.645918771624565,5.3759438124782,
20.9,0.490000000000002,1,1,2,9,1,1,0.620028004050255,5.27505207553417,
20.915,0.504999999999999,1,1,2,9,1,1,0.433018431067467,5.12080315581295,
20.925,0.515000000000001,1,1,2,9,1,1,0.451160594820976,5.01928691121681,
20.94,0.530000000000001,1,1,2,9,1,1,0.439928844571114,4.87010468421495,
20.955,0.545000000000002,1,1,2,9,1,1,0.289482995867729,4.72040166164064,
20.97,0.559999999999999,1,1,2,9,1,1,0.308845192193985,4.56775983211936,
20.98,0.57,1,1,2,9,1,1,0.238725915551186,4.46442013246744,
20.99,0.580000000000002,1,1,2,9,1,1,0.196602195501328,4.3622673102789,
21.005,0.594999999999999,1,1,2,9,1,1,0.261906534433365,4.21238189749553,
21.015,0.605,1,1,2,9,1,1,0.192532315850258,4.11149105462115,
21.025,0.615000000000002,1,1,2,9,1,1,0.0991020351648331,4.00918534652207,
21.04,0.629999999999999,1,1,2,9,1,1,0.168345868587494,3.85584167232377,
21.05,0.640000000000001,1,1,2,9,1,1,0.137202441692352,3.7555686315791,
21.065,0.655000000000001,1,1,2,9,1,1,0.0102818012237549,3.60718771450307,
21.08,0.670000000000002,1,1,2,9,1,1,0.0286474823951721,3.45749273855564,
21.095,0.684999999999999,1,1,2,9,1,1,-0.0436976552009583,3.30809057041932,
21.105,0.695,1,1,2,9,1,1,-0.021960586309433,3.20917182168041,
21.115,0.705000000000002,1,1,2,9,1,1,-0.121006742119789,3.11153069847458,
21.13,0.719999999999999,1,1,2,9,1,1,-0.153146684169769,2.97038861633807,
21.14,0.73,1,1,2,9,1,1,-0.226646661758423,2.87741386616479,
21.15,0.740000000000002,1,1,2,9,1,1,-0.215265899896622,2.7842661135138,
21.165,0.754999999999999,1,1,2,9,1,1,-0.188816338777542,2.6460018180705,
21.175,0.765000000000001,1,1,2,9,1,1,-0.274395570158958,2.55700411322789,
21.19,0.780000000000001,1,1,2,9,1,1,-0.306181609630585,2.42694670664009,
21.205,0.795000000000002,1,1,2,9,1,1,-0.35993754863739,2.29876706983945,
21.22,0.809999999999999,1,1,2,9,1,1,-0.391686335206032,2.17308233440344,
21.23,0.82,1,1,2,9,1,1,-0.402284786105156,2.09271553094891,
21.24,0.830000000000002,1,1,2,9,1,1,-0.353455543518066,2.01394821810228,
21.255,0.844999999999999,1,1,2,9,1,1,-0.469684600830078,1.89827773332381,
21.265,0.855,1,1,2,9,1,1,-0.491365790367126,1.82295784129758,
21.275,0.865000000000002,1,1,2,9,1,1,-0.425782054662704,1.74885701324221,
21.29,0.879999999999999,1,1,2,9,1,1,-0.427896156907082,1.6421899216207,
21.3,0.890000000000001,1,1,2,9,1,1,-0.392505899071693,1.57548360838304,
21.315,0.905000000000001,1,1,2,9,1,1,-0.553317368030548,1.4767080225472,
21.33,0.920000000000002,1,1,2,9,1,1,-0.494364649057388,1.37624420969048,
21.345,0.934999999999999,1,1,2,9,1,1,-0.521736219525337,1.27413664977808,
21.355,0.945,1,1,2,9,1,1,-0.600051134824753,1.20683410384107,
21.365,0.955000000000002,1,1,2,9,1,1,-0.581676140427589,1.14132249117625,
21.38,0.969999999999999,1,1,2,9,1,1,-0.607287511229515,1.04515367717028,
21.39,0.98,1,1,2,9,1,1,-0.580735504627228,0.980447397744724,
21.4,0.990000000000002,1,1,2,9,1,1,-0.614253804087639,0.914594362231442,
21.415,1.005,1,1,2,9,1,1,-0.727623701095581,0.81462306999441,
21.425,1.015,1,1,2,9,1,1,-0.632628798484802,0.747260621390701,
21.44,1.03,1,1,2,9,1,1,-0.769011676311493,0.647515864051811,
21.455,1.045,1,1,2,9,1,1,-0.764289870858192,0.549168705217462,
21.465,1.055,1,1,2,9,1,1,-0.7584597915411,0.481450752168273,
21.47,1.06,1,1,2,9,1,1,-0.753356143832207,0.446749282634485,
21.48,1.07,1,1,2,9,1,1,-0.770902261137962,0.377730737638025,
21.49,1.08,1,1,2,9,1,1,-0.845631584525108,0.308413293980945,
21.505,1.095,1,1,2,9,1,1,-0.724000856280327,0.202338132348585,
21.515,1.105,1,1,2,9,1,1,-0.873655080795288,0.131670978792713,
21.525,1.115,1,1,2,9,1,1,-0.892682000994682,0.0607139231520953,
21.54,1.13,1,1,2,9,1,1,-0.879662111401558,-0.0455382642714114,
21.55,1.14,1,1,2,9,1,1,-0.90915709733963,-0.115796548599435,
21.565,1.155,1,1,2,9,1,1,-0.844970345497131,-0.21900906684332,
21.58,1.17,1,1,2,9,1,1,-0.936659052968025,-0.303603590407262,
21.595,1.185,1,1,2,9,1,1,-0.851759687066078,-0.327095717555203,
21.605,1.195,1,1,2,9,1,1,-0.823410227894783,-0.325942702979908,
21.615,1.205,1,1,2,9,1,1,-0.826241448521614,-0.326344084374419,
21.63,1.22,1,1,1,10,1,1,-0.809710472822189,-0.326147947844455,
21.63,0,1,1,1,10,1,1,-0.809710472822189,-0.326147947844455,
21.64,0.0100000000000016,1,1,1,10,1,1,-0.791745260357857,-0.328324895689,
21.645,0.0150000000000006,1,1,1,10,1,1,-0.820206478238106,-0.334875688151751,
21.65,0.0200000000000031,1,1,1,10,1,1,-0.81314705312252,-0.34271846714137,
21.655,0.0250000000000021,1,1,1,10,1,1,-0.788001343607903,-0.343783248217857,
21.665,0.0350000000000001,1,1,1,10,1,1,-0.630300492048264,-0.302155868122841,
21.675,0.0450000000000017,1,1,1,10,1,1,-0.546853989362717,-0.199822555623247,
21.69,0.0600000000000023,1,1,1,10,1,1,-0.335341319441795,-0.0042028537972114,
21.705,0.0750000000000028,1,1,1,10,1,1,-0.218311324715614,0.157293562163281,
21.72,0.0899999999999999,1,1,1,10,1,1,-0.21238811314106,0.310657744084235,
21.73,0.100000000000001,1,1,1,10,1,1,-0.0784639269113541,0.434628045082685,
21.74,0.110000000000003,1,1,1,10,1,1,-0.026356428861618,0.567992000641304,
21.755,0.125,1,1,1,10,1,1,0.093439593911171,0.753266869555873,
21.765,0.135000000000002,1,1,1,10,1,1,0.214679166674614,0.864071827286744,
21.775,0.145000000000003,1,1,1,10,1,1,0.225193798542023,0.974199527256029,
21.79,0.16,1,1,1,10,1,1,0.35284087061882,1.14906032874043,
21.8,0.170000000000002,1,1,1,10,1,1,0.411001965403557,1.26592473178079,
21.815,0.185000000000002,1,1,1,10,1,1,0.331653282046318,1.42810639625038,
21.83,0.200000000000003,1,1,1,10,1,1,0.530686229467392,1.58446498507481,
21.845,0.215,1,1,1,10,1,1,0.581620261073112,1.74700964182323,
21.855,0.225000000000001,1,1,1,10,1,1,0.604866072535515,1.85652780980708,
21.865,0.235000000000003,1,1,1,10,1,1,0.661034137010574,1.96374911285429,
21.88,0.25,1,1,1,10,1,1,0.70398673415184,2.12223212293119,
21.89,0.260000000000002,1,1,1,10,1,1,0.732047483325005,2.2298128419786,
21.9,0.270000000000003,1,1,1,10,1,1,0.685565173625946,2.33917186556436,
21.915,0.285,1,1,1,10,1,1,0.907853245735168,2.50422919331174,
21.925,0.295000000000002,1,1,1,10,1,1,0.910358503460884,2.61443110106216,
21.94,0.310000000000002,1,1,1,10,1,1,0.895056873559952,2.77863839208766,
21.955,0.325000000000003,1,1,1,10,1,1,1.03188678622246,2.94107319002755,
21.97,0.34,1,1,1,10,1,1,1.08383595943451,3.10528673954061,
21.98,0.350000000000001,1,1,1,10,1,1,1.12817622721195,3.21443342158395,
21.99,0.360000000000003,1,1,1,10,1,1,1.1089164763689,3.32255751146252,
22.005,0.375,1,1,1,10,1,1,1.14608556032181,3.48408304056607,
22.015,0.385000000000002,1,1,1,10,1,1,1.28918327391148,3.59174199070805,
22.025,0.395000000000003,1,1,1,10,1,1,1.20575539767742,3.69852877590426,
22.04,0.41,1,1,1,10,1,1,1.28393061459064,3.85641566504052,
22.05,0.420000000000002,1,1,1,10,1,1,1.35140493512154,3.96112820864348,
22.065,0.435000000000002,1,1,1,10,1,1,1.31139531731606,4.11887964622742,
22.08,0.450000000000003,1,1,1,10,1,1,1.45472586154938,4.27831998138449,
22.095,0.465,1,1,1,10,1,1,1.46723352372646,4.43618004843118,
22.105,0.475000000000001,1,1,1,10,1,1,1.50225125253201,4.53903963267983,
22.115,0.485000000000003,1,1,1,10,1,1,1.51730142533779,4.64164887742586,
22.13,0.5,1,1,1,10,1,1,1.62391923367977,4.7976072583222,
22.14,0.510000000000002,1,1,1,10,1,1,1.62665732204914,4.90214098799471,
22.15,0.520000000000003,1,1,1,10,1,1,1.65536068379879,5.00507701519863,
22.165,0.535,1,1,1,10,1,1,1.63845717906952,5.15692044052044,
22.175,0.545000000000002,1,1,1,10,1,1,1.68278813362122,5.25944608975398,
22.19,0.560000000000002,1,1,1,10,1,1,1.8302071839571,5.4141022582018,
22.205,0.575000000000003,1,1,1,10,1,1,1.7799437046051,5.56536498528448,
22.22,0.59,1,1,1,10,1,1,1.82760879397392,5.71779760250713,
22.23,0.600000000000001,1,1,1,10,1,1,1.87247060239315,5.8227104177122,
22.24,0.610000000000003,1,1,1,10,1,1,1.91517174243927,5.93028800751583,
22.255,0.625,1,1,1,10,1,1,2.0383857190609,6.08992906130982,
22.265,0.635000000000002,1,1,1,10,1,1,2.03327275812626,6.19431616355936,
22.275,0.645000000000003,1,1,1,10,1,1,2.03684903681278,6.29958884179946,
22.29,0.66,1,1,1,10,1,1,1.97932124137878,6.45669967847756,
22.3,0.670000000000002,1,1,1,10,1,1,2.03818082809448,6.55872598981031,
22.315,0.685000000000002,1,1,1,10,1,1,2.21595168113709,6.71217963457585,
22.33,0.700000000000003,1,1,1,10,1,1,2.14854255318642,6.86448574094271,
22.345,0.715,1,1,1,10,1,1,2.26728618144989,7.01324954334731,
22.355,0.725000000000001,1,1,1,10,1,1,2.33182683587074,7.11187973110596,
22.365,0.735000000000003,1,1,1,10,1,1,2.26293690502644,7.2103337871431,
22.38,0.75,1,1,1,10,1,1,2.31407582759857,7.35883428603512,
22.39,0.760000000000002,1,1,1,10,1,1,2.3206602782011,7.45849935941625,
22.4,0.770000000000003,1,1,1,10,1,1,2.34338454902172,7.55814386919538,
22.415,0.785,1,1,1,10,1,1,2.35605984926224,7.70719600906284,
22.425,0.795000000000002,1,1,1,10,1,1,2.43169255554676,7.80726296675267,
22.44,0.810000000000002,1,1,1,10,1,1,2.44936905801296,7.95811308069082,
22.455,0.825000000000003,1,1,1,10,1,1,2.45398841798306,8.11273974484012,
22.47,0.84,1,1,1,10,1,1,2.56315805017948,8.27120107372796,
22.48,0.850000000000001,1,1,1,10,1,1,2.60415486991405,8.37612104149024,
22.49,0.860000000000003,1,1,1,10,1,1,2.56279483437538,8.47876649605718,
22.505,0.875,1,1,1,10,1,1,2.6246439665556,8.63017093317974,
22.515,0.885000000000002,1,1,1,10,1,1,2.62785702943802,8.73148332989516,
22.525,0.895000000000003,1,1,1,10,1,1,2.60375440120697,8.83411090306905,
22.54,0.91,1,1,1,10,1,1,2.74940393865108,8.99363170449482,
22.55,0.920000000000002,1,1,1,10,1,1,2.68229283392429,9.10121063540292,
22.565,0.935000000000002,1,1,1,10,1,1,2.85417772829533,9.25826469865811,
22.58,0.950000000000003,1,1,1,10,1,1,2.79446132481098,9.41019663687549,
22.595,0.965,1,1,1,10,1,1,2.78186984360218,9.56327656052638,
22.605,0.975000000000001,1,1,1,10,1,1,2.91083939373493,9.66639050759111,
22.615,0.985000000000003,1,1,1,10,1,1,2.9799435287714,9.76904043250631,
22.63,1,1,1,1,10,1,1,2.80017033219337,9.91890885796628,
22.64,1.01,1,1,1,10,1,1,2.88477167487144,10.0182525133074,
22.65,1.02,1,1,1,10,1,1,3.07153910398483,10.1148227645873,
22.665,1.035,1,1,1,10,1,1,3.00646759569645,10.2128807477685,
22.675,1.045,1,1,1,10,1,1,2.93929129838943,10.2288631368722,
22.69,1.06,1,1,1,10,1,1,2.83778645098209,10.2279359866429,
22.695,1.065,1,1,1,10,1,1,2.80582346022129,10.2288524080364,
22.705,1.075,1,1,1,10,1,1,2.76835635304451,10.2303168941268,
22.72,1.09,1,1,1,10,1,1,2.74583697319031,10.2306754160574,
22.73,1.1,1,1,1,10,1,1,2.78680585324764,10.230596737928,
22.74,1.11,1,1,1,10,1,1,2.77867540717125,10.2301246691516,
22.755,1.125,1,1,1,10,1,1,2.69907526671886,10.225588159736,
22.765,1.135,1,1,1,10,1,1,2.73835845291615,10.2175755075125,
22.775,1.145,1,1,1,10,1,1,2.63111665844917,10.2067170315858,
22.79,1.16,1,1,1,10,1,1,2.6270467787981,10.1907802400343,
22.8,1.17,1,1,1,10,1,1,2.5665108114481,10.1810947834913,
22.815,1.185,1,1,1,10,1,1,2.5821290910244,10.1697284760022,
22.83,1.2,1,1,1,10,1,1,2.53608450293541,10.1596853915983,
22.845,1.215,1,1,1,10,1,1,2.62009911239147,10.1483217663181,
22.855,1.225,1,1,1,10,1,1,2.62605957686901,10.1399935075073,
22.86,1.23,1,1,2,10,1,1,2.57339328527451,10.1359800288383,
22.86,0,1,1,2,10,1,1,2.57339328527451,10.1359800288383,
22.87,0.0100000000000016,1,1,2,10,1,1,2.50413082540035,10.1306343863875,
22.885,0.0250000000000021,1,1,2,10,1,1,2.49662436544895,10.120610971516,
22.9,0.0400000000000027,1,1,2,10,1,1,2.34427861869335,10.0288168403185,
22.915,0.0549999999999997,1,1,2,10,1,1,2.21368856728077,9.85644646985048,
22.925,0.0650000000000013,1,1,2,10,1,1,2.12631188333035,9.74677631002574,
22.94,0.0800000000000018,1,1,2,10,1,1,2.22949311137199,9.60764923736802,
22.955,0.0950000000000024,1,1,2,10,1,1,1.99470669031143,9.45411870261239,
22.97,0.109999999999999,1,1,2,10,1,1,1.99932605028152,9.27531013657843,
22.98,0.120000000000001,1,1,2,10,1,1,1.84855423867702,9.15860543672971,
22.99,0.130000000000003,1,1,2,10,1,1,1.83133408427238,9.04824594920308,
23.005,0.145,1,1,2,10,1,1,1.7230212688446,8.88530086100916,
23.015,0.155000000000001,1,1,2,10,1,1,1.71061605215073,8.77273480958075,
23.025,0.165000000000003,1,1,2,10,1,1,1.73815526068211,8.66000246119702,
23.04,0.18,1,1,2,10,1,1,1.56314112246037,8.49514764022588,
23.05,0.190000000000001,1,1,2,10,1,1,1.52649357914925,8.38567149351568,
23.065,0.205000000000002,1,1,2,10,1,1,1.53420493006706,8.22243493861512,
23.08,0.220000000000002,1,1,2,10,1,1,1.36640854179859,8.06092215000412,
23.095,0.234999999999999,1,1,2,10,1,1,1.44943594932556,7.90071649122473,
23.105,0.245000000000001,1,1,2,10,1,1,1.38782896101475,7.79514832296455,
23.115,0.255000000000003,1,1,2,10,1,1,1.34263187646866,7.69082648779963,
23.13,0.27,1,1,2,10,1,1,1.24377198517323,7.53631962898373,
23.14,0.280000000000001,1,1,2,10,1,1,1.22097320854664,7.43398888693439,
23.15,0.290000000000003,1,1,2,10,1,1,1.21708028018475,7.33107252926281,
23.165,0.305,1,1,2,10,1,1,1.19294971227646,7.17438101125162,
23.175,0.315000000000001,1,1,2,10,1,1,1.08630396425724,7.06861480656347,
23.19,0.330000000000002,1,1,2,10,1,1,1.0527390986681,6.9110202782035,
23.205,0.345000000000002,1,1,2,10,1,1,0.963220372796059,6.75702303908939,
23.22,0.359999999999999,1,1,2,10,1,1,0.913841649889946,6.59978122120724,
23.23,0.370000000000001,1,1,2,10,1,1,0.814469531178474,6.49179861785113,
23.24,0.380000000000003,1,1,2,10,1,1,0.886972993612289,6.38507486456542,
23.255,0.395,1,1,2,10,1,1,0.784387812018394,6.22548521977643,
23.265,0.405000000000001,1,1,2,10,1,1,0.772532075643539,6.120025680979,
23.275,0.415000000000003,1,1,2,10,1,1,0.774646177887917,6.01532297214221,
23.29,0.43,1,1,2,10,1,1,0.668782740831375,5.85658537573183,
23.3,0.440000000000001,1,1,2,10,1,1,0.675059854984283,5.75259077005963,
23.315,0.455000000000002,1,1,2,10,1,1,0.552255660295486,5.60024308945394,
23.33,0.470000000000002,1,1,2,10,1,1,0.562863424420357,5.45151504983542,
23.345,0.484999999999999,1,1,2,10,1,1,0.592758879065514,5.30096802550938,
23.355,0.495000000000001,1,1,2,10,1,1,0.6088986992836,5.19951168357995,
23.365,0.505000000000003,1,1,2,10,1,1,0.529112294316292,5.09909156837748,
23.38,0.52,1,1,2,10,1,1,0.349683687090874,4.94876180297694,
23.39,0.530000000000001,1,1,2,10,1,1,0.349553301930428,4.84806363211263,
23.4,0.540000000000003,1,1,2,10,1,1,0.398065894842148,4.74718441214373,
23.415,0.555,1,1,2,10,1,1,0.379905104637146,4.59534188089156,
23.425,0.565000000000001,1,1,2,10,1,1,0.371038913726807,4.49299057524022,
23.44,0.580000000000002,1,1,2,10,1,1,0.199396163225174,4.3399289800172,
23.455,0.595000000000002,1,1,2,10,1,1,0.27448870241642,4.18894341452673,
23.47,0.609999999999999,1,1,2,10,1,1,0.074608251452446,4.03775087191176,
23.48,0.620000000000001,1,1,2,10,1,1,0.0902917236089706,3.9356132489073,
23.49,0.630000000000003,1,1,2,10,1,1,0.0216159969568253,3.83413455523656,
23.505,0.645,1,1,2,10,1,1,0.0975467264652252,3.68582181097152,
23.515,0.655000000000001,1,1,2,10,1,1,0.0242609530687332,3.58730114674528,
23.525,0.665000000000003,1,1,2,10,1,1,-0.071963295340538,3.48636135355744,
23.54,0.68,1,1,2,10,1,1,-0.0512134283781052,3.33547502979837,
23.55,0.690000000000001,1,1,2,10,1,1,-0.0725127756595612,3.23716871877126,
23.565,0.705000000000002,1,1,2,10,1,1,-0.176550820469856,3.09045658270117,
23.58,0.720000000000002,1,1,2,10,1,1,-0.152438879013062,2.9490722076889,
23.595,0.734999999999999,1,1,2,10,1,1,-0.301292166113853,2.80898199849827,
23.605,0.745000000000001,1,1,2,10,1,1,-0.268574804067612,2.71673770323089,
23.615,0.755000000000003,1,1,2,10,1,1,-0.288011506199837,2.6263597783626,
23.63,0.77,1,1,2,10,1,1,-0.323774293065071,2.49402539988791,
23.64,0.780000000000001,1,1,2,10,1,1,-0.327173620462418,2.40723738819086,
23.65,0.790000000000003,1,1,2,10,1,1,-0.312244519591331,2.321746001007,
23.665,0.805,1,1,2,10,1,1,-0.323159620165825,2.19635452041693,
23.675,0.815000000000001,1,1,2,10,1,1,-0.471277162432671,2.1145694989765,
23.69,0.830000000000002,1,1,2,10,1,1,-0.449037179350853,1.99462603181247,
23.705,0.845000000000002,1,1,2,10,1,1,-0.454215332865715,1.87950383524826,
23.72,0.859999999999999,1,1,2,10,1,1,-0.386349856853485,1.76849201215159,
23.73,0.870000000000001,1,1,2,10,1,1,-0.490685924887657,1.69664390434379,
23.74,0.880000000000003,1,1,2,10,1,1,-0.531217083334923,1.62736803492554,
23.755,0.895,1,1,2,10,1,1,-0.54151751101017,1.52821023431336,
23.765,0.905000000000001,1,1,2,10,1,1,-0.532232224941254,1.46150325052346,
23.775,0.915000000000003,1,1,2,10,1,1,-0.486625358462334,1.39402334351919,
23.79,0.93,1,1,2,10,1,1,-0.594444572925568,1.29200608464167,
23.8,0.940000000000001,1,1,2,10,1,1,-0.5303043872118,1.22520980564525,
23.815,0.955000000000002,1,1,2,10,1,1,-0.596093013882637,1.12776984811118,
23.83,0.970000000000002,1,1,2,10,1,1,-0.559994950890541,1.0317171514013,
23.845,0.984999999999999,1,1,2,10,1,1,-0.696908682584763,0.933676881975086,
23.855,0.995000000000001,1,1,2,10,1,1,-0.661807134747505,0.866747945394016,
23.865,1.005,1,1,2,10,1,1,-0.63885934650898,0.799737704353944,
23.88,1.02,1,1,2,10,1,1,-0.671539455652237,0.69653340037499,
23.89,1.03,1,1,2,10,1,1,-0.676875934004784,0.630895220975016,
23.9,1.04,1,1,2,10,1,1,-0.665448606014252,0.566661457360682,
23.915,1.055,1,1,2,10,1,1,-0.745179131627083,0.464958128689812,
23.925,1.065,1,1,2,10,1,1,-0.81983394920826,0.395885548358744,
23.935,1.075,1,1,2,10,1,1,-0.813566148281097,0.327934019612902,
23.95,1.09,1,1,2,10,1,1,-0.795489177107811,0.223907506829989,
23.96,1.1,1,1,2,10,1,1,-0.799316912889481,0.152539067390625,
23.975,1.115,1,1,2,10,1,1,-0.885883346199989,0.0453212847426787,
23.99,1.13,1,1,2,10,1,1,-0.888854265213013,-0.0598416464476097,
23.995,1.135,1,1,0,0,1,1,-0.931564718484879,-0.0945905016729684,
