"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
34.32,1.51,1,1,2,8,1,1,-0.408720225095749,2.47553693354884,
34.34,1.53,1,1,2,8,1,1,-0.472813844680786,2.37546639958041,
34.36,1.55,1,1,2,8,1,1,-0.454410910606384,2.27297807775486,
34.38,1.57,1,1,2,8,1,1,-0.464636832475662,2.17180917921862,
34.4,1.59,1,1,2,8,1,1,-0.550234690308571,2.07422058260486,
34.41,1.6,1,1,2,8,1,1,-0.599315389990807,2.02569584629814,
34.43,1.62,1,1,2,8,1,1,-0.55127777159214,1.92562464177747,
34.45,1.64,1,1,2,8,1,1,-0.604800879955292,1.82257696762572,
34.47,1.66,1,1,2,8,1,1,-0.592619180679321,1.72748260182435,
34.48,1.67,1,1,2,8,1,1,-0.64152292907238,1.67907320050277,
34.5,1.69,1,1,2,8,1,1,-0.644475221633911,1.5739705072553,
34.52,1.71,1,1,2,8,1,1,-0.697886571288109,1.47494905226509,
34.54,1.73,1,1,2,8,1,1,-0.736871734261513,1.37813650810949,
34.55,1.74,1,1,2,8,1,1,-0.747600570321083,1.3275132785702,
34.57,1.76,1,1,2,8,1,1,-0.735297799110413,1.2266203122804,
34.59,1.78,1,1,2,8,1,1,-0.723227858543396,1.12676435502851,
34.61,1.8,1,1,2,8,1,1,-0.769468024373055,1.02723540375193,
34.63,1.82,1,1,2,8,1,1,-0.810697674751282,0.925299337574709,
34.65,1.84,1,1,2,8,1,1,-0.857869163155556,0.82619221953594,
34.66,1.85,1,1,2,8,1,1,-0.831885263323784,0.778389612111475,
34.68,1.87,1,1,2,8,1,1,-0.802939757704735,0.678999297510352,
34.7,1.89,1,1,2,8,1,1,-0.854479148983955,0.576907830851694,
34.72,1.91,1,1,2,8,1,1,-0.949995592236519,0.477845192778125,
34.73,1.92,1,1,2,8,1,1,-0.948403030633926,0.427496722018851,
34.75,1.94,1,1,2,8,1,1,-1.01285055279732,0.327698264621472,
34.77,1.96,1,1,2,8,1,1,-0.950470566749573,0.231022066087843,
34.79,1.98,1,1,2,8,1,1,-0.995229929685593,0.131919586035394,
34.8,1.99,1,1,2,8,1,1,-0.93177892267704,0.0808553007607808,
34.82,2.01,1,1,2,8,1,1,-0.980207696557045,-0.0228932681189866,
34.84,2.03,1,1,2,8,1,1,-0.913776457309723,-0.109043528757214,
34.86,2.05,1,1,2,8,1,1,-0.980542972683907,-0.134406105497034,
34.88,2.07,1,1,2,8,1,1,-0.896602869033813,-0.133533046481603,
34.9,2.09,1,1,2,8,1,1,-0.916337594389915,-0.134874486236111,
34.91,2.1,1,1,2,8,1,1,-0.882130116224289,-0.13462621426955,
34.93,2.12,1,1,2,8,1,1,-0.837007537484169,-0.134380456873885,
34.95,2.14,1,1,2,8,1,1,-0.890325754880905,-0.133391392321073,
34.97,2.16,1,1,2,8,1,1,-0.829659402370453,-0.126881335906853,
34.98,2.17,1,1,2,8,1,1,-0.787274911999702,-0.121424549422348,
35,2.19,1,1,2,8,1,1,-0.821324065327644,-0.108632927269414,
35.02,2.21,1,1,1,9,1,1,-0.794390216469765,-0.0970890351955604,
35.02,0,1,1,1,9,1,1,-0.794390216469765,-0.0970890351955604,
35.04,0.019999999999996,1,1,1,9,1,1,-0.758795067667961,-0.0893435980393311,
35.05,0.0300000000000011,1,1,1,9,1,1,-0.757463276386261,-0.0849919375243718,
35.07,0.0499999999999972,1,1,1,9,1,1,-0.727707520127296,-0.0233619841341835,
35.09,0.0700000000000003,1,1,1,9,1,1,-0.605843961238861,0.0936125571114564,
35.11,0.0899999999999963,1,1,1,9,1,1,-0.584712252020836,0.187797318800359,
35.13,0.109999999999999,1,1,1,9,1,1,-0.501936301589012,0.297069394112431,
35.15,0.129999999999995,1,1,1,9,1,1,-0.486969947814941,0.413909489634113,
35.16,0.140000000000001,1,1,1,9,1,1,-0.48724003136158,0.467251529106563,
35.18,0.159999999999997,1,1,1,9,1,1,-0.432087108492851,0.577985687696846,
35.2,0.18,1,1,1,9,1,1,-0.298144295811653,0.695263542072015,
35.22,0.199999999999996,1,1,1,9,1,1,-0.320496037602425,0.807337240518795,
35.23,0.210000000000001,1,1,1,9,1,1,-0.292956829071045,0.86216622958166,
35.25,0.229999999999997,1,1,1,9,1,1,-0.149868428707123,0.97045248134341,
35.27,0.25,1,1,1,9,1,1,-0.262120738625526,1.0807667065939,
35.29,0.269999999999996,1,1,1,9,1,1,-0.123316422104836,1.19356990999757,
35.3,0.280000000000001,1,1,1,9,1,1,-0.11323019862175,1.24856949872595,
35.32,0.299999999999997,1,1,1,9,1,1,-0.114031136035919,1.35479212597158,
35.34,0.32,1,1,1,9,1,1,-0.0798981636762619,1.46248091568821,
35.36,0.339999999999996,1,1,1,9,1,1,-0.115558505058289,1.57019686277053,
35.38,0.359999999999999,1,1,1,9,1,1,0.0102352350950241,1.67638819757833,
35.4,0.379999999999995,1,1,1,9,1,1,0.0762380659580231,1.78411923208602,
35.41,0.390000000000001,1,1,1,9,1,1,0.0852905213832855,1.83629445478292,
35.43,0.409999999999997,1,1,1,9,1,1,-0.00934116542339325,1.93949188560142,
35.45,0.43,1,1,1,9,1,1,0.0606197863817215,2.04406048399037,
35.47,0.449999999999996,1,1,1,9,1,1,0.14682300388813,2.14856739157332,
35.48,0.460000000000001,1,1,1,9,1,1,0.16980804502964,2.20073657930006,
35.5,0.479999999999997,1,1,1,9,1,1,0.197086483240128,2.30421530678291,
35.52,0.5,1,1,1,9,1,1,0.250199809670448,2.40692714602153,
35.54,0.519999999999996,1,1,1,9,1,1,0.241538509726524,2.51015061661865,
35.55,0.530000000000001,1,1,1,9,1,1,0.216839835047722,2.5619503300616,
35.57,0.549999999999997,1,1,1,9,1,1,0.258022919297218,2.66705514672449,
35.59,0.57,1,1,1,9,1,1,0.305566936731339,2.77097710923745,
35.61,0.589999999999996,1,1,1,9,1,1,0.313501805067062,2.86817455037834,
35.63,0.609999999999999,1,1,1,9,1,1,0.373069196939468,2.9714858633188,
35.65,0.629999999999995,1,1,1,9,1,1,0.409232452511787,3.07689376959381,
35.66,0.640000000000001,1,1,1,9,1,1,0.376589596271515,3.12734455544891,
35.68,0.659999999999997,1,1,1,9,1,1,0.403514131903648,3.22570808693377,
35.7,0.68,1,1,1,9,1,1,0.401604920625687,3.33067298169608,
35.72,0.699999999999996,1,1,1,9,1,1,0.4548579454422,3.43394920240269,
35.73,0.710000000000001,1,1,1,9,1,1,0.468743965029716,3.48400905630234,
35.75,0.729999999999997,1,1,1,9,1,1,0.573666766285896,3.58696229434707,
35.77,0.75,1,1,1,9,1,1,0.52264891564846,3.68962071292397,
35.79,0.769999999999996,1,1,1,9,1,1,0.578071922063828,3.79059381020636,
35.8,0.780000000000001,1,1,1,9,1,1,0.636810436844826,3.84122050426554,
35.82,0.799999999999997,1,1,1,9,1,1,0.579971820116043,3.94289946953839,
35.84,0.82,1,1,1,9,1,1,0.654188916087151,4.04474920211482,
35.86,0.839999999999996,1,1,1,9,1,1,0.590039417147636,4.14659893469125,
35.88,0.859999999999999,1,1,1,9,1,1,0.663436949253082,4.24844866726768,
35.9,0.879999999999995,1,1,1,9,1,1,0.693285837769508,4.34918438905739,
35.91,0.890000000000001,1,1,1,9,1,1,0.730175524950027,4.39891477829018,
35.93,0.909999999999997,1,1,1,9,1,1,0.71338377892971,4.49837019233786,
35.95,0.93,1,1,1,9,1,1,0.771917402744293,4.60048814580997,
35.97,0.949999999999996,1,1,1,9,1,1,0.757817178964615,4.70331152023771,
35.98,0.960000000000001,1,1,1,9,1,1,0.796681270003319,4.75407053660543,
36,0.979999999999997,1,1,1,9,1,1,0.783856958150864,4.85370476458356,
36.02,1,1,1,1,9,1,1,0.847578048706055,4.95238725541686,
36.04,1.02,1,1,1,9,1,1,0.798823311924934,5.05041126395127,
36.05,1.03,1,1,1,9,1,1,0.854572281241417,5.10014254725372,
36.07,1.05,1,1,1,9,1,1,0.907732173800468,5.20156178529258,
36.09,1.07,1,1,1,9,1,1,0.867545604705811,5.30252191856501,
36.11,1.09,1,1,1,9,1,1,0.916970893740654,5.40370780442464,
36.13,1.11,1,1,1,9,1,1,0.88605098426342,5.50660091628525,
36.15,1.13,1,1,1,9,1,1,0.978037714958191,5.60727405319931,
36.16,1.14,1,1,1,9,1,1,1.02919526398182,5.65668838881003,
36.18,1.16,1,1,1,9,1,1,0.998042523860931,5.75607674763379,
36.2,1.18,1,1,1,9,1,1,1.04697421193123,5.85589470692546,
36.22,1.2,1,1,1,9,1,1,1.06639228761196,5.95729829874541,
36.23,1.21,1,1,1,9,1,1,1.01941637694836,6.00778775311297,
36.25,1.23,1,1,1,9,1,1,1.08133070170879,6.10662000061302,
36.27,1.25,1,1,1,9,1,1,1.10143795609474,6.20295734674845,
36.29,1.27,1,1,1,9,1,1,1.08452513813972,6.30220488960197,
36.3,1.28,1,1,1,9,1,1,1.09449028968811,6.35347665491527,
36.32,1.3,1,1,1,9,1,1,1.16097740828991,6.45304516877395,
36.34,1.32,1,1,1,9,1,1,1.16606242954731,6.55030295961638,
36.36,1.34,1,1,1,9,1,1,1.15996226668358,6.6504177500326,
36.38,1.36,1,1,1,9,1,1,1.1917483061552,6.74900681058724,
36.4,1.38,1,1,1,9,1,1,1.24714337289333,6.84674516386775,
36.41,1.39,1,1,1,9,1,1,1.24308280646801,6.89562395175677,
36.43,1.41,1,1,1,9,1,1,1.25352293252945,6.99523538095877,
36.45,1.43,1,1,1,9,1,1,1.2739934027195,7.09035723940194,
36.47,1.45,1,1,1,9,1,1,1.36660411953926,7.1871621839655,
36.48,1.46,1,1,1,9,1,1,1.3717170804739,7.23608835754609,
36.5,1.48,1,1,1,9,1,1,1.33102759718895,7.33092903108363,
36.52,1.5,1,1,1,9,1,1,1.36922113597393,7.42776437401536,
36.54,1.52,1,1,1,9,1,1,1.36079266667366,7.52644194746557,
36.55,1.53,1,1,1,9,1,1,1.3622734695673,7.57305516285576,
36.57,1.55,1,1,1,9,1,1,1.384187489748,7.66834153011496,
36.59,1.57,1,1,1,9,1,1,1.41005031764507,7.77052475067168,
36.61,1.59,1,1,1,9,1,1,1.50585547089577,7.86725235821031,
36.63,1.61,1,1,1,9,1,1,1.44035555422306,7.96532643464525,
36.65,1.63,1,1,1,9,1,1,1.54237262904644,8.0681533853516,
36.66,1.64,1,1,1,9,1,1,1.49456784129143,8.1196580558093,
36.68,1.66,1,1,1,9,1,1,1.49569474160671,8.21689707118903,
36.7,1.68,1,1,1,9,1,1,1.49492174386978,8.31655990939603,
36.72,1.7,1,1,1,9,1,1,1.5607476234436,8.42119645707855,
36.73,1.71,1,1,1,9,1,1,1.5536043792963,8.47251516104859,
36.75,1.73,1,1,1,9,1,1,1.58564187586308,8.57446681756537,
36.77,1.75,1,1,1,9,1,1,1.56077556312084,8.67233436391064,
36.79,1.77,1,1,1,9,1,1,1.63180753588676,8.77110045025642,
36.8,1.78,1,1,1,9,1,1,1.64352357387543,8.82306467251539,
36.82,1.8,1,1,1,9,1,1,1.67642720043659,8.92490993474356,
36.84,1.82,1,1,1,9,1,1,1.65998935699463,9.02562866920988,
36.86,1.84,1,1,1,9,1,1,1.71487219631672,9.1267837096665,
36.88,1.86,1,1,1,9,1,1,1.68109312653542,9.22431329768321,
36.9,1.88,1,1,1,9,1,1,1.69659964740276,9.32367841069601,
36.91,1.89,1,1,1,9,1,1,1.74899585545063,9.37444636776025,
36.93,1.91,1,1,1,9,1,1,1.80721282958984,9.47611818047588,
36.95,1.93,1,1,1,9,1,1,1.7192680388689,9.57778909912186,
36.97,1.95,1,1,1,9,1,1,1.80930830538273,9.67883953342917,
36.98,1.96,1,1,1,9,1,1,1.81167386472225,9.72922840496085,
37,1.98,1,1,1,9,1,1,1.85634940862656,9.82983001630272,
37.02,2,1,1,1,9,1,1,1.87179073691368,9.92703773924462,
37.04,2.02,1,1,1,9,1,1,1.88743695616722,10.023287913589,
37.05,2.03,1,1,1,9,1,1,1.92988663911819,10.0681371295552,
37.07,2.05,1,1,1,9,1,1,1.85646116733551,10.1134655668551,
37.09,2.07,1,1,1,9,1,1,1.86719000339508,10.1125393106954,
37.11,2.09,1,1,1,9,1,1,1.78593210875988,10.1144749714925,
37.13,2.11,1,1,1,9,1,1,1.76086090505123,10.1148880316719,
37.15,2.13,1,1,1,9,1,1,1.72718428075314,10.1147083236718,
37.16,2.14,1,1,1,9,1,1,1.73383392393589,10.1145178868358,
37.18,2.16,1,1,1,9,1,1,1.75750814378262,10.1116979911526,
37.2,2.18,1,1,1,9,1,1,1.74629501998425,10.1038829283222,
37.22,2.2,1,1,2,9,1,1,1.70083716511726,10.0931362111021,
37.22,0,1,1,2,9,1,1,1.70083716511726,10.0931362111021,
37.23,0.0100000000000051,1,1,2,9,1,1,1.7040129750967,10.0877324541238,
37.25,0.0300000000000011,1,1,2,9,1,1,1.64049677550793,10.0753191910718,
37.27,0.0500000000000043,1,1,2,9,1,1,1.58509239554405,9.99500580827903,
37.29,0.0700000000000003,1,1,2,9,1,1,1.56152993440628,9.88395609898085,
37.3,0.0800000000000054,1,1,2,9,1,1,1.5312060713768,9.8402879490252,
37.32,0.100000000000001,1,1,2,9,1,1,1.50397419929504,9.73989197370335,
37.34,0.120000000000005,1,1,2,9,1,1,1.47027894854546,9.61921313425034,
37.36,0.140000000000001,1,1,2,9,1,1,1.36855058372021,9.51154032602874,
37.38,0.160000000000004,1,1,2,9,1,1,1.31451524794102,9.39844230315724,
37.4,0.18,1,1,2,9,1,1,1.31217762827873,9.28531745819617,
37.41,0.190000000000005,1,1,2,9,1,1,1.284284517169,9.23238227629485,
37.43,0.210000000000001,1,1,2,9,1,1,1.185592263937,9.12120918538466,
37.45,0.230000000000004,1,1,2,9,1,1,1.14300288259983,9.00695423638313,
37.47,0.25,1,1,2,9,1,1,1.22415833175182,8.90150050903845,
37.48,0.260000000000005,1,1,2,9,1,1,1.16706825792789,8.84773384236053,
37.5,0.280000000000001,1,1,2,9,1,1,1.06733292341232,8.73814057252588,
37.52,0.300000000000004,1,1,2,9,1,1,1.09963119029999,8.62962465662221,
37.54,0.32,1,1,2,9,1,1,1.00928358733654,8.52405380615308,
37.55,0.330000000000005,1,1,2,9,1,1,0.960491597652435,8.47134392980412,
37.57,0.350000000000001,1,1,2,9,1,1,0.969814136624336,8.36592328303657,
37.59,0.370000000000005,1,1,2,9,1,1,1.00546516478062,8.26106053573203,
37.61,0.390000000000001,1,1,2,9,1,1,0.894106924533844,8.15779906717468,
37.63,0.410000000000004,1,1,2,9,1,1,0.968389213085175,8.05512142610026,
37.65,0.43,1,1,2,9,1,1,0.914297997951508,7.95246792490645,
37.66,0.440000000000005,1,1,2,9,1,1,0.885734334588051,7.90122164057825,
37.68,0.460000000000001,1,1,2,9,1,1,0.797240063548088,7.80025614288791,
37.7,0.480000000000004,1,1,2,9,1,1,0.840378925204277,7.69947750575489,
37.72,0.5,1,1,2,9,1,1,0.816527754068375,7.59834124076096,
37.73,0.510000000000005,1,1,2,9,1,1,0.832583755254745,7.54755719044298,
37.75,0.530000000000001,1,1,2,9,1,1,0.708708539605141,7.44595198591644,
37.77,0.550000000000004,1,1,2,9,1,1,0.729756429791451,7.34334899965799,
37.79,0.57,1,1,2,9,1,1,0.704918056726456,7.23973079730939,
37.8,0.580000000000005,1,1,2,9,1,1,0.716885551810265,7.18870579522012,
37.82,0.600000000000001,1,1,2,9,1,1,0.730045139789581,7.08698480867362,
37.84,0.620000000000005,1,1,2,9,1,1,0.585848465561867,6.98353111514104,
37.86,0.640000000000001,1,1,2,9,1,1,0.614188611507416,6.8794314562847,
37.88,0.660000000000004,1,1,2,9,1,1,0.660661607980728,6.77448198422389,
37.9,0.68,1,1,2,9,1,1,0.561317428946495,6.66752577282858,
37.91,0.690000000000005,1,1,2,9,1,1,0.463137403130531,6.61590889662952,
37.93,0.710000000000001,1,1,2,9,1,1,0.517386943101883,6.51641190834301,
37.95,0.730000000000004,1,1,2,9,1,1,0.510755926370621,6.4131768148404,
37.97,0.75,1,1,2,9,1,1,0.502271577715874,6.30865336696889,
37.98,0.760000000000005,1,1,2,9,1,1,0.464953482151031,6.25670389685919,
38,0.780000000000001,1,1,2,9,1,1,0.460324808955193,6.15287648221197,
38.02,0.800000000000004,1,1,2,9,1,1,0.422019511461258,6.04944245821173,
38.04,0.82,1,1,2,9,1,1,0.346014276146889,5.94639869561471,
38.05,0.830000000000005,1,1,2,9,1,1,0.373600050806999,5.89520784360495,
38.07,0.850000000000001,1,1,2,9,1,1,0.361790880560875,5.79288872446109,
38.09,0.870000000000005,1,1,2,9,1,1,0.308901071548462,5.68825932933578,
38.11,0.890000000000001,1,1,2,9,1,1,0.33816322684288,5.58469968854941,
38.13,0.910000000000004,1,1,2,9,1,1,0.270707532763481,5.48384103218251,
38.15,0.93,1,1,2,9,1,1,0.227950513362885,5.38114461564539,
38.16,0.940000000000005,1,1,2,9,1,1,0.192662701010704,5.32937619464027,
38.18,0.960000000000001,1,1,2,9,1,1,0.205850228667259,5.22761363385494,
38.2,0.980000000000004,1,1,2,9,1,1,0.198222696781158,5.12671608545817,
38.22,1,1,1,2,9,1,1,0.153481960296631,5.02488289317031,
38.23,1.01000000000001,1,1,2,9,1,1,0.160876661539078,4.97481767485274,
38.25,1.03,1,1,2,9,1,1,0.119227916002274,4.87599168584025,
38.27,1.05,1,1,2,9,1,1,0.10940246284008,4.77748264451949,
38.29,1.07,1,1,2,9,1,1,0.108331441879272,4.67684437632187,
38.3,1.08000000000001,1,1,2,9,1,1,0.110305845737457,4.62599237671032,
38.32,1.1,1,1,2,9,1,1,0.0879541039466858,4.52427675458173,
38.34,1.12,1,1,2,9,1,1,-0.0265892595052719,4.42156245665157,
38.36,1.14,1,1,2,9,1,1,-0.0257417559623718,4.3183622318654,
38.38,1.16,1,1,2,9,1,1,-0.106152147054672,4.21896940269338,
38.4,1.18,1,1,2,9,1,1,-0.0637862831354141,4.11811387557026,
38.41,1.19,1,1,2,9,1,1,-0.11383555829525,4.06710004935165,
38.43,1.21,1,1,2,9,1,1,-0.12492761015892,3.96624005188027,
38.45,1.23,1,1,2,9,1,1,-0.171056017279625,3.86765412056942,
38.47,1.25,1,1,2,9,1,1,-0.137658789753914,3.76867926895983,
38.48,1.26000000000001,1,1,2,9,1,1,-0.0926759093999863,3.71740996233808,
38.5,1.28,1,1,2,9,1,1,-0.127954408526421,3.61380092420342,
38.52,1.3,1,1,2,9,1,1,-0.207005068659782,3.51620472799762,
38.54,1.32,1,1,2,9,1,1,-0.182706862688065,3.4153970336009,
38.55,1.33000000000001,1,1,2,9,1,1,-0.164788216352463,3.3638941512825,
38.57,1.35,1,1,2,9,1,1,-0.215675681829453,3.26592311637498,
38.59,1.37,1,1,2,9,1,1,-0.243699178099632,3.1676532386862,
38.61,1.39,1,1,2,9,1,1,-0.28722919523716,3.06856305209147,
38.63,1.41,1,1,2,9,1,1,-0.288952142000198,2.97042236746744,
38.65,1.43,1,1,2,9,1,1,-0.366354361176491,2.87354477974464,
38.66,1.44,1,1,2,9,1,1,-0.387793406844139,2.82480300802983,
38.68,1.46,1,1,2,9,1,1,-0.341339036822319,2.72358515918013,
38.7,1.48,1,1,2,9,1,1,-0.429823994636536,2.62185053807143,
38.72,1.5,1,1,2,9,1,1,-0.388696789741516,2.523761038935,
38.73,1.51000000000001,1,1,2,9,1,1,-0.422541052103043,2.47552218139958,
38.75,1.53,1,1,2,9,1,1,-0.476883724331856,2.37518521467478,
38.77,1.55,1,1,2,9,1,1,-0.558765605092049,2.27241861366996,
38.79,1.57,1,1,2,9,1,1,-0.579366460442543,2.17456291374758,
38.8,1.58000000000001,1,1,2,9,1,1,-0.519249588251114,2.1247916208282,
38.82,1.6,1,1,2,9,1,1,-0.54812990128994,2.02363680388899,
38.84,1.62,1,1,2,9,1,1,-0.584768131375313,1.92462507190624,
38.86,1.64,1,1,2,9,1,1,-0.595375895500183,1.82511299619435,
38.88,1.66,1,1,2,9,1,1,-0.618239864706993,1.72585874781843,
38.9,1.68,1,1,2,9,1,1,-0.619124621152878,1.62723448327124,
38.91,1.69,1,1,2,9,1,1,-0.570118427276611,1.57546673281835,
38.93,1.71,1,1,2,9,1,1,-0.635441392660141,1.47342902209754,
38.95,1.73,1,1,2,9,1,1,-0.75995922088623,1.37685128298436,
38.97,1.75,1,1,2,9,1,1,-0.678785145282745,1.2767597383791,
38.98,1.76000000000001,1,1,2,9,1,1,-0.742552801966667,1.22663562322319,
39,1.78,1,1,2,9,1,1,-0.772895291447639,1.12749045134485,
39.02,1.8,1,1,2,9,1,1,-0.796280801296234,1.02746819713764,
39.04,1.82,1,1,2,9,1,1,-0.772140920162201,0.925857572313839,
39.05,1.83000000000001,1,1,2,9,1,1,-0.7670558989048,0.875457245514734,
39.07,1.85,1,1,2,9,1,1,-0.783475115895271,0.77778063891958,
39.09,1.87,1,1,2,9,1,1,-0.83528459072113,0.678917043102344,
39.11,1.89,1,1,2,9,1,1,-0.857235863804817,0.577352798141753,
39.13,1.91,1,1,2,9,1,1,-0.900104641914368,0.478141241591729,
39.15,1.93,1,1,2,9,1,1,-0.867703929543495,0.37737428324354,
39.16,1.94,1,1,2,9,1,1,-0.876141712069511,0.327795438816802,
39.18,1.96,1,1,2,9,1,1,-0.981912016868591,0.230375653729259,
39.2,1.98,1,1,2,9,1,1,-0.918172299861908,0.130421125298208,
39.22,2,1,1,2,9,1,1,-0.999728217720985,0.0290128954919355,
39.23,2.01000000000001,1,1,2,9,1,1,-1.00448727607727,-0.0209900173467395,
39.25,2.03,1,1,2,9,1,1,-1.01498328149319,-0.109044199309453,
39.26,2.04,1,1,2,9,1,1,-1.04939565062523,-0.130195652107778,
39.27,2.05,1,1,2,9,1,1,-1.00054778158665,-0.13424539647704,
39.29,2.07,1,1,2,9,1,1,-0.918721780180931,-0.132673007355482,
39.3,2.08000000000001,1,1,2,9,1,1,-0.97028911113739,-0.133943368572637,
39.31,2.09,1,1,2,9,1,1,-0.934703275561333,-0.134297867189757,
39.32,2.1,1,1,2,9,1,1,-0.851228833198547,-0.133986842709478,
39.34,2.12,1,1,2,9,1,1,-0.863969326019287,-0.133764889918304,
39.36,2.14,1,1,2,9,1,1,-0.846153125166893,-0.132952460001167,
39.38,2.16,1,1,2,9,1,1,-0.785598531365395,-0.126954984894458,
39.4,2.18,1,1,2,9,1,1,-0.810595229268074,-0.115122587719691,
39.41,2.19,1,1,1,10,1,1,-0.827331095933914,-0.108959374451195,
39.41,0,1,1,1,10,1,1,-0.827331095933914,-0.108959374451195,
39.43,0.019999999999996,1,1,1,10,1,1,-0.870311632752419,-0.0984874718904005,
39.45,0.0399999999999991,1,1,1,10,1,1,-0.825934112071991,-0.0782673043936096,
39.47,0.0599999999999952,1,1,1,10,1,1,-0.605834648013115,0.021600331643113,
39.48,0.0700000000000003,1,1,1,10,1,1,-0.583138316869736,0.0811409560146777,
39.5,0.0899999999999963,1,1,1,10,1,1,-0.6058719009161,0.175805721348137,
39.52,0.109999999999999,1,1,1,10,1,1,-0.512190163135529,0.283740044943016,
39.54,0.129999999999995,1,1,1,10,1,1,-0.437451526522636,0.403962629476608,
39.55,0.140000000000001,1,1,1,10,1,1,-0.414196401834488,0.457910345259111,
39.57,0.159999999999997,1,1,1,10,1,1,-0.398429110646248,0.567597715924658,
39.59,0.18,1,1,1,10,1,1,-0.322982668876648,0.685296900623454,
39.61,0.199999999999996,1,1,1,10,1,1,-0.327099114656448,0.798272659470011,
39.63,0.219999999999999,1,1,1,10,1,1,-0.31251460313797,0.90618781644672,
39.65,0.239999999999995,1,1,1,10,1,1,-0.288262963294983,1.01882667867243,
39.66,0.25,1,1,1,10,1,1,-0.221123918890953,1.07583401256368,
39.68,0.269999999999996,1,1,1,10,1,1,-0.134147703647614,1.18379236428046,
39.7,0.289999999999999,1,1,1,10,1,1,-0.144848600029945,1.29264187992313,
39.72,0.309999999999995,1,1,1,10,1,1,-0.0809039920568466,1.40307401060901,
39.73,0.32,1,1,1,10,1,1,-0.0480562448501587,1.45699613364772,
39.75,0.339999999999996,1,1,1,10,1,1,-0.0395346432924271,1.56236894768888,
39.77,0.359999999999999,1,1,1,10,1,1,0.000763684511184692,1.66921407092989,
39.79,0.379999999999995,1,1,1,10,1,1,0.0353064388036728,1.77774160973904,
39.8,0.390000000000001,1,1,1,10,1,1,0.0746920704841614,1.82947426795807,
39.82,0.409999999999997,1,1,1,10,1,1,0.0855699181556702,1.9320476381593,
39.84,0.43,1,1,1,10,1,1,0.0404473394155502,2.03852239304687,
39.86,0.449999999999996,1,1,1,10,1,1,0.0843778252601624,2.14235785432096,
39.88,0.469999999999999,1,1,1,10,1,1,0.122357159852982,2.24619823297815,
39.9,0.489999999999995,1,1,1,10,1,1,0.155819579958916,2.35029945645638,
39.91,0.5,1,1,1,10,1,1,0.17247162759304,2.40180725615786,
39.93,0.519999999999996,1,1,1,10,1,1,0.230642035603523,2.50452468333181,
39.95,0.539999999999999,1,1,1,10,1,1,0.209016725420952,2.60832728754618,
39.97,0.559999999999995,1,1,1,10,1,1,0.315746292471886,2.71161513115827,
39.98,0.57,1,1,1,10,1,1,0.346079468727112,2.76300245497412,
40,0.589999999999996,1,1,1,10,1,1,0.344933941960335,2.86518969884427,
40.02,0.609999999999999,1,1,1,10,1,1,0.37764199078083,2.96808191663524,
40.04,0.629999999999995,1,1,1,10,1,1,0.338461250066757,3.06959682012689,
40.05,0.640000000000001,1,1,1,10,1,1,0.341171398758888,3.11989472007146,
40.07,0.659999999999997,1,1,1,10,1,1,0.43538399040699,3.22207458786699,
40.09,0.68,1,1,1,10,1,1,0.437013804912567,3.32515992470284,
40.11,0.699999999999996,1,1,1,10,1,1,0.457987189292908,3.42918671688252,
40.13,0.719999999999999,1,1,1,10,1,1,0.480478629469872,3.53039473096604,
40.15,0.739999999999995,1,1,1,10,1,1,0.481158494949341,3.63210968254239,
40.16,0.75,1,1,1,10,1,1,0.498853623867035,3.68437833551795,
40.18,0.769999999999996,1,1,1,10,1,1,0.599948689341545,3.78694153567688,
40.2,0.789999999999999,1,1,1,10,1,1,0.562267377972603,3.88749844353614,
40.22,0.809999999999995,1,1,1,10,1,1,0.664759427309036,3.98788816037043,
40.23,0.82,1,1,1,10,1,1,0.654160976409912,4.03931504676839,
40.25,0.839999999999996,1,1,1,10,1,1,0.576814636588097,4.14024656981194,
40.27,0.859999999999999,1,1,1,10,1,1,0.622756779193878,4.24196800339327,
40.29,0.879999999999995,1,1,1,10,1,1,0.713830813765526,4.34410473232808,
40.3,0.890000000000001,1,1,1,10,1,1,0.702915713191032,4.39334561842626,
40.32,0.909999999999997,1,1,1,10,1,1,0.673029571771622,4.49351539412609,
40.34,0.93,1,1,1,10,1,1,0.730473548173904,4.59570576724003,
40.36,0.949999999999996,1,1,1,10,1,1,0.800648704171181,4.69750587895076,
40.38,0.969999999999999,1,1,1,10,1,1,0.786324962973595,4.79679589011277,
40.4,0.989999999999995,1,1,1,10,1,1,0.882940366864204,4.89556689384164,
40.41,1,1,1,1,10,1,1,0.915434211492538,4.94578142179114,
40.43,1.02,1,1,1,10,1,1,0.812588259577751,5.04695032032737,
40.45,1.04,1,1,1,10,1,1,0.830590724945068,5.14670524770856,
40.47,1.06,1,1,1,10,1,1,0.885268673300743,5.2472550030106,
40.48,1.07,1,1,1,10,1,1,0.926749780774117,5.29769796575625,
40.5,1.09,1,1,1,10,1,1,0.94992108643055,5.40042209845258,
40.52,1.11,1,1,1,10,1,1,0.937618315219879,5.50248640774555,
40.54,1.13,1,1,1,10,1,1,0.953385606408119,5.60153323196215,
