"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
106.765,4.7,1,1,2,9,1,1,1.85734592378139,9.99927230865961,
106.775,4.71000000000001,1,1,2,9,1,1,1.85091979801655,9.99927230865961,
106.79,4.72500000000001,1,1,2,9,1,1,1.7178151756525,9.99927230865961,
106.805,4.74000000000001,1,1,2,9,1,1,1.84817239642143,9.99927230865961,
106.82,4.75500000000001,1,1,2,9,1,1,1.79795548319817,9.99927230865961,
106.835,4.77000000000001,1,1,2,9,1,1,1.82404182851315,9.99927230865961,
106.85,4.78500000000001,1,1,2,9,1,1,1.84888020157814,9.99927230865961,
106.865,4.80000000000001,1,1,2,9,1,1,1.76247209310532,9.99927230865961,
106.88,4.815,1,1,2,9,1,1,1.82093121111393,9.99927230865961,
106.89,4.825,1,1,2,9,1,1,1.7540343105793,9.99927230865961,
106.9,4.83500000000001,1,1,2,9,1,1,1.80290080606937,9.99927230865961,
106.915,4.85000000000001,1,1,2,9,1,1,1.83106400072575,9.99927230865961,
106.93,4.86500000000001,1,1,2,9,1,1,1.86008401215076,9.99927230865961,
106.945,4.88000000000001,1,1,2,9,1,1,1.85592100024223,9.99927230865961,
106.96,4.89500000000001,1,1,2,9,1,1,1.85683369636536,9.99927230865961,
106.975,4.91000000000001,1,1,2,9,1,1,1.758998259902,9.99927230865961,
106.99,4.92500000000001,1,1,2,9,1,1,1.84450298547745,9.99927230865961,
107.005,4.94,1,1,2,9,1,1,1.83697789907455,9.99927230865961,
107.015,4.95,1,1,2,9,1,1,1.85766257345676,9.99927230865961,
107.025,4.96000000000001,1,1,2,9,1,1,1.87652185559273,9.99927230865961,
107.04,4.97500000000001,1,1,2,9,1,1,1.7948355525732,9.99927230865961,
107.055,4.99000000000001,1,1,2,9,1,1,1.88772566616535,9.99927230865961,
107.07,5.00500000000001,1,1,2,9,1,1,1.81944109499454,9.99927230865961,
107.085,5.02000000000001,1,1,2,9,1,1,1.89496204257011,9.99927230865961,
107.1,5.03500000000001,1,1,2,9,1,1,1.8436461687088,9.99927230865961,
107.115,5.05000000000001,1,1,2,9,1,1,1.84784643352032,9.99927230865961,
107.13,5.065,1,1,2,9,1,1,1.74650922417641,9.99927230865961,
107.14,5.075,1,1,2,9,1,1,1.82235613465309,9.99927230865961,
107.15,5.08500000000001,1,1,2,9,1,1,1.85618177056313,9.99927230865961,
107.165,5.10000000000001,1,1,2,9,1,1,1.86966732144356,9.99927230865961,
107.18,5.11500000000001,1,1,2,9,1,1,1.85346230864525,9.99927230865961,
107.195,5.13000000000001,1,1,2,9,1,1,1.77245587110519,9.99927230865961,
107.21,5.14500000000001,1,1,2,9,1,1,1.77939422428608,9.99927230865961,
107.225,5.16000000000001,1,1,2,9,1,1,1.76962465047836,9.99927230865961,
107.24,5.17500000000001,1,1,2,9,1,1,1.93232670426369,9.99927230865961,
107.255,5.19,1,1,2,9,1,1,1.81186012923717,9.99927230865961,
107.265,5.2,1,1,2,9,1,1,1.84138305485249,9.99932058842083,
107.275,5.21000000000001,1,1,2,9,1,1,1.84242613613605,9.99937780887858,
107.29,5.22500000000001,1,1,2,9,1,1,1.89529731869698,9.99946274549554,
107.305,5.24000000000001,1,1,2,9,1,1,1.86825171113014,9.99954768211251,
107.32,5.25500000000001,1,1,2,9,1,1,1.87670812010765,9.99963261872947,
107.335,5.27000000000001,1,1,2,9,1,1,1.81700102984905,9.99971755534644,
107.35,5.28500000000001,1,1,2,9,1,1,1.89533457159996,9.99972649604296,
107.365,5.30000000000001,1,1,2,9,1,1,1.87432393431664,9.99972649604296,
107.38,5.315,1,1,2,9,1,1,1.85803510248661,9.99972649604296,
107.39,5.325,1,1,2,9,1,1,1.78325921297073,9.99972649604296,
107.4,5.33500000000001,1,1,2,9,1,1,1.86081975698471,9.99972649604296,
107.415,5.35000000000001,1,1,2,9,1,1,1.85891054570675,9.99972649604296,
107.43,5.36500000000001,1,1,2,9,1,1,1.85255892574787,9.99972649604296,
107.445,5.38000000000001,1,1,2,9,1,1,1.85220502316952,9.99972649604296,
107.46,5.39500000000001,1,1,2,9,1,1,1.80361792445183,9.99972649604296,
107.475,5.41000000000001,1,1,2,9,1,1,1.85137614607811,9.99972649604296,
107.49,5.42500000000001,1,1,2,9,1,1,1.84271484613419,9.99972649604296,
107.505,5.44,1,1,2,9,1,1,1.85996294021606,9.99972649604296,
107.515,5.45,1,1,2,9,1,1,1.78386457264423,9.99972649604296,
107.525,5.46000000000001,1,1,2,9,1,1,1.75859779119492,9.99972649604296,
107.54,5.47500000000001,1,1,2,9,1,1,1.75570137798786,9.99972649604296,
107.555,5.49000000000001,1,1,2,9,1,1,1.83188356459141,9.99972649604296,
107.57,5.50500000000001,1,1,2,9,1,1,1.86748802661896,9.99972649604296,
107.585,5.52000000000001,1,1,2,9,1,1,1.84959731996059,9.99972649604296,
107.6,5.53500000000001,1,1,2,9,1,1,1.94797292351723,9.99972649604296,
107.615,5.55000000000001,1,1,2,9,1,1,1.78247690200806,9.99972649604296,
107.63,5.565,1,1,2,9,1,1,1.8038135021925,9.99972649604296,
107.64,5.575,1,1,2,9,1,1,1.73633918166161,9.99972649604296,
107.65,5.58500000000001,1,1,2,9,1,1,1.88523903489113,9.99972649604296,
107.665,5.60000000000001,1,1,2,9,1,1,1.85100361704826,9.99972649604296,
107.68,5.61500000000001,1,1,2,9,1,1,1.89883634448051,9.99972649604296,
107.695,5.63000000000001,1,1,2,9,1,1,1.80378556251526,9.99972649604296,
107.71,5.64500000000001,1,1,2,9,1,1,1.92467123270035,9.99972649604296,
107.725,5.66000000000001,1,1,2,9,1,1,1.8147099763155,9.99972649604296,
107.74,5.67500000000001,1,1,2,9,1,1,1.76828354597092,9.99972649604296,
107.755,5.69,1,1,2,9,1,1,1.79065391421318,9.99972649604296,
107.765,5.7,1,1,2,9,1,1,1.79934315383434,9.99972649604296,
107.775,5.71000000000001,1,1,2,9,1,1,1.86719931662083,9.99972649604296,
107.79,5.72500000000001,1,1,2,9,1,1,1.87276862561703,9.99972649604296,
107.805,5.74000000000001,1,1,2,9,1,1,1.81740149855614,9.99972649604296,
107.82,5.75500000000001,1,1,2,9,1,1,1.7878133803606,9.99972649604296,
107.835,5.77000000000001,1,1,2,9,1,1,1.82678923010826,9.99972649604296,
107.85,5.78500000000001,1,1,2,9,1,1,1.86650082468987,9.99972649604296,
107.865,5.80000000000001,1,1,2,9,1,1,1.91010534763336,9.99972649604296,
107.88,5.815,1,1,2,9,1,1,1.88001431524754,9.99972649604296,
107.89,5.825,1,1,2,9,1,1,1.82249583303928,9.99972649604296,
107.9,5.83500000000001,1,1,2,9,1,1,1.87039375305176,9.99972649604296,
107.915,5.85000000000001,1,1,2,9,1,1,1.8230639398098,9.99972649604296,
107.93,5.86500000000001,1,1,2,9,1,1,1.86469405889511,9.99972649604296,
107.945,5.88000000000001,1,1,2,9,1,1,1.7949566245079,9.99972649604296,
107.96,5.89500000000001,1,1,2,9,1,1,1.83052383363247,9.99972649604296,
107.975,5.91000000000001,1,1,2,9,1,1,1.81164592504501,9.99972649604296,
107.99,5.92500000000001,1,1,2,9,1,1,1.88227742910385,9.99972649604296,
108.005,5.94,1,1,2,9,1,1,1.80965289473534,9.99972649604296,
108.015,5.95,1,1,2,9,1,1,1.86019577085972,9.99972649604296,
108.025,5.96000000000001,1,1,2,9,1,1,1.8621888011694,9.99972649604296,
108.04,5.97500000000001,1,1,2,9,1,1,1.84750184416771,9.99972649604296,
108.055,5.99000000000001,1,1,2,9,1,1,1.78252346813679,9.99972649604296,
108.07,6.00500000000001,1,1,2,9,1,1,1.89631246030331,9.99972649604296,
108.085,6.02000000000001,1,1,2,9,1,1,1.86526216566563,9.99972649604296,
108.1,6.03500000000001,1,1,2,9,1,1,1.84350647032261,9.99972649604296,
108.115,6.05000000000001,1,1,2,9,1,1,1.84454955160618,9.99972649604296,
108.13,6.065,1,1,2,9,1,1,1.86166726052761,9.99972649604296,
108.14,6.075,1,1,2,9,1,1,1.94446183741093,9.99972649604296,
108.15,6.08500000000001,1,1,2,9,1,1,1.85282900929451,9.99972649604296,
108.165,6.10000000000001,1,1,2,9,1,1,1.83717347681522,9.99972649604296,
108.18,6.11500000000001,1,1,2,9,1,1,1.82420015335083,9.99972649604296,
108.195,6.13000000000001,1,1,2,9,1,1,1.82660296559334,9.99972649604296,
108.21,6.14500000000001,1,1,2,9,1,1,1.76490284502506,9.99972649604296,
108.225,6.16000000000001,1,1,2,9,1,1,1.77208334207535,9.99972649604296,
108.24,6.17500000000001,1,1,2,9,1,1,1.90578401088715,9.99972649604296,
108.255,6.19,1,1,2,9,1,1,1.85826793313026,9.99972649604296,
108.265,6.2,1,1,2,9,1,1,1.78690999746323,9.99972649604296,
108.275,6.21000000000001,1,1,2,9,1,1,1.75594352185726,9.99972649604296,
108.29,6.22500000000001,1,1,2,9,1,1,1.78827904164791,9.99972649604296,
108.305,6.24000000000001,1,1,2,9,1,1,1.80677510797977,9.99972649604296,
108.32,6.25500000000001,1,1,2,9,1,1,1.82469375431538,9.99972649604296,
108.335,6.27000000000001,1,1,2,9,1,1,1.92484818398952,9.99972649604296,
108.35,6.28500000000001,1,1,2,9,1,1,1.76649540662766,9.99972649604296,
108.365,6.30000000000001,1,1,2,9,1,1,1.8868874758482,9.99972649604296,
108.38,6.315,1,1,2,9,1,1,1.84454023838043,9.99972649604296,
108.39,6.325,1,1,2,9,1,1,1.86173245310783,9.99972649604296,
108.4,6.33500000000001,1,1,2,9,1,1,1.91221013665199,9.99972649604296,
108.415,6.35000000000001,1,1,2,9,1,1,1.81538052856922,9.99972649604296,
108.43,6.36500000000001,1,1,2,9,1,1,1.80494971573353,9.99972649604296,
108.445,6.38000000000001,1,1,2,9,1,1,1.81566923856735,9.99972649604296,
108.46,6.39500000000001,1,1,2,9,1,1,1.88633799552917,9.99972649604296,
108.475,6.41000000000001,1,1,2,9,1,1,1.75572000443935,9.99972649604296,
108.49,6.42500000000001,1,1,2,9,1,1,1.83612108230591,9.99972649604296,
108.505,6.44,1,1,2,9,1,1,1.89873389899731,9.99972649604296,
108.515,6.45,1,1,2,9,1,1,1.88018195331097,9.99972649604296,
108.525,6.46000000000001,1,1,2,9,1,1,1.85456126928329,9.99972649604296,
108.54,6.47500000000001,1,1,2,9,1,1,1.8193107098341,9.99972649604296,
108.555,6.49000000000001,1,1,2,9,1,1,1.89532525837421,9.99972649604296,
108.57,6.50500000000001,1,1,2,9,1,1,1.82404182851315,9.99972649604296,
108.585,6.52000000000001,1,1,2,9,1,1,1.87702476978302,9.99972649604296,
108.6,6.53500000000001,1,1,2,9,1,1,1.82273797690868,9.99972649604296,
108.615,6.55000000000001,1,1,2,9,1,1,1.80025584995747,9.99972649604296,
108.63,6.565,1,1,2,9,1,1,1.86139717698097,9.99972649604296,
108.64,6.575,1,1,2,9,1,1,1.91006809473038,9.99972649604296,
108.65,6.58500000000001,1,1,2,9,1,1,1.77162699401379,9.99972649604296,
108.665,6.60000000000001,1,1,2,9,1,1,1.74757093191147,9.99972649604296,
108.68,6.61500000000001,1,1,2,9,1,1,1.81883573532104,9.99972649604296,
108.695,6.63000000000001,1,1,2,9,1,1,1.78290531039238,9.99972649604296,
108.71,6.64500000000001,1,1,2,9,1,1,1.78149901330471,9.99972649604296,
108.725,6.66000000000001,1,1,2,9,1,1,1.86636112630367,9.99972649604296,
108.74,6.67500000000001,1,1,2,9,1,1,1.93512067198753,9.99972649604296,
108.755,6.69,1,1,2,9,1,1,1.84628181159496,9.99972649604296,
108.765,6.7,1,1,2,9,1,1,1.8493365496397,9.99972649604296,
108.775,6.71000000000001,1,1,2,9,1,1,1.80190429091454,9.99972649604296,
108.79,6.72500000000001,1,1,2,9,1,1,1.85438431799412,9.99972649604296,
108.805,6.74000000000001,1,1,2,9,1,1,1.85195356607437,9.99972649604296,
108.82,6.75500000000001,1,1,2,9,1,1,1.87387689948082,9.99972649604296,
108.835,6.77000000000001,1,1,2,9,1,1,1.80750153958797,9.99972649604296,
108.85,6.78500000000001,1,1,2,9,1,1,1.91220082342625,9.99972649604296,
108.865,6.80000000000001,1,1,2,9,1,1,1.89246609807014,9.99972649604296,
108.88,6.815,1,1,2,9,1,1,1.81656330823898,9.99972649604296,
108.89,6.825,1,1,2,9,1,1,1.80651433765888,9.99972649604296,
108.9,6.83500000000001,1,1,2,9,1,1,1.82147137820721,9.99972649604296,
108.915,6.85000000000001,1,1,2,9,1,1,1.8253643065691,9.99972649604296,
108.93,6.86500000000001,1,1,2,9,1,1,1.83095224201679,9.99972649604296,
108.945,6.88000000000001,1,1,2,9,1,1,1.80618837475777,9.99972649604296,
108.96,6.89500000000001,1,1,2,9,1,1,1.82914547622204,9.99972649604296,
108.975,6.91000000000001,1,1,2,9,1,1,1.86257064342499,9.99972649604296,
108.99,6.92500000000001,1,1,2,9,1,1,1.73984095454216,9.99972649604296,
109.005,6.94,1,1,2,9,1,1,1.84880569577217,9.99972649604296,
109.015,6.95,1,1,2,9,1,1,1.83545984327793,9.99972649604296,
109.025,6.96000000000001,1,1,2,9,1,1,1.80705450475216,9.99972649604296,
109.04,6.97500000000001,1,1,2,9,1,1,1.87192112207413,9.99972649604296,
109.055,6.99000000000001,1,1,2,9,1,1,1.76754780113697,9.99972649604296,
109.07,7.00500000000001,1,1,2,9,1,1,1.75305642187595,9.99972649604296,
109.085,7.02000000000001,1,1,2,9,1,1,1.89102254807949,9.99972649604296,
109.1,7.03500000000001,1,1,2,9,1,1,1.72778964042664,9.99972649604296,
109.115,7.05000000000001,1,1,2,9,1,1,1.78977847099304,9.99972649604296,
109.13,7.065,1,1,2,9,1,1,1.90478749573231,9.99972649604296,
109.14,7.075,1,1,2,9,1,1,1.81311741471291,9.99972649604296,
109.15,7.08500000000001,1,1,2,9,1,1,1.8426775932312,9.99972649604296,
109.165,7.10000000000001,1,1,2,9,1,1,1.83559954166412,9.99972649604296,
109.18,7.11500000000001,1,1,2,9,1,1,1.77801586687565,9.99972649604296,
109.195,7.13000000000001,1,1,2,9,1,1,1.81893818080425,9.99972649604296,
109.21,7.14500000000001,1,1,2,9,1,1,1.79500319063663,9.99972649604296,
109.225,7.16000000000001,1,1,2,9,1,1,1.8078088760376,9.99972649604296,
109.24,7.17500000000001,1,1,2,9,1,1,1.82358548045158,9.99972649604296,
109.255,7.19,1,1,2,9,1,1,1.829843968153,9.99972649604296,
109.265,7.2,1,1,2,9,1,1,1.84433534741402,9.99972649604296,
109.275,7.21000000000001,1,1,2,9,1,1,1.88968144357204,9.99972649604296,
109.29,7.22500000000001,1,1,2,9,1,1,1.74778513610363,9.99972649604296,
109.305,7.24000000000001,1,1,2,9,1,1,1.86558812856674,9.99972649604296,
109.32,7.25500000000001,1,1,2,9,1,1,1.90472230315208,9.99972649604296,
109.335,7.27000000000001,1,1,2,9,1,1,1.87274999916553,9.99972649604296,
109.35,7.28500000000001,1,1,2,9,1,1,1.92608684301376,9.99972649604296,
109.365,7.30000000000001,1,1,2,9,1,1,1.86048448085785,9.99972649604296,
109.38,7.315,1,1,2,9,1,1,1.85797922313213,9.99972649604296,
109.39,7.325,1,1,2,9,1,1,1.91757455468178,9.99972649604296,
109.4,7.33500000000001,1,1,2,9,1,1,1.89172104001045,9.99972649604296,
109.415,7.35000000000001,1,1,2,9,1,1,1.75467692315578,9.99972649604296,
109.43,7.36500000000001,1,1,2,9,1,1,1.88142061233521,9.99972649604296,
109.445,7.38000000000001,1,1,2,9,1,1,1.86781398952007,9.99972649604296,
109.46,7.39500000000001,1,1,2,9,1,1,1.85197219252586,9.99972649604296,
109.475,7.41000000000001,1,1,2,9,1,1,1.81680545210838,9.99972649604296,
109.49,7.42500000000001,1,1,2,9,1,1,1.90640799701214,9.99972649604296,
109.505,7.44,1,1,2,9,1,1,1.85322947800159,9.99972649604296,
109.515,7.45,1,1,2,9,1,1,1.87479890882969,9.99972649604296,
109.525,7.46000000000001,1,1,2,9,1,1,1.81060284376144,9.99972649604296,
109.54,7.47500000000001,1,1,2,9,1,1,1.79119408130646,9.99972649604296,
109.555,7.49000000000001,1,1,2,9,1,1,1.85093842446804,9.99972649604296,
109.57,7.50500000000001,1,1,2,9,1,1,1.79996713995934,9.99972649604296,
109.585,7.52000000000001,1,1,2,9,1,1,1.90992839634418,9.99972649604296,
109.6,7.53500000000001,1,1,2,9,1,1,1.79652124643326,9.99972649604296,
109.615,7.55000000000001,1,1,2,9,1,1,1.80528499186039,9.99972649604296,
109.63,7.565,1,1,2,9,1,1,1.90548598766327,9.99972649604296,
109.64,7.575,1,1,2,9,1,1,1.85846351087093,9.99972649604296,
109.65,7.58500000000001,1,1,2,9,1,1,1.90098769962788,9.99972649604296,
109.665,7.60000000000001,1,1,2,9,1,1,1.75218097865582,9.99972649604296,
109.68,7.61500000000001,1,1,2,9,1,1,1.82908028364182,9.99972649604296,
109.695,7.63000000000001,1,1,2,9,1,1,1.92378647625446,9.99972649604296,
109.71,7.64500000000001,1,1,2,9,1,1,1.81833282113075,9.99972649604296,
109.725,7.66000000000001,1,1,2,9,1,1,1.79101713001728,9.99972649604296,
109.74,7.67500000000001,1,1,2,9,1,1,1.78826041519642,9.99972649604296,
109.755,7.69,1,1,2,9,1,1,1.85219570994377,9.99972649604296,
109.765,7.7,1,1,2,9,1,1,1.84185802936554,9.99972649604296,
109.775,7.71000000000001,1,1,2,9,1,1,1.81932933628559,9.99972649604296,
109.79,7.72500000000001,1,1,2,9,1,1,1.88606791198254,9.99972649604296,
109.805,7.74000000000001,1,1,2,9,1,1,1.79979018867016,9.99972649604296,
109.82,7.75500000000001,1,1,2,9,1,1,1.84906646609306,9.99972649604296,
109.835,7.77000000000001,1,1,2,9,1,1,1.83588825166225,9.99972649604296,
109.85,7.78500000000001,1,1,2,9,1,1,1.90835446119308,9.99972649604296,
109.865,7.80000000000001,1,1,2,9,1,1,1.82495452463627,9.99972649604296,
109.88,7.815,1,1,2,9,1,1,1.83654017746449,9.99972649604296,
109.89,7.825,1,1,2,9,1,1,1.88439153134823,9.99972649604296,
109.9,7.83500000000001,1,1,2,9,1,1,1.80619768798351,9.99972649604296,
109.915,7.85000000000001,1,1,2,9,1,1,1.78363174200058,9.99972649604296,
109.93,7.86500000000001,1,1,2,9,1,1,1.81476585566998,9.99972649604296,
109.945,7.88000000000001,1,1,2,9,1,1,1.84178352355957,9.99972649604296,
109.96,7.89500000000001,1,1,2,9,1,1,1.83301046490669,9.99972649604296,
109.975,7.91000000000001,1,1,2,9,1,1,1.78523361682892,9.99972649604296,
109.99,7.92500000000001,1,1,2,9,1,1,1.73408538103104,9.99972649604296,
110.005,7.94,1,1,2,9,1,1,1.83563679456711,9.99972649604296,
110.015,7.95,1,1,2,9,1,1,1.76390632987022,9.99972649604296,
110.025,7.96000000000001,1,1,2,9,1,1,1.80571340024471,9.99972649604296,
110.04,7.97500000000001,1,1,2,9,1,1,1.91084109246731,9.99972649604296,
110.055,7.99000000000001,1,1,2,9,1,1,1.80278904736042,9.99972649604296,
110.07,8.00500000000001,1,1,2,9,1,1,1.85698270797729,9.99972649604296,
110.085,8.02000000000001,1,1,2,9,1,1,1.82167626917362,9.99972649604296,
110.1,8.03500000000001,1,1,2,9,1,1,1.81590206921101,9.99972649604296,
110.115,8.05000000000001,1,1,2,9,1,1,1.90092250704765,9.99972649604296,
110.13,8.065,1,1,2,9,1,1,1.79813243448734,9.99972649604296,
110.14,8.075,1,1,2,9,1,1,1.90544873476028,9.99972649604296,
110.15,8.08500000000001,1,1,2,9,1,1,1.85383483767509,9.99972649604296,
110.165,8.10000000000001,1,1,2,9,1,1,1.8390454351902,9.99972649604296,
110.18,8.11500000000001,1,1,2,9,1,1,1.8472783267498,9.99972649604296,
110.195,8.13000000000001,1,1,2,9,1,1,1.75340101122856,9.99972649604296,
110.21,8.14500000000001,1,1,2,9,1,1,1.84439122676849,9.99972649604296,
110.225,8.16000000000001,1,1,2,9,1,1,1.9165500998497,9.99972649604296,
110.24,8.17500000000001,1,1,2,9,1,1,1.76656991243362,9.99972649604296,
110.255,8.19,1,1,2,9,1,1,1.85745768249035,9.99972649604296,
110.265,8.2,1,1,2,9,1,1,1.80259346961975,9.99972649604296,
110.275,8.21000000000001,1,1,2,9,1,1,1.8151942640543,9.99972649604296,
110.29,8.22500000000001,1,1,2,9,1,1,1.88487581908703,9.99974616557531,
110.305,8.24000000000001,1,1,2,9,1,1,1.839529722929,9.99983110219227,
110.32,8.25500000000001,1,1,2,9,1,1,1.86740420758724,9.99991603880924,
110.335,8.27000000000001,1,1,2,9,1,1,1.82123854756355,10.0000009754262,
110.35,8.28500000000001,1,1,2,9,1,1,1.84569507837296,10.0000868061128,
110.365,8.30000000000001,1,1,2,9,1,1,1.81164592504501,10.0001717427298,
110.38,8.315,1,1,2,9,1,1,1.77700072526932,10.0002566793467,
110.39,8.325,1,1,2,9,1,1,1.75780616700649,10.0003130057348,
110.4,8.33500000000001,1,1,2,9,1,1,1.84019096195698,10.0003702261926,
110.415,8.35000000000001,1,1,2,9,1,1,1.90767459571362,10.0004551628096,
110.43,8.36500000000001,1,1,2,9,1,1,1.74032524228096,10.0005400994265,
110.445,8.38000000000001,1,1,2,9,1,1,1.8171314150095,10.000569603725,
110.46,8.39500000000001,1,1,2,9,1,1,1.73754990100861,10.000569603725,
110.475,8.41000000000001,1,1,2,9,1,1,1.93227082490921,10.000569603725,
110.49,8.42500000000001,1,1,2,9,1,1,1.76150351762772,10.000569603725,
110.505,8.44,1,1,2,9,1,1,1.81086361408234,10.000569603725,
110.515,8.45,1,1,2,9,1,1,1.82686373591423,10.000569603725,
110.525,8.46000000000001,1,1,2,9,1,1,1.80726870894432,10.000569603725,
110.54,8.47500000000001,1,1,2,9,1,1,1.8016342073679,10.000569603725,
110.555,8.49000000000001,1,1,2,9,1,1,1.90499238669872,10.000569603725,
110.57,8.50500000000001,1,1,2,9,1,1,1.82652845978737,10.000569603725,
110.585,8.52000000000001,1,1,2,9,1,1,1.96559354662895,10.000569603725,
110.6,8.53500000000001,1,1,2,9,1,1,1.77294015884399,10.000569603725,
110.615,8.55000000000001,1,1,2,9,1,1,1.89200975000858,10.000569603725,
110.63,8.565,1,1,2,9,1,1,1.83707103133202,10.000569603725,
110.64,8.575,1,1,2,9,1,1,1.82565301656723,10.000569603725,
110.65,8.58500000000001,1,1,2,9,1,1,1.83852389454842,10.000569603725,
110.665,8.60000000000001,1,1,2,9,1,1,1.81506387889385,10.000569603725,
110.68,8.61500000000001,1,1,2,9,1,1,1.805629581213,10.000569603725,
110.695,8.63000000000001,1,1,2,9,1,1,1.78241170942783,10.000569603725,
110.71,8.64500000000001,1,1,2,9,1,1,1.83875672519207,10.000569603725,
110.725,8.66000000000001,1,1,2,9,1,1,1.76861882209778,10.000569603725,
110.74,8.67500000000001,1,1,2,9,1,1,1.76470726728439,10.000569603725,
110.755,8.69,1,1,2,9,1,1,1.84664502739906,10.000569603725,
110.765,8.7,1,1,2,9,1,1,1.85288488864899,10.000569603725,
110.775,8.71000000000001,1,1,2,9,1,1,1.84622593224049,10.000569603725,
110.79,8.72500000000001,1,1,2,9,1,1,1.83437019586563,10.000569603725,
110.805,8.74000000000001,1,1,2,9,1,1,1.84656120836735,10.000569603725,
110.82,8.75500000000001,1,1,2,9,1,1,1.79055146872997,10.000569603725,
110.835,8.77000000000001,1,1,2,9,1,1,1.85935758054256,10.000569603725,
110.85,8.78500000000001,1,1,2,9,1,1,1.88577920198441,10.000569603725,
110.865,8.80000000000001,1,1,2,9,1,1,1.80338509380817,10.000569603725,
110.88,8.815,1,1,2,9,1,1,1.82526186108589,10.000569603725,
110.89,8.825,1,1,2,9,1,1,1.90827995538712,10.000569603725,
110.9,8.83500000000001,1,1,2,9,1,1,1.87236815690994,10.000569603725,
110.915,8.85000000000001,1,1,2,9,1,1,1.81106850504875,10.000569603725,
110.93,8.86500000000001,1,1,2,9,1,1,1.80057249963284,10.000569603725,
110.945,8.88000000000001,1,1,2,9,1,1,1.8282700330019,10.000569603725,
110.96,8.89500000000001,1,1,2,9,1,1,1.75982713699341,10.000569603725,
110.975,8.91000000000001,1,1,2,9,1,1,1.86456367373466,10.000569603725,
110.99,8.92500000000001,1,1,2,9,1,1,1.79207883775234,10.000569603725,
111.005,8.94,1,1,2,9,1,1,1.80781818926334,10.000569603725,
111.015,8.95,1,1,2,9,1,1,1.77700072526932,10.000569603725,
111.025,8.96000000000001,1,1,2,9,1,1,1.84661708772182,10.000569603725,
111.04,8.97500000000001,1,1,2,9,1,1,1.73861160874367,10.000569603725,
111.055,8.99000000000001,1,1,2,9,1,1,1.77855603396893,10.000569603725,
111.07,9.00500000000001,1,1,2,9,1,1,1.84065662324429,10.000569603725,
111.085,9.02000000000001,1,1,2,9,1,1,1.84237957000732,10.000569603725,
111.1,9.03500000000001,1,1,2,9,1,1,1.86621211469173,10.000569603725,
111.115,9.05000000000001,1,1,2,9,1,1,1.78935937583447,10.000569603725,
111.13,9.065,1,1,2,9,1,1,1.75192020833492,10.000569603725,
111.14,9.075,1,1,2,9,1,1,1.72816216945648,10.000569603725,
111.15,9.08500000000001,1,1,2,9,1,1,1.76943838596344,10.000569603725,
111.165,9.10000000000001,1,1,2,9,1,1,1.89480371773243,10.000569603725,
111.18,9.11500000000001,1,1,2,9,1,1,1.76997855305672,10.000569603725,
111.195,9.13000000000001,1,1,2,9,1,1,1.88270583748817,10.000569603725,
111.21,9.14500000000001,1,1,2,9,1,1,1.94034539163113,10.000569603725,
111.225,9.16000000000001,1,1,2,9,1,1,1.84400007128716,10.000569603725,
111.24,9.17500000000001,1,1,2,9,1,1,1.75935216248035,10.000569603725,
111.255,9.19,1,1,2,9,1,1,1.87790021300316,10.000569603725,
111.265,9.2,1,1,2,9,1,1,1.84291042387486,10.000569603725,
111.275,9.21000000000001,1,1,2,9,1,1,1.73790380358696,10.000569603725,
111.29,9.22500000000001,1,1,2,9,1,1,1.74348242580891,10.000569603725,
111.305,9.24000000000001,1,1,2,9,1,1,1.79218128323555,10.000569603725,
111.32,9.25500000000001,1,1,2,9,1,1,1.82242132723331,10.000569603725,
111.335,9.27000000000001,1,1,2,9,1,1,1.85959041118622,10.000569603725,
111.35,9.28500000000001,1,1,2,9,1,1,1.78973190486431,10.000569603725,
111.365,9.30000000000001,1,1,2,9,1,1,1.82999297976494,10.000569603725,
111.38,9.315,1,1,2,9,1,1,1.78461894392967,10.000569603725,
111.39,9.325,1,1,2,9,1,1,1.77173875272274,10.000569603725,
111.4,9.33500000000001,1,1,2,9,1,1,1.85773707926273,10.000569603725,
111.415,9.35000000000001,1,1,2,9,1,1,1.77384354174137,10.000569603725,
111.43,9.36500000000001,1,1,2,9,1,1,1.93542800843716,10.000569603725,
111.445,9.38000000000001,1,1,2,9,1,1,1.78026035428047,10.000569603725,
111.46,9.39500000000001,1,1,2,9,1,1,1.87253579497337,10.000569603725,
111.475,9.41000000000001,1,1,2,9,1,1,1.78195536136627,10.000569603725,
111.49,9.42500000000001,1,1,2,9,1,1,1.83450989425182,10.000569603725,
111.505,9.44,1,1,2,9,1,1,1.82232819497585,10.000569603725,
111.515,9.45,1,1,2,9,1,1,1.78970396518707,10.000569603725,
111.525,9.46000000000001,1,1,2,9,1,1,1.80094502866268,10.000569603725,
111.54,9.47500000000001,1,1,2,9,1,1,1.84101052582264,10.000569603725,
111.555,9.49000000000001,1,1,2,9,1,1,1.91385857760906,10.000569603725,
111.57,9.50500000000001,1,1,2,9,1,1,1.88053585588932,10.000569603725,
111.585,9.52000000000001,1,1,2,9,1,1,1.90218910574913,10.000569603725,
