"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
90.28,3.36,1,1,1,8,1,1,3.30808572471142,16.7509152836165,
90.29,3.37,1,1,1,8,1,1,3.27290035784245,16.7998191054558,
90.31,3.39,1,1,1,8,1,1,3.32048162817955,16.8990858708069,
90.32,3.40000000000001,1,1,1,8,1,1,3.36113385856152,16.9506969355532,
90.34,3.42,1,1,1,8,1,1,3.30548733472824,17.0538618445881,
90.35,3.43000000000001,1,1,1,8,1,1,3.3096969127655,17.1044572462094,
90.37,3.45,1,1,1,8,1,1,3.45714390277863,17.2052063790439,
90.39,3.47,1,1,1,8,1,1,3.41825187206268,17.3052795952213,
90.4,3.48,1,1,1,8,1,1,3.41703183948994,17.3549648339367,
90.42,3.5,1,1,1,8,1,1,3.43838706612587,17.4537076744715,
90.43,3.51000000000001,1,1,1,8,1,1,3.43460589647293,17.5030710481121,
90.45,3.53,1,1,1,8,1,1,3.47758643329144,17.6030101538416,
90.46,3.54000000000001,1,1,1,8,1,1,3.50675545632839,17.6534106482788,
90.48,3.56,1,1,1,8,1,1,3.46777960658073,17.7542777983074,
90.5,3.58,1,1,1,8,1,1,3.53767536580563,17.8544350570321,
90.51,3.59,1,1,1,8,1,1,3.55293974280357,17.9034640486227,
90.53,3.61,1,1,1,8,1,1,3.54794785380363,18.0031832132178,
90.54,3.62,1,1,1,8,1,1,3.54290008544922,18.053766097864,
90.56,3.64,1,1,1,8,1,1,3.56377102434635,18.1501539589348,
90.57,3.65000000000001,1,1,1,8,1,1,3.56655567884445,18.1992544760975,
90.59,3.67,1,1,1,8,1,1,3.59460711479187,18.3047797290144,
90.6,3.68000000000001,1,1,1,8,1,1,3.59321013092995,18.3553465204069,
90.62,3.7,1,1,1,8,1,1,3.6231055855751,18.4508564050792,
90.64,3.72,1,1,1,8,1,1,3.63132916390896,18.5523118529389,
90.65,3.73,1,1,1,8,1,1,3.6159809678793,18.6036779426005,
90.67,3.75,1,1,1,8,1,1,3.64908948540688,18.7015070439508,
90.68,3.76000000000001,1,1,1,8,1,1,3.66725958883762,18.749976347939,
90.7,3.78,1,1,1,8,1,1,3.64406034350395,18.8505448787038,
90.71,3.79000000000001,1,1,1,8,1,1,3.66965308785439,18.9014245944746,
90.73,3.81,1,1,1,8,1,1,3.70337627828121,19.0017946417765,
90.75,3.83,1,1,1,8,1,1,3.71865928173065,19.0993698273455,
90.76,3.84,1,1,1,8,1,1,3.70816327631474,19.1480179452642,
90.78,3.86,1,1,1,8,1,1,3.73422168195248,19.2474849822174,
90.79,3.87,1,1,1,8,1,1,3.73207964003086,19.2978783240973,
90.81,3.89,1,1,1,8,1,1,3.72247770428658,19.3987472622652,
90.82,3.90000000000001,1,1,1,8,1,1,3.78147698938847,19.4491155701949,
90.84,3.92,1,1,1,8,1,1,3.71444970369339,19.5458092030867,
90.85,3.93000000000001,1,1,1,8,1,1,3.72136943042278,19.5935650394925,
90.87,3.95,1,1,1,8,1,1,3.7785992026329,19.6944321895211,
90.89,3.97,1,1,1,8,1,1,3.76509502530098,19.7986467363278,
90.9,3.98,1,1,1,8,1,1,3.82120721042156,19.8501183262083,
90.92,4,1,1,1,8,1,1,3.90364788472652,19.9482692926334,
90.93,4.01000000000001,1,1,1,8,1,1,3.83333303034306,19.9968297917262,
90.95,4.03,1,1,1,8,1,1,3.84810380637646,20.0966723379333,
90.96,4.04000000000001,1,1,1,8,1,1,3.90776433050632,20.1475538418434,
90.98,4.06,1,1,1,8,1,1,3.90412285923958,20.2464826488659,
91,4.08,1,1,1,8,1,1,3.84540297091007,20.3417404058962,
91.01,4.09,1,1,1,8,1,1,3.8494449108839,20.3902061336059,
91.03,4.11,1,1,1,8,1,1,3.92691232264042,20.4911537499032,
91.04,4.12,1,1,1,8,1,1,3.92938032746315,20.5419440587087,
91.06,4.14,1,1,1,8,1,1,3.95475886762142,20.6399019060889,
91.07,4.15000000000001,1,1,1,8,1,1,3.95528040826321,20.6881548452213,
91.09,4.17,1,1,1,8,1,1,3.97486612200737,20.790026929539,
91.1,4.18000000000001,1,1,1,8,1,1,3.9984006434679,20.8414234175688,
91.12,4.2,1,1,1,8,1,1,4.00025397539139,20.9384979241325,
91.14,4.22,1,1,1,8,1,1,3.98498959839344,21.0369636030752,
91.15,4.23,1,1,1,8,1,1,4.02098521590233,21.0894007881802,
91.17,4.25,1,1,1,8,1,1,4.13049943745136,21.1910779653137,
91.18,4.26000000000001,1,1,1,8,1,1,4.0216650813818,21.2390912937793,
91.2,4.28,1,1,1,8,1,1,4.04324382543564,21.3351429846609,
91.21,4.29000000000001,1,1,1,8,1,1,4.04626131057739,21.3844187394755,
91.23,4.31,1,1,1,8,1,1,4.11183573305607,21.4836157673937,
91.25,4.33,1,1,1,8,1,1,4.10654582083225,21.5828771683268,
91.26,4.34,1,1,1,8,1,1,4.12375666201115,21.6324336610122,
91.28,4.36,1,1,1,8,1,1,4.09170053899288,21.7286409200132,
91.29,4.37,1,1,1,8,1,1,4.0868204087019,21.7764861633843,
91.31,4.39,1,1,1,8,1,1,4.11743298172951,21.8721766501263,
91.32,4.40000000000001,1,1,1,8,1,1,4.17729839682579,21.9205333013384,
91.34,4.42,1,1,1,8,1,1,4.10772860050201,22.0203418728987,
91.35,4.43000000000001,1,1,1,8,1,1,4.11790795624256,22.0693064914743,
91.37,4.45,1,1,1,8,1,1,4.1947141289711,22.1658070053213,
91.39,4.47,1,1,1,8,1,1,4.22125682234764,22.2679365816989,
91.4,4.48,1,1,1,8,1,1,4.18472103774548,22.3180956773299,
91.42,4.5,1,1,1,8,1,1,4.18764539062977,22.4101437243086,
91.43,4.51000000000001,1,1,1,8,1,1,4.17170114815235,22.459412326566,
91.45,4.53,1,1,1,8,1,1,4.29514795541763,22.5619388698692,
91.46,4.54000000000001,1,1,1,8,1,1,4.28974628448486,22.613353239292,
91.48,4.56,1,1,1,8,1,1,4.19934280216694,22.7149106110922,
91.5,4.58,1,1,1,8,1,1,4.2649544775486,22.8158635918074,
91.51,4.59,1,1,1,8,1,1,4.3113436549902,22.8678912930117,
91.53,4.61,1,1,1,8,1,1,4.39980067312717,22.9692126304236,
91.54,4.62,1,1,1,8,1,1,4.33401204645634,23.019021250751,
91.56,4.64,1,1,1,8,1,1,4.3706689029932,23.1231124159456,
91.57,4.65000000000001,1,1,1,8,1,1,4.39620576798916,23.176044915638,
91.59,4.67,1,1,1,8,1,1,4.42543067038059,23.2809890232809,
91.6,4.68000000000001,1,1,1,8,1,1,4.42530028522015,23.3315540265341,
91.62,4.7,1,1,1,8,1,1,4.40694391727448,23.4281510999035,
91.64,4.72,1,1,1,8,1,1,4.39704395830631,23.52616974402,
91.65,4.73,1,1,1,8,1,1,4.3450016528368,23.5777164357513,
91.67,4.75,1,1,1,8,1,1,4.39401715993881,23.6770314808636,
91.68,4.76000000000001,1,1,1,8,1,1,4.47072088718414,23.7253326997573,
91.7,4.78,1,1,1,8,1,1,4.48623672127724,23.8290859066234,
91.71,4.79000000000001,1,1,1,8,1,1,4.53470274806023,23.8818646263355,
91.73,4.81,1,1,1,8,1,1,4.48725186288357,23.9805556108305,
91.75,4.83,1,1,1,8,1,1,4.50746156275272,24.0778178720212,
91.76,4.84,1,1,1,8,1,1,4.50026243925095,24.1285151975829,
91.78,4.86,1,1,1,8,1,1,4.48334962129593,24.2292446608851,
91.79,4.87,1,1,1,8,1,1,4.49902378022671,24.2763531908626,
91.81,4.89,1,1,1,8,1,1,4.51946631073952,24.3710923874946,
91.82,4.90000000000001,1,1,1,8,1,1,4.58004884421825,24.4227731896738,
91.84,4.92,1,1,1,8,1,1,4.6185776591301,24.5260435989277,
91.85,4.93000000000001,1,1,1,8,1,1,4.5892596244812,24.5758432785585,
91.87,4.95,1,1,1,8,1,1,4.5563280582428,24.6759647744972,
91.89,4.97,1,1,1,8,1,1,4.53735701739788,24.7782981987555,
91.9,4.98,1,1,1,8,1,1,4.57984395325184,24.8272359952415,
91.92,5,1,1,1,8,1,1,4.64402139186859,24.9242121541435,
91.93,5.01000000000001,1,1,1,8,1,1,4.66865487396717,24.9727315260323,
91.95,5.03,1,1,1,8,1,1,4.63490374386311,25.0728744796426,
91.96,5.04000000000001,1,1,1,8,1,1,4.6237837523222,25.1232195417613,
91.98,5.06,1,1,1,8,1,1,4.63712029159069,25.2228385705553,
92,5.08,1,1,1,8,1,1,4.68581914901733,25.3228456255784,
92.01,5.09,1,1,1,8,1,1,4.70660626888275,25.3739041552797,
92.03,5.11,1,1,1,8,1,1,4.71640378236771,25.4752415859454,
92.04,5.12,1,1,1,8,1,1,4.74113039672375,25.5249160958249,
92.06,5.14,1,1,1,8,1,1,4.73319552838802,25.6226414850954,
92.07,5.15000000000001,1,1,1,8,1,1,4.75405715405941,25.6700718801478,
92.09,5.17,1,1,1,8,1,1,4.75849024951458,25.7642406603417,
92.1,5.18000000000001,1,1,1,8,1,1,4.79827634990215,25.8138883481316,
92.12,5.2,1,1,1,8,1,1,4.7752819955349,25.9162432300616,
92.14,5.22,1,1,1,8,1,1,4.74840402603149,26.0180402125285,
92.15,5.23,1,1,1,8,1,1,4.80123795568943,26.0674071624477,
92.17,5.25,1,1,1,8,1,1,4.82260249555111,26.1656099849125,
92.18,5.26000000000001,1,1,1,8,1,1,4.808334633708,26.2147051376574,
92.2,5.28,1,1,1,8,1,1,4.87733632326126,26.3128954431471,
92.21,5.29000000000001,1,1,1,8,1,1,4.82929870486259,26.361990595892,
92.23,5.31,1,1,1,8,1,1,4.8481859266758,26.4601809013817,
92.25,5.33,1,1,1,8,1,1,4.88110817968845,26.5583247152496,
92.26,5.34,1,1,1,8,1,1,4.89845871925354,26.6061896281529,
92.28,5.36,1,1,1,8,1,1,4.93723899126053,26.704111712747,
92.29,5.37,1,1,1,8,1,1,4.88635152578354,26.7557478114435,
92.31,5.39,1,1,1,8,1,1,4.87333163619041,26.8564450882382,
92.32,5.40000000000001,1,1,1,8,1,1,4.87648881971836,26.9037360084248,
92.34,5.42,1,1,1,8,1,1,4.95219603180885,27.000989328919,
92.35,5.43000000000001,1,1,1,8,1,1,4.94964420795441,27.0518440107395,
92.37,5.45,1,1,1,8,1,1,4.90722246468067,27.1521872359519,
92.39,5.47,1,1,1,8,1,1,4.93408180773258,27.2492277678688,
92.4,5.48,1,1,1,8,1,1,4.95253130793571,27.2980994032006,
92.42,5.5,1,1,1,8,1,1,4.9949623644352,27.3976665759548,
92.43,5.51000000000001,1,1,1,8,1,1,5.03011979162693,27.4464005245602,
92.45,5.53,1,1,1,8,1,1,4.9984734505415,27.5431621067456,
92.46,5.54000000000001,1,1,1,8,1,1,5.01792877912521,27.5916653853806,
92.48,5.56,1,1,1,8,1,1,5.05148433148861,27.6917260845829,
92.5,5.58,1,1,1,8,1,1,5.05034811794758,27.7932959733582,
92.51,5.59,1,1,1,8,1,1,5.10934740304947,27.8438019680143,
92.53,5.61,1,1,1,8,1,1,5.12235797941685,27.9428040887483,
92.54,5.62,1,1,1,8,1,1,5.12284226715565,27.9931777610959,
92.56,5.64,1,1,1,8,1,1,5.07116317749023,28.0978679529575,
92.57,5.65000000000001,1,1,1,8,1,1,5.12300059199333,28.1504446129283,
92.59,5.67,1,1,1,8,1,1,5.11567108333111,28.2555979328698,
92.6,5.68000000000001,1,1,1,8,1,1,5.13250008225441,28.3082103556267,
92.62,5.7,1,1,1,8,1,1,5.17485663294792,28.4135424894987,
92.64,5.72,1,1,1,8,1,1,5.1933154463768,28.5185044785346,
92.65,5.73,1,1,1,8,1,1,5.18218614161015,28.5701459416491,
92.67,5.75,1,1,1,8,1,1,5.24423085153103,28.673334096495,
92.68,5.76000000000001,1,1,1,8,1,1,5.20546920597553,28.7249290679875,
92.7,5.78,1,1,1,8,1,1,5.26526011526585,28.8286035967242,
92.71,5.79000000000001,1,1,1,8,1,1,5.3005013614893,28.8807332218689,
92.73,5.81,1,1,1,8,1,1,5.25363720953465,28.9849942602974,
92.75,5.83,1,1,1,8,1,1,5.19093126058578,29.0883147374518,
92.76,5.84,1,1,1,8,1,1,5.30129298567772,29.1384559516898,
92.78,5.86,1,1,1,8,1,1,5.28840348124504,29.2381089551307,
92.79,5.87,1,1,1,8,1,1,5.20892441272736,29.2900365205339,
92.81,5.89,1,1,1,8,1,1,5.34972175955772,29.3954920360179,
92.82,5.90000000000001,1,1,1,8,1,1,5.38230873644352,29.4485139426755,
92.84,5.92,1,1,1,8,1,1,5.30363060534,29.5490145241466,
92.85,5.93000000000001,1,1,1,8,1,1,5.22729940712452,29.5970385814481,
92.87,5.95,1,1,1,8,1,1,5.31007535755634,29.6987980129897,
92.89,5.97,1,1,1,8,1,1,5.37941232323647,29.8023437956964,
92.9,5.98,1,1,1,8,1,1,5.37153333425522,29.853792139766,
92.92,6,1,1,1,8,1,1,5.40167093276978,29.9550562567202,
92.93,6.01000000000001,1,1,1,8,1,1,5.41443936526775,30.0053995306996,
92.94,6.02,1,1,1,8,1,1,5.42576424777508,30.0526815101897,
92.95,6.03,1,1,1,8,1,1,5.42143359780312,30.091866794909,
92.96,6.04000000000001,1,1,1,8,1,1,5.40707260370255,30.1185923249543,
92.98,6.06,1,1,1,8,1,1,5.37984073162079,30.1305370955085,
93,6.08,1,1,1,8,1,1,5.41588291525841,30.1287954478259,
93.01,6.09,1,1,1,8,1,1,5.42532652616501,30.128666701796,
93.03,6.11,1,1,1,8,1,1,5.32633624970913,30.128666701796,
93.04,6.12,1,1,1,8,1,1,5.2713043987751,30.1286595492387,
93.06,6.14,1,1,1,8,1,1,5.34869730472565,30.1226084858322,
93.07,6.15000000000001,1,1,1,8,1,1,5.34653663635254,30.1180165440982,
93.09,6.17,1,1,1,8,1,1,5.28598204255104,30.1082354221025,
93.1,6.18000000000001,1,1,1,8,1,1,5.28788194060326,30.1021164094025,
93.12,6.2,1,1,1,8,1,1,5.33526763319969,30.0889056362207,
93.14,6.22,1,1,1,8,1,1,5.31991012394428,30.078995768195,
93.15,6.23,1,1,2,8,1,1,5.27257099747658,30.0750868956754,
93.15,0,1,1,2,8,1,1,5.27257099747658,30.0750868956754,
93.17,0.019999999999996,1,1,2,8,1,1,5.18745742738247,30.0689035099603,
93.18,0.0300000000000011,1,1,2,8,1,1,5.20029105246067,30.0596874399848,
93.2,0.0499999999999972,1,1,2,8,1,1,5.14649786055088,29.9781876267635,
93.21,0.0600000000000023,1,1,2,8,1,1,5.13559207320213,29.9182098582113,
93.23,0.0799999999999983,1,1,2,8,1,1,5.07271848618984,29.8197030520647,
93.25,0.0999999999999943,1,1,2,8,1,1,5.06623648107052,29.7164648293183,
93.26,0.109999999999999,1,1,2,8,1,1,5.00468537211418,29.6548383963274,
93.28,0.129999999999995,1,1,2,8,1,1,5.00340946018696,29.5381050862498,
93.29,0.140000000000001,1,1,2,8,1,1,5.00951893627644,29.4827621747749,
93.31,0.159999999999997,1,1,2,8,1,1,4.9944780766964,29.3718778683624,
93.32,0.170000000000002,1,1,2,8,1,1,4.98327426612377,29.31493457221,
93.34,0.189999999999998,1,1,2,8,1,1,4.9368292093277,29.2007511487807,
93.35,0.200000000000003,1,1,2,8,1,1,4.89303842186928,29.1447215918129,
93.37,0.219999999999999,1,1,2,8,1,1,4.78624366223812,29.0334027675494,
93.39,0.239999999999995,1,1,2,8,1,1,4.85286116600037,28.9233606747493,
93.4,0.25,1,1,2,8,1,1,4.78190369904041,28.8694876137828,
93.42,0.269999999999996,1,1,2,8,1,1,4.75218519568443,28.7623315778202,
93.43,0.280000000000001,1,1,2,8,1,1,4.70553524792194,28.7087732293712,
93.45,0.299999999999997,1,1,2,8,1,1,4.67508099973202,28.6018532277968,
93.46,0.310000000000002,1,1,2,8,1,1,4.70664352178574,28.5485720409401,
93.48,0.329999999999998,1,1,2,8,1,1,4.69068065285683,28.4433328903119,
93.5,0.349999999999994,1,1,2,8,1,1,4.66589815914631,28.339222055585,
93.51,0.359999999999999,1,1,2,8,1,1,4.6298373490572,28.2874107192365,
93.53,0.379999999999995,1,1,2,8,1,1,4.60553914308548,28.1840437504602,
93.54,0.390000000000001,1,1,2,8,1,1,4.65525314211845,28.1325900419727,
93.56,0.409999999999997,1,1,2,8,1,1,4.59114089608192,28.0320876723622,
93.57,0.420000000000002,1,1,2,8,1,1,4.5375619083643,27.9823684590001,
93.59,0.439999999999998,1,1,2,8,1,1,4.51401807367802,27.8829282441365,
93.6,0.450000000000003,1,1,2,8,1,1,4.51563857495785,27.833847396506,
93.62,0.469999999999999,1,1,2,8,1,1,4.47410158813,27.7374935100821,
93.64,0.489999999999995,1,1,2,8,1,1,4.44802455604076,27.6387596102438,
93.65,0.5,1,1,2,8,1,1,4.43641096353531,27.5886827690207,
93.67,0.519999999999996,1,1,2,8,1,1,4.42404299974442,27.4911129478696,
93.68,0.530000000000001,1,1,2,8,1,1,4.40511852502823,27.4437916293149,
93.7,0.549999999999997,1,1,2,8,1,1,4.43229451775551,27.3464846646416,
93.71,0.560000000000002,1,1,2,8,1,1,4.36341390013695,27.2959518478959,
93.73,0.579999999999998,1,1,2,8,1,1,4.31892462074757,27.194296128434,
93.75,0.599999999999994,1,1,2,8,1,1,4.33868728578091,27.0950704902869,
93.76,0.609999999999999,1,1,2,8,1,1,4.37306240200996,27.0458483796514,
93.78,0.629999999999995,1,1,2,8,1,1,4.33529727160931,26.9427013520096,
93.79,0.640000000000001,1,1,2,8,1,1,4.29711304605007,26.8909329310045,
93.81,0.659999999999997,1,1,2,8,1,1,4.27083112299442,26.7904234088368,
93.82,0.670000000000002,1,1,2,8,1,1,4.28629107773304,26.7416912483707,
93.84,0.689999999999998,1,1,2,8,1,1,4.2441114783287,26.6438460537668,
93.85,0.700000000000003,1,1,2,8,1,1,4.2190495878458,26.5913588007612,
93.87,0.719999999999999,1,1,2,8,1,1,4.2065791785717,26.4873284323029,
93.89,0.739999999999995,1,1,2,8,1,1,4.10199165344238,26.3882941250615,
93.9,0.75,1,1,2,8,1,1,4.08637337386608,26.3381278768732,
93.92,0.769999999999996,1,1,2,8,1,1,4.19114716351032,26.2346482553207,
93.93,0.780000000000001,1,1,2,8,1,1,4.21110540628433,26.1827868510718,
93.95,0.799999999999997,1,1,2,8,1,1,4.14730980992317,26.08161929364,
93.96,0.810000000000002,1,1,2,8,1,1,4.05284576117992,26.0318088851733,
93.98,0.829999999999998,1,1,2,8,1,1,4.10836189985275,25.9293771132533,
94,0.849999999999994,1,1,2,8,1,1,4.10943292081356,25.8277339107665,
94.01,0.859999999999999,1,1,2,8,1,1,4.0786899626255,25.7782811301608,
94.03,0.879999999999995,1,1,2,8,1,1,4.05438244342804,25.6775051752367,
94.04,0.890000000000001,1,1,2,8,1,1,4.01998870074749,25.625938813973,
94.06,0.909999999999997,1,1,2,8,1,1,3.9628054946661,25.5248767567602,
94.07,0.920000000000002,1,1,2,8,1,1,3.99629585444927,25.4763180458067,
94.09,0.939999999999998,1,1,2,8,1,1,3.98280099034309,25.3747427926135,
94.1,0.950000000000003,1,1,2,8,1,1,3.96203249692917,25.3227025744341,
94.12,0.969999999999999,1,1,2,8,1,1,3.88573855161667,25.2207357187332,
94.14,0.989999999999995,1,1,2,8,1,1,3.85583378374577,25.1211882155113,
94.15,1,1,1,2,8,1,1,3.88065353035927,25.0694859556605,
94.17,1.02,1,1,2,8,1,1,3.95243056118488,24.9659616306254,
94.18,1.03,1,1,2,8,1,1,3.89967113733292,24.9166894520894,
94.2,1.05,1,1,2,8,1,1,3.87555919587612,24.8179090606292,
94.21,1.06,1,1,2,8,1,1,3.87120991945267,24.7665304539924,
94.23,1.08,1,1,2,8,1,1,3.81948426365852,24.6641541143908,
94.25,1.09999999999999,1,1,2,8,1,1,3.78776341676712,24.5659745377369,
94.26,1.11,1,1,2,8,1,1,3.76032665371895,24.5168954782458,
94.28,1.13,1,1,2,8,1,1,3.78060154616833,24.4136286452705,
94.29,1.14,1,1,2,8,1,1,3.82951460778713,24.3619639363451,
94.31,1.16,1,1,2,8,1,1,3.7185475230217,24.2640722501192,
94.32,1.17,1,1,2,8,1,1,3.73972579836845,24.2137468575328,
94.34,1.19,1,1,2,8,1,1,3.71241942048073,24.1091210386861,
94.35,1.2,1,1,2,8,1,1,3.67766246199608,24.0585524591543,
94.37,1.22,1,1,2,8,1,1,3.64554114639759,23.9608270698838,
94.39,1.23999999999999,1,1,2,8,1,1,3.53995710611343,23.8568092184006,
94.4,1.25,1,1,2,8,1,1,3.6091823130846,23.8053125945698,
94.42,1.27,1,1,2,8,1,1,3.63100320100784,23.7075514425131,
94.43,1.28,1,1,2,8,1,1,3.57164070010185,23.6582756876985,
94.45,1.3,1,1,2,8,1,1,3.60874459147453,23.5532314442546,
94.46,1.31,1,1,2,8,1,1,3.61522659659386,23.5002882157264,
94.48,1.33,1,1,2,8,1,1,3.48684377968311,23.4009678061962,
94.5,1.34999999999999,1,1,2,8,1,1,3.52758914232254,23.3023912626167,
94.51,1.36,1,1,2,8,1,1,3.52128408849239,23.2505441634822,
94.53,1.38,1,1,2,8,1,1,3.43185849487782,23.1465066424667,
94.54,1.39,1,1,2,8,1,1,3.43277119100094,23.0962742331241,
94.56,1.41,1,1,2,8,1,1,3.46613116562366,22.9977620625596,
94.57,1.42,1,1,2,8,1,1,3.43941152095795,22.948668697954,
94.59,1.44,1,1,2,8,1,1,3.46541404724121,22.8493679579562,
94.6,1.45,1,1,2,8,1,1,3.43418680131435,22.7991123028027,
94.62,1.47,1,1,2,8,1,1,3.3695250749588,22.6999206393024,
94.64,1.48999999999999,1,1,2,8,1,1,3.3536646515131,22.6007879843992,
94.65,1.5,1,1,2,8,1,1,3.38044948875904,22.5500656248872,
94.67,1.52,1,1,2,8,1,1,3.34962271153927,22.449094762779,
94.68,1.53,1,1,2,8,1,1,3.28744761645794,22.4004287634672,
94.7,1.55,1,1,2,8,1,1,3.323033452034,22.3036528761673,
94.71,1.56,1,1,2,8,1,1,3.33664938807487,22.255271191005,
94.73,1.58,1,1,2,8,1,1,3.27655114233494,22.1585096088195,
94.75,1.59999999999999,1,1,2,8,1,1,3.39383259415627,22.0617480266341,
94.76,1.61,1,1,2,8,1,1,3.36100347340107,22.0133663414718,
94.78,1.63,1,1,2,8,1,1,3.26652079820633,21.9166047592863,
94.79,1.64,1,1,2,8,1,1,3.25312837958336,21.8679441243925,
94.81,1.66,1,1,2,8,1,1,3.25580127537251,21.7685951046334,
94.82,1.67,1,1,2,8,1,1,3.27123329043388,21.7186935010622,
94.84,1.69,1,1,2,8,1,1,3.17573547363281,21.6184361065365,
94.85,1.7,1,1,2,8,1,1,3.16111370921135,21.5681554174327,
94.87,1.72,1,1,2,8,1,1,3.23275104165077,21.4645416854324,
94.89,1.73999999999999,1,1,2,8,1,1,3.21967527270317,21.3602126977102,
94.9,1.75,1,1,2,8,1,1,3.15544195473194,21.3111425789156,
94.92,1.77,1,1,2,8,1,1,3.0586589127779,21.2128557139034,
94.93,1.78,1,1,2,8,1,1,3.08966264128685,21.1623765413369,
94.95,1.8,1,1,2,8,1,1,3.11716459691525,21.0599858966208,
94.96,1.81,1,1,2,8,1,1,3.05972062051296,21.0086287476557,
94.98,1.83,1,1,2,8,1,1,3.02490778267384,20.9054692030388,
95,1.84999999999999,1,1,2,8,1,1,3.00353392958641,20.8042408488706,
95.01,1.86,1,1,2,8,1,1,3.01538035273552,20.7541640076476,
95.03,1.88,1,1,2,8,1,1,3.04114073514938,20.6522007282253,
95.04,1.89,1,1,2,8,1,1,3.0242744833231,20.6008453673996,
95.06,1.91,1,1,2,8,1,1,2.99141742289066,20.4972209065634,
95.07,1.92,1,1,2,8,1,1,2.98474915325642,20.4446728568215,
95.09,1.94,1,1,2,8,1,1,2.89495103061199,20.3444351318281,
95.1,1.95,1,1,2,8,1,1,2.95293517410755,20.2965004814919,
95.12,1.97,1,1,2,8,1,1,2.90617346763611,20.1951165592043,
95.14,1.98999999999999,1,1,2,8,1,1,2.87937931716442,20.0893695770136,
95.15,2,1,1,2,8,1,1,2.86116264760494,20.0372703502372,
95.17,2.02,1,1,2,8,1,1,2.90962867438793,19.9359114618998,
95.18,2.03,1,1,2,8,1,1,2.88563780486584,19.8855699760597,
95.2,2.05,1,1,2,8,1,1,2.78475694358349,19.7876282219333,
95.21,2.06,1,1,2,8,1,1,2.81020067632198,19.7392340197958,
95.23,2.08,1,1,2,8,1,1,2.810163423419,19.6373476303637,
95.25,2.09999999999999,1,1,2,8,1,1,2.75518745183945,19.529991322799,
95.26,2.11,1,1,2,8,1,1,2.76261009275913,19.4806887458948,
95.28,2.13,1,1,2,8,1,1,2.77821905910969,19.384030875789,
95.29,2.14,1,1,2,8,1,1,2.80383974313736,19.3343706710239,
95.31,2.16,1,1,2,8,1,1,2.70262360572815,19.2326040869252,
95.32,2.17,1,1,2,8,1,1,2.71763652563095,19.1816349641892,
95.34,2.19,1,1,2,8,1,1,2.6843324303627,19.079789701961,
95.35,2.2,1,1,2,8,1,1,2.74308957159519,19.0295036484393,
95.37,2.22,1,1,2,8,1,1,2.73779965937138,18.9314224194472,
95.39,2.23999999999999,1,1,2,8,1,1,2.64337286353111,18.8355978222573,
95.4,2.25,1,1,2,8,1,1,2.69105657935143,18.7848540050737,
95.42,2.27,1,1,2,8,1,1,2.62118875980377,18.6785848862061,
95.43,2.28,1,1,2,8,1,1,2.6094913482666,18.6263801592107,
95.45,2.3,1,1,2,8,1,1,2.57056206464767,18.5268755713322,
95.46,2.31,1,1,2,8,1,1,2.55882740020752,18.4775121976916,
95.48,2.33,1,1,2,8,1,1,2.56233848631382,18.3787639927389,
95.5,2.34999999999999,1,1,2,8,1,1,2.55350954830647,18.2771923158243,
95.51,2.36,1,1,2,8,1,1,2.53653153777123,18.2258655652274,
95.53,2.38,1,1,2,8,1,1,2.54596583545208,18.1239452011484,
95.54,2.39,1,1,2,8,1,1,2.49740667641163,18.0740006822339,
95.56,2.41,1,1,2,8,1,1,2.49132513999939,17.9742046276487,
95.57,2.42,1,1,2,8,1,1,2.48055905103683,17.9243066003561,
95.59,2.44,1,1,2,8,1,1,2.49416567385197,17.8230353308447,
95.6,2.45,1,1,2,8,1,1,2.47368589043617,17.7718873941783,
95.62,2.47,1,1,2,8,1,1,2.389932051301,17.672243331434,
95.64,2.48999999999999,1,1,2,8,1,1,2.37434171140194,17.5700386532056,
95.65,2.5,1,1,2,8,1,1,2.40661203861237,17.5179143924789,
95.67,2.52,1,1,2,8,1,1,2.36243940889835,17.4192842047202,
95.68,2.53,1,1,2,8,1,1,2.36792489886284,17.3713441899661,
95.7,2.55,1,1,2,8,1,1,2.45393253862858,17.2742607427058,
95.71,2.56,1,1,2,8,1,1,2.39821150898933,17.2222169482478,
95.73,2.58,1,1,2,8,1,1,2.35986895859241,17.1177717314709,
95.74,2.59,1,1,2,8,1,1,2.33151018619537,17.0677235004767,
95.76,2.61,1,1,2,8,1,1,2.31539830565453,16.9700159925992,
95.78,2.63,1,1,2,8,1,1,2.29550525546074,16.8686714093763,
95.79,2.64,1,1,2,8,1,1,2.3227371275425,16.816808216988,
95.81,2.66,1,1,2,8,1,1,2.23476439714432,16.7174091293285,
95.82,2.67,1,1,2,8,1,1,2.22358852624893,16.6688361132605,
95.84,2.69,1,1,2,8,1,1,2.15091742575169,16.5694692121084,
95.85,2.7,1,1,2,8,1,1,2.17067077755928,16.5181210038399,
95.87,2.72,1,1,2,8,1,1,2.18604691326618,16.4155837317008,
95.89,2.73999999999999,1,1,2,8,1,1,2.16920860111713,16.3165726702703,
95.9,2.75,1,1,2,8,1,1,2.19129025936127,16.2673004917343,
