"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
124.03,5.11,1,1,2,9,1,1,1.77746638655663,9.99848284515667,
124.04,5.12,1,1,2,9,1,1,1.78130343556404,9.99848284515667,
124.06,5.14,1,1,2,9,1,1,1.81365758180618,9.99848284515667,
124.07,5.15000000000001,1,1,2,9,1,1,1.81532464921474,9.99848284515667,
124.09,5.17,1,1,2,9,1,1,1.79240480065346,9.99848284515667,
124.1,5.18000000000001,1,1,2,9,1,1,1.77213922142982,9.99848284515667,
124.12,5.2,1,1,2,9,1,1,1.7977599054575,9.99848284515667,
124.13,5.21000000000001,1,1,2,9,1,1,1.8606148660183,9.99848284515667,
124.15,5.23,1,1,2,9,1,1,1.82591378688812,9.99848284515667,
124.17,5.25,1,1,2,9,1,1,1.88674777746201,9.99848284515667,
124.18,5.26000000000001,1,1,2,9,1,1,1.86913646757603,9.99848284515667,
124.2,5.28,1,1,2,9,1,1,1.82484276592731,9.99848284515667,
124.21,5.29000000000001,1,1,2,9,1,1,1.78221613168716,9.99848284515667,
124.23,5.31,1,1,2,9,1,1,1.83457508683205,9.99848284515667,
124.24,5.32000000000001,1,1,2,9,1,1,1.8304493278265,9.99848284515667,
124.26,5.34,1,1,2,9,1,1,1.80643983185291,9.99848284515667,
124.28,5.36,1,1,2,9,1,1,1.87195837497711,9.99848284515667,
124.29,5.37,1,1,2,9,1,1,1.80434435606003,9.99848284515667,
124.31,5.39,1,1,2,9,1,1,1.78622081875801,9.99848284515667,
124.32,5.40000000000001,1,1,2,9,1,1,1.78259797394276,9.99848284515667,
124.34,5.42,1,1,2,9,1,1,1.81508250534534,9.99848284515667,
124.35,5.43000000000001,1,1,2,9,1,1,1.80973671376705,9.99848284515667,
124.37,5.45,1,1,2,9,1,1,1.80176459252834,9.99848284515667,
124.38,5.46000000000001,1,1,2,9,1,1,1.84507109224796,9.99848284515667,
124.4,5.48,1,1,2,9,1,1,1.88341364264488,9.99848284515667,
124.42,5.5,1,1,2,9,1,1,1.77802518010139,9.99848284515667,
124.43,5.51000000000001,1,1,2,9,1,1,1.79294496774673,9.99848284515667,
124.45,5.53,1,1,2,9,1,1,1.76640227437019,9.99848284515667,
124.46,5.54000000000001,1,1,2,9,1,1,1.76369212567806,9.99848284515667,
124.48,5.56,1,1,2,9,1,1,1.76401808857918,9.99848284515667,
124.49,5.57000000000001,1,1,2,9,1,1,1.80194154381752,9.99848284515667,
124.51,5.59,1,1,2,9,1,1,1.79535709321499,9.99848284515667,
124.53,5.61,1,1,2,9,1,1,1.79310329258442,9.99848284515667,
124.54,5.62,1,1,2,9,1,1,1.80046074092388,9.99848284515667,
124.56,5.64,1,1,2,9,1,1,1.80046074092388,9.99848284515667,
124.57,5.65000000000001,1,1,2,9,1,1,1.82549469172955,9.99848284515667,
124.59,5.67,1,1,2,9,1,1,1.82353891432285,9.99848284515667,
124.6,5.68000000000001,1,1,2,9,1,1,1.80531293153763,9.99848284515667,
124.62,5.7,1,1,2,9,1,1,1.77152454853058,9.99848284515667,
124.63,5.71000000000001,1,1,2,9,1,1,1.85512937605381,9.99848284515667,
124.65,5.73,1,1,2,9,1,1,1.81165523827076,9.99848284515667,
124.67,5.75,1,1,2,9,1,1,1.86679884791374,9.99848284515667,
124.68,5.76000000000001,1,1,2,9,1,1,1.89042650163174,9.99848284515667,
124.7,5.78,1,1,2,9,1,1,1.83749943971634,9.99848284515667,
124.71,5.79000000000001,1,1,2,9,1,1,1.81946903467178,9.99848284515667,
124.73,5.81,1,1,2,9,1,1,1.75881199538708,9.99848284515667,
124.74,5.82000000000001,1,1,2,9,1,1,1.74649059772491,9.99848284515667,
124.76,5.84,1,1,2,9,1,1,1.84318050742149,9.99848284515667,
124.78,5.86,1,1,2,9,1,1,1.77917070686817,9.99848284515667,
124.79,5.87,1,1,2,9,1,1,1.82298943400383,9.99848284515667,
124.81,5.89,1,1,2,9,1,1,1.87018886208534,9.99848284515667,
124.82,5.90000000000001,1,1,2,9,1,1,1.8538162112236,9.99848284515667,
124.84,5.92,1,1,2,9,1,1,1.80888921022415,9.99848284515667,
124.85,5.93000000000001,1,1,2,9,1,1,1.83026306331158,9.99848284515667,
124.87,5.95,1,1,2,9,1,1,1.81041657924652,9.99848284515667,
124.88,5.96000000000001,1,1,2,9,1,1,1.79612077772617,9.99848284515667,
124.9,5.98,1,1,2,9,1,1,1.7894059419632,9.99848284515667,
124.92,6,1,1,2,9,1,1,1.84058211743832,9.99848284515667,
124.93,6.01000000000001,1,1,2,9,1,1,1.81311741471291,9.99848284515667,
124.95,6.03,1,1,2,9,1,1,1.77562236785889,9.99848284515667,
124.96,6.04000000000001,1,1,2,9,1,1,1.74351036548615,9.99848284515667,
124.98,6.06,1,1,2,9,1,1,1.78826972842216,9.99848284515667,
124.99,6.07000000000001,1,1,2,9,1,1,1.81219540536404,9.99848284515667,
125.01,6.09,1,1,2,9,1,1,1.82093121111393,9.99848284515667,
125.03,6.11,1,1,2,9,1,1,1.79460272192955,9.99848284515667,
125.04,6.12,1,1,2,9,1,1,1.79558992385864,9.99848284515667,
125.06,6.14,1,1,2,9,1,1,1.80494040250778,9.99848284515667,
125.07,6.15000000000001,1,1,2,9,1,1,1.8432829529047,9.99848284515667,
125.09,6.17,1,1,2,9,1,1,1.798951998353,9.99848284515667,
125.1,6.18000000000001,1,1,2,9,1,1,1.77137553691864,9.99848284515667,
125.12,6.2,1,1,2,9,1,1,1.82571820914745,9.99848284515667,
125.13,6.21000000000001,1,1,2,9,1,1,1.8378347158432,9.99848284515667,
125.15,6.23,1,1,2,9,1,1,1.83036550879478,9.99848284515667,
125.17,6.25,1,1,2,9,1,1,1.8338393419981,9.99848284515667,
125.18,6.26000000000001,1,1,2,9,1,1,1.79942697286606,9.99848284515667,
125.2,6.28,1,1,2,9,1,1,1.82544812560081,9.99848284515667,
125.21,6.29000000000001,1,1,2,9,1,1,1.8030684441328,9.99848284515667,
125.23,6.31,1,1,2,9,1,1,1.77771784365177,9.99848284515667,
125.24,6.32000000000001,1,1,2,9,1,1,1.78195536136627,9.99848284515667,
125.26,6.34,1,1,2,9,1,1,1.79832801222801,9.99848284515667,
125.28,6.36,1,1,2,9,1,1,1.81099399924278,9.99848284515667,
125.29,6.37,1,1,2,9,1,1,1.83467753231525,9.99848284515667,
125.31,6.39,1,1,2,9,1,1,1.91503204405308,9.99848284515667,
125.32,6.40000000000001,1,1,2,9,1,1,1.89334154129028,9.99848284515667,
125.34,6.42,1,1,2,9,1,1,1.85194425284863,9.99848284515667,
125.35,6.43000000000001,1,1,2,9,1,1,1.82664021849632,9.99848284515667,
125.37,6.45,1,1,2,9,1,1,1.78460031747818,9.99848284515667,
125.38,6.46000000000001,1,1,2,9,1,1,1.76578760147095,9.99848284515667,
125.4,6.48,1,1,2,9,1,1,1.82618387043476,9.99848284515667,
125.42,6.5,1,1,2,9,1,1,1.7752218991518,9.99848284515667,
125.43,6.51000000000001,1,1,2,9,1,1,1.81037932634354,9.99848284515667,
125.45,6.53,1,1,2,9,1,1,1.8305703997612,9.99848284515667,
125.46,6.54000000000001,1,1,2,9,1,1,1.81841664016247,9.99848284515667,
125.48,6.56,1,1,2,9,1,1,1.78704038262367,9.99848284515667,
125.49,6.57000000000001,1,1,2,9,1,1,1.82103365659714,9.99848284515667,
125.51,6.59,1,1,2,9,1,1,1.78510323166847,9.99848284515667,
125.53,6.61,1,1,2,9,1,1,1.87606550753117,9.99848284515667,
125.54,6.62,1,1,2,9,1,1,1.92168168723583,9.99848284515667,
125.56,6.64,1,1,2,9,1,1,1.77765265107155,9.99848284515667,
125.57,6.65000000000001,1,1,2,9,1,1,1.75927765667439,9.99848284515667,
125.59,6.67,1,1,2,9,1,1,1.81182287633419,9.99848284515667,
125.6,6.68000000000001,1,1,2,9,1,1,1.84752978384495,9.99848284515667,
125.62,6.7,1,1,2,9,1,1,1.8745381385088,9.99848284515667,
125.63,6.71000000000001,1,1,2,9,1,1,1.80301256477833,9.99848284515667,
125.65,6.73,1,1,2,9,1,1,1.81508250534534,9.99848284515667,
125.67,6.75,1,1,2,9,1,1,1.82937830686569,9.99848284515667,
125.68,6.76000000000001,1,1,2,9,1,1,1.79911963641644,9.99848284515667,
125.7,6.78,1,1,2,9,1,1,1.78326852619648,9.99848284515667,
125.71,6.79000000000001,1,1,2,9,1,1,1.83642841875553,9.99848284515667,
125.73,6.81,1,1,2,9,1,1,1.77271664142609,9.99848284515667,
125.74,6.82000000000001,1,1,2,9,1,1,1.76581554114819,9.99848284515667,
125.76,6.84,1,1,2,9,1,1,1.74902379512787,9.99848284515667,
125.78,6.86,1,1,2,9,1,1,1.7617829144001,9.99848284515667,
125.79,6.87,1,1,2,9,1,1,1.71958468854427,9.99848284515667,
125.81,6.89,1,1,2,9,1,1,1.88572332262993,9.99848284515667,
125.82,6.90000000000001,1,1,2,9,1,1,1.87506899237633,9.99848284515667,
125.84,6.92,1,1,2,9,1,1,1.79508700966835,9.99848284515667,
125.85,6.93000000000001,1,1,2,9,1,1,1.76462344825268,9.99848284515667,
125.87,6.95,1,1,2,9,1,1,1.74799002707005,9.99848284515667,
125.88,6.96000000000001,1,1,2,9,1,1,1.80302187800407,9.99848284515667,
125.9,6.98,1,1,2,9,1,1,1.81877054274082,9.99848284515667,
125.92,7,1,1,2,9,1,1,1.80226750671864,9.99848284515667,
125.93,7.01000000000001,1,1,2,9,1,1,1.798951998353,9.99848284515667,
125.95,7.03,1,1,2,9,1,1,1.81536190211773,9.99848284515667,
125.96,7.04000000000001,1,1,2,9,1,1,1.75450928509235,9.99848284515667,
125.98,7.06,1,1,2,9,1,1,1.77716836333275,9.99848284515667,
125.99,7.07000000000001,1,1,2,9,1,1,1.80501490831375,9.99848284515667,
126.01,7.09,1,1,2,9,1,1,1.79445371031761,9.99848284515667,
126.03,7.11,1,1,2,9,1,1,1.85595825314522,9.99848284515667,
126.04,7.12,1,1,2,9,1,1,1.82908028364182,9.99848284515667,
126.06,7.14,1,1,2,9,1,1,1.77954323589802,9.99848284515667,
126.07,7.15000000000001,1,1,2,9,1,1,1.81970186531544,9.99848284515667,
126.09,7.17,1,1,2,9,1,1,1.84184871613979,9.99848284515667,
126.1,7.18000000000001,1,1,2,9,1,1,1.7999205738306,9.99848284515667,
126.12,7.2,1,1,2,9,1,1,1.83023512363434,9.99848284515667,
126.13,7.21000000000001,1,1,2,9,1,1,1.82271935045719,9.99848284515667,
126.15,7.23,1,1,2,9,1,1,1.83273106813431,9.99848284515667,
126.17,7.25,1,1,2,9,1,1,1.80341303348541,9.99848284515667,
126.18,7.26000000000001,1,1,2,9,1,1,1.81273557245731,9.99848284515667,
126.2,7.28,1,1,2,9,1,1,1.81536190211773,9.99848284515667,
126.21,7.29000000000001,1,1,2,9,1,1,1.84269621968269,9.99848284515667,
126.23,7.31,1,1,2,9,1,1,1.79517082870007,9.99848284515667,
126.24,7.32000000000001,1,1,2,9,1,1,1.78789719939232,9.99848284515667,
126.26,7.34,1,1,2,9,1,1,1.81311741471291,9.99848284515667,
126.28,7.36,1,1,2,9,1,1,1.84857286512852,9.99848284515667,
126.29,7.37,1,1,2,9,1,1,1.80424191057682,9.99848284515667,
126.31,7.39,1,1,2,9,1,1,1.72268599271774,9.99848284515667,
126.32,7.40000000000001,1,1,2,9,1,1,1.72615051269531,9.99848284515667,
126.34,7.42,1,1,2,9,1,1,1.82623043656349,9.99848284515667,
126.35,7.43000000000001,1,1,2,9,1,1,1.79006718099117,9.99848284515667,
126.37,7.45,1,1,2,9,1,1,1.77827663719654,9.99848284515667,
126.38,7.46000000000001,1,1,2,9,1,1,1.80059112608433,9.99848284515667,
126.4,7.48,1,1,2,9,1,1,1.84758566319942,9.99848284515667,
126.42,7.5,1,1,2,9,1,1,1.78373418748379,9.99848284515667,
126.43,7.51000000000001,1,1,2,9,1,1,1.83307565748692,9.99848284515667,
126.45,7.53,1,1,2,9,1,1,1.85424461960793,9.99848284515667,
126.46,7.54000000000001,1,1,2,9,1,1,1.79405324161053,9.99848284515667,
126.48,7.56,1,1,2,9,1,1,1.78751535713673,9.99848284515667,
126.49,7.57000000000001,1,1,2,9,1,1,1.80641189217567,9.99848284515667,
126.51,7.59,1,1,2,9,1,1,1.81957148015499,9.99848284515667,
126.53,7.61,1,1,2,9,1,1,1.83284282684326,9.99848284515667,
126.54,7.62,1,1,2,9,1,1,1.8612202256918,9.99848284515667,
126.56,7.64,1,1,2,9,1,1,1.85452401638031,9.99848284515667,
126.57,7.65000000000001,1,1,2,9,1,1,1.81656330823898,9.99848284515667,
126.59,7.67,1,1,2,9,1,1,1.81841664016247,9.99848284515667,
126.6,7.68000000000001,1,1,2,9,1,1,1.79671682417393,9.99848284515667,
126.62,7.7,1,1,2,9,1,1,1.75338238477707,9.99848284515667,
126.63,7.71000000000001,1,1,2,9,1,1,1.82590447366238,9.99848284515667,
126.65,7.73,1,1,2,9,1,1,1.83366239070892,9.99848284515667,
126.67,7.75,1,1,2,9,1,1,1.78849324584007,9.99848284515667,
126.68,7.76000000000001,1,1,2,9,1,1,1.83803960680962,9.99848284515667,
126.7,7.78,1,1,2,9,1,1,1.84259377419949,9.99848284515667,
126.71,7.79000000000001,1,1,2,9,1,1,1.84464268386364,9.99848284515667,
126.73,7.81,1,1,2,9,1,1,1.7978623509407,9.99848284515667,
126.74,7.82000000000001,1,1,2,9,1,1,1.841951161623,9.99848284515667,
126.76,7.84,1,1,2,9,1,1,1.82075425982475,9.99848284515667,
126.78,7.86,1,1,2,9,1,1,1.82551331818104,9.99848284515667,
126.79,7.87,1,1,2,9,1,1,1.79199501872063,9.99848284515667,
126.81,7.89,1,1,2,9,1,1,1.77627429366112,9.99848284515667,
126.82,7.90000000000001,1,1,2,9,1,1,1.80174596607685,9.99848284515667,
126.84,7.92,1,1,2,9,1,1,1.83210708200932,9.99848284515667,
126.85,7.93000000000001,1,1,2,9,1,1,1.82702206075191,9.99848284515667,
126.87,7.95,1,1,2,9,1,1,1.82276591658592,9.99848284515667,
126.88,7.96000000000001,1,1,2,9,1,1,1.80278904736042,9.99848284515667,
126.9,7.98,1,1,2,9,1,1,1.82916410267353,9.99848284515667,
126.92,8,1,1,2,9,1,1,1.80099159479141,9.99848284515667,
126.93,8.01000000000001,1,1,2,9,1,1,1.79346650838852,9.99848284515667,
126.95,8.03,1,1,2,9,1,1,1.75368040800095,9.99848284515667,
126.96,8.04000000000001,1,1,2,9,1,1,1.77977606654167,9.99848284515667,
126.98,8.06,1,1,2,9,1,1,1.79379247128963,9.99848284515667,
126.99,8.07000000000001,1,1,2,9,1,1,1.80721282958984,9.99848284515667,
127.01,8.09,1,1,2,9,1,1,1.80035829544067,9.99848284515667,
127.03,8.11,1,1,2,9,1,1,1.79215334355831,9.99848284515667,
127.04,8.12,1,1,2,9,1,1,1.82346440851688,9.99848284515667,
127.06,8.14,1,1,2,9,1,1,1.79306603968143,9.99848284515667,
127.07,8.15000000000001,1,1,2,9,1,1,1.81975774466991,9.99848284515667,
127.09,8.17,1,1,2,9,1,1,1.76982954144478,9.99848284515667,
127.1,8.18000000000001,1,1,2,9,1,1,1.80574133992195,9.99848284515667,
127.12,8.2,1,1,2,9,1,1,1.78233720362186,9.99848284515667,
127.13,8.21000000000001,1,1,2,9,1,1,1.80556438863277,9.99848284515667,
127.15,8.23,1,1,2,9,1,1,1.78627669811249,9.99848284515667,
127.17,8.25,1,1,2,9,1,1,1.79612077772617,9.99848284515667,
127.18,8.26000000000001,1,1,2,9,1,1,1.79306603968143,9.99848284515667,
127.2,8.28,1,1,2,9,1,1,1.82494521141052,9.99848284515667,
127.21,8.29000000000001,1,1,2,9,1,1,1.80006958544254,9.99848284515667,
127.23,8.31,1,1,2,9,1,1,1.74425542354584,9.99848284515667,
127.24,8.32000000000001,1,1,2,9,1,1,1.72128900885582,9.99848284515667,
127.26,8.34,1,1,2,9,1,1,1.77724286913872,9.99848284515667,
127.28,8.36,1,1,2,9,1,1,1.80488452315331,9.99848284515667,
127.29,8.37,1,1,2,9,1,1,1.78346410393715,9.99848284515667,
127.31,8.39,1,1,2,9,1,1,1.7955619841814,9.99848284515667,
127.32,8.40000000000001,1,1,2,9,1,1,1.79150141775608,9.99848284515667,
127.34,8.42,1,1,2,9,1,1,1.78576447069645,9.99848284515667,
127.35,8.43000000000001,1,1,2,9,1,1,1.77686102688313,9.99848284515667,
127.37,8.45,1,1,2,9,1,1,1.86963938176632,9.99848284515667,
127.38,8.46000000000001,1,1,2,9,1,1,1.84999778866768,9.99848284515667,
127.4,8.48,1,1,2,9,1,1,1.73456966876984,9.99848284515667,
127.42,8.5,1,1,2,9,1,1,1.80130824446678,9.99848284515667,
127.43,8.51000000000001,1,1,2,9,1,1,1.84628181159496,9.99848284515667,
127.45,8.53,1,1,2,9,1,1,1.80569477379322,9.99848284515667,
127.46,8.54000000000001,1,1,2,9,1,1,1.80544331669807,9.99848284515667,
127.48,8.56,1,1,2,9,1,1,1.76692381501198,9.99848284515667,
127.49,8.57000000000001,1,1,2,9,1,1,1.74611806869507,9.99848284515667,
127.51,8.59,1,1,2,9,1,1,1.79664231836796,9.99848284515667,
127.53,8.61,1,1,2,9,1,1,1.8022395670414,9.99848284515667,
127.54,8.62,1,1,2,9,1,1,1.861322671175,9.99848284515667,
127.56,8.64,1,1,2,9,1,1,1.80488452315331,9.99848284515667,
127.57,8.65000000000001,1,1,2,9,1,1,1.77954323589802,9.99848284515667,
127.59,8.67,1,1,2,9,1,1,1.76758505403996,9.99848284515667,
127.6,8.68000000000001,1,1,2,9,1,1,1.76912173628807,9.99848284515667,
127.62,8.7,1,1,2,9,1,1,1.8299650400877,9.99848284515667,
127.63,8.71000000000001,1,1,2,9,1,1,1.8642470240593,9.99848284515667,
127.65,8.73,1,1,2,9,1,1,1.77220441401005,9.99848284515667,
127.67,8.75,1,1,2,9,1,1,1.76830217242241,9.99848284515667,
127.68,8.76000000000001,1,1,2,9,1,1,1.76802277565002,9.99848284515667,
127.7,8.78,1,1,2,9,1,1,1.77969224750996,9.99848284515667,
127.71,8.79000000000001,1,1,2,9,1,1,1.80325470864773,9.99848284515667,
127.73,8.81,1,1,2,9,1,1,1.83593481779099,9.99848284515667,
127.74,8.82000000000001,1,1,2,9,1,1,1.78936868906021,9.99848284515667,
127.76,8.84,1,1,2,9,1,1,1.74497254192829,9.99848284515667,
127.78,8.86,1,1,2,9,1,1,1.7554871737957,9.99848284515667,
127.79,8.87,1,1,2,9,1,1,1.74593180418015,9.99848284515667,
127.81,8.89,1,1,2,9,1,1,1.83158554136753,9.99848284515667,
127.82,8.90000000000001,1,1,2,9,1,1,1.79082155227661,9.99848284515667,
127.84,8.92,1,1,2,9,1,1,1.80727802217007,9.99848284515667,
127.85,8.93000000000001,1,1,2,9,1,1,1.81804411113262,9.99848284515667,
127.87,8.95,1,1,2,9,1,1,1.76151283085346,9.99848284515667,
127.88,8.96000000000001,1,1,2,9,1,1,1.73098407685757,9.99848284515667,
127.9,8.98,1,1,2,9,1,1,1.76365487277508,9.99848284515667,
127.92,9,1,1,2,9,1,1,1.79815106093884,9.99848284515667,
127.93,9.01000000000001,1,1,2,9,1,1,1.80867500603199,9.99848284515667,
127.95,9.03,1,1,2,9,1,1,1.82574614882469,9.99848284515667,
127.96,9.04000000000001,1,1,2,9,1,1,1.79706141352654,9.99848284515667,
127.98,9.06,1,1,2,9,1,1,1.77073292434216,9.99848284515667,
127.99,9.07000000000001,1,1,2,9,1,1,1.7265509814024,9.99848284515667,
128.01,9.08999999999999,1,1,2,9,1,1,1.80828385055065,9.99848284515667,
128.02,9.10000000000001,1,1,2,9,1,1,1.79744325578213,9.99848284515667,
128.04,9.11999999999999,1,1,2,9,1,1,1.79819762706757,9.99848284515667,
128.05,9.13000000000001,1,1,2,9,1,1,1.82513147592545,9.99848284515667,
128.07,9.14999999999999,1,1,2,9,1,1,1.80085189640522,9.99848284515667,
128.08,9.16000000000001,1,1,2,9,1,1,1.77073292434216,9.99848284515667,
128.1,9.17999999999999,1,1,2,9,1,1,1.80351547896862,9.99848284515667,
128.11,9.19000000000001,1,1,2,9,1,1,1.79612077772617,9.99848284515667,
128.13,9.20999999999999,1,1,2,9,1,1,1.77254900336266,9.99848284515667,
128.14,9.22000000000001,1,1,2,9,1,1,1.80897302925587,9.99848284515667,
128.16,9.23999999999999,1,1,2,9,1,1,1.75956636667252,9.99848284515667,
128.17,9.25000000000001,1,1,2,9,1,1,1.81527808308601,9.99848284515667,
128.19,9.27,1,1,2,9,1,1,1.82014890015125,9.99848284515667,
128.21,9.29000000000001,1,1,2,9,1,1,1.79378315806389,9.99848284515667,
128.23,9.30999999999999,1,1,2,9,1,1,1.79389491677284,9.99848284515667,
128.24,9.32000000000001,1,1,2,9,1,1,1.81684270501137,9.99848284515667,
128.26,9.33999999999999,1,1,2,9,1,1,1.76655128598213,9.99848284515667,
128.27,9.35000000000001,1,1,2,9,1,1,1.74661166965961,9.99848284515667,
128.29,9.36999999999999,1,1,2,9,1,1,1.8027052283287,9.99848284515667,
128.3,9.38000000000001,1,1,2,9,1,1,1.79251655936241,9.99848284515667,
128.32,9.39999999999999,1,1,2,9,1,1,1.82034447789192,9.99848284515667,
128.33,9.41000000000001,1,1,2,9,1,1,1.80747359991074,9.99848284515667,
128.35,9.42999999999999,1,1,2,9,1,1,1.77827663719654,9.99848284515667,
128.36,9.44000000000001,1,1,2,9,1,1,1.80241651833057,9.99848284515667,
128.38,9.45999999999999,1,1,2,9,1,1,1.79579481482506,9.99848284515667,
128.39,9.47000000000001,1,1,2,9,1,1,1.74551270902157,9.99848284515667,
128.41,9.48999999999999,1,1,2,9,1,1,1.76256522536278,9.99848284515667,
128.42,9.50000000000001,1,1,2,9,1,1,1.78695656359196,9.99848284515667,
128.44,9.52,1,1,2,9,1,1,1.8000416457653,9.99848284515667,
128.46,9.54000000000001,1,1,2,9,1,1,1.80257484316826,9.99848284515667,
128.48,9.55999999999999,1,1,2,9,1,1,1.8333550542593,9.99848284515667,
128.49,9.57000000000001,1,1,2,9,1,1,1.84166245162487,9.99848284515667,
128.51,9.58999999999999,1,1,2,9,1,1,1.82935036718845,9.99848284515667,
128.52,9.60000000000001,1,1,2,9,1,1,1.79512426257133,9.99848284515667,
128.54,9.61999999999999,1,1,2,9,1,1,1.76833011209965,9.99848284515667,
128.55,9.63000000000001,1,1,2,9,1,1,1.79078429937363,9.99848284515667,
128.57,9.64999999999999,1,1,2,9,1,1,1.8030870705843,9.99848284515667,
128.58,9.66000000000001,1,1,2,9,1,1,1.77029520273209,9.99848284515667,
128.6,9.67999999999999,1,1,2,9,1,1,1.7919298261404,9.99848284515667,
128.61,9.69000000000001,1,1,2,9,1,1,1.75082124769688,9.99848284515667,
128.63,9.70999999999999,1,1,2,9,1,1,1.79293565452099,9.99848284515667,
128.64,9.72000000000001,1,1,2,9,1,1,1.7961673438549,9.99848284515667,
128.66,9.73999999999999,1,1,2,9,1,1,1.84404663741589,9.99848284515667,
128.67,9.75000000000001,1,1,2,9,1,1,1.83671712875366,9.99848284515667,
128.69,9.77,1,1,2,9,1,1,1.80641189217567,9.99848284515667,
128.71,9.79000000000001,1,1,2,9,1,1,1.80572271347046,9.99848284515667,
128.73,9.80999999999999,1,1,2,9,1,1,1.8013920634985,9.99848284515667,
128.74,9.82000000000001,1,1,2,9,1,1,1.81900337338448,9.99848284515667,
128.76,9.83999999999999,1,1,2,9,1,1,1.81817449629307,9.99848284515667,
128.77,9.85000000000001,1,1,2,9,1,1,1.79579481482506,9.99848284515667,
128.79,9.86999999999999,1,1,2,9,1,1,1.77579931914806,9.99848284515667,
128.8,9.88000000000001,1,1,2,9,1,1,1.78518705070019,9.99848284515667,
128.82,9.89999999999999,1,1,2,9,1,1,1.81441195309162,9.99848284515667,
128.83,9.91000000000001,1,1,2,9,1,1,1.81300565600395,9.99848284515667,
128.85,9.92999999999999,1,1,2,9,1,1,1.77008099853992,9.99848284515667,
128.86,9.94000000000001,1,1,2,9,1,1,1.75648368895054,9.99848284515667,
128.88,9.95999999999999,1,1,2,9,1,1,1.76100060343742,9.99848284515667,
128.89,9.97000000000001,1,1,2,9,1,1,1.78512185811996,9.99848284515667,
128.91,9.98999999999999,1,1,2,9,1,1,1.78448855876923,9.99848284515667,
128.92,10,1,1,2,9,1,1,1.79649330675602,9.99848284515667,
128.94,10.02,1,1,2,9,1,1,1.83201394975185,9.99848284515667,
128.96,10.04,1,1,2,9,1,1,1.84251926839352,9.99848284515667,
128.97,10.05,1,1,2,9,1,1,1.8325075507164,9.99848284515667,
128.98,10.06,1,1,2,9,1,1,1.80934555828571,9.99848284515667,
128.99,10.07,1,1,2,9,1,1,1.83763913810253,9.99848284515667,
129.01,10.09,1,1,2,9,1,1,1.87372788786888,9.99848284515667,
129.02,10.1,1,1,2,9,1,1,1.83895230293274,9.99848284515667,
129.04,10.12,1,1,2,9,1,1,1.78770162165165,9.99848284515667,
129.05,10.13,1,1,2,9,1,1,1.81175768375397,9.99848284515667,
129.07,10.15,1,1,2,9,1,1,1.87513418495655,9.99848284515667,
129.08,10.16,1,1,2,9,1,1,1.8797256052494,9.99848284515667,
129.1,10.18,1,1,2,9,1,1,1.82611867785454,9.99848284515667,
129.11,10.19,1,1,3,9,1,1,1.79124996066093,9.99848284515667,
129.11,0,1,1,3,9,1,1,1.79124996066093,9.99848284515667,
129.13,0.0199999999999818,1,1,3,9,1,1,1.80082395672798,9.99746002947448,
129.14,0.0300000000000011,1,1,3,9,1,1,1.8296018242836,9.99232985780982,
129.16,0.0499999999999829,1,1,3,9,1,1,1.71482563018799,9.93269541200412,
129.17,0.0600000000000023,1,1,3,9,1,1,1.68789178133011,9.87750270423085,
129.19,0.0799999999999841,1,1,3,9,1,1,1.61197036504745,9.77717110192395,
129.21,0.0999999999999943,1,1,3,9,1,1,1.66480429470539,9.68072244411682,
129.23,0.119999999999976,1,1,3,9,1,1,1.55171379446983,9.56669727101593,
129.24,0.129999999999995,1,1,3,9,1,1,1.55399553477764,9.51420465359248,
129.26,0.149999999999977,1,1,3,9,1,1,1.49588100612164,9.41062131996032,
129.27,0.159999999999997,1,1,3,9,1,1,1.5102606266737,9.35555557007766,
129.29,0.179999999999978,1,1,3,9,1,1,1.42186880111694,9.24417773721711,
129.3,0.189999999999998,1,1,3,9,1,1,1.4418363571167,9.19106284731568,
129.32,0.20999999999998,1,1,3,9,1,1,1.40586867928505,9.08335338223835,
129.33,0.219999999999999,1,1,3,9,1,1,1.35836191475391,9.02890275227645,
129.35,0.239999999999981,1,1,3,9,1,1,1.335758715868,8.9214257453087,
129.36,0.25,1,1,3,9,1,1,1.31747685372829,8.86818032123805,
129.38,0.269999999999982,1,1,3,9,1,1,1.24154612421989,8.76168857902709,
129.39,0.280000000000001,1,1,3,9,1,1,1.25792808830738,8.70844226088678,
129.41,0.299999999999983,1,1,3,9,1,1,1.25100836157799,8.6037619037913,
129.42,0.310000000000002,1,1,3,9,1,1,1.2570433318615,8.55246108121431,
129.44,0.329999999999984,1,1,3,9,1,1,1.20881013572216,8.44893586210955,
129.46,0.349999999999994,1,1,3,9,1,1,1.13745220005512,8.3440695385264,
129.48,0.369999999999976,1,1,3,9,1,1,1.09562650322914,8.24156355882521,
129.49,0.379999999999995,1,1,3,9,1,1,1.10995955765247,8.19031101600944,
129.51,0.399999999999977,1,1,3,9,1,1,1.1355709284544,8.08690828444704,
129.52,0.409999999999997,1,1,3,9,1,1,1.09092332422733,8.03628874294508,
129.54,0.429999999999978,1,1,3,9,1,1,1.02430582046509,7.93533218595125,
