"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
95.6,4.96000000000001,1,1,2,9,1,1,1.88096426427364,9.99962725431156,
95.6112,4.97120000000001,1,1,2,9,1,1,1.72973610460758,9.99962546617225,
95.6224,4.9824,1,1,2,9,1,1,1.76337547600269,9.99962725431156,
95.6336,4.9936,1,1,2,9,1,1,1.83766707777977,9.99964245349565,
95.6448,5.0048,1,1,2,9,1,1,1.88999809324741,9.99962636024191,
95.656,5.01600000000001,1,1,2,9,1,1,2.00186856091022,9.99961563140608,
95.6672,5.02720000000001,1,1,2,9,1,1,1.73470936715603,9.99963619500808,
95.6784,5.03840000000001,1,1,2,9,1,1,1.76445581018925,9.99962814838121,
95.6896,5.0496,1,1,2,9,1,1,1.97085551917553,9.99962904245086,
95.7008,5.0608,1,1,2,9,1,1,2.00659967958927,9.99962188989364,
95.712,5.072,1,1,2,9,1,1,1.83222815394402,9.99963172465982,
95.7232,5.08320000000001,1,1,2,9,1,1,1.79525464773178,9.99960132629164,
95.7344,5.09440000000001,1,1,2,9,1,1,2.03352421522141,9.99960669070956,
95.7456,5.10560000000001,1,1,2,9,1,1,1.83966942131519,9.99961205512747,
95.7568,5.1168,1,1,2,9,1,1,1.83632597327232,9.99961205512747,
95.768,5.128,1,1,2,9,1,1,1.88523903489113,9.99962904245086,
95.7792,5.1392,1,1,2,9,1,1,1.72980129718781,9.99962367803295,
95.7904,5.1504,1,1,2,9,1,1,1.99595466256142,9.99961294919712,
95.8016,5.16160000000001,1,1,2,9,1,1,1.96413137018681,9.99961384326678,
95.8128,5.17280000000001,1,1,2,9,1,1,1.98295339941978,9.99960847884886,
95.824,5.184,1,1,2,9,1,1,1.93544663488865,9.99960043222199,
95.8352,5.1952,1,1,2,9,1,1,1.81236304342747,9.99959864408269,
95.8464,5.2064,1,1,2,9,1,1,1.76192261278629,9.99958076268964,
95.8576,5.2176,1,1,2,9,1,1,1.89103186130524,9.99958165675929,
95.8688,5.22880000000001,1,1,2,9,1,1,1.73098407685757,9.99959685594338,
95.88,5.24000000000001,1,1,2,9,1,1,2.00914219021797,9.9995852330379,
95.8912,5.2512,1,1,2,9,1,1,1.91188417375088,9.99957092792347,
95.9024,5.2624,1,1,2,9,1,1,1.93959102034569,9.99958612710756,
95.9136,5.2736,1,1,2,9,1,1,1.95447355508804,9.99957629234138,
95.9248,5.2848,1,1,2,9,1,1,1.96382403373718,9.99959327966477,
95.936,5.29600000000001,1,1,2,9,1,1,1.73398293554783,9.99957629234138,
95.9472,5.30720000000001,1,1,2,9,1,1,1.89962796866894,9.99958612710756,
95.9584,5.31840000000001,1,1,2,9,1,1,1.84779986739159,9.99958880931651,
95.9696,5.3296,1,1,2,9,1,1,1.90972350537777,9.99960222036129,
95.9808,5.3408,1,1,2,9,1,1,1.95514410734177,9.99957092792347,
95.992,5.352,1,1,2,9,1,1,1.72983855009079,9.99957629234138,
96.0032,5.36320000000001,1,1,2,9,1,1,1.8633808940649,9.99959238559512,
96.0144,5.37440000000001,1,1,2,9,1,1,1.86610035598278,9.99957092792347,
96.0256,5.38560000000001,1,1,2,9,1,1,1.89800746738911,9.99957629234138,
96.0368,5.3968,1,1,2,9,1,1,1.94655731320381,9.99958255082895,
96.048,5.408,1,1,2,9,1,1,1.91899016499519,9.99957450420207,
96.0592,5.4192,1,1,2,9,1,1,1.82874500751495,9.99960311443095,
96.0704,5.43040000000001,1,1,2,9,1,1,1.92077830433846,9.99955125839112,
96.0816,5.44160000000001,1,1,2,9,1,1,1.83040276169777,9.99955394060007,
96.0928,5.45280000000001,1,1,2,9,1,1,1.93039886653423,9.99953963548564,
96.104,5.464,1,1,2,9,1,1,1.83540396392345,9.99955036432146,
96.1152,5.4752,1,1,2,9,1,1,1.94608233869076,9.99957808048068,
96.1264,5.4864,1,1,2,9,1,1,1.97706744074821,9.99956109315729,
96.1376,5.49760000000001,1,1,2,9,1,1,1.86157412827015,9.99954052955529,
96.1488,5.50880000000001,1,1,2,9,1,1,1.9308365881443,9.99953874141598,
96.16,5.52000000000001,1,1,2,9,1,1,1.98444351553917,9.99955304653042,
96.1712,5.5312,1,1,2,9,1,1,1.82203017175198,9.99954231769459,
96.1824,5.5424,1,1,2,9,1,1,1.7823651432991,9.99953695327668,
96.1936,5.5536,1,1,2,9,1,1,1.88338570296764,9.99956019908764,
96.2048,5.56480000000001,1,1,2,9,1,1,1.98469497263432,9.99955125839112,
96.216,5.57600000000001,1,1,2,9,1,1,2.02548690140247,9.99953963548564,
96.2272,5.58720000000001,1,1,2,9,1,1,1.92706473171711,9.9995664575752,
96.2384,5.5984,1,1,2,9,1,1,2.0869541913271,9.99955036432146,
96.2496,5.6096,1,1,2,9,1,1,1.74927525222301,9.99954499990355,
96.2608,5.6208,1,1,2,9,1,1,1.80616974830627,9.99953337699807,
96.272,5.63200000000001,1,1,2,9,1,1,1.93214043974876,9.99951728374433,
96.2832,5.64320000000001,1,1,2,9,1,1,1.90513208508492,9.99952443630155,
96.2944,5.65440000000001,1,1,2,9,1,1,1.88742764294147,9.99954231769459,
96.3056,5.6656,1,1,2,9,1,1,1.83796510100365,9.99952711851051,
96.3168,5.6768,1,1,2,9,1,1,1.77456997334957,9.99954857618216,
96.328,5.688,1,1,2,9,1,1,2.00825743377209,9.99955215246077,
96.3392,5.6992,1,1,2,9,1,1,1.97084620594978,9.99951907188363,
96.3504,5.71040000000001,1,1,2,9,1,1,1.85140408575535,9.99952443630155,
96.3616,5.72160000000001,1,1,2,9,1,1,1.91851519048214,9.99950923711746,
96.3728,5.7328,1,1,2,9,1,1,1.84843316674232,9.99951191932642,
96.384,5.744,1,1,2,9,1,1,1.81638635694981,9.99951728374433,
96.3952,5.7552,1,1,2,9,1,1,1.92808918654919,9.99952443630155,
96.4064,5.7664,1,1,2,9,1,1,1.90331600606441,9.99950387269955,
96.4176,5.77760000000001,1,1,2,9,1,1,1.91638246178627,9.99952264816224,
96.4288,5.78880000000001,1,1,2,9,1,1,1.96706503629684,9.99952711851051,
96.44,5.8,1,1,2,9,1,1,1.74157321453094,9.99952980071946,
96.4512,5.8112,1,1,2,9,1,1,1.74650922417641,9.99951013118711,
96.4624,5.8224,1,1,2,9,1,1,1.8949992954731,9.99950834304781,
96.4736,5.8336,1,1,2,9,1,1,1.84556469321251,9.99949940235129,
96.4848,5.84480000000001,1,1,2,9,1,1,1.83324329555035,9.99951996595329,
96.496,5.85600000000001,1,1,2,9,1,1,1.95459462702274,9.99949761421198,
96.5072,5.86720000000001,1,1,2,9,1,1,1.89687125384808,9.99950387269955,
96.5184,5.8784,1,1,2,9,1,1,1.94107182323933,9.99949135572442,
96.5296,5.8896,1,1,2,9,1,1,1.78411602973938,9.99949672014233,
96.5408,5.9008,1,1,2,9,1,1,1.866789534688,9.99950923711746,
96.552,5.91200000000001,1,1,2,9,1,1,1.77267007529736,9.99951996595329,
96.5632,5.92320000000001,1,1,2,9,1,1,1.88923440873623,9.99950119049059,
96.5744,5.93440000000001,1,1,2,9,1,1,1.83911994099617,9.99951191932642,
96.5856,5.9456,1,1,2,9,1,1,1.83123163878918,9.99951370746572,
96.5968,5.9568,1,1,2,9,1,1,1.90708786249161,9.99951996595329,
96.608,5.968,1,1,2,9,1,1,1.98402442038059,9.9995047667692,
96.6192,5.97920000000001,1,1,2,9,1,1,1.74217857420444,9.99950923711746,
96.6304,5.99040000000001,1,1,2,9,1,1,1.88495963811874,9.99951907188363,
96.6416,6.00160000000001,1,1,2,9,1,1,1.96846202015877,9.99951907188363,
96.6528,6.0128,1,1,2,9,1,1,1.97656452655792,9.99951370746572,
96.664,6.024,1,1,2,9,1,1,1.90925784409046,9.99950744897816,
96.6752,6.0352,1,1,2,9,1,1,1.96951441466808,9.99955304653042,
96.6864,6.04640000000001,1,1,2,9,1,1,1.8763542175293,9.99952801258016,
96.6976,6.05760000000001,1,1,2,9,1,1,1.7724372446537,9.99955930501799,
96.7088,6.06880000000001,1,1,2,9,1,1,1.79269351065159,9.99954857618216,
96.72,6.08,1,1,2,9,1,1,1.85852870345116,9.99956735164486,
96.7312,6.0912,1,1,2,9,1,1,1.77806243300438,9.99955572873938,
96.7424,6.1024,1,1,2,9,1,1,1.97547487914562,9.99955215246077,
96.7536,6.11360000000001,1,1,2,9,1,1,1.75644643604755,9.9995628812966,
96.7648,6.12480000000001,1,1,2,9,1,1,1.799575984478,9.9995664575752,
96.776,6.13600000000001,1,1,2,9,1,1,1.93786807358265,9.9995646694359,
96.7872,6.1472,1,1,2,9,1,1,2.03484669327736,9.99953516513738,
96.7984,6.1584,1,1,2,9,1,1,1.91271305084229,9.99955215246077,
96.8096,6.1696,1,1,2,9,1,1,1.85172073543072,9.99954947025181,
96.8208,6.18080000000001,1,1,2,9,1,1,1.75364315509796,9.99955304653042,
96.832,6.19200000000001,1,1,2,9,1,1,1.89842656254768,9.99956019908764,
96.8432,6.20320000000001,1,1,2,9,1,1,1.77675858139992,9.99954947025181,
96.8544,6.2144,1,1,2,9,1,1,1.96035951375961,9.99955394060007,
96.8656,6.2256,1,1,2,9,1,1,1.88805162906647,9.99956198722694,
96.8768,6.2368,1,1,2,9,1,1,1.84756703674793,9.99956109315729,
96.888,6.248,1,1,2,9,1,1,1.82000920176506,9.99957271606277,
96.8992,6.25920000000001,1,1,2,9,1,1,1.85529701411724,9.9995664575752,
96.9104,6.27040000000001,1,1,2,9,1,1,1.8567219376564,9.99956735164486,
96.9216,6.2816,1,1,2,9,1,1,1.83187425136566,9.99956019908764,
96.9328,6.2928,1,1,2,9,1,1,1.87955796718597,9.9995458939732,
96.944,6.304,1,1,2,9,1,1,1.86458230018616,9.99957361013242,
96.9552,6.3152,1,1,2,9,1,1,1.81790441274643,9.9995646694359,
96.9664,6.32640000000001,1,1,2,9,1,1,1.81134790182114,9.99956913978416,
96.9776,6.33760000000001,1,1,2,9,1,1,1.84694305062294,9.99956913978416,
96.9888,6.3488,1,1,2,9,1,1,2.01337970793247,9.99956198722694,
97,6.36,1,1,2,9,1,1,1.88912265002728,9.99957092792347,
97.0112,6.3712,1,1,2,9,1,1,1.7979834228754,9.99957539827173,
97.0224,6.3824,1,1,2,9,1,1,1.82156451046467,9.99957361013242,
97.0336,6.39360000000001,1,1,2,9,1,1,1.81642360985279,9.99957629234138,
97.0448,6.40480000000001,1,1,2,9,1,1,2.01000832021236,9.9995646694359,
97.056,6.41600000000001,1,1,2,9,1,1,1.90950930118561,9.99957182199312,
97.0672,6.4272,1,1,2,9,1,1,1.93683430552483,9.99958165675929,
97.0784,6.4384,1,1,2,9,1,1,1.81346200406551,9.9995834448986,
97.0896,6.4496,1,1,2,9,1,1,1.72804109752178,9.99957629234138,
97.1008,6.46080000000001,1,1,2,9,1,1,1.87615863978863,9.99956198722694,
97.112,6.47200000000001,1,1,2,9,1,1,1.67909078299999,9.99956198722694,
97.1232,6.48320000000001,1,1,2,9,1,1,1.89181417226791,9.99959327966477,
97.1344,6.4944,1,1,2,9,1,1,1.86339020729065,9.99958255082895,
97.1456,6.5056,1,1,2,9,1,1,1.97144225239754,9.99956824571451,
97.1568,6.5168,1,1,2,9,1,1,1.75164081156254,9.99956913978416,
97.168,6.52800000000001,1,1,2,9,1,1,1.79868191480637,9.99957182199312,
97.1792,6.53920000000001,1,1,2,9,1,1,1.9026268273592,9.99959238559512,
97.1904,6.55040000000001,1,1,2,9,1,1,1.78511254489422,9.99956913978416,
97.2016,6.5616,1,1,2,9,1,1,1.91900879144669,9.99959864408269,
97.2128,6.5728,1,1,2,9,1,1,1.79754570126534,9.99957808048068,
97.224,6.584,1,1,2,9,1,1,1.81333161890507,9.99958880931651,
97.2352,6.59520000000001,1,1,2,9,1,1,1.88782811164856,9.9995852330379,
97.2464,6.60640000000001,1,1,2,9,1,1,1.86111778020859,9.9995628812966,
97.2576,6.61760000000001,1,1,2,9,1,1,1.90012156963348,9.99957808048068,
97.2688,6.6288,1,1,2,9,1,1,1.85910612344742,9.99955751687868,
97.28,6.64,1,1,2,9,1,1,1.86990015208721,9.99958791524686,
97.2912,6.6512,1,1,2,9,1,1,1.91154889762402,9.99957808048068,
97.3024,6.66240000000001,1,1,2,9,1,1,1.8854346126318,9.99956824571451,
97.3136,6.67360000000001,1,1,2,9,1,1,2.02181749045849,9.9995646694359,
97.3248,6.68480000000001,1,1,2,9,1,1,1.89309008419514,9.99957897455034,
97.336,6.696,1,1,2,9,1,1,1.84675678610802,9.99958702117721,
97.3472,6.7072,1,1,2,9,1,1,1.74161978065968,9.99958433896825,
97.3584,6.7184,1,1,2,9,1,1,1.81343406438828,9.99957718641103,
97.3696,6.7296,1,1,2,9,1,1,1.76983885467052,9.99955125839112,
97.3808,6.74080000000001,1,1,2,9,1,1,1.86723656952381,9.99957539827173,
97.392,6.75200000000001,1,1,2,9,1,1,2.00139358639717,9.99958791524686,
97.4032,6.7632,1,1,2,9,1,1,1.99543312191963,9.9995628812966,
97.4144,6.7744,1,1,2,9,1,1,1.79133377969265,9.9995852330379,
97.4256,6.7856,1,1,2,9,1,1,1.70023180544376,9.99957986861999,
97.4368,6.7968,1,1,2,9,1,1,1.75199471414089,9.99958970338616,
97.448,6.80800000000001,1,1,2,9,1,1,1.77928246557713,9.99957271606277,
97.4592,6.81920000000001,1,1,2,9,1,1,1.90996564924717,9.99956019908764,
97.4704,6.8304,1,1,2,9,1,1,1.88854523003101,9.99957092792347,
97.4816,6.8416,1,1,2,9,1,1,1.91960483789444,9.9995852330379,
97.4928,6.8528,1,1,2,9,1,1,1.97227112948895,9.99957808048068,
97.504,6.864,1,1,2,9,1,1,1.92428939044476,9.99958076268964,
97.5152,6.87520000000001,1,1,2,9,1,1,1.82903371751308,9.99956556350555,
97.5264,6.88640000000001,1,1,2,9,1,1,1.8057506531477,9.99958433896825,
97.5376,6.8976,1,1,2,9,1,1,1.88708305358887,9.99956109315729,
97.5488,6.9088,1,1,2,9,1,1,1.9455049186945,9.99959864408269,
97.56,6.92,1,1,2,9,1,1,1.93444080650806,9.99958880931651,
97.5712,6.9312,1,1,2,9,1,1,1.84745527803898,9.99957629234138,
97.5824,6.94240000000001,1,1,2,9,1,1,2.00128182768822,9.99957808048068,
97.5936,6.95360000000001,1,1,2,9,1,1,1.81387178599834,9.99959059745582,
97.6048,6.96480000000001,1,1,2,9,1,1,1.85991637408733,9.99957986861999,
97.616,6.976,1,1,2,9,1,1,1.80327333509922,9.99958612710756,
97.6272,6.9872,1,1,2,9,1,1,1.87058001756668,9.99956824571451,
97.6384,6.9984,1,1,2,9,1,1,1.91601924598217,9.9995646694359,
97.6496,7.00960000000001,1,1,2,9,1,1,1.93729065358639,9.99957808048068,
97.6608,7.02080000000001,1,1,2,9,1,1,1.85153447091579,9.99957539827173,
97.672,7.03200000000001,1,1,2,9,1,1,1.8149521201849,9.99956824571451,
97.6832,7.0432,1,1,2,9,1,1,1.79718248546124,9.99957629234138,
97.6944,7.0544,1,1,2,9,1,1,1.89418904483318,9.99956109315729,
97.7056,7.0656,1,1,2,9,1,1,1.85650773346424,9.99960043222199,
97.7168,7.07680000000001,1,1,2,9,1,1,1.84861943125725,9.99956198722694,
97.728,7.08800000000001,1,1,2,9,1,1,1.95030122995377,9.99957003385381,
97.7392,7.09920000000001,1,1,2,9,1,1,1.86167657375336,9.99957003385381,
97.7504,7.1104,1,1,2,9,1,1,1.83193013072014,9.99957986861999,
97.7616,7.1216,1,1,2,9,1,1,1.82810239493847,9.99959149152547,
97.7728,7.1328,1,1,2,9,1,1,1.75507739186287,9.99956198722694,
97.784,7.14400000000001,1,1,2,9,1,1,1.95744447410107,9.99952711851051,
97.7952,7.15520000000001,1,1,2,9,1,1,1.88730657100677,9.99957182199312,
97.8064,7.16640000000001,1,1,2,9,1,1,1.8985103815794,9.9995628812966,
97.8176,7.1776,1,1,2,9,1,1,1.79593451321125,9.99956824571451,
97.8288,7.1888,1,1,2,9,1,1,1.90692022442818,9.99957361013242,
97.84,7.2,1,1,2,9,1,1,1.9365269690752,9.99955215246077,
97.8512,7.21120000000001,1,1,2,9,1,1,1.69922597706318,9.9995628812966,
97.8624,7.22240000000001,1,1,2,9,1,1,1.88486650586128,9.99958433896825,
97.8736,7.23360000000001,1,1,2,9,1,1,1.81257724761963,9.99956824571451,
97.8848,7.2448,1,1,2,9,1,1,1.83350406587124,9.99959417373442,
97.896,7.256,1,1,2,9,1,1,1.80058181285858,9.99959327966477,
97.9072,7.2672,1,1,2,9,1,1,1.88098289072514,9.99958702117721,
97.9184,7.2784,1,1,2,9,1,1,1.8757488578558,9.99959149152547,
97.9296,7.28960000000001,1,1,2,9,1,1,1.83689408004284,9.99958612710756,
97.9408,7.30080000000001,1,1,2,9,1,1,1.80626288056374,9.99957629234138,
97.952,7.312,1,1,2,9,1,1,1.88156962394714,9.99957271606277,
97.9632,7.3232,1,1,2,9,1,1,1.93184241652489,9.99957986861999,
97.9744,7.3344,1,1,2,9,1,1,1.90510414540768,9.99956824571451,
97.9856,7.3456,1,1,2,9,1,1,1.84924341738224,9.99956824571451,
97.9968,7.35680000000001,1,1,2,9,1,1,1.96829438209534,9.99957718641103,
98.008,7.36800000000001,1,1,2,9,1,1,1.79821625351906,9.99957718641103,
98.0192,7.3792,1,1,2,9,1,1,1.93681567907333,9.99957092792347,
98.0304,7.3904,1,1,2,9,1,1,1.85791403055191,9.99956377536625,
98.0416,7.4016,1,1,2,9,1,1,1.90898776054382,9.99957450420207,
98.0528,7.4128,1,1,2,9,1,1,1.87370926141739,9.99959596187373,
98.064,7.42400000000001,1,1,2,9,1,1,1.87504105269909,9.99956824571451,
98.0752,7.43520000000001,1,1,2,9,1,1,1.96908600628376,9.99958076268964,
98.0864,7.44640000000001,1,1,2,9,1,1,1.8085353076458,9.99956556350555,
98.0976,7.4576,1,1,2,9,1,1,1.9431859254837,9.99955930501799,
98.1088,7.4688,1,1,2,9,1,1,2.02433206140995,9.99957897455034,
98.12,7.48,1,1,2,9,1,1,1.73676759004593,9.99958612710756,
98.1312,7.49120000000001,1,1,2,9,1,1,1.91736035048962,9.99957986861999,
98.1424,7.50240000000001,1,1,2,9,1,1,1.77400186657906,9.99959149152547,
98.1536,7.51360000000001,1,1,2,9,1,1,2.05202028155327,9.99957003385381,
98.1648,7.5248,1,1,2,9,1,1,1.92807056009769,9.99955751687868,
98.176,7.536,1,1,2,9,1,1,1.91015191376209,9.99959238559512,
98.1872,7.5472,1,1,2,9,1,1,1.74361281096935,9.99957271606277,
98.1984,7.55840000000001,1,1,2,9,1,1,1.91362574696541,9.99957182199312,
98.2096,7.56960000000001,1,1,2,9,1,1,1.80376693606377,9.99957271606277,
98.2208,7.58080000000001,1,1,2,9,1,1,1.80952250957489,9.99957808048068,
98.232,7.592,1,1,2,9,1,1,2.03114934265614,9.99958076268964,
98.2432,7.6032,1,1,2,9,1,1,1.9350741058588,9.99959238559512,
98.2544,7.6144,1,1,2,9,1,1,1.82236544787884,9.99955841094834,
98.2656,7.62560000000001,1,1,2,9,1,1,2.03309580683708,9.99959596187373,
98.2768,7.63680000000001,1,1,2,9,1,1,1.86286866664886,9.99958076268964,
98.288,7.64800000000001,1,1,2,9,1,1,1.9366666674614,9.99958076268964,
98.2992,7.6592,1,1,2,9,1,1,1.91550701856613,9.99957718641103,
98.3104,7.6704,1,1,2,9,1,1,2.02595256268978,9.99958076268964,
98.3216,7.6816,1,1,2,9,1,1,1.81079842150211,9.99957808048068,
98.3328,7.69280000000001,1,1,2,9,1,1,1.88950449228287,9.99960311443095,
98.344,7.70400000000001,1,1,2,9,1,1,1.86873599886894,9.99959059745582,
98.3552,7.71520000000001,1,1,2,9,1,1,1.79491937160492,9.99957361013242,
98.3664,7.7264,1,1,2,9,1,1,1.77125446498394,9.99957361013242,
98.3776,7.7376,1,1,2,9,1,1,1.80469825863838,9.99958612710756,
98.3888,7.7488,1,1,2,9,1,1,1.91350467503071,9.99960043222199,
98.4,7.76000000000001,1,1,2,9,1,1,1.86929479241371,9.99957539827173,
98.4112,7.77120000000001,1,1,2,9,1,1,1.76340341567993,9.99957539827173,
98.4224,7.78240000000001,1,1,2,9,1,1,1.92589126527309,9.99959059745582,
98.4336,7.7936,1,1,2,9,1,1,1.90387479960918,9.99957092792347,
98.4448,7.8048,1,1,2,9,1,1,1.95987522602081,9.9995834448986,
98.456,7.816,1,1,2,9,1,1,1.92740932106972,9.99959596187373,
98.4672,7.8272,1,1,2,9,1,1,1.86370685696602,9.99957629234138,
98.4784,7.83840000000001,1,1,2,9,1,1,1.96592882275581,9.99960132629164,
98.4896,7.84960000000001,1,1,2,9,1,1,1.96094624698162,9.9995834448986,
98.5008,7.8608,1,1,2,9,1,1,1.79518945515156,9.99960579663991,
98.512,7.872,1,1,2,9,1,1,1.99218280613422,9.99960669070956,
98.5232,7.8832,1,1,2,9,1,1,1.98027119040489,9.99962725431156,
98.5344,7.8944,1,1,2,9,1,1,1.7987098544836,9.99962367803295,
98.5456,7.90560000000001,1,1,2,9,1,1,1.81923620402813,9.99960669070956,
98.5568,7.91680000000001,1,1,2,9,1,1,1.9431859254837,9.99959864408269,
98.568,7.928,1,1,2,9,1,1,1.88236124813557,9.99959953815234,
98.5792,7.9392,1,1,2,9,1,1,1.81783922016621,9.99961116105782,
98.5904,7.9504,1,1,2,9,1,1,1.82805582880974,9.99965139419217,
98.6016,7.9616,1,1,2,9,1,1,1.90835446119308,9.99963887721704,
98.6128,7.97280000000001,1,1,2,9,1,1,1.93952582776546,9.99965318233147,
98.624,7.98400000000001,1,1,2,9,1,1,1.86820514500141,9.999641559426,
98.6352,7.99520000000001,1,1,2,9,1,1,1.9430834800005,9.99964066535634,
98.6464,8.0064,1,1,2,9,1,1,1.9521452486515,9.99963172465982,
98.6576,8.0176,1,1,2,9,1,1,1.8166471272707,9.99964871198321,
98.6688,8.0288,1,1,2,9,1,1,1.95671804249287,9.99963440686878,
98.68,8.04000000000001,1,1,2,9,1,1,1.87707133591175,9.99963440686878,
98.6912,8.05120000000001,1,1,2,9,1,1,1.92577950656414,9.99965765267974,
98.7024,8.06240000000001,1,1,2,9,1,1,1.86075456440449,9.99966033488869,
98.7136,8.0736,1,1,2,9,1,1,1.84842385351658,9.99968358069965,
98.7248,8.0848,1,1,2,9,1,1,1.86936929821968,9.99967642814243,
98.736,8.096,1,1,2,9,1,1,2.01757997274399,9.99967642814243,
98.7472,8.10720000000001,1,1,2,9,1,1,1.92170031368732,9.99968179256035,
98.7584,8.11840000000001,1,1,2,9,1,1,1.84126198291779,9.99967732221208,
98.7696,8.12960000000001,1,1,2,9,1,1,1.85102224349976,9.99971129685887,
98.7808,8.1408,1,1,2,9,1,1,1.76864676177502,9.99970593244096,
98.792,8.152,1,1,2,9,1,1,1.94055959582329,9.99970772058026,
98.8032,8.1632,1,1,2,9,1,1,1.76682136952877,9.99971844941609,
98.8144,8.17440000000001,1,1,2,9,1,1,1.97033397853374,9.99971844941609,
98.8256,8.18560000000001,1,1,2,9,1,1,1.8036738038063,9.99970056802304,
98.8368,8.19680000000001,1,1,2,9,1,1,1.72514468431473,9.99971129685887,
98.848,8.208,1,1,2,9,1,1,1.91678293049335,9.99973811894844,
98.8592,8.2192,1,1,2,9,1,1,1.87131576240063,9.99973454266983,
98.8704,8.2304,1,1,2,9,1,1,1.75134278833866,9.99974795371461,
98.8816,8.24160000000001,1,1,2,9,1,1,1.87192112207413,9.99973543673948,
98.8928,8.25280000000001,1,1,2,9,1,1,1.80971808731556,9.9997220256947,
98.904,8.26400000000001,1,1,2,9,1,1,1.84941105544567,9.99972470790366,
98.9152,8.2752,1,1,2,9,1,1,1.93927437067032,9.99973811894844,
98.9264,8.2864,1,1,2,9,1,1,1.94343738257885,9.99974616557531,
98.9376,8.2976,1,1,2,9,1,1,1.81319192051888,9.99972560197331,
98.9488,8.30880000000001,1,1,2,9,1,1,1.85612589120865,9.99975331813253,
98.96,8.32000000000001,1,1,2,9,1,1,1.90814025700092,9.99976404696835,
98.9712,8.33120000000001,1,1,2,9,1,1,1.91666185855865,9.9997220256947,
98.9824,8.3424,1,1,2,9,1,1,1.72790139913559,9.99975510627183,
98.9936,8.3536,1,1,2,9,1,1,2.05901451408863,9.99974169522705,
99.0048,8.3648,1,1,2,9,1,1,1.90526247024536,9.99974527150566,
99.016,8.376,1,1,2,9,1,1,1.8694344907999,9.999744377436,
99.0272,8.38720000000001,1,1,2,9,1,1,2.0238570868969,9.9997613647594,
99.0384,8.39840000000001,1,1,2,9,1,1,1.98306515812874,9.99975152999322,
99.0496,8.4096,1,1,2,9,1,1,1.85318291187286,9.99975600034148,
99.0608,8.4208,1,1,2,9,1,1,1.95642001926899,9.99975778848079,
99.072,8.432,1,1,2,9,1,1,1.74994580447674,9.99976762324696,
99.0832,8.4432,1,1,2,9,1,1,1.97354704141617,9.99974884778427,
99.0944,8.45440000000001,1,1,2,9,1,1,1.93250365555286,9.99974974185392,
99.1056,8.46560000000001,1,1,2,9,1,1,1.78907997906208,9.99975152999322,
99.1168,8.4768,1,1,2,9,1,1,1.89883634448051,9.99976225882905,
99.128,8.488,1,1,2,9,1,1,1.75880268216133,9.99976225882905,
99.1392,8.4992,1,1,2,9,1,1,1.81079842150211,9.99975600034148,
99.1504,8.5104,1,1,2,9,1,1,1.90611928701401,9.99978103429175,
99.1616,8.52160000000001,1,1,2,9,1,1,1.95379368960857,9.99977388173453,
99.1728,8.53280000000001,1,1,2,9,1,1,1.82423740625381,9.99977477580418,
99.184,8.54400000000001,1,1,2,9,1,1,1.88956968486309,9.99979265719723,
99.1952,8.5552,1,1,2,9,1,1,1.87152065336704,9.99977835208279,
99.2064,8.5664,1,1,2,9,1,1,1.74630433320999,9.99976851731662,
99.2176,8.5776,1,1,2,9,1,1,1.91425904631615,9.99979444533653,
99.2288,8.58880000000001,1,1,2,9,1,1,1.7833337187767,9.99978818684897,
99.24,8.60000000000001,1,1,2,9,1,1,1.9646342843771,9.99980517417236,
99.2512,8.61120000000001,1,1,2,9,1,1,2.00065784156322,9.99979980975444,
99.2624,8.6224,1,1,2,9,1,1,1.83405354619026,9.99977835208279,
99.2736,8.6336,1,1,2,9,1,1,2.05345451831818,9.9998007038241,
99.2848,8.6448,1,1,2,9,1,1,1.89659185707569,9.99980159789375,
99.296,8.65600000000001,1,1,2,9,1,1,1.88831239938736,9.999744377436,
99.3072,8.66720000000001,1,1,2,9,1,1,1.78394839167595,9.99978997498827,
99.3184,8.67840000000001,1,1,2,9,1,1,1.86578370630741,9.99979712754549,
99.3296,8.6896,1,1,2,9,1,1,1.91203318536282,9.99977745801314,
99.3408,8.7008,1,1,2,9,1,1,1.815315335989,9.99978997498827,
99.352,8.712,1,1,2,9,1,1,1.91121362149715,9.99978550464001,
99.3632,8.72320000000001,1,1,2,9,1,1,1.82886607944965,9.99978550464001,
99.3744,8.73440000000001,1,1,2,9,1,1,1.78616493940353,9.99980159789375,
99.3856,8.74560000000001,1,1,2,9,1,1,1.71683728694916,9.99978729277931,
99.3968,8.7568,1,1,2,9,1,1,2.11130827665329,9.99978729277931,
99.408,8.768,1,1,2,9,1,1,1.97580084204674,9.99979086905792,
99.4192,8.7792,1,1,2,9,1,1,1.88140198588371,9.99978282243105,
99.4304,8.79040000000001,1,1,2,9,1,1,1.91214494407177,9.99978282243105,
99.4416,8.80160000000001,1,1,2,9,1,1,1.89750455319881,9.99978997498827,
99.4528,8.81280000000001,1,1,2,9,1,1,1.88687816262245,9.99976762324696,
99.464,8.824,1,1,2,9,1,1,2.0174216479063,9.99979265719723,
