"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
24.81,1.1575,1,1,1,8,1,1,4.59877774119377,22.7384425243397,
24.8225,1.17,1,1,1,8,1,1,4.71727922558784,22.992338636049,
24.835,1.1825,1,1,1,8,1,1,4.65185381472111,23.2493443220088,
24.8475,1.195,1,1,1,8,1,1,4.75303269922733,23.5198969513397,
24.8575,1.205,1,1,1,8,1,1,4.69489023089409,23.7344289643994,
24.87,1.2175,1,1,1,8,1,1,4.80799935758114,23.9921105670163,
24.8825,1.23,1,1,1,8,1,1,4.83951531350613,24.2500282040215,
24.8925,1.24,1,1,1,8,1,1,5.02398237586021,24.4582319920824,
24.905,1.2525,1,1,1,8,1,1,4.97828237712383,24.7158671030775,
24.9175,1.265,1,1,1,8,1,1,5.06023876368999,24.9724650932759,
24.9275,1.275,1,1,1,8,1,1,5.04832714796066,25.173505595283,
24.94,1.2875,1,1,1,8,1,1,5.13426959514618,25.4236001228309,
24.9525,1.3,1,1,1,8,1,1,5.04558905959129,25.6738716761699,
24.9625,1.31,1,1,1,8,1,1,5.11402264237404,25.868412291805,
24.975,1.3225,1,1,1,8,1,1,5.09249046444893,26.1051065034049,
24.9875,1.335,1,1,1,8,1,1,5.27328811585903,26.343417192936,
24.9975,1.345,1,1,1,8,1,1,5.30442222952843,26.5312361929254,
25.01,1.3575,1,1,1,8,1,1,5.33664599061012,26.7605436010583,
25.0225,1.37,1,1,1,8,1,1,5.29679469764233,26.9881540649911,
25.035,1.3825,1,1,1,8,1,1,5.32137230038643,27.2090035742136,
25.045,1.3925,1,1,1,8,1,1,5.45256771147251,27.3834902075486,
25.0575,1.405,1,1,1,8,1,1,5.43028116226196,27.5965362768462,
25.07,1.4175,1,1,1,8,1,1,5.39068132638931,27.7966219124646,
25.08,1.4275,1,1,1,8,1,1,5.46963885426521,27.956038107741,
25.0925,1.44,1,1,1,8,1,1,5.46176917850971,28.1626254178707,
25.105,1.4525,1,1,1,8,1,1,5.56838698685169,28.3752047828098,
25.115,1.4625,1,1,1,8,1,1,5.69450668990612,28.552423693002,
25.1275,1.475,1,1,1,8,1,1,5.64225018024445,28.7813555918809,
25.14,1.4875,1,1,1,8,1,1,5.63018955290318,29.0123134525919,
25.15,1.4975,1,1,1,8,1,1,5.62828034162521,29.2015021672886,
25.1625,1.51,1,1,1,8,1,1,5.72489574551582,29.4458782253406,
25.175,1.5225,1,1,1,8,1,1,5.78803010284901,29.6931045774441,
25.185,1.5325,1,1,1,8,1,1,5.87388873100281,29.8935371120876,
25.1925,1.54,1,1,1,8,1,1,5.96913509070873,30.0353186775429,
25.1975,1.545,1,1,1,8,1,1,5.85662201046944,30.1131241949611,
25.21,1.5575,1,1,1,8,1,1,5.83748333156109,30.2224832185468,
25.22,1.5675,1,1,1,8,1,1,5.67474402487278,30.2361302977189,
25.2225,1.57,1,1,1,8,1,1,5.70380128920078,30.2352111941164,
25.2325,1.58,1,1,1,8,1,1,5.74903562664986,30.2360051279676,
25.245,1.5925,1,1,1,8,1,1,5.61214052140713,30.2471058967701,
25.2575,1.605,1,1,1,8,1,1,5.6020263582468,30.2581816316222,
25.2625,1.61,1,1,1,8,1,1,5.58644533157349,30.2591400742895,
25.2675,1.615,1,1,1,8,1,1,5.63576817512512,30.2588754296724,
25.28,1.6275,1,1,1,8,1,1,5.65682537853718,30.2580421567565,
25.2925,1.64,1,1,1,8,1,1,5.64542599022388,30.2544587255902,
25.3025,1.65,1,1,1,8,1,1,5.54481521248817,30.2477782371485,
25.315,1.6625,1,1,1,8,1,1,5.49327582120895,30.235854924266,
25.3275,1.675,1,1,1,8,1,1,5.59755600988865,30.2214782842577,
25.3375,1.685,1,1,1,8,1,1,5.5333599448204,30.2090936314346,
25.35,1.6975,1,1,1,8,1,1,5.38487918674946,30.1956146373571,
25.3625,1.71,1,1,1,8,1,1,5.44336624443531,30.1877289430242,
25.37,1.7175,1,1,2,8,1,1,5.48523850739002,30.1833408491709,
25.37,0,1,1,2,8,1,1,5.48523850739002,30.1833408491709,
25.3825,0.0124999999999993,1,1,2,8,1,1,5.28820790350437,30.177769007098,
25.3925,0.0225000000000009,1,1,2,8,1,1,5.36753796041012,30.1620584151685,
25.405,0.0350000000000001,1,1,2,8,1,1,5.19384630024433,30.0332837750143,
25.4175,0.0474999999999994,1,1,2,8,1,1,5.13764098286629,29.7979217271963,
25.4275,0.057500000000001,1,1,2,8,1,1,5.08342869579792,29.6205418844667,
25.44,0.0700000000000003,1,1,2,8,1,1,5.04094175994396,29.4449770031311,
25.4525,0.0824999999999996,1,1,2,8,1,1,4.91941347718239,29.2778449867557,
25.4625,0.0925000000000011,1,1,2,8,1,1,4.89525496959686,29.1309636480039,
25.475,0.105,1,1,2,8,1,1,4.69157472252846,28.9350980211442,
25.4875,0.1175,1,1,2,8,1,1,4.67844307422638,28.7397509546827,
25.4975,0.127500000000001,1,1,2,8,1,1,4.73384745419025,28.5893201594115,
25.51,0.140000000000001,1,1,2,8,1,1,4.74309548735619,28.4042942330157,
25.5225,0.1525,1,1,2,8,1,1,4.63075935840607,28.2155489768665,
25.535,0.164999999999999,1,1,2,8,1,1,4.44271601736546,28.0315691119639,
25.545,0.175000000000001,1,1,2,8,1,1,4.47159633040428,27.8885143913238,
25.5575,0.1875,1,1,2,8,1,1,4.38904389739037,27.7160465672637,
25.57,0.199999999999999,1,1,2,8,1,1,4.38740476965904,27.5547778596677,
25.58,0.210000000000001,1,1,2,8,1,1,4.39843162894249,27.4285173433757,
25.5925,0.2225,1,1,2,8,1,1,4.2360182851553,27.2725629857928,
25.605,0.234999999999999,1,1,2,8,1,1,4.2449589818716,27.1212899769091,
25.615,0.245000000000001,1,1,2,8,1,1,4.26388345658779,26.9998520723213,
25.6275,0.2575,1,1,2,8,1,1,4.164669662714,26.8505764150408,
25.64,0.27,1,1,2,8,1,1,4.21894714236259,26.7070388967885,
25.65,0.280000000000001,1,1,2,8,1,1,4.15163114666939,26.592614074553,
25.6625,0.2925,1,1,2,8,1,1,4.0865782648325,26.4469218484387,
25.675,0.305,1,1,2,8,1,1,4.07442450523376,26.3035023473805,
25.685,0.315000000000001,1,1,2,8,1,1,4.04343008995056,26.1898732471356,
25.6975,0.327500000000001,1,1,2,8,1,1,4.07756306231022,26.0467130262765,
25.71,0.34,1,1,2,8,1,1,3.94006259739399,25.907778178594,
25.7225,0.352499999999999,1,1,2,8,1,1,3.99596989154816,25.7706815381165,
25.7325,0.362500000000001,1,1,2,8,1,1,3.80863435566425,25.6618357105112,
25.745,0.375,1,1,2,8,1,1,3.8341898471117,25.5254918766809,
25.7575,0.387499999999999,1,1,2,8,1,1,3.73473390936852,25.3882951004024,
25.7675,0.397500000000001,1,1,2,8,1,1,3.83662991225719,25.2800715452751,
25.78,0.41,1,1,2,8,1,1,3.77953983843327,25.1467621838446,
25.7925,0.422499999999999,1,1,2,8,1,1,3.80943529307842,25.014121586514,
25.8025,0.432500000000001,1,1,2,8,1,1,3.68854030966759,24.9088770714679,
25.815,0.445,1,1,2,8,1,1,3.69394198060036,24.7779584522876,
25.8275,0.4575,1,1,2,8,1,1,3.71719710528851,24.6496344232381,
25.8375,0.467500000000001,1,1,2,8,1,1,3.62586230039597,24.5479894326121,
25.85,0.48,1,1,2,8,1,1,3.64705920219421,24.42077762621,
25.8625,0.4925,1,1,2,8,1,1,3.50592657923698,24.2923105460161,
25.8725,0.502500000000001,1,1,2,8,1,1,3.57755459845066,24.1900146726832,
25.885,0.515000000000001,1,1,2,8,1,1,3.634262830019,24.064363911894,
25.8975,0.5275,1,1,2,8,1,1,3.45594249665737,23.9382321416319,
25.91,0.539999999999999,1,1,2,8,1,1,3.51907685399055,23.8133592214401,
25.92,0.550000000000001,1,1,2,8,1,1,3.38271260261536,23.7115890610627,
25.9325,0.5625,1,1,2,8,1,1,3.419304266572,23.584684814621,
25.945,0.574999999999999,1,1,2,8,1,1,3.48955392837524,23.4612227363406,
25.955,0.585000000000001,1,1,2,8,1,1,3.41041013598442,23.3611584608597,
25.9675,0.5975,1,1,2,8,1,1,3.4498143941164,23.2336122724077,
25.98,0.609999999999999,1,1,2,8,1,1,3.40343452990055,23.106936907797,
25.99,0.620000000000001,1,1,2,8,1,1,3.39598394930363,23.0048591874592,
26.0025,0.6325,1,1,2,8,1,1,3.33720818161964,22.8776277115248,
26.015,0.645,1,1,2,8,1,1,3.20050865411758,22.7547110157322,
26.025,0.655000000000001,1,1,2,8,1,1,3.2774917781353,22.6569534399541,
26.0375,0.6675,1,1,2,8,1,1,3.1736958771944,22.5378490571587,
26.05,0.68,1,1,2,8,1,1,3.0696764588356,22.4229485898683,
26.06,0.690000000000001,1,1,2,8,1,1,3.11532989144325,22.3293931414559,
26.0725,0.702500000000001,1,1,2,8,1,1,3.20151448249817,22.2123272374676,
26.085,0.715,1,1,2,8,1,1,3.04492190480232,22.1001840809848,
26.0975,0.727499999999999,1,1,2,8,1,1,3.06004658341408,21.9907499555482,
26.1075,0.737500000000001,1,1,2,8,1,1,3.05436551570892,21.9046421073391,
26.12,0.75,1,1,2,8,1,1,3.05785797536373,21.7984123275363,
26.1325,0.762499999999999,1,1,2,8,1,1,3.01648862659931,21.6928548881119,
26.1425,0.772500000000001,1,1,2,8,1,1,3.06664034724236,21.6110260572585,
26.155,0.785,1,1,2,8,1,1,2.98515893518925,21.5094776261549,
26.1675,0.797499999999999,1,1,2,8,1,1,2.94622965157032,21.4022214543913,
26.1775,0.807500000000001,1,1,2,8,1,1,3.01871448755264,21.3151891381617,
26.19,0.82,1,1,2,8,1,1,2.94389203190804,21.2083746368063,
26.2025,0.8325,1,1,2,8,1,1,2.89264135062695,21.1039115386363,
26.2125,0.842500000000001,1,1,2,8,1,1,2.90988944470882,21.0214622234443,
26.225,0.855,1,1,2,8,1,1,2.96683982014656,20.9174926517223,
26.2375,0.8675,1,1,2,8,1,1,2.73626297712326,20.8098824283764,
26.2475,0.877500000000001,1,1,2,8,1,1,2.79265455901623,20.7234759609035,
26.26,0.890000000000001,1,1,2,8,1,1,2.76227481663227,20.6158246103535,
26.2725,0.9025,1,1,2,8,1,1,2.80395150184631,20.5066229430266,
26.285,0.914999999999999,1,1,2,8,1,1,2.78630293905735,20.3987337699491,
26.295,0.925000000000001,1,1,2,8,1,1,2.78054736554623,20.3114564786349,
26.3075,0.9375,1,1,2,8,1,1,2.77924351394176,20.2011497412177,
26.32,0.949999999999999,1,1,2,8,1,1,2.88723967969418,20.0900204597205,
26.33,0.960000000000001,1,1,2,8,1,1,2.78817489743233,20.0004167991711,
26.3425,0.9725,1,1,2,8,1,1,2.66664661467075,19.8881752950264,
26.355,0.984999999999999,1,1,2,8,1,1,2.61412933468819,19.7776396757783,
26.365,0.995000000000001,1,1,2,8,1,1,2.51815654337406,19.6877910401441,
26.3775,1.0075,1,1,2,8,1,1,2.55037099123001,19.5727993777491,
26.39,1.02,1,1,2,8,1,1,2.51407735049725,19.4600661352958,
26.4,1.03,1,1,2,8,1,1,2.60231085121632,19.3677874183468,
26.4125,1.0425,1,1,2,8,1,1,2.56783328950405,19.2501636148955,
26.425,1.055,1,1,2,8,1,1,2.57068313658237,19.1351594355254,
26.435,1.065,1,1,2,8,1,1,2.48356722295284,19.042431895611,
26.4475,1.0775,1,1,2,8,1,1,2.41114757955074,18.9242859554828,
26.46,1.09,1,1,2,8,1,1,2.51682475209236,18.8094909884113,
26.4725,1.1025,1,1,2,8,1,1,2.34087929129601,18.6944260123049,
26.4825,1.1125,1,1,2,8,1,1,2.38777138292789,18.6000659012054,
26.495,1.125,1,1,2,8,1,1,2.37696804106236,18.47980459228,
26.5075,1.1375,1,1,2,8,1,1,2.44993716478348,18.3580931023786,
26.5175,1.1475,1,1,2,8,1,1,2.26579606533051,18.2621236659051,
26.53,1.16,1,1,2,8,1,1,2.13830731809139,18.1409933212777,
26.5425,1.1725,1,1,2,8,1,1,2.29165889322758,18.0154373318716,
26.5525,1.1825,1,1,2,8,1,1,2.27548182010651,17.9139675788974,
26.565,1.195,1,1,2,8,1,1,2.07177363336086,17.7868898829432,
26.5775,1.2075,1,1,2,8,1,1,2.21941620111465,17.6582636583512,
26.5875,1.2175,1,1,2,8,1,1,2.11473554372787,17.5557871829486,
26.6,1.23,1,1,2,8,1,1,2.05607153475285,17.4265261689035,
26.6125,1.2425,1,1,2,8,1,1,2.0228885114193,17.2934528418612,
26.6225,1.2525,1,1,2,8,1,1,2.02876515686512,17.1889933199699,
26.635,1.265,1,1,2,8,1,1,2.08827666938305,17.0598771452085,
26.6475,1.2775,1,1,2,8,1,1,1.95936299860477,16.9261815456882,
26.66,1.29,1,1,2,8,1,1,1.96991488337517,16.7929043707652,
26.67,1.3,1,1,2,8,1,1,1.85947865247726,16.6847648581852,
26.6825,1.3125,1,1,2,8,1,1,1.8707849085331,16.547628878643,
26.695,1.325,1,1,2,8,1,1,1.81661918759346,16.4111956378475,
26.705,1.335,1,1,2,8,1,1,1.83332711458206,16.2997516438327,
26.7175,1.3475,1,1,2,8,1,1,1.68805010616779,16.1600890234533,
26.73,1.36,1,1,2,8,1,1,1.86203047633171,16.0220464572838,
26.74,1.37,1,1,2,8,1,1,1.81113369762897,15.9092989097159,
26.7525,1.3825,1,1,2,8,1,1,1.6474723815918,15.7649585169159,
26.765,1.395,1,1,2,8,1,1,1.77323818206787,15.6214299393601,
26.775,1.405,1,1,2,8,1,1,1.73121690750122,15.5055388428949,
26.7875,1.4175,1,1,2,8,1,1,1.67812220752239,15.35720017061,
26.8,1.43,1,1,2,8,1,1,1.62671320140362,15.2100130600371,
26.81,1.44,1,1,2,8,1,1,1.48309394717216,15.0904491254405,
26.8225,1.4525,1,1,2,8,1,1,1.54701992869377,14.9382185679592,
26.835,1.465,1,1,2,8,1,1,1.4252495020628,14.7876742258421,
26.8475,1.4775,1,1,2,8,1,1,1.4182273298502,14.6342965769971,
26.8575,1.4875,1,1,2,8,1,1,1.27943232655525,14.5113897159706,
26.87,1.5,1,1,2,8,1,1,1.3896357268095,14.3596643078429,
26.8825,1.5125,1,1,2,8,1,1,1.30773521959782,14.2055866024601,
26.8925,1.5225,1,1,2,8,1,1,1.37920491397381,14.0830811787075,
26.905,1.535,1,1,2,8,1,1,1.26300379633904,13.9302417597931,
26.9175,1.5475,1,1,2,8,1,1,1.19638629257679,13.7708604332331,
26.92,1.55,1,1,2,8,1,1,1.22815370559692,13.7403118613547,
26.9275,1.5575,1,1,2,8,1,1,1.28617510199547,13.6441895389706,
26.94,1.57,1,1,2,8,1,1,1.19848176836967,13.4886437712188,
26.9525,1.5825,1,1,2,8,1,1,1.26630067825317,13.3318597169986,
26.9625,1.5925,1,1,2,8,1,1,0.998582690954208,13.2082715748971,
26.975,1.605,1,1,2,8,1,1,1.09008513391018,13.0574840458346,
26.9875,1.6175,1,1,2,8,1,1,1.15630216896534,12.911317068735,
26.9975,1.6275,1,1,2,8,1,1,1.05199404060841,12.79887082264,
27.01,1.64,1,1,2,8,1,1,1.09463930130005,12.6610973714358,
27.0225,1.6525,1,1,2,8,1,1,1.09417364001274,12.5221151380617,
27.035,1.665,1,1,2,8,1,1,0.900020822882652,12.3890489635767,
27.045,1.675,1,1,2,8,1,1,1.01198442280293,12.2838580927098,
27.0575,1.6875,1,1,2,8,1,1,0.868551433086395,12.1514937629017,
27.06,1.69,1,1,2,8,1,1,0.838562846183777,12.1262416596433,
27.0675,1.6975,1,1,1,9,1,1,0.965138897299767,12.0459837091689,
27.0675,0,1,1,1,9,1,1,0.965138897299767,12.0459837091689,
27.0775,0.0100000000000016,1,1,1,9,1,1,0.991234555840492,11.9224545756645,
27.0875,0.0200000000000031,1,1,1,9,1,1,0.553550198674202,11.733771904391,
27.1,0.0325000000000024,1,1,1,9,1,1,0.763032585382462,11.55480151175,
27.1125,0.0450000000000017,1,1,1,9,1,1,0.756885856389999,11.4559799930858,
27.1225,0.0550000000000033,1,1,1,9,1,1,0.707665458321571,11.3761172213977,
27.135,0.0675000000000026,1,1,1,9,1,1,0.750413164496422,11.2469366736214,
27.1475,0.0800000000000018,1,1,1,9,1,1,0.59039331972599,11.1063933946345,
27.16,0.0925000000000011,1,1,1,9,1,1,0.700103119015694,10.9789053207098,
27.17,0.102500000000003,1,1,1,9,1,1,0.721802935004234,10.8805040147822,
27.1825,0.115000000000002,1,1,1,9,1,1,0.607073307037354,10.7552654201026,
27.195,0.127500000000001,1,1,1,9,1,1,0.591566786170006,10.6294689259601,
27.205,0.137500000000003,1,1,1,9,1,1,0.587627291679382,10.5265704496816,
27.2175,0.150000000000002,1,1,1,9,1,1,0.559538602828979,10.3973514569102,
27.23,0.162500000000001,1,1,1,9,1,1,0.520646572113037,10.2707100669462,
27.24,0.172500000000003,1,1,1,9,1,1,0.452231615781784,10.1696694674051,
27.2525,0.185000000000002,1,1,1,9,1,1,0.505959615111351,10.0409109205046,
27.265,0.197500000000002,1,1,1,9,1,1,0.39396807551384,9.91337277867949,
27.275,0.207500000000003,1,1,1,9,1,1,0.521782785654068,9.81196024616302,
27.2875,0.220000000000002,1,1,1,9,1,1,0.378312543034554,9.68487182137296,
27.3,0.232500000000002,1,1,1,9,1,1,0.425456091761589,9.55978521853431,
27.31,0.242500000000003,1,1,1,9,1,1,0.340091064572334,9.46046391493447,
27.3225,0.255000000000003,1,1,1,9,1,1,0.291997566819191,9.33336386723893,
27.335,0.267500000000002,1,1,1,9,1,1,0.376347452402115,9.20670459588196,
27.3475,0.280000000000001,1,1,1,9,1,1,0.284779816865921,9.0800113498782,
27.3575,0.290000000000003,1,1,1,9,1,1,0.245636329054832,8.98009817216857,
27.37,0.302500000000002,1,1,1,9,1,1,0.213766470551491,8.85305445086112,
27.3825,0.315000000000001,1,1,1,9,1,1,0.166473910212517,8.72193287786972,
27.3925,0.325000000000003,1,1,1,9,1,1,0.122124329209328,8.6177120725755,
27.405,0.337500000000002,1,1,1,9,1,1,0.19637867808342,8.48942648852107,
27.4175,0.350000000000001,1,1,1,9,1,1,0.0756140798330307,8.35961562163988,
27.4275,0.360000000000003,1,1,1,9,1,1,0.0184215605258942,8.2573868035309,
27.44,0.372500000000002,1,1,1,9,1,1,-0.090375542640686,8.13083213832324,
27.4525,0.385000000000002,1,1,1,9,1,1,0.0690203160047531,8.00507408917574,
27.4625,0.395000000000003,1,1,1,9,1,1,0.00184401869773865,7.90762496742774,
27.475,0.407500000000002,1,1,1,9,1,1,-0.158464536070824,7.7892331581452,
27.4875,0.420000000000002,1,1,1,9,1,1,-0.0361353158950806,7.70206851960714,
27.49,0.422500000000003,1,1,1,9,1,1,-0.0371783971786499,7.69874168643108,
27.4975,0.430000000000003,1,1,1,9,1,1,0.106357038021088,7.72215200620584,
27.51,0.442500000000003,1,1,1,9,1,1,0.284332782030106,7.86376816877546,
27.5225,0.455000000000002,1,1,1,9,1,1,0.414187088608742,8.09721780160725,
27.535,0.467500000000001,1,1,1,9,1,1,0.706110149621964,8.34667664563239,
27.545,0.477500000000003,1,1,1,9,1,1,0.841384753584862,8.54510378204587,
27.5575,0.490000000000002,1,1,1,9,1,1,0.84729865193367,8.80728523722266,
27.57,0.502500000000001,1,1,1,9,1,1,1.14765949547291,9.07919148800708,
27.58,0.512500000000003,1,1,1,9,1,1,1.03396363556385,9.29781118751684,
27.5925,0.525000000000002,1,1,1,9,1,1,1.19026750326157,9.56896641979336,
27.605,0.537500000000001,1,1,1,9,1,1,1.24703161418438,9.83460881859405,
27.615,0.547500000000003,1,1,1,9,1,1,1.50710344314575,10.049636146241,
27.6275,0.560000000000002,1,1,1,9,1,1,1.54715962707996,10.319977775134,
27.64,0.572500000000002,1,1,1,9,1,1,1.79626047611237,10.5822683068084,
27.65,0.582500000000003,1,1,1,9,1,1,1.66230835020542,10.7906893537948,
27.6625,0.595000000000002,1,1,1,9,1,1,1.92509032785892,11.0522011508021,
27.675,0.607500000000002,1,1,1,9,1,1,1.91754661500454,11.307648473358,
27.685,0.617500000000003,1,1,1,9,1,1,1.98140740394592,11.5105191359432,
27.6975,0.630000000000003,1,1,1,9,1,1,2.02096998691559,11.762917680985,
27.71,0.642500000000002,1,1,1,9,1,1,2.18703411519527,12.0098302146405,
27.7225,0.655000000000001,1,1,1,9,1,1,2.19114124774933,12.2573274698486,
27.7325,0.665000000000003,1,1,1,9,1,1,2.22877599298954,12.448789803671,
27.745,0.677500000000002,1,1,1,9,1,1,2.23877839744091,12.680217945019,
27.7575,0.690000000000001,1,1,1,9,1,1,2.45568342506886,12.9125705543875,
27.7675,0.700000000000003,1,1,1,9,1,1,2.45125032961369,13.0957010531205,
27.78,0.712500000000002,1,1,1,9,1,1,2.43143178522587,13.3194947337078,
27.7925,0.725000000000001,1,1,1,9,1,1,2.53974460065365,13.5503453060605,
27.8025,0.735000000000003,1,1,1,9,1,1,2.62008979916573,13.7383994463685,
27.815,0.747500000000002,1,1,1,9,1,1,2.68495641648769,13.9782810162786,
27.8275,0.760000000000002,1,1,1,9,1,1,2.67991796135902,14.2302879588127,
27.8375,0.770000000000003,1,1,1,9,1,1,2.83911824226379,14.4332524987114,
27.85,0.782500000000002,1,1,1,9,1,1,2.8587132692337,14.6841025151155,
27.8625,0.795000000000002,1,1,1,9,1,1,2.83414497971535,14.9400442581891,
27.8725,0.805000000000003,1,1,1,9,1,1,3.04868444800377,15.1463249024281,
27.885,0.817500000000003,1,1,1,9,1,1,3.03025357425213,15.4055907964688,
27.8975,0.830000000000002,1,1,1,9,1,1,3.24929133057594,15.6688370886015,
27.91,0.842500000000001,1,1,1,9,1,1,3.14818695187569,15.9271069890496,
27.92,0.852500000000003,1,1,1,9,1,1,3.25488857924938,16.1370023568927,
27.9325,0.865000000000002,1,1,1,9,1,1,3.22874635457993,16.4057221434364,
27.945,0.877500000000001,1,1,1,9,1,1,3.36392782628536,16.6728826725066,
27.955,0.887500000000003,1,1,1,9,1,1,3.35473567247391,16.8871464646706,
27.9675,0.900000000000002,1,1,1,9,1,1,3.45770269632339,17.1575524665785,
27.98,0.912500000000001,1,1,1,9,1,1,3.51720489561558,17.4280621805661,
27.99,0.922500000000003,1,1,1,9,1,1,3.53272072970867,17.648514722863,
28.0025,0.935000000000002,1,1,1,9,1,1,3.671795129776,17.9268743683974,
28.015,0.947500000000002,1,1,1,9,1,1,3.68286855518818,18.2021512617709,
28.025,0.957500000000003,1,1,1,9,1,1,3.83888371288776,18.4252109111737,
28.0375,0.970000000000002,1,1,1,9,1,1,3.72839160263538,18.7079568624222,
28.05,0.982500000000002,1,1,1,9,1,1,3.86211089789867,18.9882816730522,
28.06,0.992500000000003,1,1,1,9,1,1,3.92109155654907,19.2147191176014,
28.0725,1.005,1,1,1,9,1,1,3.93212772905827,19.4972683735263,
28.085,1.0175,1,1,1,9,1,1,4.155607894063,19.77583544322,
28.0975,1.03,1,1,1,9,1,1,4.11392189562321,20.0601728384495,
28.1075,1.04,1,1,1,9,1,1,4.13799658417702,20.2858556882121,
28.12,1.0525,1,1,1,9,1,1,4.1510071605444,20.562092812392,
28.1325,1.065,1,1,1,9,1,1,4.17120754718781,20.8374483838949,
28.1425,1.075,1,1,1,9,1,1,4.33431938290596,21.0544891563987,
28.155,1.0875,1,1,1,9,1,1,4.32839617133141,21.3239581733111,
28.1675,1.1,1,1,1,9,1,1,4.3540820479393,21.5947629302839,
28.1775,1.11,1,1,1,9,1,1,4.51085157692432,21.803807143818,
28.19,1.1225,1,1,1,9,1,1,4.35483641922474,22.0551855553865,
28.2025,1.135,1,1,1,9,1,1,4.59487549960613,22.3101903134646,
28.2125,1.145,1,1,1,9,1,1,4.50968742370605,22.5146837124687,
28.225,1.1575,1,1,1,9,1,1,4.55907545983791,22.7658958270819,
28.2375,1.17,1,1,1,9,1,1,4.5990664511919,23.0223758000863,
28.2475,1.18,1,1,1,9,1,1,4.67965379357338,23.2296408150123,
28.26,1.1925,1,1,1,9,1,1,4.58696857094765,23.4941870844194,
28.2725,1.205,1,1,1,9,1,1,4.86754812300205,23.7631339646548,
28.285,1.2175,1,1,1,9,1,1,4.70517203211784,24.0197677176393,
28.295,1.2275,1,1,1,9,1,1,4.81926836073399,24.2254734750918,
28.3075,1.24,1,1,1,9,1,1,4.95846383273602,24.4872141539301,
28.32,1.2525,1,1,1,9,1,1,4.97215427458286,24.7422350052619,
28.33,1.2625,1,1,1,9,1,1,4.9321074038744,24.9452925284045,
28.3425,1.275,1,1,1,9,1,1,5.00798225402832,25.1985788846109,
28.355,1.2875,1,1,1,9,1,1,5.1336083561182,25.448744937731,
28.365,1.2975,1,1,1,9,1,1,5.16459345817566,25.6483602927123,
28.3775,1.31,1,1,1,9,1,1,5.20873814821243,25.8940399043174,
28.39,1.3225,1,1,1,9,1,1,5.14181330800056,26.1317479909029,
28.4,1.3325,1,1,1,9,1,1,5.24353235960007,26.3227445144364,
28.4125,1.345,1,1,1,9,1,1,5.26388175785542,26.5606367793703,
28.425,1.3575,1,1,1,9,1,1,5.26357442140579,26.7896509326572,
28.435,1.3675,1,1,1,9,1,1,5.38005493581295,26.9709700462747,
28.4475,1.38,1,1,1,9,1,1,5.26721589267254,27.1938455173292,
28.46,1.3925,1,1,1,9,1,1,5.40678389370441,27.4079519532344,
28.4725,1.405,1,1,1,9,1,1,5.42580150067806,27.6199287152279,
28.4825,1.415,1,1,1,9,1,1,5.4628774523735,27.7833378255713,
28.495,1.4275,1,1,1,9,1,1,5.37180341780186,27.9837006227819,
28.5075,1.44,1,1,1,9,1,1,5.51676377654076,28.191688045987,
28.5175,1.45,1,1,1,9,1,1,5.58486208319664,28.3615612799163,
28.53,1.4625,1,1,1,9,1,1,5.62912784516811,28.5810196167599,
28.5425,1.475,1,1,1,9,1,1,5.53001649677753,28.8112747387241,
28.5525,1.485,1,1,1,9,1,1,5.69193623960018,28.9970838701353,
28.565,1.4975,1,1,1,9,1,1,5.77342696487904,29.2331897839039,
28.5775,1.51,1,1,1,9,1,1,5.77888451516628,29.4794737865939,
28.5875,1.52,1,1,1,9,1,1,5.6426040828228,29.678776217197,
28.6,1.5325,1,1,1,9,1,1,5.90960495173931,29.9270361138184,
28.6025,1.535,1,1,1,9,1,1,5.92919997870922,29.9768733443747,
28.605,1.5375,1,1,1,9,1,1,5.89865259826183,30.0206416301314,
28.6125,1.545,1,1,1,9,1,1,5.81066124141216,30.1377719071346,
28.6225,1.555,1,1,1,9,1,1,5.82384876906872,30.2235918649156,
28.635,1.5675,1,1,1,9,1,1,5.73867000639439,30.2396743898205,
28.6475,1.58,1,1,1,9,1,1,5.67613169550896,30.241791546757,
28.66,1.5925,1,1,1,9,1,1,5.64644113183022,30.2558713556408,
28.67,1.6025,1,1,1,9,1,1,5.62768429517746,30.2649229168003,
28.675,1.6075,1,1,1,9,1,1,5.64625486731529,30.2658885120247,
28.6825,1.615,1,1,1,9,1,1,5.60908578336239,30.2651053070093,
28.695,1.6275,1,1,1,9,1,1,5.72706572711468,30.2628844379931,
28.705,1.6375,1,1,1,9,1,1,5.44602051377296,30.2594655156429,
28.7175,1.65,1,1,1,9,1,1,5.43964095413685,30.250335276354,
28.73,1.6625,1,1,1,9,1,1,5.60104846954346,30.2359622126243,
28.74,1.6725,1,1,1,9,1,1,5.48873096704483,30.2236276277017,
28.7525,1.685,1,1,1,9,1,1,5.56671991944313,30.2087717663598,
28.76,1.6925,1,1,2,9,1,1,5.5200420320034,30.2000778330612,
28.76,0,1,1,2,9,1,1,5.5200420320034,30.2000778330612,
28.7725,0.0124999999999993,1,1,2,9,1,1,5.32178208231926,30.1943057193862,
