"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
258.8534,9.58099999999999,1,1,2,9,1,1,1.2666080147028,9.99996968298837,
258.8638,9.59139999999999,1,1,2,9,1,1,1.54556706547737,9.99994375496846,
258.8742,9.6018,1,1,2,9,1,1,1.41816213726997,9.99994196682916,
258.8846,9.6122,1,1,2,9,1,1,1.38135626912117,9.99993213206298,
258.895,9.62260000000001,1,1,2,9,1,1,1.51846557855606,9.99994286089881,
258.9054,9.63300000000001,1,1,2,9,1,1,1.58831477165222,9.9999616363615,
258.9158,9.64340000000001,1,1,2,9,1,1,1.28435902297497,9.99994643717742,
258.9262,9.65380000000002,1,1,2,9,1,1,1.51399523019791,9.99993839055055,
258.9366,9.66420000000002,1,1,2,9,1,1,1.50430016219616,9.99997772961525,
258.947,9.67460000000003,1,1,2,9,1,1,1.43909826874733,9.9999410727595,
258.9574,9.68500000000003,1,1,2,9,1,1,1.50216743350029,9.99995895415255,
258.9678,9.69540000000003,1,1,2,9,1,1,1.52959488332272,9.99995090752568,
258.9782,9.70580000000004,1,1,2,9,1,1,1.32990069687366,9.99995627194359,
258.9886,9.71619999999999,1,1,2,9,1,1,1.44578516483307,9.99994196682916,
258.999,9.72659999999999,1,1,2,9,1,1,1.57462432980537,9.99996253043116,
259.0094,9.73699999999999,1,1,2,9,1,1,1.26104801893234,9.99996789484907,
259.0198,9.7474,1,1,2,9,1,1,1.29555352032185,9.99996342450081,
259.0302,9.7578,1,1,2,9,1,1,1.21968798339367,9.99994733124707,
259.0406,9.76820000000001,1,1,2,9,1,1,1.62904150784016,9.99994643717742,
259.051,9.77860000000001,1,1,2,9,1,1,1.48540362715721,9.99996878891872,
259.0614,9.78900000000002,1,1,2,9,1,1,1.4633871614933,9.99995537787394,
259.0718,9.79940000000002,1,1,2,9,1,1,1.51842832565308,9.99995180159533,
259.0822,9.80980000000002,1,1,2,9,1,1,1.71659514307976,9.99995358973463,
259.0926,9.82020000000003,1,1,2,9,1,1,1.41151249408722,9.99995716601324,
259.103,9.83060000000003,1,1,2,9,1,1,1.56496651470661,9.99993570834159,
259.1134,9.84100000000004,1,1,2,9,1,1,1.41846016049385,9.99997147112768,
259.1238,9.85139999999998,1,1,2,9,1,1,1.50229781866074,9.99994911938637,
259.1342,9.86179999999999,1,1,2,9,1,1,1.57305039465427,9.99995537787394,
259.1446,9.87219999999999,1,1,2,9,1,1,1.36980786919594,9.99995895415255,
259.155,9.8826,1,1,2,9,1,1,1.22777186334133,9.99996074229185,
259.1654,9.893,1,1,2,9,1,1,1.26573257148266,9.99997057705803,
259.1758,9.9034,1,1,2,9,1,1,1.42860226333141,9.99996253043116,
259.1862,9.91380000000001,1,1,2,9,1,1,1.36946327984333,9.99994196682916,
259.1966,9.92420000000001,1,1,2,9,1,1,1.48840248584747,9.99996789484907,
259.207,9.93460000000002,1,1,2,9,1,1,1.3731699436903,10.0000027635655,
259.2174,9.94500000000002,1,1,2,9,1,1,1.49691477417946,9.99995627194359,
259.2278,9.95540000000003,1,1,2,9,1,1,1.39879062771797,9.99996968298837,
259.2382,9.96580000000003,1,1,2,9,1,1,1.51272863149643,9.99995537787394,
259.2486,9.97620000000003,1,1,2,9,1,1,1.60872004926205,9.99996610670977,
259.259,9.98660000000004,1,1,2,9,1,1,1.59261748194695,9.99996610670977,
259.2694,9.99699999999999,1,1,2,9,1,1,1.41175463795662,9.9999616363615,
259.2798,10.0074,1,1,2,9,1,1,1.40450894832611,9.99995001345603,
259.2902,10.0178,1,1,2,9,1,1,1.47117301821709,9.99996878891872,
259.3006,10.0282,1,1,2,9,1,1,1.35485082864761,9.99996789484907,
259.311,10.0386,1,1,2,9,1,1,1.40574760735035,9.9999598482222,
259.3214,10.049,1,1,2,9,1,1,1.53305940330029,9.99996789484907,
259.3318,10.0594,1,1,2,9,1,1,1.51916407048702,9.99996700077942,
259.3422,10.0698,1,1,2,9,1,1,1.36609189212322,9.99996878891872,
259.3526,10.0802,1,1,2,9,1,1,1.45399011671543,9.99994911938637,
259.363,10.0906,1,1,2,9,1,1,1.3280101120472,9.99995716601324,
259.3734,10.101,1,1,2,9,1,1,1.46050006151199,9.9999616363615,
259.3838,10.1114,1,1,2,9,1,1,1.63901597261429,9.99996789484907,
259.3942,10.1218,1,1,2,9,1,1,1.46559439599514,9.99995090752568,
259.4046,10.1322,1,1,2,9,1,1,1.58022157847881,9.99993660241124,
259.415,10.1426,1,1,2,9,1,1,1.40698626637459,9.99995716601324,
259.4254,10.153,1,1,2,9,1,1,1.58527866005898,9.99994733124707,
259.4358,10.1634,1,1,2,9,1,1,1.3310182839632,9.9999187210182,
259.4462,10.1738,1,1,2,9,1,1,1.44883058965206,9.99996521264011,
259.4566,10.1842,1,1,2,9,1,1,1.36013142764568,9.99996342450081,
259.467,10.1946,1,1,2,9,1,1,1.41199678182602,9.99994017868985,
259.4774,10.205,1,1,2,9,1,1,1.35102309286594,9.99995627194359,
259.4878,10.2154,1,1,2,9,1,1,1.30582600831985,9.99996789484907,
259.4982,10.2258,1,1,2,9,1,1,1.40942633152008,9.99995627194359,
259.5086,10.2362,1,1,2,9,1,1,1.33952125906944,9.99995716601324,
259.519,10.2466,1,1,2,9,1,1,1.54159031808376,9.99992944985402,
259.5294,10.257,1,1,2,9,1,1,1.54211185872555,9.99997951775455,
259.5398,10.2674,1,1,2,9,1,1,1.41640193760395,9.99995627194359,
259.5502,10.2778,1,1,2,9,1,1,1.71269290149212,9.99992497950576,
259.5606,10.2882,1,1,2,9,1,1,1.4344509691,9.99995358973463,
259.571,10.2986,1,1,2,9,1,1,1.48450955748558,9.99994286089881,
259.5814,10.309,1,1,2,9,1,1,1.45720317959785,9.99996074229185,
259.5918,10.3194,1,1,2,9,1,1,1.48619525134563,9.9999821999635,
259.6022,10.3298,1,1,2,9,1,1,1.42828561365604,9.99995001345603,
259.6126,10.3402,1,1,2,9,1,1,1.40382908284664,9.99995537787394,
259.623,10.3506,1,1,2,9,1,1,1.46705657243729,9.99997325926698,
259.6334,10.361,1,1,2,9,1,1,1.57678499817848,9.99994911938637,
259.6438,10.3714,1,1,2,9,1,1,1.39349140226841,9.99994822531672,
259.6542,10.3818,1,1,2,9,1,1,1.3352744281292,9.99995716601324,
259.6646,10.3922,1,1,2,9,1,1,1.34767033159733,9.99995716601324,
259.675,10.4026,1,1,2,9,1,1,1.51409767568111,9.99997057705803,
259.6854,10.413,1,1,2,9,1,1,1.49670988321304,9.99995627194359,
259.6958,10.4234,1,1,2,9,1,1,1.38792209327221,9.99996968298837,
259.7062,10.4338,1,1,2,9,1,1,1.49195082485676,9.99995627194359,
259.7166,10.4442,1,1,2,9,1,1,1.49018131196499,9.99997236519733,
259.727,10.4546,1,1,2,9,1,1,1.3459101319313,9.99994643717742,
259.7374,10.465,1,1,2,9,1,1,1.66215002536774,9.99996968298837,
259.7478,10.4754,1,1,2,9,1,1,1.49996019899845,9.99997683554559,
259.7582,10.4858,1,1,2,9,1,1,1.46722421050072,9.99995001345603,
259.7686,10.4962,1,1,2,9,1,1,1.43439508974552,9.99994911938637,
259.779,10.5066,1,1,2,9,1,1,1.36741437017918,9.99993839055055,
259.7894,10.517,1,1,2,9,1,1,1.43777579069138,9.99994733124707,
259.7998,10.5274,1,1,2,9,1,1,1.432029530406,9.99999024659038,
259.8102,10.5378,1,1,2,9,1,1,1.53333880007267,9.99994286089881,
259.8206,10.5482,1,1,2,9,1,1,1.50979496538639,9.99994733124707,
259.831,10.5586,1,1,2,9,1,1,1.21688470244408,9.9999598482222,
259.8323,10.5599,1,1,2,9,1,1,1.04941427707672,9.9999616363615,
259.8349,10.5625,1,1,2,9,1,1,1.24755315482616,9.99995716601324,
259.8453,10.5729,1,1,2,9,1,1,1.51106156408787,9.99996610670977,
259.8557,10.5833,1,1,2,9,1,1,1.40759162604809,9.99994196682916,
259.8661,10.5937,1,1,2,9,1,1,1.32331624627113,9.99995537787394,
259.8765,10.6041,1,1,2,9,1,1,1.35071575641632,9.99997236519733,
259.8869,10.6145,1,1,2,9,1,1,1.57764181494713,9.99996253043116,
259.8973,10.6249,1,1,2,9,1,1,1.50932930409908,9.99993481427194,
259.9077,10.6353,1,1,2,9,1,1,1.55448913574219,9.99997057705803,
259.9181,10.6457,1,1,2,9,1,1,1.51563435792923,9.99995180159533,
259.9285,10.6561,1,1,2,9,1,1,1.42816454172134,9.99995180159533,
259.9389,10.6665,1,1,2,9,1,1,1.41152180731297,9.99996968298837,
259.9493,10.6769,1,1,2,9,1,1,1.36480666697025,9.99997147112768,
259.9597,10.6873,1,1,2,9,1,1,1.34071335196495,9.99994196682916,
259.9701,10.6977,1,1,2,9,1,1,1.52385793626308,9.99998398810281,
259.9805,10.7081,1,1,2,9,1,1,1.32018700242043,9.99995895415255,
259.9909,10.7185,1,1,2,9,1,1,1.41768716275692,9.99995269566498,
260.0013,10.7289,1,1,2,9,1,1,1.44438818097115,9.99994286089881,
260.0117,10.7393,1,1,2,9,1,1,1.47718004882336,9.99995358973463,
260.0221,10.7497,1,1,2,9,1,1,1.40978023409843,9.99995895415255,
260.0325,10.7601,1,1,2,9,1,1,1.44436955451965,9.99997147112768,
260.0429,10.7705,1,1,2,9,1,1,1.2787152081728,9.99997236519733,
260.0533,10.7809,1,1,2,9,1,1,1.45444646477699,9.99996700077942,
260.0637,10.7913,1,1,2,9,1,1,1.35987997055054,9.99996610670977,
260.0741,10.8017,1,1,2,9,1,1,1.4075543731451,9.99992855578437,
260.0845,10.8121,1,1,2,9,1,1,1.47128477692604,9.99995358973463,
260.0949,10.8225,1,1,2,9,1,1,1.43651850521564,9.99994733124707,
260.1053,10.8329,1,1,2,9,1,1,1.43773853778839,9.99995358973463,
260.1157,10.8433,1,1,2,9,1,1,1.47155486047268,9.99996253043116,
260.1261,10.8537,1,1,2,9,1,1,1.47598795592785,9.99995627194359,
260.1365,10.8641,1,1,2,9,1,1,1.33510679006577,9.99994911938637,
260.1469,10.8745,1,1,2,9,1,1,1.33190304040909,9.99996789484907,
260.1573,10.8849,1,1,2,9,1,1,1.4784187078476,9.9999598482222,
260.1677,10.8953,1,1,2,9,1,1,1.52945518493652,9.99996610670977,
260.1781,10.9057,1,1,2,9,1,1,1.46908685564995,9.99995895415255,
260.1885,10.9161,1,1,2,9,1,1,1.41344033181667,9.9999598482222,
260.1989,10.9265,1,1,2,9,1,1,1.40272080898285,9.99998398810281,
260.2093,10.9369,1,1,2,9,1,1,1.61723233759403,9.99997236519733,
260.2197,10.9473,1,1,2,9,1,1,1.46167352795601,9.99995269566498,
260.2301,10.9577,1,1,2,9,1,1,1.48720107972622,9.99995627194359,
260.2405,10.9681,1,1,2,9,1,1,1.43370591104031,9.99996878891872,
260.2509,10.9785,1,1,2,9,1,1,1.56957656145096,9.99996789484907,
260.2613,10.9889,1,1,2,9,1,1,1.46978534758091,9.99996789484907,
260.2717,10.9993,1,1,2,9,1,1,1.28286890685558,9.99996789484907,
260.2821,11.0097,1,1,2,9,1,1,1.43265351653099,9.99996789484907,
260.2925,11.0201,1,1,2,9,1,1,1.42174772918224,9.99994017868985,
260.3029,11.0305,1,1,2,9,1,1,1.5236996114254,9.99993749648089,
260.3133,11.0409,1,1,2,9,1,1,1.52448192238808,9.99993660241124,
260.3237,11.0513,1,1,2,9,1,1,1.66320241987705,9.99997683554559,
260.3341,11.0617,1,1,2,9,1,1,1.49248167872429,9.9999410727595,
260.3445,11.0721,1,1,2,9,1,1,1.45471654832363,9.99996968298837,
260.3549,11.0825,1,1,2,9,1,1,1.41633674502373,9.99995448380428,
260.3653,11.0929,1,1,2,9,1,1,1.37207098305225,9.99995627194359,
260.3757,11.1033,1,1,2,9,1,1,1.5220046043396,10.0000027635655,
260.3861,11.1137,1,1,2,9,1,1,1.39781273901463,9.99992319136646,
260.3965,11.1241,1,1,2,9,1,1,1.36802904307842,9.99994733124707,
260.4069,11.1345,1,1,2,9,1,1,1.35756097733974,9.9999786236849,
260.4173,11.1449,1,1,2,9,1,1,1.46972946822643,9.99997594147594,
260.4277,11.1553,1,1,2,9,1,1,1.6488041728735,9.99996700077942,
260.4381,11.1657,1,1,2,9,1,1,1.3190321624279,9.99994643717742,
260.4485,11.1761,1,1,2,9,1,1,1.50335021317005,9.99996074229185,
260.4589,11.1865,1,1,2,9,1,1,1.40272080898285,9.99995716601324,
260.4693,11.1969,1,1,2,9,1,1,1.39983370900154,9.99993660241124,
260.4797,11.2073,1,1,2,9,1,1,1.34694389998913,10.0000197508889,
260.4901,11.2177,1,1,2,9,1,1,1.34880654513836,9.99992587357541,
260.5005,11.2281,1,1,2,9,1,1,1.48138962686062,9.99995180159533,
260.5109,11.2385,1,1,2,9,1,1,1.44066289067268,9.99997951775455,
260.5213,11.2489,1,1,2,9,1,1,1.33100897073746,9.99994017868985,
260.5317,11.2593,1,1,2,9,1,1,1.40546821057796,9.99995627194359,
260.5421,11.2697,1,1,2,9,1,1,1.4645978808403,9.9999616363615,
260.5525,11.2801,1,1,2,9,1,1,1.24516896903515,9.99993570834159,
260.5629,11.2905,1,1,2,9,1,1,1.41958706080914,9.99995537787394,
260.5733,11.3009,1,1,2,9,1,1,1.47215090692043,9.9999821999635,
260.5837,11.3113,1,1,2,9,1,1,1.37045979499817,9.99994911938637,
260.5941,11.3217,1,1,2,9,1,1,1.43378041684628,9.99994375496846,
260.6045,11.3321,1,1,2,9,1,1,1.2871902436018,9.9999616363615,
260.6149,11.3425,1,1,2,9,1,1,1.37997791171074,9.99996878891872,
260.6253,11.3529,1,1,2,9,1,1,1.40723772346973,9.99994375496846,
260.6357,11.3633,1,1,2,9,1,1,1.52217224240303,9.99996789484907,
260.6461,11.3737,1,1,2,9,1,1,1.48945488035679,9.99996789484907,
260.6565,11.3841,1,1,2,9,1,1,1.44563615322113,9.99996789484907,
260.6669,11.3945,1,1,2,9,1,1,1.5772320330143,9.99997147112768,
260.6773,11.4049,1,1,2,9,1,1,1.33353285491467,9.99996253043116,
260.6877,11.4153,1,1,2,9,1,1,1.69776380062103,9.99993749648089,
260.6981,11.4257,1,1,2,9,1,1,1.38153322041035,9.99996610670977,
260.7085,11.4361,1,1,2,9,1,1,1.41316093504429,9.99996968298837,
260.7189,11.4465,1,1,2,9,1,1,1.42073258757591,9.99995090752568,
260.7293,11.4569,1,1,2,9,1,1,1.49279832839966,9.99995180159533,
260.7397,11.4673,1,1,2,9,1,1,1.46753154695034,9.99996521264011,
260.7501,11.4777,1,1,2,9,1,1,1.29599124193192,9.99994017868985,
260.7605,11.4881,1,1,2,9,1,1,1.44981779158115,9.99995180159533,
260.7709,11.4985,1,1,2,9,1,1,1.63823366165161,9.99996968298837,
260.7813,11.5089,1,1,2,9,1,1,1.49756669998169,9.99998309403316,
260.7917,11.5193,1,1,2,9,1,1,1.3348925858736,9.99997057705803,
260.8021,11.5297,1,1,2,9,1,1,1.42740085721016,9.9999616363615,
260.8125,11.5401,1,1,2,9,1,1,1.53407454490662,9.99995627194359,
260.8229,11.5505,1,1,2,9,1,1,1.50769948959351,9.99997236519733,
260.8333,11.5609,1,1,2,9,1,1,1.40605494379997,9.9999804118242,
260.8437,11.5713,1,1,2,9,1,1,1.36403366923332,9.99996789484907,
260.8541,11.5817,1,1,2,9,1,1,1.54350884258747,9.9999821999635,
260.8645,11.5921,1,1,2,9,1,1,1.51868909597397,9.99996342450081,
260.8749,11.6025,1,1,2,9,1,1,1.27524137496948,9.99995537787394,
260.8853,11.6129,1,1,2,9,1,1,1.4260970056057,9.99996253043116,
260.8957,11.6233,1,1,2,9,1,1,1.37477181851864,9.99996521264011,
260.9061,11.6337,1,1,2,9,1,1,1.42826698720455,9.99995269566498,
260.9165,11.6441,1,1,2,9,1,1,1.44428573548794,9.99997951775455,
260.9269,11.6545,1,1,2,9,1,1,1.44829042255878,9.99999114066003,
260.9373,11.6649,1,1,2,9,1,1,1.47120095789433,9.99996610670977,
260.9477,11.6753,1,1,2,9,1,1,1.39877200126648,9.99993749648089,
260.9581,11.6857,1,1,2,9,1,1,1.3385247439146,9.99998130589385,
260.9685,11.6961,1,1,2,9,1,1,1.39049254357815,9.99995895415255,
260.9789,11.7065,1,1,2,9,1,1,1.411447301507,9.99993749648089,
260.9893,11.7169,1,1,2,9,1,1,1.60390511155128,9.99997504740629,
260.9997,11.7273,1,1,2,9,1,1,1.39149837195873,9.99995716601324,
261.0101,11.7377,1,1,2,9,1,1,1.41563825309277,9.9999598482222,
261.0205,11.7481,1,1,2,9,1,1,1.37876719236374,9.99994196682916,
261.0309,11.7585,1,1,2,9,1,1,1.44481658935547,9.99997147112768,
261.0413,11.7689,1,1,2,9,1,1,1.36512331664562,9.99997236519733,
261.0517,11.7793,1,1,2,9,1,1,1.41398049890995,9.99995269566498,
261.0621,11.7897,1,1,2,9,1,1,1.47384591400623,9.99991335660028,
261.0725,11.8001,1,1,2,9,1,1,1.55574642121792,9.99996878891872,
261.0829,11.8105,1,1,2,9,1,1,1.34063884615898,9.99999292879933,
261.0933,11.8209,1,1,2,9,1,1,1.57834030687809,9.99995806008289,
261.1037,11.8313,1,1,2,9,1,1,1.22634693980217,9.99996610670977,
261.1141,11.8417,1,1,2,9,1,1,1.59775838255882,10.0000000813565,
261.1245,11.8521,1,1,2,9,1,1,1.46022997796535,9.99997057705803,
261.1349,11.8625,1,1,2,9,1,1,1.25687569379807,9.99991782694854,
261.1453,11.8729,1,1,2,9,1,1,1.30993314087391,9.99997236519733,
261.1557,11.8833,1,1,2,9,1,1,1.51706859469414,9.9999804118242,
261.1661,11.8937,1,1,2,9,1,1,1.53503380715847,9.99992229729681,
261.1765,11.9041,1,1,2,9,1,1,1.4464370906353,9.99994017868985,
261.1869,11.9145,1,1,2,9,1,1,1.65713950991631,9.9999786236849,
261.1973,11.9249,1,1,2,9,1,1,1.53626315295696,9.99995358973463,
261.2077,11.9353,1,1,2,9,1,1,1.49145722389221,9.99995806008289,
261.2181,11.9457,1,1,2,9,1,1,1.42036005854607,9.9999598482222,
261.2285,11.9561,1,1,2,9,1,1,1.42226926982403,9.99995358973463,
261.2389,11.9665,1,1,2,9,1,1,1.48705206811428,9.9999598482222,
261.2493,11.9769,1,1,2,9,1,1,1.37396156787872,9.99995358973463,
261.2597,11.9873,1,1,2,9,1,1,1.29895284771919,9.99993570834159,
261.2701,11.9977,1,1,2,9,1,1,1.66130252182484,9.99994822531672,
261.2805,12.0081,1,1,2,9,1,1,1.52313150465488,9.99996342450081,
261.2909,12.0185,1,1,2,9,1,1,1.29402615129948,9.99997325926698,
261.3013,12.0289,1,1,2,9,1,1,1.40771269798279,9.99996789484907,
261.3117,12.0393,1,1,2,9,1,1,1.46955251693726,9.99997594147594,
261.3221,12.0497,1,1,2,9,1,1,1.38447619974613,9.99995627194359,
261.3325,12.0601,1,1,2,9,1,1,1.54010020196438,9.99995627194359,
261.3429,12.0705,1,1,2,9,1,1,1.38950534164906,9.99994464903811,
261.3533,12.0809,1,1,2,9,1,1,1.62268057465553,9.9999804118242,
261.3637,12.0913,1,1,2,9,1,1,1.47317536175251,9.99997504740629,
261.3741,12.1017,1,1,2,9,1,1,1.51483342051506,9.99997236519733,
261.3845,12.1121,1,1,2,9,1,1,1.43338926136494,9.99994643717742,
261.3949,12.1225,1,1,2,9,1,1,1.39953568577766,9.99998845845107,
261.4053,12.1329,1,1,2,9,1,1,1.419922336936,9.99995716601324,
261.4157,12.1433,1,1,2,9,1,1,1.29002146422863,9.99997325926698,
261.4261,12.1537,1,1,2,9,1,1,1.5189778059721,9.99996968298837,
261.4365,12.1641,1,1,2,9,1,1,1.61119736731052,9.99998130589385,
261.4469,12.1745,1,1,2,9,1,1,1.56098045408726,9.99996431857046,
261.4573,12.1849,1,1,2,9,1,1,1.45230442285538,9.99997057705803,
261.4677,12.1953,1,1,2,9,1,1,1.3617891818285,9.99994464903811,
261.4781,12.2057,1,1,2,9,1,1,1.34940259158611,9.99993749648089,
261.4885,12.2161,1,1,2,9,1,1,1.39461830258369,9.99996342450081,
261.4989,12.2265,1,1,2,9,1,1,1.39150768518448,9.99997325926698,
261.5093,12.2369,1,1,2,9,1,1,1.52598135173321,9.99994554310776,
261.5197,12.2473,1,1,2,9,1,1,1.49233266711235,9.99996610670977,
261.5301,12.2577,1,1,2,9,1,1,1.428397372365,9.99997504740629,
261.5405,12.2681,1,1,2,9,1,1,1.35540962219238,9.99998398810281,
261.5509,12.2785,1,1,2,9,1,1,1.52853317558765,9.99995627194359,
261.5613,12.2889,1,1,2,9,1,1,1.31015665829182,9.99993570834159,
261.5717,12.2993,1,1,2,9,1,1,1.45505182445049,9.99997236519733,
261.5821,12.3097,1,1,2,9,1,1,1.46101228892803,9.99995537787394,
261.5925,12.3201,1,1,2,9,1,1,1.43052078783512,9.99996253043116,
261.6029,12.3305,1,1,2,9,1,1,1.46964564919472,9.99995716601324,
261.6133,12.3409,1,1,2,9,1,1,1.55726447701454,9.99994643717742,
261.6237,12.3513,1,1,2,9,1,1,1.49480998516083,9.99994911938637,
261.6341,12.3617,1,1,2,9,1,1,1.5641376376152,9.99995895415255,
261.6445,12.3721,1,1,2,9,1,1,1.17692165076733,9.99999024659038,
261.6549,12.3825,1,1,2,9,1,1,1.50803476572037,9.99994911938637,
261.6653,12.3929,1,1,2,9,1,1,1.31821259856224,9.99996521264011,
261.6757,12.4033,1,1,2,9,1,1,1.4499481767416,9.99995716601324,
261.6861,12.4137,1,1,2,9,1,1,1.38552859425545,9.99996253043116,
261.6965,12.4241,1,1,2,9,1,1,1.35999172925949,9.9999392846202,
261.7069,12.4345,1,1,2,9,1,1,1.54303386807442,9.99995001345603,
261.7173,12.4449,1,1,2,9,1,1,1.38340517878532,9.99997236519733,
261.7277,12.4553,1,1,2,9,1,1,1.44305638968945,9.99994464903811,
261.7381,12.4657,1,1,2,9,1,1,1.45887024700642,9.99997951775455,
261.7485,12.4761,1,1,2,9,1,1,1.62236392498016,9.99995448380428,
261.7589,12.4865,1,1,2,9,1,1,1.49020925164223,9.99995001345603,
261.7693,12.4969,1,1,2,9,1,1,1.50667503476143,9.99995627194359,
261.7797,12.5073,1,1,2,9,1,1,1.42079778015614,9.99995090752568,
261.7901,12.5177,1,1,2,9,1,1,1.3655424118042,9.99997057705803,
261.8005,12.5281,1,1,2,9,1,1,1.32081098854542,9.99996610670977,
261.8109,12.5385,1,1,2,9,1,1,1.22777186334133,9.99994911938637,
261.8213,12.5489,1,1,2,9,1,1,1.5880074352026,9.99998398810281,
261.8317,12.5593,1,1,2,9,1,1,1.24353915452957,9.99996074229185,
261.8421,12.5697,1,1,2,9,1,1,1.43538229167461,9.99996342450081,
261.8525,12.5801,1,1,2,9,1,1,1.44681893289089,9.99995806008289,
261.8629,12.5905,1,1,2,9,1,1,1.57564878463745,9.99995716601324,
261.8733,12.6009,1,1,2,9,1,1,1.4425627887249,9.99995627194359,
261.8837,12.6113,1,1,2,9,1,1,1.47203914821148,9.99995180159533,
261.8941,12.6217,1,1,2,9,1,1,1.40935182571411,9.99997683554559,
261.9045,12.6321,1,1,2,9,1,1,1.46759673953056,9.99995358973463,
261.9149,12.6425,1,1,2,9,1,1,1.54629349708557,9.99995537787394,
261.9253,12.6529,1,1,2,9,1,1,1.51238404214382,9.99996968298837,
261.9357,12.6633,1,1,2,9,1,1,1.41316093504429,9.99995180159533,
261.9461,12.6737,1,1,2,9,1,1,1.39168463647366,9.99992944985402,
261.9565,12.6841,1,1,2,9,1,1,1.49358063936234,9.99996789484907,
261.9669,12.6945,1,1,2,9,1,1,1.34842470288277,9.99993749648089,
261.9773,12.7049,1,1,2,9,1,1,1.44697725772858,9.99994733124707,
261.9877,12.7153,1,1,2,9,1,1,1.4041643589735,9.9999410727595,
261.9981,12.7257,1,1,2,9,1,1,1.47363170981407,9.99997951775455,
262.0085,12.7361,1,1,2,9,1,1,1.51341781020164,9.99996342450081,
262.0189,12.7465,1,1,2,9,1,1,1.33967027068138,9.99995806008289,
262.0293,12.7569,1,1,2,9,1,1,1.52211636304855,9.99995716601324,
262.0397,12.7673,1,1,2,9,1,1,1.40314921736717,9.99996253043116,
262.0501,12.7777,1,1,2,9,1,1,1.62258744239807,9.99997594147594,
262.0605,12.7881,1,1,2,9,1,1,1.28477811813354,9.99992676764506,
262.0709,12.7985,1,1,2,9,1,1,1.31081789731979,9.99995895415255,
262.0813,12.8089,1,1,2,9,1,1,1.37570314109325,9.99995895415255,
262.0917,12.8193,1,1,2,9,1,1,1.54111534357071,9.99995627194359,
262.1021,12.8297,1,1,2,9,1,1,1.39614567160606,9.9999786236849,
262.1125,12.8401,1,1,2,9,1,1,1.38628296554089,9.99996700077942,
262.1229,12.8505,1,1,2,9,1,1,1.49471685290337,9.99996878891872,
262.1333,12.8609,1,1,2,9,1,1,1.44443474709988,9.9999598482222,
262.1437,12.8713,1,1,2,9,1,1,1.48342922329903,9.99995001345603,
262.1541,12.8817,1,1,2,9,1,1,1.32347457110882,9.99994375496846,
262.1645,12.8921,1,1,2,9,1,1,1.38881616294384,9.99997057705803,
262.1749,12.9025,1,1,2,9,1,1,1.35612674057484,9.99997057705803,
262.1853,12.9129,1,1,2,9,1,1,1.48835591971874,9.99995269566498,
262.1957,12.9233,1,1,2,9,1,1,1.52005814015865,9.9999821999635,
262.2061,12.9337,1,1,2,9,1,1,1.48635357618332,9.99997504740629,
262.2165,12.9441,1,1,2,9,1,1,1.46751292049885,9.99997683554559,
262.2269,12.9545,1,1,2,9,1,1,1.44528225064278,9.99998935252072,
262.2373,12.9649,1,1,2,9,1,1,1.18172727525234,9.99994733124707,
262.2477,12.9753,1,1,2,9,1,1,1.41543336212635,9.99996253043116,
262.2581,12.9857,1,1,2,9,1,1,1.55010260641575,9.99998398810281,
262.2685,12.9961,1,1,2,9,1,1,1.36334449052811,9.99997236519733,
262.2789,13.0065,1,1,2,9,1,1,1.45632773637772,9.99998398810281,
262.2893,13.0169,1,1,2,9,1,1,1.50096602737904,9.99996700077942,
262.2997,13.0273,1,1,2,9,1,1,1.50320120155811,9.99998398810281,
262.3101,13.0377,1,1,2,9,1,1,1.47380866110325,9.99994911938637,
262.3205,13.0481,1,1,2,9,1,1,1.40680931508541,9.99997325926698,
262.3309,13.0585,1,1,2,9,1,1,1.42463482916355,9.99995806008289,
262.3413,13.0689,1,1,2,9,1,1,1.45898200571537,9.9999616363615,
262.3517,13.0793,1,1,2,9,1,1,1.33237801492214,9.9999804118242,
262.3621,13.0897,1,1,2,9,1,1,1.29749067127705,9.9999392846202,
262.3725,13.1001,1,1,2,9,1,1,1.53048895299435,9.99999382286899,
262.3829,13.1105,1,1,2,9,1,1,1.64123252034187,9.9999616363615,
262.3933,13.1209,1,1,2,9,1,1,1.44208781421185,9.99996700077942,
262.4037,13.1313,1,1,2,9,1,1,1.33886933326721,9.99994286089881,
262.4141,13.1417,1,1,2,9,1,1,1.51586718857288,9.99995269566498,
262.4245,13.1521,1,1,2,9,1,1,1.37981027364731,9.99995806008289,
262.4349,13.1625,1,1,2,9,1,1,1.39301642775536,9.99992944985402,
262.4453,13.1729,1,1,2,9,1,1,1.42492353916168,9.99998935252072,
262.4557,13.1833,1,1,2,9,1,1,1.43163837492466,9.99997594147594,
262.4661,13.1937,1,1,2,9,1,1,1.49940140545368,9.99998845845107,
262.4765,13.2041,1,1,2,9,1,1,1.48637220263481,9.99997325926698,
262.4869,13.2145,1,1,2,9,1,1,1.39471143484116,9.99995001345603,
262.4973,13.2249,1,1,2,9,1,1,1.26061961054802,9.99997951775455,
262.5077,13.2353,1,1,2,9,1,1,1.38397328555584,9.99993302613263,
