"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
97.9125,4.46000000000001,1,1,2,9,1,1,1.8770806491375,10.0002593615557,
97.925,4.4725,1,1,2,9,1,1,1.8775649368763,10.0002593615557,
97.935,4.4825,1,1,2,9,1,1,1.79257243871689,10.0002039292373,
97.945,4.49250000000001,1,1,2,9,1,1,1.78677961230278,10.0001735308691,
97.9575,4.505,1,1,2,9,1,1,1.91709958016872,10.0002441623716,
97.9675,4.515,1,1,2,9,1,1,1.88653357326984,10.0002745607398,
97.9775,4.52500000000001,1,1,2,9,1,1,1.85682438313961,10.0002745607398,
97.99,4.53750000000001,1,1,2,9,1,1,1.9332580268383,10.0002745607398,
98.0025,4.55,1,1,2,9,1,1,1.78641639649868,10.0002665141129,
98.0125,4.56,1,1,2,9,1,1,1.80162489414215,10.0001565435457,
98.0225,4.57000000000001,1,1,2,9,1,1,1.81916169822216,10.0001440265706,
98.035,4.5825,1,1,2,9,1,1,1.92092731595039,10.0001440265706,
98.045,4.5925,1,1,2,9,1,1,1.78525224328041,10.0001440265706,
98.055,4.60250000000001,1,1,2,9,1,1,1.85885466635227,10.0001440265706,
98.0675,4.61499999999999,1,1,2,9,1,1,1.77575275301933,10.0001440265706,
98.0775,4.625,1,1,2,9,1,1,1.8738117069006,10.0001440265706,
98.0875,4.63500000000001,1,1,2,9,1,1,1.83422118425369,10.0001440265706,
98.1,4.64750000000001,1,1,2,9,1,1,1.95916742086411,10.0001440265706,
98.1125,4.66,1,1,2,9,1,1,1.88697129487991,10.0001440265706,
98.1225,4.67,1,1,2,9,1,1,1.8247589468956,10.0001440265706,
98.1325,4.68000000000001,1,1,2,9,1,1,1.82252377271652,10.0001440265706,
98.145,4.6925,1,1,2,9,1,1,1.86845660209656,10.0001440265706,
98.155,4.7025,1,1,2,9,1,1,1.85973010957241,10.0001440265706,
98.165,4.71250000000001,1,1,2,9,1,1,1.84216536581516,10.0001440265706,
98.1775,4.72500000000001,1,1,2,9,1,1,1.91726721823215,10.0001440265706,
98.19,4.7375,1,1,2,9,1,1,1.78448855876923,10.0001440265706,
98.2,4.7475,1,1,2,9,1,1,1.88760459423065,10.0001440265706,
98.21,4.75750000000001,1,1,2,9,1,1,1.85233540832996,10.0001440265706,
98.2225,4.77,1,1,2,9,1,1,1.90018676221371,10.0001440265706,
98.2325,4.78,1,1,2,9,1,1,1.89059413969517,10.0001440265706,
98.2425,4.79000000000001,1,1,2,9,1,1,1.85353681445122,10.0001440265706,
98.255,4.80249999999999,1,1,2,9,1,1,1.75420194864273,10.0001225688989,
98.265,4.8125,1,1,2,9,1,1,1.88287347555161,10.0000671365805,
98.275,4.82250000000001,1,1,2,9,1,1,1.83315947651863,10.0000152805406,
98.2875,4.83500000000001,1,1,2,9,1,1,1.87464989721775,10.0000152805406,
98.3,4.8475,1,1,2,9,1,1,1.78853049874306,10.0000671365805,
98.31,4.8575,1,1,2,9,1,1,1.91234983503819,10.0000930646004,
98.32,4.86750000000001,1,1,2,9,1,1,1.89634039998055,10.0000930646004,
98.3325,4.88,1,1,2,9,1,1,1.88182108104229,10.0000930646004,
98.3425,4.89,1,1,2,9,1,1,1.87847763299942,10.0000930646004,
98.3525,4.90000000000001,1,1,2,9,1,1,1.83019787073135,10.0000930646004,
98.365,4.91250000000001,1,1,2,9,1,1,1.76269561052322,10.0000894883218,
98.3775,4.925,1,1,2,9,1,1,1.84730626642704,10.0000197508889,
98.3875,4.935,1,1,2,9,1,1,1.82976014912128,9.99996431857046,
98.3975,4.94500000000001,1,1,2,9,1,1,1.75455585122108,9.99994286089881,
98.41,4.9575,1,1,2,9,1,1,1.96537002921104,9.99995180159533,
98.42,4.9675,1,1,2,9,1,1,1.76285393536091,10.0000072339138,
98.43,4.97750000000001,1,1,2,9,1,1,1.95126980543137,10.0000564077446,
98.4425,4.98999999999999,1,1,2,9,1,1,1.7689261585474,10.0000108101924,
98.4525,5,1,1,2,9,1,1,1.87616795301437,9.99995537787394,
98.4625,5.01000000000001,1,1,2,9,1,1,1.82401388883591,9.99993570834159,
98.475,5.02250000000001,1,1,2,9,1,1,1.89283862709999,9.99993570834159,
98.4875,5.035,1,1,2,9,1,1,1.92105770111084,9.99993570834159,
98.4975,5.045,1,1,2,9,1,1,1.76340341567993,9.99993570834159,
98.5075,5.05500000000001,1,1,2,9,1,1,1.90738588571548,9.99993570834159,
98.52,5.0675,1,1,2,9,1,1,1.81415118277073,9.99993570834159,
98.53,5.0775,1,1,2,9,1,1,1.90098769962788,9.99993570834159,
98.54,5.08750000000001,1,1,2,9,1,1,1.83400698006153,9.99993570834159,
98.5525,5.10000000000001,1,1,2,9,1,1,1.9293837249279,9.99993570834159,
98.565,5.1125,1,1,2,9,1,1,1.95151194930077,9.99993570834159,
98.575,5.1225,1,1,2,9,1,1,1.85376033186913,9.99993570834159,
98.585,5.13250000000001,1,1,2,9,1,1,1.80157832801342,9.99993570834159,
98.5975,5.145,1,1,2,9,1,1,1.80988572537899,9.99993570834159,
98.6075,5.155,1,1,2,9,1,1,1.87937170267105,9.99993570834159,
98.6175,5.16500000000001,1,1,2,9,1,1,1.85505487024784,9.99993570834159,
98.63,5.17749999999999,1,1,2,9,1,1,1.78591348230839,9.99992766171472,
98.64,5.1875,1,1,2,9,1,1,1.89367681741714,9.99987133532663,
98.65,5.19750000000001,1,1,2,9,1,1,1.88992358744144,9.99981590300819,
98.6625,5.21000000000001,1,1,2,9,1,1,1.88608653843403,9.99981500893853,
98.675,5.2225,1,1,2,9,1,1,1.85949727892876,9.99981500893853,
98.685,5.2325,1,1,2,9,1,1,1.85325741767883,9.99981500893853,
98.695,5.24250000000001,1,1,2,9,1,1,1.93631276488304,9.99981500893853,
98.7075,5.255,1,1,2,9,1,1,1.82175077497959,9.99981500893853,
98.7175,5.265,1,1,2,9,1,1,1.85907818377018,9.99981500893853,
98.7275,5.27500000000001,1,1,2,9,1,1,1.9157025963068,9.99981500893853,
98.74,5.28750000000001,1,1,2,9,1,1,1.94555148482323,9.99981500893853,
98.7525,5.3,1,1,2,9,1,1,1.76217406988144,9.99981500893853,
98.7625,5.31,1,1,2,9,1,1,1.71712599694729,9.99981500893853,
98.7725,5.32000000000001,1,1,2,9,1,1,1.94676220417023,9.99981500893853,
98.785,5.3325,1,1,2,9,1,1,1.83361582458019,9.99981500893853,
98.795,5.3425,1,1,2,9,1,1,1.80390663444996,9.99981500893853,
98.805,5.35250000000001,1,1,2,9,1,1,1.85370445251465,9.99981500893853,
98.8175,5.36499999999999,1,1,2,9,1,1,1.91849656403065,9.99981500893853,
98.8275,5.375,1,1,2,9,1,1,1.84562988579273,9.99981500893853,
98.8375,5.38500000000001,1,1,2,9,1,1,1.7168652266264,9.99981500893853,
98.85,5.39750000000001,1,1,2,9,1,1,1.82096846401691,9.99981500893853,
98.8625,5.41,1,1,2,9,1,1,1.81598588824272,9.99979176312757,
98.8725,5.42,1,1,2,9,1,1,1.77107751369476,9.99973633080913,
98.8825,5.43000000000001,1,1,2,9,1,1,1.84635631740093,9.99971040278922,
98.895,5.4425,1,1,2,9,1,1,1.77741050720215,9.99971040278922,
98.905,5.4525,1,1,2,9,1,1,1.97300687432289,9.99971040278922,
98.915,5.46250000000001,1,1,2,9,1,1,1.92351639270782,9.99971040278922,
98.9275,5.47500000000001,1,1,2,9,1,1,1.89020298421383,9.99971040278922,
98.94,5.4875,1,1,2,9,1,1,1.90027989447117,9.99971040278922,
98.95,5.4975,1,1,2,9,1,1,1.90447084605694,9.99971040278922,
98.96,5.50750000000001,1,1,2,9,1,1,1.79760158061981,9.99971040278922,
98.9725,5.52,1,1,2,9,1,1,1.74385495483875,9.99971040278922,
98.9825,5.53,1,1,2,9,1,1,1.90618447959423,9.99971040278922,
98.9925,5.54000000000001,1,1,2,9,1,1,1.9319262355566,9.99971040278922,
99.005,5.55249999999999,1,1,2,9,1,1,1.88318081200123,9.99971040278922,
99.015,5.5625,1,1,2,9,1,1,1.82505697011948,9.99971040278922,
99.025,5.57250000000001,1,1,2,9,1,1,1.72298401594162,9.99971040278922,
99.0375,5.58500000000001,1,1,2,9,1,1,1.85157172381878,9.99971040278922,
99.05,5.5975,1,1,2,9,1,1,1.88718549907207,9.99971040278922,
99.06,5.6075,1,1,2,9,1,1,1.82168558239937,9.99971040278922,
99.07,5.61750000000001,1,1,2,9,1,1,1.83011405169964,9.99971040278922,
99.0825,5.63,1,1,2,9,1,1,1.79879367351532,9.99971040278922,
99.0925,5.64,1,1,2,9,1,1,1.85432843863964,9.99971040278922,
99.1025,5.65000000000001,1,1,2,9,1,1,1.91329978406429,9.99965944081904,
99.115,5.66250000000001,1,1,2,9,1,1,1.92604027688503,9.99959059745582,
99.1275,5.675,1,1,2,9,1,1,1.77946873009205,9.99959506780408,
99.1375,5.685,1,1,2,9,1,1,1.79251655936241,9.99965050012252,
99.1475,5.69500000000001,1,1,2,9,1,1,1.86547636985779,9.99961831361504,
99.16,5.7075,1,1,2,9,1,1,1.96477398276329,9.99960937291851,
99.17,5.7175,1,1,2,9,1,1,1.76908448338509,9.99965497047078,
99.18,5.72750000000001,1,1,2,9,1,1,1.88595615327358,9.99965497047078,
99.1925,5.73999999999999,1,1,2,9,1,1,1.75783410668373,9.99965497047078,
99.2025,5.75,1,1,2,9,1,1,1.92506238818169,9.99965497047078,
99.2125,5.76000000000001,1,1,2,9,1,1,1.88223086297512,9.99965497047078,
99.225,5.77250000000001,1,1,2,9,1,1,1.78443267941475,9.99965497047078,
99.2375,5.785,1,1,2,9,1,1,1.83851458132267,9.99959417373442,
99.2475,5.795,1,1,2,9,1,1,1.83673575520515,9.99953874141598,
99.2575,5.80500000000001,1,1,2,9,1,1,1.89789570868015,9.99951817781398,
99.27,5.8175,1,1,2,9,1,1,1.84966251254082,9.99951817781398,
99.28,5.8275,1,1,2,9,1,1,1.89339742064476,9.99951817781398,
99.29,5.83750000000001,1,1,2,9,1,1,1.89240090548992,9.99951817781398,
99.3025,5.85000000000001,1,1,2,9,1,1,1.8233060836792,9.99951817781398,
99.315,5.8625,1,1,2,9,1,1,1.85840763151646,9.99951817781398,
99.325,5.8725,1,1,2,9,1,1,1.92764215171337,9.99951817781398,
99.335,5.88250000000001,1,1,2,9,1,1,1.84542499482632,9.99951817781398,
99.3475,5.895,1,1,2,9,1,1,1.9542034715414,9.99951817781398,
99.3575,5.905,1,1,2,9,1,1,1.85149721801281,9.99951817781398,
99.3675,5.91500000000001,1,1,2,9,1,1,1.75489112734795,9.99951817781398,
99.38,5.92749999999999,1,1,2,9,1,1,1.83751806616783,9.99951817781398,
99.39,5.9375,1,1,2,9,1,1,1.81719660758972,9.99951817781398,
99.4,5.94750000000001,1,1,2,9,1,1,1.83858908712864,9.99951817781398,
99.4125,5.96000000000001,1,1,2,9,1,1,1.7230398952961,9.99948688537615,
99.425,5.9725,1,1,2,9,1,1,1.91936269402504,9.99943324119702,
99.435,5.9825,1,1,2,9,1,1,1.81451439857483,9.99943324119702,
99.445,5.99250000000001,1,1,2,9,1,1,1.88298523426056,9.99943324119702,
99.4575,6.005,1,1,2,9,1,1,1.91368162631989,9.99943324119702,
99.4675,6.015,1,1,2,9,1,1,1.85051932930946,9.99943324119702,
99.4775,6.02500000000001,1,1,2,9,1,1,1.78537331521511,9.99943324119702,
99.49,6.03750000000001,1,1,2,9,1,1,1.87618657946587,9.99943324119702,
99.5025,6.05,1,1,2,9,1,1,1.91885977983475,9.99943324119702,
99.5125,6.06,1,1,2,9,1,1,1.87487341463566,9.99943324119702,
99.5225,6.07000000000001,1,1,2,9,1,1,1.83124095201492,9.99943324119702,
99.535,6.0825,1,1,2,9,1,1,1.82030722498894,9.99943324119702,
99.545,6.0925,1,1,2,9,1,1,1.84657052159309,9.99943324119702,
99.555,6.10250000000001,1,1,2,9,1,1,1.85061246156693,9.99943324119702,
99.5675,6.11499999999999,1,1,2,9,1,1,1.78713351488113,9.99943324119702,
99.5775,6.125,1,1,2,9,1,1,1.90762802958488,9.99943324119702,
99.5875,6.13500000000001,1,1,2,9,1,1,1.79637223482132,9.99943324119702,
99.6,6.14750000000001,1,1,2,9,1,1,1.8737930804491,9.99943324119702,
99.6125,6.16,1,1,2,9,1,1,1.7961859703064,9.99943324119702,
99.6225,6.17,1,1,2,9,1,1,1.89111568033695,9.99941625387363,
99.6325,6.18000000000001,1,1,2,9,1,1,1.83324329555035,9.99936082155519,
99.645,6.1925,1,1,2,9,1,1,1.76785513758659,9.99933399946562,
99.655,6.2025,1,1,2,9,1,1,1.89658254384995,9.99933399946562,
99.665,6.21250000000001,1,1,2,9,1,1,1.76630914211273,9.99933399946562,
99.6775,6.22500000000001,1,1,2,9,1,1,1.88250094652176,9.99933399946562,
99.69,6.2375,1,1,2,9,1,1,1.80544331669807,9.99933399946562,
99.7,6.2475,1,1,2,9,1,1,2.04076990485191,9.99933399946562,
99.71,6.25750000000001,1,1,2,9,1,1,1.91159546375275,9.99933399946562,
99.7225,6.27,1,1,2,9,1,1,1.96609646081924,9.99933399946562,
99.7325,6.28,1,1,2,9,1,1,1.80692411959171,9.99933399946562,
99.7425,6.29000000000001,1,1,2,9,1,1,1.98856927454472,9.99933399946562,
99.755,6.30249999999999,1,1,2,9,1,1,1.94162130355835,9.99933399946562,
99.765,6.3125,1,1,2,9,1,1,1.83256343007088,9.99933399946562,
99.775,6.32250000000001,1,1,2,9,1,1,1.84741802513599,9.99933399946562,
99.7875,6.33500000000001,1,1,2,9,1,1,1.89607031643391,9.99933399946562,
99.8,6.3475,1,1,2,9,1,1,1.77279114723206,9.99933399946562,
99.81,6.3575,1,1,2,9,1,1,1.87723897397518,9.99933399946562,
99.82,6.36750000000001,1,1,2,9,1,1,1.87572091817856,9.99933399946562,
99.8325,6.38,1,1,2,9,1,1,1.95889733731747,9.99933399946562,
99.8425,6.39,1,1,2,9,1,1,1.79185532033443,9.99933399946562,
99.8525,6.40000000000001,1,1,2,9,1,1,1.93359330296516,9.99933399946562,
99.865,6.41250000000001,1,1,2,9,1,1,1.82492658495903,9.99933399946562,
99.8775,6.425,1,1,2,9,1,1,1.88560225069523,9.99933399946562,
99.8875,6.435,1,1,2,9,1,1,1.98355875909328,9.99933399946562,
99.8975,6.44500000000001,1,1,2,9,1,1,1.75316818058491,9.99933399946562,
99.91,6.4575,1,1,2,9,1,1,1.83352269232273,9.99933399946562,
99.92,6.4675,1,1,2,9,1,1,1.75881199538708,9.99933399946562,
99.93,6.47750000000001,1,1,2,9,1,1,1.88076868653297,9.99933399946562,
99.9425,6.48999999999999,1,1,2,9,1,1,1.82739458978176,9.99933399946562,
99.9525,6.5,1,1,2,9,1,1,1.84699892997742,9.99933399946562,
99.9625,6.51000000000001,1,1,2,9,1,1,1.88044272363186,9.99933399946562,
99.975,6.52250000000001,1,1,2,9,1,1,1.82801857590675,9.99933399946562,
99.9875,6.535,1,1,2,9,1,1,1.78985297679901,9.99933399946562,
99.9975,6.545,1,1,2,9,1,1,1.89744867384434,9.99933399946562,
100.0075,6.55500000000001,1,1,2,9,1,1,1.86016783118248,9.99933399946562,
100.02,6.5675,1,1,2,9,1,1,1.87533907592297,9.99933399946562,
100.03,6.5775,1,1,2,9,1,1,1.92816369235516,9.99933399946562,
100.04,6.58750000000001,1,1,2,9,1,1,1.78385525941849,9.99933399946562,
100.0525,6.60000000000001,1,1,2,9,1,1,1.84492208063602,9.99933399946562,
100.065,6.6125,1,1,2,9,1,1,1.81783922016621,9.99933399946562,
100.075,6.6225,1,1,2,9,1,1,1.89854763448238,9.99933399946562,
100.085,6.63250000000001,1,1,2,9,1,1,1.82316638529301,9.99933399946562,
100.0975,6.645,1,1,2,9,1,1,1.96742825210094,9.99933399946562,
100.1075,6.655,1,1,2,9,1,1,1.78673304617405,9.99933399946562,
100.1175,6.66500000000001,1,1,2,9,1,1,1.90386548638344,9.99933399946562,
100.13,6.67749999999999,1,1,2,9,1,1,1.77119858562946,9.99933399946562,
100.14,6.6875,1,1,2,9,1,1,1.88382342457771,9.99933399946562,
100.15,6.69750000000001,1,1,2,9,1,1,1.82973220944405,9.99933399946562,
100.1625,6.71000000000001,1,1,2,9,1,1,1.80830247700214,9.99933399946562,
100.175,6.7225,1,1,2,9,1,1,1.89317390322685,9.99936708004275,
100.185,6.7325,1,1,2,9,1,1,1.80713832378387,9.99937512666962,
100.195,6.74250000000001,1,1,2,9,1,1,1.91701576113701,9.99932416469944,
100.2075,6.755,1,1,2,9,1,1,1.85295939445496,9.99938406736614,
100.2175,6.765,1,1,2,9,1,1,1.89662910997868,9.99938406736614,
100.2225,6.77,1,1,2,9,1,1,1.62983313202858,9.99938406736614,
100.2275,6.77500000000001,1,1,2,9,1,1,1.8948782235384,9.99938406736614,
100.24,6.78750000000001,1,1,2,9,1,1,1.75938941538334,9.99938406736614,
100.2525,6.8,1,1,2,9,1,1,1.86416320502758,9.99938406736614,
100.2625,6.81,1,1,2,9,1,1,1.72153115272522,9.99938406736614,
100.2725,6.82000000000001,1,1,2,9,1,1,1.85742042958736,9.99938406736614,
100.285,6.8325,1,1,2,9,1,1,1.85572542250156,9.99938406736614,
100.295,6.8425,1,1,2,9,1,1,1.91022641956806,9.99938406736614,
100.305,6.85250000000001,1,1,2,9,1,1,1.85620039701462,9.99938406736614,
100.3175,6.86499999999999,1,1,2,9,1,1,1.92036852240562,9.99938406736614,
100.3275,6.875,1,1,2,9,1,1,1.80031172931194,9.99937602073927,
100.3375,6.88500000000001,1,1,2,9,1,1,1.80972740054131,9.99932058842083,
100.35,6.89750000000001,1,1,2,9,1,1,1.81203708052635,9.99933936388353,
100.3625,6.91,1,1,2,9,1,1,1.87068246304989,9.99940910131641,
100.3725,6.92,1,1,2,9,1,1,1.94186344742775,9.99938585550545,
100.3825,6.93000000000001,1,1,2,9,1,1,1.75493769347668,9.99933042318701,
100.395,6.9425,1,1,2,9,1,1,1.860735937953,9.99931522400292,
100.405,6.9525,1,1,2,9,1,1,1.74823217093945,9.99934204609249,
100.415,6.96250000000001,1,1,2,9,1,1,1.85124576091766,9.99939747841093,
100.4275,6.97500000000001,1,1,2,9,1,1,1.83260999619961,9.99940463096815,
100.44,6.9875,1,1,2,9,1,1,1.86467543244362,9.99933578760492,
100.45,6.9975,1,1,2,9,1,1,1.95239670574665,9.9993286350477,
100.46,7.00750000000001,1,1,2,9,1,1,1.84070318937302,9.99938406736614,
100.4725,7.02,1,1,2,9,1,1,1.82564370334148,9.9994260886398,
100.4825,7.03,1,1,2,9,1,1,1.85954384505749,9.9994260886398,
100.4925,7.04000000000001,1,1,2,9,1,1,1.9717775285244,9.9994260886398,
100.505,7.05249999999999,1,1,2,9,1,1,1.79560855031013,9.9994260886398,
100.515,7.0625,1,1,2,9,1,1,1.78003683686256,9.9994260886398,
100.525,7.07250000000001,1,1,2,9,1,1,1.91851519048214,9.9994260886398,
100.5375,7.08500000000001,1,1,2,9,1,1,1.94545835256577,9.9993849614358,
100.55,7.0975,1,1,2,9,1,1,1.92209146916866,9.99934025795318,
100.56,7.1075,1,1,2,9,1,1,2.05082818865776,9.99934025795318,
100.57,7.11750000000001,1,1,2,9,1,1,1.91221013665199,9.99934025795318,
100.5825,7.13,1,1,2,9,1,1,1.89317390322685,9.99934025795318,
100.5925,7.14,1,1,2,9,1,1,1.74456275999546,9.99934025795318,
100.6025,7.15000000000001,1,1,2,9,1,1,1.94675289094448,9.99934025795318,
100.615,7.16250000000001,1,1,2,9,1,1,1.91844999790192,9.99934025795318,
100.6275,7.175,1,1,2,9,1,1,1.73852778971195,9.99934025795318,
100.6375,7.185,1,1,2,9,1,1,1.83607451617718,9.99934025795318,
100.6475,7.19500000000001,1,1,2,9,1,1,1.84225849807262,9.99934025795318,
100.66,7.2075,1,1,2,9,1,1,1.93520449101925,9.99934025795318,
100.67,7.2175,1,1,2,9,1,1,1.80264934897423,9.99934025795318,
100.68,7.22750000000001,1,1,2,9,1,1,1.84765085577965,9.99934025795318,
100.6925,7.23999999999999,1,1,2,9,1,1,1.81433744728565,9.99934025795318,
100.7025,7.25,1,1,2,9,1,1,1.85032375156879,9.99934025795318,
100.7125,7.26000000000001,1,1,2,9,1,1,1.75547786056995,9.99934025795318,
100.725,7.27250000000001,1,1,2,9,1,1,1.86937861144543,9.99934025795318,
100.7375,7.285,1,1,2,9,1,1,1.79963186383247,9.99934025795318,
100.7475,7.295,1,1,2,9,1,1,1.89315527677536,9.99934025795318,
100.7575,7.30500000000001,1,1,2,9,1,1,1.84531323611736,9.99934025795318,
100.77,7.3175,1,1,2,9,1,1,1.84401869773865,9.99934025795318,
100.78,7.3275,1,1,2,9,1,1,1.81747600436211,9.99935635120692,
100.79,7.33750000000001,1,1,2,9,1,1,1.82091258466244,9.99941178352536,
100.8025,7.35000000000001,1,1,2,9,1,1,1.73554755747318,9.99941983015223,
100.815,7.3625,1,1,2,9,1,1,1.93811021745205,9.99941804201293,
100.825,7.3725,1,1,2,9,1,1,1.87800265848637,9.99936260969449,
100.835,7.38250000000001,1,1,2,9,1,1,1.9506923854351,9.99933131725666,
100.8475,7.395,1,1,2,9,1,1,1.94350257515907,9.99933131725666,
100.8575,7.405,1,1,2,9,1,1,1.78431160748005,9.99933131725666,
100.8675,7.41500000000001,1,1,2,9,1,1,1.8596276640892,9.99933131725666,
100.88,7.42749999999999,1,1,2,9,1,1,1.80344097316265,9.99933131725666,
100.89,7.4375,1,1,2,9,1,1,1.83064490556717,9.99933131725666,
100.9,7.44750000000001,1,1,2,9,1,1,1.77036039531231,9.99933131725666,
100.9125,7.46000000000001,1,1,2,9,1,1,1.93435698747635,9.99933131725666,
100.925,7.4725,1,1,2,9,1,1,1.86680816113949,9.99933131725666,
100.935,7.4825,1,1,2,9,1,1,1.92383304238319,9.99933131725666,
100.945,7.49250000000001,1,1,2,9,1,1,1.80921517312527,9.99933131725666,
100.9575,7.505,1,1,2,9,1,1,1.86256133019924,9.99933131725666,
100.9675,7.515,1,1,2,9,1,1,1.82915478944778,9.99933131725666,
100.9775,7.52500000000001,1,1,2,9,1,1,1.81211158633232,9.99933131725666,
100.99,7.53750000000001,1,1,2,9,1,1,1.90622173249722,9.99933131725666,
101.0025,7.55,1,1,2,9,1,1,1.76687724888325,9.99933131725666,
101.0125,7.56,1,1,2,9,1,1,1.80521979928017,9.99933131725666,
101.0225,7.57000000000001,1,1,2,9,1,1,1.80228613317013,9.99933131725666,
101.035,7.5825,1,1,2,9,1,1,1.79139897227287,9.99933131725666,
101.045,7.5925,1,1,2,9,1,1,1.93038024008274,9.99933131725666,
101.055,7.60250000000001,1,1,2,9,1,1,1.84092670679092,9.99933131725666,
101.0675,7.61499999999999,1,1,2,9,1,1,1.93300656974316,9.99933131725666,
101.0775,7.625,1,1,2,9,1,1,1.85651704668999,9.99933131725666,
101.0875,7.63500000000001,1,1,2,9,1,1,1.94713473320007,9.99933131725666,
101.1,7.64750000000001,1,1,2,9,1,1,1.92274339497089,9.99933131725666,
101.1125,7.66,1,1,2,9,1,1,1.87743455171585,9.99933131725666,
101.1225,7.67,1,1,2,9,1,1,1.86856836080551,9.99933131725666,
101.1325,7.68000000000001,1,1,2,9,1,1,1.89697369933128,9.99938138515719,
101.145,7.6925,1,1,2,9,1,1,1.81093811988831,9.99945022852041,
101.155,7.7025,1,1,2,9,1,1,1.96554698050022,9.99941804201293,
101.165,7.71250000000001,1,1,2,9,1,1,1.93196348845959,9.99936082155519,
101.1775,7.72500000000001,1,1,2,9,1,1,1.86383724212646,9.99936260969449,
101.19,7.7375,1,1,2,9,1,1,1.80946663022041,9.99943145305771,
101.2,7.7475,1,1,2,9,1,1,1.89601443707943,9.99943949968458,
101.21,7.75750000000001,1,1,2,9,1,1,1.94409862160683,9.99943949968458,
101.2225,7.77,1,1,2,9,1,1,1.85091979801655,9.99943949968458,
101.2325,7.78,1,1,2,9,1,1,1.8645916134119,9.99943949968458,
101.2425,7.79000000000001,1,1,2,9,1,1,1.78910791873932,9.99943949968458,
101.255,7.80249999999999,1,1,2,9,1,1,1.85088254511356,9.99943949968458,
101.265,7.8125,1,1,2,9,1,1,1.84043310582638,9.99943949968458,
101.275,7.82250000000001,1,1,2,9,1,1,1.95802189409733,9.99943949968458,
101.2875,7.83500000000001,1,1,2,9,1,1,1.86551362276077,9.99943949968458,
101.3,7.8475,1,1,2,9,1,1,1.86782330274582,9.99943949968458,
101.31,7.8575,1,1,2,9,1,1,1.90572813153267,9.99943949968458,
101.32,7.86750000000001,1,1,2,9,1,1,1.82795338332653,9.99943949968458,
101.3325,7.88,1,1,2,9,1,1,1.74787826836109,9.99943949968458,
101.3425,7.89,1,1,2,9,1,1,1.84091739356518,9.99943949968458,
101.3525,7.90000000000001,1,1,2,9,1,1,1.83428637683392,9.99943949968458,
101.365,7.91250000000001,1,1,2,9,1,1,1.86861492693424,9.99943949968458,
101.3775,7.925,1,1,2,9,1,1,1.87431462109089,9.99943949968458,
101.3875,7.935,1,1,2,9,1,1,1.79855152964592,9.99943949968458,
101.3975,7.94500000000001,1,1,2,9,1,1,1.92157924175262,9.99943949968458,
101.41,7.9575,1,1,2,9,1,1,1.96872279047966,9.99943949968458,
101.42,7.9675,1,1,2,9,1,1,1.87810510396957,9.99943949968458,
101.43,7.97750000000001,1,1,2,9,1,1,1.8408615142107,9.99943949968458,
101.4425,7.98999999999999,1,1,2,9,1,1,1.78014859557152,9.99943949968458,
101.4525,8,1,1,2,9,1,1,1.85152515769005,9.99943949968458,
101.4625,8.01000000000001,1,1,2,9,1,1,1.79576687514782,9.99943949968458,
101.475,8.02250000000001,1,1,2,9,1,1,1.85293145477772,9.99943949968458,
101.4875,8.035,1,1,2,9,1,1,1.71216204762459,9.99943949968458,
101.4975,8.045,1,1,2,9,1,1,1.95819884538651,9.99943949968458,
101.5075,8.05500000000001,1,1,2,9,1,1,1.86553224921227,9.99943949968458,
101.52,8.0675,1,1,2,9,1,1,1.81619077920914,9.99943949968458,
101.53,8.0775,1,1,2,9,1,1,1.83978118002415,9.99943949968458,
101.54,8.08750000000001,1,1,2,9,1,1,1.81620940566063,9.99943949968458,
101.5525,8.10000000000001,1,1,2,9,1,1,1.79850496351719,9.99943949968458,
101.565,8.1125,1,1,2,9,1,1,1.75711698830128,9.99943949968458,
101.575,8.1225,1,1,2,9,1,1,1.86151824891567,9.99943949968458,
101.585,8.13250000000001,1,1,2,9,1,1,1.87186524271965,9.99943949968458,
101.5975,8.145,1,1,2,9,1,1,1.88814476132393,9.99943949968458,
101.6075,8.155,1,1,2,9,1,1,1.76443718373775,9.99943949968458,
101.6175,8.16500000000001,1,1,2,9,1,1,1.89623795449734,9.99943949968458,
101.63,8.17749999999999,1,1,2,9,1,1,1.75522640347481,9.99943949968458,
101.64,8.1875,1,1,2,9,1,1,1.83387659490108,9.9994448641025,
101.65,8.19750000000001,1,1,2,9,1,1,1.85363925993443,9.99950029642094,
101.6625,8.21000000000001,1,1,2,9,1,1,1.73859298229218,9.99955036432146,
101.675,8.2225,1,1,2,9,1,1,1.85380689799786,9.99955036432146,
101.685,8.2325,1,1,2,9,1,1,1.83462165296078,9.99955036432146,
101.695,8.24250000000001,1,1,2,9,1,1,1.8902774900198,9.99955036432146,
101.7075,8.255,1,1,2,9,1,1,1.90743245184422,9.99955036432146,
101.7175,8.265,1,1,2,9,1,1,1.79055146872997,9.99955036432146,
101.7275,8.27500000000001,1,1,2,9,1,1,1.82404182851315,9.99955036432146,
101.74,8.28750000000001,1,1,2,9,1,1,1.88874080777168,9.99955036432146,
101.7525,8.3,1,1,2,9,1,1,1.90620310604572,9.99955036432146,
