"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
41.64,0.0150000000000006,1,1,2,7,1,1,5.43802045285702,30.1368134644673,
41.655,0.0300000000000011,1,1,2,7,1,1,5.32481819391251,30.1205950409754,
41.67,0.0450000000000017,1,1,2,7,1,1,5.31047582626343,30.0099020654684,
41.685,0.0600000000000023,1,1,2,7,1,1,5.11933118104935,29.8312437031361,
41.7,0.0750000000000028,1,1,2,7,1,1,5.11149875819683,29.6760278470859,
41.715,0.0900000000000034,1,1,2,7,1,1,5.00168651342392,29.5349436559594,
41.73,0.105000000000004,1,1,2,7,1,1,5.02239912748337,29.3658339575131,
41.745,0.119999999999997,1,1,2,7,1,1,4.88183461129665,29.1820525760733,
41.755,0.130000000000003,1,1,2,7,1,1,4.84127551317215,29.0665763279268,
41.77,0.145000000000003,1,1,2,7,1,1,4.77473251521587,28.9035051759119,
41.785,0.160000000000004,1,1,2,7,1,1,4.79199923574924,28.7371134492085,
41.8,0.175000000000004,1,1,2,7,1,1,4.6962033957243,28.5641360054466,
41.815,0.189999999999998,1,1,2,7,1,1,4.67361882328987,28.3956217573888,
41.825,0.200000000000003,1,1,2,7,1,1,4.6947505325079,28.2892685959739,
41.84,0.215000000000003,1,1,2,7,1,1,4.58817929029465,28.1299900874239,
41.855,0.230000000000004,1,1,2,7,1,1,4.62288036942482,27.9704344172817,
41.87,0.244999999999997,1,1,2,7,1,1,4.50285151600838,27.8163736992223,
41.88,0.255000000000003,1,1,2,7,1,1,4.41111624240875,27.716171737015,
41.895,0.270000000000003,1,1,2,7,1,1,4.36505302786827,27.5675094115159,
41.91,0.285000000000004,1,1,2,7,1,1,4.43603843450546,27.4163794537766,
41.925,0.300000000000004,1,1,2,7,1,1,4.41384501755238,27.2617143446322,
41.94,0.314999999999998,1,1,2,7,1,1,4.28138300776482,27.1102875557684,
41.95,0.325000000000003,1,1,2,7,1,1,4.35612164437771,27.0103860009642,
41.965,0.340000000000003,1,1,2,7,1,1,4.26242128014565,26.8557781122776,
41.98,0.355000000000004,1,1,2,7,1,1,4.22943383455276,26.6992283043063,
41.995,0.369999999999997,1,1,2,7,1,1,4.2299460619688,26.5425569028623,
42.005,0.380000000000003,1,1,2,7,1,1,4.21172007918358,26.4384550088318,
42.02,0.395000000000003,1,1,2,7,1,1,4.13389876484871,26.2831247118662,
42.035,0.410000000000004,1,1,2,7,1,1,4.06475737690926,26.1253553928892,
42.05,0.425000000000004,1,1,2,7,1,1,4.04153950512409,25.9685927963407,
42.065,0.439999999999998,1,1,2,7,1,1,4.03804704546928,25.8142763743607,
42.075,0.450000000000003,1,1,2,7,1,1,4.01806086301804,25.7114172371469,
42.09,0.465000000000003,1,1,2,7,1,1,4.00273129343987,25.5571276372565,
42.105,0.480000000000004,1,1,2,7,1,1,3.94366681575775,25.4025823334455,
42.12,0.494999999999997,1,1,2,7,1,1,3.80023382604122,25.2469373239623,
42.13,0.505000000000003,1,1,2,7,1,1,3.75292263925076,25.1429427182901,
42.145,0.520000000000003,1,1,2,7,1,1,3.7599541246891,24.9869525979211,
42.16,0.535000000000004,1,1,2,7,1,1,3.82860191166401,24.8323071583091,
42.175,0.550000000000004,1,1,2,7,1,1,3.80732119083405,24.6796805279719,
42.19,0.564999999999998,1,1,2,7,1,1,3.74764204025269,24.5272631099334,
42.2,0.575000000000003,1,1,2,7,1,1,3.67876142263412,24.4254053307301,
42.215,0.590000000000003,1,1,2,7,1,1,3.65710817277431,24.271822045865,
42.23,0.605000000000004,1,1,2,7,1,1,3.55218537151814,24.1182137270496,
42.245,0.619999999999997,1,1,2,7,1,1,3.57144512236118,23.9647574000751,
42.255,0.630000000000003,1,1,2,7,1,1,3.53523530066013,23.8616836861447,
42.27,0.645000000000003,1,1,2,7,1,1,3.54630872607231,23.7062282194278,
42.285,0.660000000000004,1,1,2,7,1,1,3.48102301359177,23.5538912676579,
42.3,0.675000000000004,1,1,2,7,1,1,3.47258523106575,23.4040559227751,
42.315,0.689999999999998,1,1,2,7,1,1,3.38464975357056,23.2546997992259,
42.325,0.700000000000003,1,1,2,7,1,1,3.37865203619003,23.155129050193,
42.34,0.715000000000003,1,1,2,7,1,1,3.38805839419365,23.0038971685134,
42.355,0.730000000000004,1,1,2,7,1,1,3.37515026330948,22.8510809954099,
42.37,0.744999999999997,1,1,2,7,1,1,3.36551107466221,22.7000958769543,
42.38,0.755000000000003,1,1,2,7,1,1,3.28205525875092,22.602436648838,
42.395,0.770000000000003,1,1,2,7,1,1,3.23830172419548,22.4574811361172,
42.41,0.785000000000004,1,1,2,7,1,1,3.16652469336987,22.3170067004935,
42.425,0.800000000000004,1,1,2,7,1,1,3.24166379868984,22.1810401640565,
42.44,0.814999999999998,1,1,2,7,1,1,3.1267199665308,22.0482797613925,
42.45,0.825000000000003,1,1,2,7,1,1,3.13893891870975,21.9611097584365,
42.465,0.840000000000003,1,1,2,7,1,1,3.13319265842438,21.8345506228806,
42.48,0.855000000000004,1,1,2,7,1,1,3.16412188112736,21.7120630805211,
42.495,0.869999999999997,1,1,2,7,1,1,3.14473174512386,21.5887351126884,
42.505,0.880000000000003,1,1,2,7,1,1,3.0373502522707,21.5053452362222,
42.52,0.895000000000003,1,1,2,7,1,1,3.0833762139082,21.3801450865377,
42.535,0.910000000000004,1,1,2,7,1,1,3.03394161164761,21.25348760332,
42.55,0.925000000000004,1,1,2,7,1,1,2.97541730105877,21.1249633026684,
42.565,0.939999999999998,1,1,2,7,1,1,2.98552215099335,20.9963084678476,
42.575,0.950000000000003,1,1,2,7,1,1,2.90290452539921,20.9104598998377,
42.59,0.965000000000003,1,1,2,7,1,1,2.95515172183514,20.7816870478228,
42.605,0.980000000000004,1,1,2,7,1,1,2.95517034828663,20.6529732044049,
42.62,0.994999999999997,1,1,2,7,1,1,2.86703929305077,20.525298269923,
42.63,1.005,1,1,2,7,1,1,2.90636904537678,20.4391224724203,
42.645,1.02,1,1,2,7,1,1,2.89767049252987,20.3074742924037,
42.66,1.035,1,1,2,7,1,1,2.79340893030167,20.1750840345757,
42.675,1.05,1,1,2,7,1,1,2.80770473182201,20.0425686069965,
42.69,1.065,1,1,2,7,1,1,2.776263281703,19.90888910073,
42.7,1.075,1,1,2,7,1,1,2.76048667728901,19.817227291841,
42.715,1.09,1,1,2,7,1,1,2.6809424161911,19.6787645129349,
42.73,1.105,1,1,2,7,1,1,2.6786420494318,19.5413156090145,
42.745,1.12,1,1,2,7,1,1,2.66966409981251,19.4045068589651,
42.755,1.13,1,1,2,7,1,1,2.657575532794,19.3115307676873,
42.77,1.145,1,1,2,7,1,1,2.55302526056767,19.1710706371781,
42.785,1.16,1,1,2,7,1,1,2.60128639638424,19.0305604387683,
42.8,1.175,1,1,2,7,1,1,2.56071798503399,18.8910122593043,
42.815,1.19,1,1,2,7,1,1,2.50442884862423,18.7535401095729,
42.825,1.2,1,1,2,7,1,1,2.45321542024612,18.6609878073104,
42.84,1.215,1,1,2,7,1,1,2.40223482251167,18.5163917105898,
42.855,1.23,1,1,2,7,1,1,2.35332176089287,18.3686842514793,
42.87,1.245,1,1,2,7,1,1,2.44870781898499,18.2233550176438,
42.88,1.255,1,1,2,7,1,1,2.37329863011837,18.1257172471992,
42.895,1.27,1,1,2,7,1,1,2.34405510127544,17.9770388284464,
42.91,1.285,1,1,2,7,1,1,2.32947058975697,17.8254993868064,
42.925,1.3,1,1,2,7,1,1,2.28671357035637,17.6716711268565,
42.94,1.315,1,1,2,7,1,1,2.21510417759418,17.517204501175,
42.95,1.325,1,1,2,7,1,1,2.175597473979,17.4138089221698,
42.965,1.34,1,1,2,7,1,1,2.18522734940052,17.2572233514124,
42.98,1.355,1,1,2,7,1,1,2.18538567423821,17.097490655479,
42.995,1.37,1,1,2,7,1,1,2.10153870284557,16.9368138219929,
43.005,1.38,1,1,2,7,1,1,2.0293053239584,16.8300815750455,
43.02,1.395,1,1,2,7,1,1,1.97520479559898,16.669672962455,
43.035,1.41,1,1,2,7,1,1,1.97263434529305,16.5046008825584,
43.05,1.425,1,1,2,7,1,1,1.96618959307671,16.3375529087303,
43.065,1.44,1,1,2,7,1,1,1.95566564798355,16.1700221372899,
43.075,1.45,1,1,2,7,1,1,1.89289450645447,16.057303199951,
43.09,1.465,1,1,2,7,1,1,1.88263133168221,15.8850910798114,
43.105,1.48,1,1,2,7,1,1,1.75591558218002,15.7117309742383,
43.12,1.495,1,1,2,7,1,1,1.81703828275204,15.5405810088456,
43.13,1.505,1,1,2,7,1,1,1.80385075509548,15.4246505733157,
43.145,1.52,1,1,2,7,1,1,1.682098954916,15.2458706175106,
43.16,1.535,1,1,2,7,1,1,1.60077586770058,15.0650307252267,
43.175,1.55,1,1,2,7,1,1,1.53908506035805,14.8814210051601,
43.19,1.565,1,1,2,7,1,1,1.56627967953682,14.6960428153214,
43.2,1.575,1,1,2,7,1,1,1.59223563969135,14.5717599811001,
43.215,1.59,1,1,2,7,1,1,1.54311768710613,14.384582923121,
43.23,1.605,1,1,2,7,1,1,1.46436505019665,14.197377254913,
43.245,1.62,1,1,2,7,1,1,1.32815912365913,14.0083727185647,
43.255,1.63,1,1,2,7,1,1,1.31510198116302,13.8813146921428,
43.27,1.645,1,1,2,7,1,1,1.28629617393017,13.6932373060239,
43.285,1.66,1,1,2,7,1,1,1.24398618936539,13.5060146504925,
43.3,1.675,1,1,2,7,1,1,1.26226805150509,13.3164128756165,
43.315,1.69,1,1,2,7,1,1,1.21371820569038,13.129656030374,
43.325,1.7,1,1,2,7,1,1,1.23589299619198,13.0109030169519,
43.34,1.715,1,1,2,7,1,1,1.02442689239979,12.8404835064651,
43.355,1.73,1,1,2,7,1,1,1.05486251413822,12.6723546024274,
43.37,1.745,1,1,2,7,1,1,1.13232992589474,12.5044465335938,
43.38,1.755,1,1,2,7,1,1,1.01663172245026,12.3956632908641,
43.395,1.77,1,1,2,7,1,1,0.988002866506577,12.2385287613402,
43.41,1.785,1,1,2,7,1,1,0.972021371126175,12.0812940960153,
43.425,1.8,1,1,2,7,1,1,0.893091782927513,11.9202927152454,
43.44,1.815,1,1,2,7,1,1,0.916719436645508,11.7582551077485,
43.45,1.825,1,1,2,7,1,1,0.890418887138367,11.6536909797078,
43.465,1.84,1,1,2,7,1,1,0.919364392757416,11.5063733349657,
43.48,1.855,1,1,2,7,1,1,0.761095434427261,11.3690057913836,
43.495,1.87,1,1,2,7,1,1,0.884458422660828,11.2314147303885,
43.505,1.88,1,1,2,7,1,1,0.792797654867172,11.135753747945,
43.52,1.895,1,1,2,7,1,1,0.798124819993973,10.9960580469884,
43.535,1.91,1,1,2,7,1,1,0.746836885809898,10.8581200869682,
43.55,1.925,1,1,2,7,1,1,0.642100349068642,10.7189733447781,
43.565,1.94,1,1,2,7,1,1,0.59172511100769,10.5778775307461,
43.575,1.95,1,1,2,7,1,1,0.593671575188637,10.483848225418,
43.59,1.965,1,1,2,7,1,1,0.680107623338699,10.3433246159634,
43.605,1.98,1,1,2,7,1,1,0.590905547142029,10.199771898527,
43.62,1.995,1,1,2,7,1,1,0.56498683989048,10.0547904577863,
43.63,2.005,1,1,2,7,1,1,0.596856698393822,9.95887466549192,
43.645,2.02,1,1,2,7,1,1,0.463118776679039,9.81401481822391,
43.66,2.035,1,1,2,7,1,1,0.530006363987923,9.66888496192091,
43.675,2.05,1,1,2,7,1,1,0.57075172662735,9.52974984263631,
43.69,2.065,1,1,2,7,1,1,0.453609973192215,9.38762316629525,
43.7,2.075,1,1,2,7,1,1,0.380240380764008,9.28698758030659,
43.715,2.09,1,1,2,7,1,1,0.381842255592346,9.13731942644872,
43.73,2.105,1,1,2,7,1,1,0.34690834581852,8.99325530117122,
43.745,2.12,1,1,2,7,1,1,0.329446047544479,8.84436141163221,
43.755,2.13,1,1,2,7,1,1,0.273305922746658,8.74487917549496,
43.77,2.145,1,1,2,7,1,1,0.345539301633835,8.59950076782863,
43.785,2.16,1,1,2,7,1,1,0.265846028923988,8.45516484537684,
43.8,2.175,1,1,2,7,1,1,0.225845724344254,8.30553334837471,
43.815,2.19,1,1,2,7,1,1,0.116964802145958,8.15831583943369,
43.825,2.2,1,1,2,7,1,1,0.171884894371033,8.06214970763668,
43.84,2.215,1,1,2,7,1,1,0.158892944455147,7.91832340488667,
43.855,2.23,1,1,2,7,1,1,0.161407515406609,7.77562988838608,
43.87,2.245,1,1,2,7,1,1,0.020880252122879,7.63351572902015,
43.88,2.255,1,1,2,7,1,1,0.0367499887943268,7.53924055453766,
43.895,2.27,1,1,2,7,1,1,-0.0718235969543457,7.40048183857666,
43.91,2.285,1,1,2,7,1,1,-0.0725220888853073,7.26510717624947,
43.925,2.3,1,1,2,7,1,1,-0.016307458281517,7.12781205230922,
43.94,2.315,1,1,2,7,1,1,-0.0527407974004745,6.9879992282282,
43.95,2.325,1,1,2,7,1,1,-0.0515300780534744,6.89496457538823,
43.965,2.34,1,1,2,7,1,1,-0.170674175024033,6.75536096360584,
43.98,2.355,1,1,2,7,1,1,-0.20347535610199,6.61346540426989,
43.995,2.37,1,1,2,7,1,1,-0.147297978401184,6.46836728743955,
44.005,2.38,1,1,2,7,1,1,-0.219503417611122,6.36991993692479,
44.02,2.395,1,1,2,7,1,1,-0.247536227107048,6.22157679429157,
44.035,2.41,1,1,2,7,1,1,-0.209957361221313,6.07038469871143,
44.05,2.425,1,1,2,7,1,1,-0.327257439494133,5.91227026884867,
44.065,2.44,1,1,2,7,1,1,-0.319769605994225,5.75064661560079,
44.075,2.45,1,1,2,7,1,1,-0.482406467199326,5.64099076089048,
44.09,2.465,1,1,2,7,1,1,-0.440347939729691,5.47255608503169,
44.105,2.48,1,1,2,7,1,1,-0.502550974488258,5.30156973438535,
44.12,2.495,1,1,2,7,1,1,-0.574272125959396,5.13074789255503,
44.13,2.505,1,1,2,7,1,1,-0.499114394187927,5.01604143837911,
44.145,2.52,1,1,2,7,1,1,-0.55224634706974,4.83779166587782,
44.16,2.535,1,1,2,7,1,1,-0.72515569627285,4.65506618069731,
44.175,2.55,1,1,2,7,1,1,-0.715656206011772,4.47932561467509,
44.19,2.565,1,1,2,7,1,1,-0.780997797846794,4.32391753364971,
44.2,2.575,1,1,2,7,1,1,-0.802129507064819,4.22811618227082,
44.215,2.59,1,1,2,7,1,1,-0.695241615176201,4.08076679805609,
44.23,2.605,1,1,2,7,1,1,-0.832220539450645,3.92843923401757,
44.245,2.62,1,1,2,7,1,1,-0.929906964302063,3.77901203193099,
44.255,2.63,1,1,2,7,1,1,-0.926870852708817,3.68222720393461,
44.27,2.645,1,1,2,7,1,1,-0.977534800767899,3.53615969208381,
44.285,2.66,1,1,2,7,1,1,-0.921785831451416,3.38959664212823,
44.3,2.675,1,1,2,7,1,1,-0.919587910175323,3.24195713231134,
44.315,2.69,1,1,2,7,1,1,-0.939406454563141,3.09552595762948,
44.325,2.7,1,1,2,7,1,1,-1.028748229146,2.99908892272783,
44.34,2.715,1,1,2,7,1,1,-1.13158486783504,2.85372303203664,
44.355,2.73,1,1,2,7,1,1,-1.1921301484108,2.70692953562819,
44.37,2.745,1,1,2,7,1,1,-1.13771297037601,2.56184751205159,
44.38,2.755,1,1,2,7,1,1,-1.15682370960712,2.46601218602591,
44.395,2.77,1,1,2,7,1,1,-1.25125050544739,2.32159915006661,
44.41,2.785,1,1,2,7,1,1,-1.19009055197239,2.17319386959256,
44.425,2.8,1,1,2,7,1,1,-1.28280371427536,2.02739346105037,
44.44,2.815,1,1,2,7,1,1,-1.30667351186275,1.8820519337572,
44.45,2.825,1,1,2,7,1,1,-1.38795934617519,1.78115594998232,
44.465,2.84,1,1,2,7,1,1,-1.32893212139606,1.62799768347815,
44.48,2.855,1,1,2,7,1,1,-1.3835821300745,1.47962928337725,
44.495,2.87,1,1,2,7,1,1,-1.40465795993805,1.33499798266409,
44.505,2.88,1,1,2,7,1,1,-1.41008757054806,1.23756908924197,
44.52,2.895,1,1,2,7,1,1,-1.42307952046394,1.08731979011013,
44.535,2.91,1,1,2,7,1,1,-1.60305760800838,0.935484914329367,
44.55,2.925,1,1,2,7,1,1,-1.55440531671047,0.789876507244996,
44.565,2.94,1,1,2,7,1,1,-1.52898952364922,0.645421338253334,
44.575,2.95,1,1,2,7,1,1,-1.56975351274014,0.545094765088236,
44.59,2.965,1,1,2,7,1,1,-1.71579420566559,0.391950133146264,
44.605,2.98,1,1,2,7,1,1,-1.74475833773613,0.244872043191639,
44.62,2.995,1,1,2,7,1,1,-1.77283771336079,0.0992317848759064,
44.63,3.005,1,1,2,7,1,1,-1.74053013324738,-0.00196728851109017,
44.645,3.02,1,1,2,7,1,1,-1.7276406288147,-0.153294388608725,
44.66,3.035,1,1,2,7,1,1,-1.73983164131641,-0.256720589499499,
44.675,3.05,1,1,2,7,1,1,-1.68069265782833,-0.276109663375162,
44.69,3.065,1,1,2,7,1,1,-1.65829434990883,-0.27578645719587,
44.7,3.075,1,1,2,7,1,1,-1.54453329741955,-0.276774124764851,
44.715,3.09,1,1,2,7,1,1,-1.47356651723385,-0.276449689239787,
44.73,3.105,1,1,2,7,1,1,-1.5002116560936,-0.276075632849023,
44.745,3.12,1,1,2,7,1,1,-1.52843073010445,-0.273190414201829,
44.755,3.13,1,1,2,7,1,1,-1.43110752105713,-0.266854924887212,
44.77,3.145,1,1,2,7,1,1,-1.31555832922459,-0.25111181117411,
44.785,3.16,1,1,2,7,1,1,-1.30102969706059,-0.23476514456638,
44.8,3.175,1,1,2,7,1,1,-1.33647583425045,-0.218075434608948,
44.815,3.19,1,1,2,7,1,1,-1.31214968860149,-0.200606151794099,
44.825,3.2,1,1,2,7,1,1,-1.27214007079601,-0.189055107163028,
44.84,3.215,1,1,2,7,1,1,-1.27628445625305,-0.176339257413123,
44.855,3.23,1,1,1,8,1,1,-1.28747895359993,-0.16516679540043,
44.855,0,1,1,1,8,1,1,-1.28747895359993,-0.16516679540043,
44.87,0.0149999999999935,1,1,1,8,1,1,-1.3267807662487,-0.157292276938156,
44.88,0.0249999999999986,1,1,1,8,1,1,-1.25152990221977,-0.148930099359927,
44.895,0.0399999999999991,1,1,1,8,1,1,-1.15568749606609,-0.049901938847323,
44.91,0.0549999999999997,1,1,1,8,1,1,-0.999700278043747,0.130168885897564,
44.925,0.0700000000000003,1,1,1,8,1,1,-0.910591334104538,0.288588137632393,
44.94,0.0849999999999937,1,1,1,8,1,1,-0.820737332105637,0.425285240733988,
44.95,0.0949999999999989,1,1,1,8,1,1,-0.808723270893097,0.531841523597969,
44.965,0.109999999999999,1,1,1,8,1,1,-0.580362975597382,0.713780115725779,
44.98,0.125,1,1,1,8,1,1,-0.554155558347702,0.888078100364087,
44.995,0.139999999999993,1,1,1,8,1,1,-0.432627275586128,1.04942375382947,
45.005,0.149999999999999,1,1,1,8,1,1,-0.387663021683693,1.16001659353534,
45.02,0.164999999999999,1,1,1,8,1,1,-0.273957848548889,1.33575928297299,
45.035,0.18,1,1,1,8,1,1,-0.225771218538284,1.50948986865824,
45.05,0.195,1,1,1,8,1,1,-0.297063961625099,1.67364060977823,
45.065,0.209999999999994,1,1,1,8,1,1,-0.111516565084457,1.83783404272411,
45.075,0.219999999999999,1,1,1,8,1,1,-0.119991600513458,1.94946523257238,
45.09,0.234999999999999,1,1,1,8,1,1,-0.106394290924072,2.11844149112302,
45.105,0.25,1,1,1,8,1,1,0.0693928450345993,2.28361728309933,
45.12,0.264999999999993,1,1,1,8,1,1,0.0605639070272446,2.44408758649579,
45.13,0.274999999999999,1,1,1,8,1,1,0.132173299789429,2.55136834517487,
45.145,0.289999999999999,1,1,1,8,1,1,0.252760946750641,2.71346004388571,
45.16,0.305,1,1,1,8,1,1,0.289734452962875,2.87484252184489,
45.175,0.32,1,1,1,8,1,1,0.231852754950523,3.03633161761011,
45.19,0.334999999999994,1,1,1,8,1,1,0.341320410370827,3.19731578753921,
45.2,0.344999999999999,1,1,1,8,1,1,0.355644151568413,3.30384284550143,
45.215,0.359999999999999,1,1,1,8,1,1,0.495882704854012,3.4637966001563,
45.23,0.375,1,1,1,8,1,1,0.499449670314789,3.62531654132452,
45.245,0.389999999999993,1,1,1,8,1,1,0.531943514943123,3.78517619514849,
45.255,0.399999999999999,1,1,1,8,1,1,0.440878793597221,3.88939074195515,
45.27,0.414999999999999,1,1,1,8,1,1,0.604018568992615,4.04702997379773,
45.285,0.43,1,1,1,8,1,1,0.658165663480759,4.20663928811907,
45.3,0.445,1,1,1,8,1,1,0.761253759264946,4.36508586485765,
45.315,0.459999999999994,1,1,1,8,1,1,0.746473670005798,4.51913764222054,
45.325,0.469999999999999,1,1,1,8,1,1,0.759828835725784,4.62113221408064,
45.34,0.484999999999999,1,1,1,8,1,1,0.795796513557434,4.77590416454843,
45.355,0.5,1,1,1,8,1,1,0.820448622107506,4.93080486104614,
45.37,0.514999999999993,1,1,1,8,1,1,0.937478616833687,5.08511144825993,
45.38,0.524999999999999,1,1,1,8,1,1,1.00035220384598,5.18839660966306,
45.395,0.539999999999999,1,1,1,8,1,1,0.899136066436768,5.34224588024972,
45.41,0.555,1,1,1,8,1,1,1.1022575199604,5.49627485883648,
45.425,0.57,1,1,1,8,1,1,1.11110508441925,5.65153586540406,
45.44,0.584999999999994,1,1,1,8,1,1,1.08248554170132,5.80481918990084,
45.45,0.594999999999999,1,1,1,8,1,1,1.21928751468658,5.90500550588924,
45.465,0.609999999999999,1,1,1,8,1,1,1.14835798740387,6.05644302358892,
45.48,0.625,1,1,1,8,1,1,1.24139711260796,6.20937140243376,
45.495,0.639999999999993,1,1,1,8,1,1,1.28455460071564,6.3613453619248,
45.505,0.649999999999999,1,1,1,8,1,1,1.22806988656521,6.45868406607075,
45.52,0.664999999999999,1,1,1,8,1,1,1.37456692755222,6.60649434319123,
45.535,0.68,1,1,1,8,1,1,1.30991451442242,6.75996184603637,
45.55,0.695,1,1,1,8,1,1,1.4028511941433,6.90851151875926,
45.565,0.709999999999994,1,1,1,8,1,1,1.46385282278061,7.05484836909281,
45.575,0.719999999999999,1,1,1,8,1,1,1.47473998367786,7.15195953251226,
45.59,0.734999999999999,1,1,1,8,1,1,1.57949514687061,7.29527353335152,
45.605,0.75,1,1,1,8,1,1,1.52579508721828,7.43804528094669,
45.62,0.764999999999993,1,1,1,8,1,1,1.48759223520756,7.58311523458299,
45.63,0.774999999999999,1,1,1,8,1,1,1.57173722982407,7.67881645016083,
45.645,0.789999999999999,1,1,1,8,1,1,1.64241530001163,7.8217200730297,
45.66,0.805,1,1,1,8,1,1,1.70373357832432,7.96875161548305,
45.675,0.82,1,1,1,8,1,1,1.70880928635597,8.11959189465503,
45.69,0.834999999999994,1,1,1,8,1,1,1.75078399479389,8.27018630467264,
45.7,0.844999999999999,1,1,1,8,1,1,1.67692080140114,8.37075572950704,
45.715,0.859999999999999,1,1,1,8,1,1,1.79707072675228,8.52331441055066,
45.73,0.875,1,1,1,8,1,1,1.88261270523071,8.67747347627182,
45.745,0.889999999999993,1,1,1,8,1,1,1.90312042832375,8.82852207367278,
45.755,0.899999999999999,1,1,1,8,1,1,1.8355343490839,8.92706732481446,
45.77,0.914999999999999,1,1,1,8,1,1,1.95235013961792,9.07651285532891,
45.785,0.93,1,1,1,8,1,1,1.89547426998615,9.22990033894018,
45.8,0.945,1,1,1,8,1,1,1.91205181181431,9.38430348567641,
45.815,0.959999999999994,1,1,1,8,1,1,2.07557342946529,9.53525284134597,
45.825,0.969999999999999,1,1,1,8,1,1,2.08687968552113,9.63504979000081,
45.84,0.984999999999999,1,1,1,8,1,1,2.13135033845901,9.78474566001789,
45.855,1,1,1,1,8,1,1,2.10162252187729,9.93530341317976,
45.87,1.01499999999999,1,1,1,8,1,1,2.1936371922493,10.0863189300036,
45.88,1.025,1,1,1,8,1,1,2.13209539651871,10.1846460281501,
45.895,1.04,1,1,1,8,1,1,2.26859003305435,10.3302345421847,
45.91,1.055,1,1,1,8,1,1,2.24296003580093,10.4791248554451,
45.925,1.07,1,1,1,8,1,1,2.36791558563709,10.6305221400105,
45.94,1.08499999999999,1,1,1,8,1,1,2.34444625675678,10.779052143201,
45.95,1.095,1,1,1,8,1,1,2.3278035223484,10.876354637526,
45.965,1.11,1,1,1,8,1,1,2.50274315476418,11.0233834977704,
45.98,1.125,1,1,1,8,1,1,2.36098654568195,11.1717033945927,
45.995,1.13999999999999,1,1,1,8,1,1,2.46460549533367,11.3207939794552,
46.005,1.15,1,1,1,8,1,1,2.50387936830521,11.4205801992742,
46.02,1.165,1,1,1,8,1,1,2.47390940785408,11.5702859040575,
46.035,1.18,1,1,1,8,1,1,2.53909267485142,11.720101579408,
46.05,1.195,1,1,1,8,1,1,2.55726277828217,11.8656641654227,
46.065,1.20999999999999,1,1,1,8,1,1,2.63704918324947,12.0130023737667,
46.075,1.22,1,1,1,8,1,1,2.6268046349287,12.1129969118147,
46.09,1.235,1,1,1,8,1,1,2.66377814114094,12.2615555252341,
46.105,1.25,1,1,1,8,1,1,2.6576966047287,12.4061900669498,
46.12,1.26499999999999,1,1,1,8,1,1,2.74622812867165,12.5527388117909,
46.13,1.275,1,1,1,8,1,1,2.72071920335293,12.6519125938981,
46.145,1.29,1,1,1,8,1,1,2.74010933935642,12.7993455736254,
46.16,1.305,1,1,1,8,1,1,2.73880548775196,12.945677059541,
46.175,1.32,1,1,1,8,1,1,2.77536921203136,13.094882085319,
46.19,1.33499999999999,1,1,1,8,1,1,2.89971940219402,13.2444152346594,
46.2,1.345,1,1,1,8,1,1,2.86133959889412,13.3432036727465,
46.215,1.36,1,1,1,8,1,1,2.8704572468996,13.4958517607553,
46.23,1.375,1,1,1,8,1,1,2.89496965706348,13.6540180466579,
46.245,1.38999999999999,1,1,1,8,1,1,2.95464880764484,13.8126447784314,
46.255,1.4,1,1,1,8,1,1,2.96680256724358,13.9183801377166,
46.27,1.415,1,1,1,8,1,1,3.05020250380039,14.0756335785042,
46.285,1.43,1,1,1,8,1,1,2.94196419417858,14.2316800252613,
46.3,1.445,1,1,1,8,1,1,3.08116897940636,14.3858301502859,
46.315,1.45999999999999,1,1,1,8,1,1,3.00687737762928,14.5375653931798,
46.325,1.47,1,1,1,8,1,1,3.07130627334118,14.6387356328205,
46.34,1.485,1,1,1,8,1,1,3.14125791192055,14.7935545219451,
46.355,1.5,1,1,1,8,1,1,3.1749065965414,14.9474721888601,
46.37,1.51499999999999,1,1,1,8,1,1,3.18720936775208,15.0990751094455,
46.38,1.525,1,1,1,8,1,1,3.15040349960327,15.2014460846292,
46.395,1.54,1,1,1,8,1,1,3.15594486892223,15.3554513703701,
46.41,1.555,1,1,1,8,1,1,3.28348018229008,15.5064883448656,
46.425,1.57,1,1,1,8,1,1,3.28576192259789,15.6569388096692,
46.44,1.58499999999999,1,1,1,8,1,1,3.31616960465908,15.8070137652189,
46.45,1.595,1,1,1,8,1,1,3.40315513312817,15.9084960351682,
46.465,1.61,1,1,1,8,1,1,3.33115458488464,16.062306413725,
46.48,1.625,1,1,1,8,1,1,3.4037884324789,16.2138673130367,
46.495,1.63999999999999,1,1,1,8,1,1,3.49097885191441,16.3637598783773,
46.505,1.65,1,1,1,8,1,1,3.48388217389584,16.4647557744358,
46.52,1.665,1,1,1,8,1,1,3.46263870596886,16.6154673075779,
46.535,1.68,1,1,1,8,1,1,3.51269729435444,16.7636843863901,
46.55,1.695,1,1,1,8,1,1,3.45753505825996,16.9126650006854,
46.565,1.70999999999999,1,1,1,8,1,1,3.63799743354321,17.0642384169722,
46.575,1.72,1,1,1,8,1,1,3.5780668258667,17.1668364858476,
46.59,1.735,1,1,1,8,1,1,3.65004874765873,17.3207273306731,
