"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
120.1,10.045,1,1,2,9,1,1,1.84617936611176,9.99974169522705,
120.115,10.06,1,1,2,9,1,1,1.87372788786888,9.99974169522705,
120.12,10.065,1,1,2,9,1,1,1.86125747859478,9.99974169522705,
120.13,10.075,1,1,2,9,1,1,1.86748802661896,9.99974169522705,
120.14,10.085,1,1,2,9,1,1,1.91651284694672,9.99974169522705,
120.15,10.095,1,1,2,9,1,1,1.93414278328419,9.99974169522705,
120.165,10.11,1,1,2,9,1,1,1.85425393283367,9.99974169522705,
120.18,10.125,1,1,2,9,1,1,1.79329887032509,9.99974169522705,
120.195,10.14,1,1,2,9,1,1,1.86837278306484,9.99974169522705,
120.21,10.155,1,1,2,9,1,1,1.92463397979736,9.99974169522705,
120.225,10.17,1,1,2,9,1,1,1.85924582183361,9.99974169522705,
120.24,10.185,1,1,2,9,1,1,1.84793956577778,9.99974169522705,
120.255,10.2,1,1,3,9,1,1,1.9503477960825,9.99974169522705,
120.255,0,1,1,3,9,1,1,1.9503477960825,9.99974169522705,
120.26,0.00500000000000966,1,1,3,9,1,1,1.95516273379326,9.99974169522705,
120.265,0.0100000000000051,1,1,3,9,1,1,1.90160237252712,9.99974169522705,
120.275,0.0200000000000102,1,1,3,9,1,1,1.77224166691303,9.99883957894792,
120.29,0.0350000000000108,1,1,3,9,1,1,1.85043551027775,9.9816797001121,
120.305,0.0500000000000114,1,1,3,9,1,1,1.79394148290157,9.92308148103337,
120.32,0.0650000000000119,1,1,3,9,1,1,1.66922807693481,9.84519907362506,
120.335,0.0800000000000125,1,1,3,9,1,1,1.64753757417202,9.77445044797213,
120.35,0.0950000000000131,1,1,3,9,1,1,1.77949666976929,9.70482119752382,
120.365,0.110000000000014,1,1,3,9,1,1,1.59065239131451,9.62278762472007,
120.38,0.125,1,1,3,9,1,1,1.62104144692421,9.53939864232349,
120.39,0.135000000000005,1,1,3,9,1,1,1.52989290654659,9.48772946304977,
120.4,0.14500000000001,1,1,3,9,1,1,1.49616971611977,9.43592438518891,
120.415,0.160000000000011,1,1,3,9,1,1,1.50712206959724,9.35367534159896,
120.43,0.175000000000011,1,1,3,9,1,1,1.48335471749306,9.27231142696475,
120.445,0.190000000000012,1,1,3,9,1,1,1.53183937072754,9.19254432072948,
120.46,0.205000000000013,1,1,3,9,1,1,1.4191959053278,9.1113315038665,
120.475,0.220000000000013,1,1,3,9,1,1,1.46238133311272,9.02756701221597,
120.49,0.235000000000014,1,1,3,9,1,1,1.35134905576706,8.94847135228955,
120.505,0.25,1,1,3,9,1,1,1.38349831104279,8.87248258440472,
120.515,0.260000000000005,1,1,3,9,1,1,1.28451734781265,8.81906818116979,
120.525,0.27000000000001,1,1,3,9,1,1,1.38905830681324,8.76341145124699,
120.54,0.285000000000011,1,1,3,9,1,1,1.3137049973011,8.68344675561857,
120.555,0.300000000000011,1,1,3,9,1,1,1.27147883176804,8.6074025554153,
120.57,0.315000000000012,1,1,3,9,1,1,1.20228156447411,8.52980177994745,
120.585,0.330000000000013,1,1,3,9,1,1,1.38437375426292,8.45091354418035,
120.6,0.345000000000013,1,1,3,9,1,1,1.20162032544613,8.37176513414444,
120.615,0.360000000000014,1,1,3,9,1,1,1.14553608000278,8.29586934950344,
120.63,0.375,1,1,3,9,1,1,1.15226022899151,8.21979206872305,
120.64,0.385000000000005,1,1,3,9,1,1,1.13934278488159,8.16824358885238,
120.65,0.39500000000001,1,1,3,9,1,1,1.11627392470837,8.11686677035495,
120.665,0.410000000000011,1,1,3,9,1,1,1.1516734957695,8.04123115998276,
120.68,0.425000000000011,1,1,3,9,1,1,1.12651847302914,7.96572518971016,
120.695,0.440000000000012,1,1,3,9,1,1,1.10759399831295,7.88903189493935,
120.71,0.455000000000013,1,1,3,9,1,1,1.06805004179478,7.81234664679541,
120.725,0.470000000000013,1,1,3,9,1,1,1.11025758087635,7.73806644601605,
120.74,0.485000000000014,1,1,3,9,1,1,1.01055949926376,7.66412688577421,
120.755,0.5,1,1,3,9,1,1,1.03370286524296,7.58918596752183,
120.765,0.510000000000005,1,1,3,9,1,1,0.964626669883728,7.53898395654746,
120.775,0.52000000000001,1,1,3,9,1,1,0.999867916107178,7.48864247070735,
120.79,0.535000000000011,1,1,3,9,1,1,1.02569349110126,7.41248651179755,
120.805,0.550000000000011,1,1,3,9,1,1,0.956179574131966,7.33582763870836,
120.82,0.565000000000012,1,1,3,9,1,1,1.05611048638821,7.26002260213707,
120.835,0.580000000000013,1,1,3,9,1,1,0.901157036423683,7.1843239598544,
120.85,0.595000000000013,1,1,3,9,1,1,0.875825062394142,7.10811703897442,
120.865,0.610000000000014,1,1,3,9,1,1,0.924607738852501,7.0309905674571,
120.88,0.625,1,1,3,9,1,1,0.854022800922394,6.95375457240737,
120.89,0.635000000000005,1,1,3,9,1,1,0.934610143303871,6.90289854948238,
120.9,0.64500000000001,1,1,3,9,1,1,0.849310308694839,6.85227096135354,
120.915,0.660000000000011,1,1,3,9,1,1,0.824984163045883,6.77363306508907,
120.93,0.675000000000011,1,1,3,9,1,1,0.718189403414726,6.69295356077366,
120.945,0.690000000000012,1,1,3,9,1,1,0.700056552886963,6.61816016401391,
120.96,0.705000000000013,1,1,3,9,1,1,0.764848664402962,6.54348925479651,
120.975,0.720000000000013,1,1,3,9,1,1,0.736946240067482,6.46277309362536,
120.99,0.735000000000014,1,1,3,9,1,1,0.731302425265312,6.38403506155984,
121.005,0.75,1,1,3,9,1,1,0.724503770470619,6.3073395316149,
121.015,0.760000000000005,1,1,3,9,1,1,0.660102814435959,6.25525505698771,
121.025,0.77000000000001,1,1,3,9,1,1,0.667767599225044,6.20337353617157,
121.04,0.785000000000011,1,1,3,9,1,1,0.531245023012161,6.12470747671306,
121.055,0.800000000000011,1,1,3,9,1,1,0.625774264335632,6.04551525726418,
121.07,0.815000000000012,1,1,3,9,1,1,0.581135973334312,5.96723275368649,
121.085,0.830000000000013,1,1,3,9,1,1,0.57954341173172,5.89069770924413,
121.1,0.845000000000013,1,1,3,9,1,1,0.486075878143311,5.81362979928903,
121.115,0.860000000000014,1,1,3,9,1,1,0.480823218822479,5.73681044069725,
121.13,0.875,1,1,3,9,1,1,0.533154234290123,5.65823870558705,
121.14,0.885000000000005,1,1,3,9,1,1,0.505251809954643,5.60615646613398,
121.15,0.89500000000001,1,1,3,9,1,1,0.490723177790642,5.55611359955772,
121.165,0.910000000000011,1,1,3,9,1,1,0.504646450281143,5.48220622582335,
121.18,0.925000000000011,1,1,3,9,1,1,0.468520447611809,5.40581110328158,
121.195,0.940000000000012,1,1,3,9,1,1,0.416804105043411,5.32836008448048,
121.21,0.955000000000013,1,1,3,9,1,1,0.399043783545494,5.25035071918155,
121.225,0.970000000000013,1,1,3,9,1,1,0.349888578057289,5.17372090335605,
121.24,0.985000000000014,1,1,3,9,1,1,0.349562615156174,5.09819571058592,
121.255,1,1,1,3,9,1,1,0.354507938027382,5.02344388806499,
121.265,1.01000000000001,1,1,3,9,1,1,0.372622162103653,4.97371260476255,
121.275,1.02000000000001,1,1,3,9,1,1,0.288113951683044,4.92304612460383,
121.29,1.03500000000001,1,1,3,9,1,1,0.320384278893471,4.84662239183318,
121.305,1.05000000000001,1,1,3,9,1,1,0.208169221878052,4.7731253960692,
121.32,1.06500000000001,1,1,3,9,1,1,0.211354345083237,4.7016655380079,
121.335,1.08000000000001,1,1,3,9,1,1,0.213496387004852,4.62723111021352,
121.35,1.09500000000001,1,1,3,9,1,1,0.284407287836075,4.54729055446571,
121.365,1.11000000000001,1,1,3,9,1,1,0.155763700604439,4.46979796142578,
121.38,1.125,1,1,3,9,1,1,0.245487317442894,4.39503049268594,
121.39,1.13500000000001,1,1,3,9,1,1,0.17751008272171,4.34401934867629,
121.4,1.14500000000001,1,1,3,9,1,1,0.206753611564636,4.29412757987126,
121.415,1.16000000000001,1,1,3,9,1,1,0.20190142095089,4.21906506814617,
121.43,1.17500000000001,1,1,3,9,1,1,0.131512060761452,4.14311474525639,
121.445,1.19000000000001,1,1,3,9,1,1,0.158753246068954,4.06744158395881,
121.46,1.20500000000001,1,1,3,9,1,1,0.143134966492653,3.99222171597493,
121.475,1.22000000000001,1,1,3,9,1,1,0.100787729024887,3.91809484814093,
121.49,1.23500000000001,1,1,3,9,1,1,0.16327016055584,3.84402520076468,
121.505,1.25,1,1,3,9,1,1,0.105816870927811,3.767748095417,
121.515,1.26000000000001,1,1,3,9,1,1,0.0870786607265472,3.7167259990541,
121.525,1.27000000000001,1,1,3,9,1,1,0.0343285501003265,3.66608142360187,
121.54,1.28500000000001,1,1,3,9,1,1,0.0263843685388565,3.59083808628962,
121.555,1.30000000000001,1,1,3,9,1,1,-0.00951811671257019,3.5169246775851,
121.57,1.31500000000001,1,1,3,9,1,1,-0.0109802931547165,3.44267062834307,
121.585,1.33000000000001,1,1,3,9,1,1,-0.0653043389320374,3.36615011253256,
121.6,1.34500000000001,1,1,3,9,1,1,-0.077197328209877,3.29205051382296,
121.615,1.36000000000001,1,1,3,9,1,1,-0.103851780295372,3.21664825563001,
121.63,1.375,1,1,3,9,1,1,-0.146990641951561,3.1404527341381,
121.64,1.38500000000001,1,1,3,9,1,1,-0.149784609675407,3.09139513231863,
121.65,1.39500000000001,1,1,3,9,1,1,-0.192737206816673,3.04222152496178,
121.665,1.41000000000001,1,1,3,9,1,1,-0.11056661605835,2.9692582887802,
121.68,1.42500000000001,1,1,3,9,1,1,-0.202115625143051,2.89564215823505,
121.695,1.44000000000001,1,1,3,9,1,1,-0.138627365231514,2.81926245839478,
121.71,1.45500000000001,1,1,3,9,1,1,-0.164704397320747,2.74570980679494,
121.725,1.47000000000001,1,1,3,9,1,1,-0.18630176782608,2.67363371122582,
121.74,1.48500000000001,1,1,3,9,1,1,-0.232178717851639,2.59933339387928,
121.755,1.5,1,1,3,9,1,1,-0.32319687306881,2.52231912810331,
121.765,1.51000000000001,1,1,3,9,1,1,-0.298498198390007,2.47206481405429,
121.775,1.52000000000001,1,1,3,9,1,1,-0.306656584143639,2.42308566684681,
121.79,1.53500000000001,1,1,3,9,1,1,-0.258879736065865,2.35018613312795,
121.805,1.55000000000001,1,1,3,9,1,1,-0.263098627328873,2.27375100096923,
121.82,1.56500000000001,1,1,3,9,1,1,-0.357571989297867,2.1987765551049,
121.835,1.58000000000001,1,1,3,9,1,1,-0.317543745040894,2.12364005911609,
121.85,1.59500000000001,1,1,3,9,1,1,-0.351192429661751,2.04660858249931,
121.865,1.61000000000001,1,1,3,9,1,1,-0.427542254328728,1.97244595187923,
121.88,1.625,1,1,3,9,1,1,-0.451253727078438,1.90150107793762,
121.89,1.63500000000001,1,1,3,9,1,1,-0.451980158686638,1.85218274305581,
121.9,1.64500000000001,1,1,3,9,1,1,-0.399947166442871,1.80089589031714,
121.915,1.66000000000001,1,1,3,9,1,1,-0.474443659186363,1.72281824044851,
121.93,1.67500000000001,1,1,3,9,1,1,-0.534933060407639,1.64836816643522,
121.945,1.69000000000001,1,1,3,9,1,1,-0.411998480558395,1.57668087940612,
121.96,1.70500000000001,1,1,3,9,1,1,-0.549033284187317,1.5003705817226,
121.975,1.72000000000001,1,1,3,9,1,1,-0.602779909968376,1.42401893331767,
121.99,1.73500000000001,1,1,3,9,1,1,-0.545578077435493,1.35163505427075,
122.005,1.75,1,1,3,9,1,1,-0.563720241189003,1.27847132296965,
122.015,1.76000000000001,1,1,3,9,1,1,-0.583669170737267,1.2280369656444,
122.025,1.77000000000001,1,1,3,9,1,1,-0.565219670534134,1.17702291590838,
122.04,1.78500000000001,1,1,3,9,1,1,-0.520851463079453,1.1015226453298,
122.055,1.80000000000001,1,1,3,9,1,1,-0.609839335083961,1.02611647558213,
122.07,1.81500000000001,1,1,3,9,1,1,-0.6847083568573,0.949051136077278,
122.085,1.83000000000001,1,1,3,9,1,1,-0.699004158377647,0.873904972960352,
122.1,1.84500000000001,1,1,3,9,1,1,-0.638645142316818,0.799556431731949,
122.115,1.86000000000001,1,1,3,9,1,1,-0.724485144019127,0.72594482741442,
122.13,1.875,1,1,3,9,1,1,-0.715125352144241,0.651060794343666,
122.14,1.88500000000001,1,1,3,9,1,1,-0.745179131627083,0.601075259983857,
122.15,1.89500000000001,1,1,3,9,1,1,-0.740783289074898,0.551727644320935,
122.165,1.91000000000001,1,1,3,9,1,1,-0.777309760451317,0.479402215077534,
122.18,1.92500000000001,1,1,3,9,1,1,-0.746380537748337,0.404849546571649,
122.195,1.94000000000001,1,1,3,9,1,1,-0.811517238616943,0.32684828377894,
122.21,1.95500000000001,1,1,3,9,1,1,-0.79241581261158,0.25154224983232,
122.225,1.97000000000001,1,1,3,9,1,1,-0.842288136482239,0.176663022385947,
122.23,1.97500000000001,1,1,3,9,1,1,-0.916048884391785,0.151281111389897,
122.24,1.98500000000001,1,1,3,9,1,1,-0.873273238539696,0.101151855333487,
122.255,2,1,1,3,9,1,1,-0.905245542526245,0.0285398208871838,
122.265,2.01000000000001,1,1,3,9,1,1,-0.880816951394081,-0.0199962589282532,
122.275,2.02000000000001,1,1,3,9,1,1,-0.777682289481163,-0.0689464047513928,
122.29,2.03500000000001,1,1,3,9,1,1,-0.745095312595367,-0.122025364228666,
122.305,2.05000000000001,1,1,3,9,1,1,-0.781957060098648,-0.133150719946555,
122.31,2.05500000000001,1,1,3,9,1,1,-0.821352005004883,-0.132771578534644,
122.32,2.06500000000001,1,1,3,9,1,1,-0.849319621920586,-0.133145187890582,
122.335,2.08000000000001,1,1,3,9,1,1,-0.791773200035095,-0.133726724320023,
122.35,2.09500000000001,1,1,3,9,1,1,-0.755200162529945,-0.133674533004073,
122.365,2.11000000000001,1,1,3,9,1,1,-0.781463459134102,-0.13359099337094,
122.38,2.125,1,1,3,9,1,1,-0.667767599225044,-0.133384686798681,
122.39,2.13500000000001,1,1,3,9,1,1,-0.682463869452477,-0.133065280415411,
122.4,2.14500000000001,1,1,3,9,1,1,-0.681653618812561,-0.13213969480791,
122.415,2.16000000000001,1,1,3,9,1,1,-0.656666234135628,-0.127082222181845,
122.43,2.17500000000001,1,1,3,9,1,1,-0.648945569992065,-0.117161234164902,
122.44,2.185,1,1,1,10,1,1,-0.682128593325615,-0.110560317922272,
122.44,0,1,1,1,10,1,1,-0.682128593325615,-0.110560317922272,
122.45,0.0100000000000051,1,1,1,10,1,1,-0.638505443930626,-0.106002183196994,
122.46,0.0200000000000102,1,1,1,10,1,1,-0.627776607871056,-0.104136595108848,
122.475,0.0350000000000108,1,1,1,10,1,1,-0.617606565356255,-0.0643939138407948,
122.49,0.0500000000000114,1,1,1,10,1,1,-0.426098704338074,0.0743763691463302,
122.505,0.0649999999999977,1,1,1,10,1,1,-0.273687765002251,0.242167929528381,
122.515,0.0750000000000028,1,1,1,10,1,1,-0.241724774241447,0.336589228519659,
122.525,0.085000000000008,1,1,1,10,1,1,-0.17206184566021,0.425323573970328,
122.54,0.100000000000009,1,1,1,10,1,1,-0.10061077773571,0.580966851193598,
122.555,0.115000000000009,1,1,1,10,1,1,-0.0280048698186874,0.761255773054283,
122.57,0.13000000000001,1,1,1,10,1,1,0.0322982668876648,0.932145284781412,
122.585,0.14500000000001,1,1,1,10,1,1,0.0867526978254318,1.09209512788156,
122.6,0.160000000000011,1,1,1,10,1,1,0.20456500351429,1.26126327613132,
122.615,0.175000000000011,1,1,1,10,1,1,0.33392570912838,1.43638458716065,
122.63,0.189999999999998,1,1,1,10,1,1,0.313073396682739,1.602457578033,
122.64,0.200000000000003,1,1,1,10,1,1,0.436501577496529,1.71035245080447,
122.65,0.210000000000008,1,1,1,10,1,1,0.440049916505814,1.8203559868508,
122.665,0.225000000000009,1,1,1,10,1,1,0.554751604795456,1.98775130673884,
122.68,0.240000000000009,1,1,1,10,1,1,0.555822625756264,2.151901600824,
122.695,0.25500000000001,1,1,1,10,1,1,0.610295683145523,2.31419558279367,
122.71,0.27000000000001,1,1,1,10,1,1,0.631269067525864,2.47585879862366,
122.725,0.285000000000011,1,1,1,10,1,1,0.674845650792122,2.6368300045428,
122.74,0.300000000000011,1,1,1,10,1,1,0.760024413466454,2.79751779038218,
122.755,0.314999999999998,1,1,1,10,1,1,0.845948234200478,2.95772859006207,
122.765,0.325000000000003,1,1,1,10,1,1,0.899834558367729,3.06475208019871,
122.775,0.335000000000008,1,1,1,10,1,1,0.881077721714973,3.17204647343999,
122.79,0.350000000000009,1,1,1,10,1,1,1.01177021861076,3.33041884239743,
122.805,0.365000000000009,1,1,1,10,1,1,0.942936167120934,3.49023535736068,
122.82,0.38000000000001,1,1,1,10,1,1,1.05880200862885,3.65033685702559,
122.835,0.39500000000001,1,1,1,10,1,1,1.11672095954418,3.80846223924159,
122.85,0.410000000000011,1,1,1,10,1,1,1.13397836685181,3.96755880461735,
122.865,0.425000000000011,1,1,1,10,1,1,1.16003677248955,4.12428787355394,
122.88,0.439999999999998,1,1,1,10,1,1,1.24222598969936,4.2797299292261,
122.89,0.450000000000003,1,1,1,10,1,1,1.30938366055489,4.38406875171442,
122.9,0.460000000000008,1,1,1,10,1,1,1.31601467728615,4.48794981054078,
122.915,0.475000000000009,1,1,1,10,1,1,1.30760483443737,4.64344551039207,
122.93,0.490000000000009,1,1,1,10,1,1,1.36014074087143,4.79981158704984,
122.945,0.50500000000001,1,1,1,10,1,1,1.46075151860714,4.95614905347874,
122.96,0.52000000000001,1,1,1,10,1,1,1.51479616761208,5.11008326068236,
122.975,0.535000000000011,1,1,1,10,1,1,1.49711035192013,5.26285070698979,
122.99,0.550000000000011,1,1,1,10,1,1,1.56248919665813,5.41584792919784,
123.005,0.565000000000012,1,1,1,10,1,1,1.64465978741646,5.57038831562569,
123.02,0.579999999999998,1,1,1,10,1,1,1.64708122611046,5.72259070991289,
123.03,0.590000000000003,1,1,1,10,1,1,1.70538201928139,5.82296343942379,
123.04,0.600000000000009,1,1,1,10,1,1,1.65511853992939,5.92395710030818,
123.055,0.615000000000009,1,1,1,10,1,1,1.68812461197376,6.07866825403961,
123.07,0.63000000000001,1,1,1,10,1,1,1.81853771209717,6.23200701085483,
123.085,0.64500000000001,1,1,1,10,1,1,1.89603306353092,6.37997732644306,
123.1,0.660000000000011,1,1,1,10,1,1,1.80612318217754,6.52780190867797,
123.115,0.675000000000011,1,1,1,10,1,1,1.91831029951572,6.67670652705281,
123.13,0.690000000000012,1,1,1,10,1,1,1.91903673112392,6.82615876308965,
123.145,0.704999999999998,1,1,1,10,1,1,2.01468355953693,6.9728036204184,
123.155,0.715000000000003,1,1,1,10,1,1,2.02646479010582,7.06844091001611,
123.165,0.725000000000009,1,1,1,10,1,1,2.04227864742279,7.16404914235011,
123.18,0.740000000000009,1,1,1,10,1,1,2.0204484462738,7.31007440940985,
123.195,0.75500000000001,1,1,1,10,1,1,2.11256556212902,7.45694233711684,
123.21,0.77000000000001,1,1,1,10,1,1,2.12186947464943,7.60089470368782,
123.225,0.785000000000011,1,1,1,10,1,1,2.14120373129845,7.74202359829695,
123.24,0.800000000000011,1,1,1,10,1,1,2.15073116123676,7.88846863105843,
123.255,0.815000000000012,1,1,1,10,1,1,2.1712202578783,8.03829235303579,
123.27,0.829999999999998,1,1,1,10,1,1,2.2071972489357,8.18966639179016,
123.28,0.840000000000003,1,1,1,10,1,1,2.35744751989841,8.29034578719179,
123.29,0.850000000000009,1,1,1,10,1,1,2.36592255532742,8.38983159960764,
123.305,0.865000000000009,1,1,1,10,1,1,2.35248357057571,8.53993516538616,
123.32,0.88000000000001,1,1,1,10,1,1,2.28662043809891,8.69209062101661,
123.335,0.89500000000001,1,1,1,10,1,1,2.42575071752071,8.84441416174169,
123.35,0.910000000000011,1,1,1,10,1,1,2.4761725217104,8.99477164330145,
123.365,0.925000000000011,1,1,1,10,1,1,2.49237753450871,9.14707015007626,
123.38,0.940000000000012,1,1,1,10,1,1,2.5310181081295,9.30004278536888,
123.395,0.954999999999998,1,1,1,10,1,1,2.48664990067482,9.45250848316867,
123.405,0.965000000000003,1,1,1,10,1,1,2.47310847043991,9.55306717916723,
123.415,0.975000000000009,1,1,1,10,1,1,2.54233367741108,9.65229818173219,
123.43,0.990000000000009,1,1,1,10,1,1,2.67470255494118,9.80026939139007,
123.445,1.00500000000001,1,1,1,10,1,1,2.60317698121071,9.94911321302856,
123.46,1.02000000000001,1,1,1,10,1,1,2.74257734417915,10.0984451966972,
123.475,1.03500000000001,1,1,1,10,1,1,2.63375230133533,10.2028305108074,
123.48,1.04000000000001,1,1,1,10,1,1,2.61339358985424,10.2164677552133,
123.49,1.05000000000001,1,1,1,10,1,1,2.57441774010658,10.2207226326884,
123.505,1.06500000000001,1,1,1,10,1,1,2.54710204899311,10.2215371301416,
123.52,1.08,1,1,1,10,1,1,2.56381928920746,10.2258680035372,
123.53,1.09,1,1,1,10,1,1,2.53021717071533,10.2263373901046,
123.54,1.10000000000001,1,1,1,10,1,1,2.49441713094711,10.2264303733484,
123.555,1.11500000000001,1,1,1,10,1,1,2.51441262662411,10.2260620166517,
123.57,1.13000000000001,1,1,1,10,1,1,2.40142457187176,10.2226869037144,
123.585,1.14500000000001,1,1,1,10,1,1,2.44558788836002,10.2129630021765,
123.6,1.16000000000001,1,1,1,10,1,1,2.46519222855568,10.1971719439783,
123.615,1.17500000000001,1,1,1,10,1,1,2.42434442043304,10.181591886218,
123.62,1.18000000000001,1,1,2,10,1,1,2.45971605181694,10.1768068254391,
123.62,0,1,1,2,10,1,1,2.45971605181694,10.1768068254391,
123.63,0.0100000000000051,1,1,2,10,1,1,2.37264670431614,10.1699305357436,
123.645,0.0249999999999915,1,1,2,10,1,1,2.2515095770359,10.1715666832072,
123.655,0.0349999999999966,1,1,2,10,1,1,2.22215428948402,10.1673001828266,
123.665,0.0450000000000017,1,1,2,10,1,1,2.19252891838551,10.1573089544626,
123.68,0.0600000000000023,1,1,2,10,1,1,2.27028504014015,10.1388464161435,
123.695,0.0750000000000028,1,1,2,10,1,1,2.26368196308613,10.1267979335096,
123.71,0.0900000000000034,1,1,2,10,1,1,2.20206566154957,10.1178912116338,
123.725,0.105000000000004,1,1,2,10,1,1,2.17805616557598,10.1073733762446,
123.74,0.120000000000005,1,1,2,10,1,1,2.16742046177387,10.0986114936525,
123.755,0.135000000000005,1,1,2,10,1,1,2.2598821669817,10.0912336308821,
123.77,0.149999999999991,1,1,2,10,1,1,2.21929512917995,10.0858361323914,
123.78,0.159999999999997,1,1,2,10,1,1,2.21548601984978,10.0821820697226,
123.79,0.170000000000002,1,1,2,10,1,1,2.21133232116699,10.0776741705359,
123.805,0.185000000000002,1,1,2,10,1,1,2.19865702092648,10.0717920862937,
123.82,0.200000000000003,1,1,2,10,1,1,2.09380872547627,10.0660736167978,
123.835,0.215000000000003,1,1,2,10,1,1,2.15186737477779,10.0606188978494,
123.85,0.230000000000004,1,1,2,10,1,1,2.15190462768078,10.0564167704838,
123.865,0.245000000000005,1,1,2,10,1,1,2.15157866477966,10.0534296837756,
123.88,0.260000000000005,1,1,2,10,1,1,2.07839533686638,10.0507072416844,
123.9,0.280000000000001,1,1,2,10,1,1,2.15576961636543,10.0465158431546,
123.915,0.295000000000002,1,1,2,10,1,1,2.11191363632679,10.0426078647046,
123.93,0.310000000000002,1,1,2,10,1,1,2.10100784897804,10.0391835779365,
123.945,0.325000000000003,1,1,2,10,1,1,2.18904577195644,10.0362179488999,
123.96,0.340000000000003,1,1,2,10,1,1,2.05343589186668,10.0334105701918,
123.975,0.355000000000004,1,1,2,10,1,1,2.08974815905094,10.0307095857724,
123.99,0.370000000000005,1,1,2,10,1,1,2.07657925784588,10.0282848688754,
124.005,0.385000000000005,1,1,2,10,1,1,2.17369757592678,10.0261087033418,
124.02,0.399999999999991,1,1,2,10,1,1,2.04569660127163,10.0242177460273,
124.03,0.409999999999997,1,1,2,10,1,1,2.1614134311676,10.0229705188624,
124.04,0.420000000000002,1,1,2,10,1,1,2.08489596843719,10.0217563722746,
124.055,0.435000000000002,1,1,2,10,1,1,2.02148221433163,10.0201300595772,
124.07,0.450000000000003,1,1,2,10,1,1,2.0626001060009,10.0186575268599,
124.085,0.465000000000003,1,1,2,10,1,1,2.07203440368176,10.0175104354961,
124.1,0.480000000000004,1,1,2,10,1,1,1.94801017642021,10.0163991069183,
124.115,0.495000000000005,1,1,2,10,1,1,2.1058227866888,10.0150445913951,
124.13,0.510000000000005,1,1,2,10,1,1,2.01107002794743,10.0136882877326,
124.145,0.524999999999991,1,1,2,10,1,1,2.12453305721283,10.0126565313539,
124.155,0.534999999999997,1,1,2,10,1,1,2.02643685042858,10.0120324707367,
124.165,0.545000000000002,1,1,2,10,1,1,1.94387510418892,10.0114084101194,
124.18,0.560000000000002,1,1,2,10,1,1,2.101706340909,10.0104732132631,
124.195,0.575000000000003,1,1,2,10,1,1,2.03250907361507,10.0096417284865,
124.21,0.590000000000003,1,1,2,10,1,1,2.04955227673054,10.0089380956702,
124.225,0.605000000000004,1,1,2,10,1,1,2.10540369153023,10.0082603908738,
124.24,0.620000000000005,1,1,2,10,1,1,2.03902833163738,10.0076649404854,
124.255,0.635000000000005,1,1,2,10,1,1,2.0602997392416,10.007069490097,
124.27,0.649999999999991,1,1,2,10,1,1,1.99235044419765,10.0064749337782,
124.28,0.659999999999997,1,1,2,10,1,1,2.03360803425312,10.0060779668526,
124.29,0.670000000000002,1,1,2,10,1,1,2.05273739993572,10.0057534195688,
124.305,0.685000000000002,1,1,2,10,1,1,2.05248594284058,10.0053278424144,
124.32,0.700000000000003,1,1,2,10,1,1,1.9356794655323,10.0049711086231,
124.34,0.719999999999999,1,1,2,10,1,1,2.11366452276707,10.0045169212398,
124.35,0.730000000000004,1,1,2,10,1,1,2.03059054911137,10.0042907216177,
124.365,0.745000000000005,1,1,2,10,1,1,2.0246859639883,10.0039500810802,
124.38,0.760000000000005,1,1,2,10,1,1,1.98219902813435,10.0036103346124,
124.395,0.774999999999991,1,1,2,10,1,1,2.06924043595791,10.0032696940749,
124.405,0.784999999999997,1,1,2,10,1,1,2.04510986804962,10.0030828335175,
124.415,0.795000000000002,1,1,2,10,1,1,2.03521922230721,10.0029621341145,
124.43,0.810000000000002,1,1,2,10,1,1,2.01363116502762,10.0027922608806,
124.445,0.825000000000003,1,1,2,10,1,1,2.09292396903038,10.0026223876466,
124.46,0.840000000000003,1,1,2,10,1,1,2.03625299036503,10.002451620343,
124.475,0.855000000000004,1,1,2,10,1,1,1.94348394870758,10.0022817471091,
124.49,0.870000000000005,1,1,2,10,1,1,2.0940974354744,10.0021118738752,
124.505,0.885000000000005,1,1,2,10,1,1,2.02232040464878,10.0018579580939,
124.52,0.899999999999991,1,1,2,10,1,1,2.01964750885963,10.0016022541734,
124.53,0.909999999999997,1,1,2,10,1,1,2.05818563699722,10.0014323809395,
124.54,0.920000000000002,1,1,2,10,1,1,1.98193825781345,10.0012625077055,
124.555,0.935000000000002,1,1,2,10,1,1,2.00091861188412,10.001006803785,
124.57,0.950000000000003,1,1,2,10,1,1,1.99625268578529,10.0008986213571,
124.585,0.965000000000003,1,1,2,10,1,1,2.00159847736359,10.0008136847401,
124.6,0.980000000000004,1,1,2,10,1,1,1.98677182197571,10.0007278540535,
124.615,0.995000000000005,1,1,2,10,1,1,2.00037844479084,10.0006429174365,
124.63,1.01000000000001,1,1,2,10,1,1,1.94920226931572,10.0005579808196,
124.645,1.02499999999999,1,1,2,10,1,1,1.96880660951138,10.0004730442026,
124.655,1.035,1,1,2,10,1,1,1.96837820112705,10.0004337051379,
124.665,1.045,1,1,2,10,1,1,2.01094895601273,10.0004337051379,
