"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
34.32,1.37,1,1,2,8,1,1,0.115679576992989,3.22333656718115,
34.34,1.39,1,1,2,8,1,1,0.109169632196426,3.12516906046755,
34.36,1.41,1,1,2,8,1,1,0.0700913369655609,3.02954428784498,
34.38,1.43,1,1,2,8,1,1,0.0868551433086395,2.92750635360675,
34.4,1.45,1,1,2,8,1,1,0.0443868339061737,2.82692776455842,
34.41,1.46,1,1,2,8,1,1,0.0320561230182648,2.77725705447491,
34.43,1.48,1,1,2,8,1,1,-0.0736303627490997,2.6793852612988,
34.45,1.5,1,1,2,8,1,1,-0.0231526792049408,2.57924700155421,
34.47,1.52,1,1,2,8,1,1,-0.0497791916131973,2.47916015081462,
34.48,1.53,1,1,2,8,1,1,-0.0485684722661972,2.43015440503499,
34.5,1.55,1,1,2,8,1,1,-0.093923881649971,2.33078213946497,
34.52,1.57,1,1,2,8,1,1,-0.0799074769020081,2.23263989021905,
34.54,1.59,1,1,2,8,1,1,-0.129956752061844,2.13548871718265,
34.55,1.6,1,1,2,8,1,1,-0.212937593460083,2.08531106960631,
34.57,1.62,1,1,2,8,1,1,-0.18266960978508,1.98723542854949,
34.59,1.64,1,1,2,8,1,1,-0.247247517108917,1.89075659589159,
34.61,1.66,1,1,2,8,1,1,-0.274889171123505,1.79144881509524,
34.63,1.68,1,1,2,8,1,1,-0.310959294438362,1.69526536069872,
34.65,1.7,1,1,2,8,1,1,-0.342894345521927,1.59990132113848,
34.66,1.71,1,1,2,8,1,1,-0.324230641126633,1.5512695199909,
34.68,1.73,1,1,2,8,1,1,-0.430522486567497,1.44825570872723,
34.7,1.75,1,1,2,8,1,1,-0.336049124598503,1.34550061886918,
34.72,1.77,1,1,2,8,1,1,-0.398643314838409,1.2455626307267,
34.73,1.78,1,1,2,8,1,1,-0.43095089495182,1.19537581893642,
34.75,1.8,1,1,2,8,1,1,-0.482043251395226,1.09513004731615,
34.77,1.82,1,1,2,8,1,1,-0.475700944662094,0.991765760748794,
34.79,1.84,1,1,2,8,1,1,-0.513894483447075,0.886712520728967,
34.8,1.85,1,1,2,8,1,1,-0.568227842450142,0.834873356462612,
34.82,1.87,1,1,2,8,1,1,-0.556576997041702,0.729736297412885,
34.84,1.89,1,1,2,8,1,1,-0.56019052863121,0.629728404199465,
34.86,1.91,1,1,2,8,1,1,-0.648200511932373,0.528280835328493,
34.88,1.93,1,1,2,8,1,1,-0.6073247641325,0.419094758341097,
34.9,1.95,1,1,2,8,1,1,-0.695222988724709,0.317687590242537,
34.91,1.96,1,1,2,8,1,1,-0.74382871389389,0.265318410310452,
34.92,1.97,1,1,2,8,1,1,-0.76834112405777,0.211257594716938,
34.93,1.98,1,1,2,8,1,1,-0.734580680727959,0.158280559180022,
34.95,2,1,1,2,8,1,1,-0.629806891083717,0.0594335595307066,
34.97,2.02,1,1,2,8,1,1,-0.766580924391747,-0.0398494108327917,
34.98,2.03,1,1,2,8,1,1,-0.727428123354912,-0.0812281836851262,
35,2.05,1,1,2,8,1,1,-0.681933015584946,-0.110685264156175,
35.01,2.06,1,1,2,8,1,1,-0.689011067152023,-0.109656134107071,
35.02,2.07,1,1,2,8,1,1,-0.658668577671051,-0.110766345097764,
35.04,2.09,1,1,2,8,1,1,-0.590840354561806,-0.113706604907926,
35.05,2.1,1,1,2,8,1,1,-0.571636483073235,-0.113290806640272,
35.07,2.12,1,1,2,8,1,1,-0.599967315793037,-0.113090926193638,
35.09,2.14,1,1,2,8,1,1,-0.554695725440979,-0.112962850715952,
35.11,2.16,1,1,2,8,1,1,-0.570686534047127,-0.111976300734037,
35.13,2.18,1,1,2,8,1,1,-0.469600781798363,-0.107920465515269,
35.15,2.2,1,1,2,8,1,1,-0.513838604092598,-0.0999621280230958,
35.16,2.21,1,1,2,8,1,1,-0.494075939059258,-0.0955003851822021,
35.17,2.22,1,1,1,9,1,1,-0.484390184283257,-0.0904130729814931,
35.17,0,1,1,1,9,1,1,-0.484390184283257,-0.0904130729814931,
35.19,0.019999999999996,1,1,1,9,1,1,-0.519026070833206,-0.0822873768262872,
35.2,0.0300000000000011,1,1,1,9,1,1,-0.500455498695374,-0.0751832670074943,
35.22,0.0499999999999972,1,1,1,9,1,1,-0.377688556909561,-0.00276815140210148,
35.23,0.0600000000000023,1,1,1,9,1,1,-0.294474884867668,0.0551027978938688,
35.25,0.0799999999999983,1,1,1,9,1,1,-0.278288498520851,0.154440027109389,
35.27,0.100000000000001,1,1,1,9,1,1,-0.194991007447243,0.254947537620363,
35.29,0.119999999999997,1,1,1,9,1,1,-0.138385221362114,0.373766376920554,
35.3,0.130000000000003,1,1,1,9,1,1,-0.121463090181351,0.430802656316787,
35.32,0.149999999999999,1,1,1,9,1,1,0.0223144888877869,0.540335855846672,
35.34,0.170000000000002,1,1,1,9,1,1,0.0335928052663803,0.652588312344551,
35.36,0.189999999999998,1,1,1,9,1,1,0.072019174695015,0.763260780128828,
35.38,0.210000000000001,1,1,1,9,1,1,0.0740494579076767,0.870446711545413,
35.4,0.229999999999997,1,1,1,9,1,1,0.143768265843391,0.977992729514446,
35.41,0.240000000000002,1,1,1,9,1,1,0.21662563085556,1.03206516801344,
35.43,0.259999999999998,1,1,1,9,1,1,0.190921127796173,1.13894102489875,
35.45,0.280000000000001,1,1,1,9,1,1,0.203270465135574,1.2420126154137,
35.47,0.299999999999997,1,1,1,9,1,1,0.276733189821243,1.34564992850111,
35.48,0.310000000000002,1,1,1,9,1,1,0.351360067725182,1.39712721807572,
35.5,0.329999999999998,1,1,1,9,1,1,0.40111131966114,1.4987554448958,
35.52,0.350000000000001,1,1,1,9,1,1,0.417549163103104,1.60128355282088,
35.54,0.369999999999997,1,1,1,9,1,1,0.371076166629791,1.70164175369992,
35.55,0.380000000000003,1,1,1,9,1,1,0.373665243387222,1.75139639457204,
35.57,0.399999999999999,1,1,1,9,1,1,0.48929825425148,1.85312375136481,
35.59,0.420000000000002,1,1,1,9,1,1,0.508017838001251,1.95497828956562,
35.61,0.439999999999998,1,1,1,9,1,1,0.614272430539131,2.05522830801674,
35.63,0.460000000000001,1,1,1,9,1,1,0.614682212471962,2.16007697372426,
35.65,0.479999999999997,1,1,1,9,1,1,0.629769638180733,2.26292538210227,
35.66,0.490000000000002,1,1,1,9,1,1,0.662915408611298,2.31369065695755,
35.68,0.509999999999998,1,1,1,9,1,1,0.660857185721397,2.41840074186897,
35.7,0.530000000000001,1,1,1,9,1,1,0.703353434801102,2.52183722456075,
35.72,0.549999999999997,1,1,1,9,1,1,0.785170122981071,2.62485707079457,
35.73,0.560000000000002,1,1,1,9,1,1,0.769468024373055,2.677790688074,
35.75,0.579999999999998,1,1,1,9,1,1,0.871596857905388,2.78034584160606,
35.77,0.600000000000001,1,1,1,9,1,1,0.888863578438759,2.88109184519677,
35.79,0.619999999999997,1,1,1,9,1,1,0.877296552062035,2.98599907246651,
35.8,0.630000000000003,1,1,1,9,1,1,0.923387706279755,3.0375325766705,
35.82,0.649999999999999,1,1,1,9,1,1,0.933278352022171,3.1383398240324,
35.84,0.670000000000002,1,1,1,9,1,1,0.933092087507248,3.24093319904209,
35.86,0.689999999999998,1,1,1,9,1,1,0.955723226070404,3.344594316734,
35.88,0.710000000000001,1,1,1,9,1,1,0.973930582404137,3.44757236521158,
35.9,0.729999999999997,1,1,1,9,1,1,1.07820145785809,3.55038322266419,
35.91,0.740000000000002,1,1,1,9,1,1,1.0520126670599,3.60118560141004,
35.93,0.759999999999998,1,1,1,9,1,1,1.04100443422794,3.70176888432404,
35.95,0.780000000000001,1,1,1,9,1,1,1.15339644253254,3.80201733815328,
35.97,0.799999999999997,1,1,1,9,1,1,1.12428329885006,3.90381119137644,
35.98,0.810000000000002,1,1,1,9,1,1,1.16233713924885,3.95470521226165,
36,0.829999999999998,1,1,1,9,1,1,1.21655873954296,4.05517181908603,
36.02,0.850000000000001,1,1,1,9,1,1,1.22161582112312,4.15448462902417,
36.04,0.869999999999997,1,1,1,9,1,1,1.22521072626114,4.25605228262531,
36.05,0.880000000000003,1,1,1,9,1,1,1.23938545584679,4.3087250550837,
36.07,0.899999999999999,1,1,1,9,1,1,1.28968618810177,4.41016396265491,
36.09,0.920000000000002,1,1,1,9,1,1,1.2971181422472,4.50750356087052,
36.11,0.939999999999998,1,1,1,9,1,1,1.29499472677708,4.60980703379547,
36.13,0.960000000000001,1,1,1,9,1,1,1.33207067847252,4.7112615875856,
36.15,0.979999999999997,1,1,1,9,1,1,1.45758502185345,4.81008489438913,
36.16,0.990000000000002,1,1,1,9,1,1,1.47140584886074,4.85995878180111,
36.18,1.01,1,1,1,9,1,1,1.41417607665062,4.96312324380119,
36.2,1.03,1,1,1,9,1,1,1.50041654706001,5.06206993221673,
36.22,1.05,1,1,1,9,1,1,1.54022127389908,5.16192857167758,
36.23,1.06,1,1,1,9,1,1,1.59859657287598,5.21388877062311,
36.25,1.08,1,1,1,9,1,1,1.52615830302238,5.31531963156745,
36.27,1.1,1,1,1,9,1,1,1.55501067638397,5.40916699372133,
36.29,1.12,1,1,1,9,1,1,1.54041685163975,5.51095816473554,
36.3,1.13,1,1,1,9,1,1,1.53029337525368,5.56320088969118,
36.32,1.15,1,1,1,9,1,1,1.52947381138802,5.66264021048512,
36.34,1.17,1,1,1,9,1,1,1.62012875080109,5.76486768748963,
36.36,1.19,1,1,1,9,1,1,1.62934884428978,5.86881803671404,
36.38,1.21,1,1,1,9,1,1,1.74222514033318,5.97242103987855,
36.4,1.23,1,1,1,9,1,1,1.69740058481693,6.07611479111276,
36.41,1.24,1,1,1,9,1,1,1.71537511050701,6.12727435068469,
36.43,1.26,1,1,1,9,1,1,1.78911723196507,6.22902707670385,
36.45,1.28,1,1,1,9,1,1,1.74653716385365,6.33051828734972,
36.47,1.3,1,1,1,9,1,1,1.68735161423683,6.43190310370698,
36.48,1.31,1,1,1,9,1,1,1.74923799932003,6.48223475478092,
36.5,1.33,1,1,1,9,1,1,1.88784673810005,6.58261016650077,
36.52,1.35,1,1,1,9,1,1,1.84538774192333,6.68178797192142,
36.54,1.37,1,1,1,9,1,1,1.8606148660183,6.78095549554107,
36.55,1.38,1,1,1,9,1,1,1.87774188816547,6.83100730281385,
36.57,1.4,1,1,1,9,1,1,1.89777463674545,6.92868441232319,
36.59,1.42,1,1,1,9,1,1,1.98504887521267,7.02596455490692,
36.61,1.44,1,1,1,9,1,1,1.95481814444065,7.12736993486617,
36.63,1.46,1,1,1,9,1,1,2.00391747057438,7.22545295199763,
36.65,1.48,1,1,1,9,1,1,2.0176637917757,7.32233612765576,
36.66,1.49,1,1,1,9,1,1,2.05275602638721,7.37117155316665,
36.68,1.51,1,1,1,9,1,1,2.06812284886837,7.46907709747213,
36.7,1.53,1,1,1,9,1,1,2.03575007617474,7.56762368971829,
36.72,1.55,1,1,1,9,1,1,2.06778757274151,7.66892982794614,
36.73,1.56,1,1,1,9,1,1,2.154391258955,7.72012157402556,
36.75,1.58,1,1,1,9,1,1,2.11580656468868,7.81921399579442,
36.77,1.6,1,1,1,9,1,1,2.16981396079063,7.91739089023937,
36.79,1.62,1,1,1,9,1,1,2.19987705349922,8.02015167979144,
36.8,1.63,1,1,1,9,1,1,2.21149995923042,8.07079893745263,
36.82,1.65,1,1,1,9,1,1,2.17247754335403,8.17134154019746,
36.84,1.67,1,1,1,9,1,1,2.2469088435173,8.27529501866565,
36.86,1.69,1,1,1,9,1,1,2.23766081035137,8.37870311464597,
36.88,1.71,1,1,1,9,1,1,2.25639902055264,8.48037850364021,
36.9,1.73,1,1,1,9,1,1,2.32087448239326,8.5821334648335,
36.91,1.74,1,1,1,9,1,1,2.34290957450867,8.63366763958972,
36.93,1.76,1,1,1,9,1,1,2.31784768402576,8.73654197598764,
36.95,1.78,1,1,1,9,1,1,2.39109620451927,8.83690487073236,
36.97,1.8,1,1,1,9,1,1,2.3815780878067,8.93756370253198,
36.98,1.81,1,1,1,9,1,1,2.38528475165367,8.99011532855248,
37,1.83,1,1,1,9,1,1,2.43411399424076,9.09544925056376,
37.02,1.85,1,1,1,9,1,1,2.4278461933136,9.19635216337845,
37.04,1.87,1,1,1,9,1,1,2.38964334130287,9.29706642749651,
37.05,1.88,1,1,1,9,1,1,2.39759683609009,9.34819648276992,
37.07,1.9,1,1,1,9,1,1,2.42330133914948,9.44977531224171,
37.09,1.92,1,1,1,9,1,1,2.48697586357594,9.54956332020003,
37.11,1.94,1,1,1,9,1,1,2.54243612289429,9.64883455589934,
37.13,1.96,1,1,1,9,1,1,2.54005193710327,9.74888899661403,
37.15,1.98,1,1,1,9,1,1,2.59524211287498,9.851367260156,
37.16,1.99,1,1,1,9,1,1,2.6038009673357,9.90262427332003,
37.18,2.01,1,1,1,9,1,1,2.62638553977013,10.0026679851989,
37.19,2.02,1,1,1,9,1,1,2.63838097453117,10.051209708829,
37.2,2.03,1,1,1,9,1,1,2.62927263975143,10.093203266326,
37.22,2.05,1,1,1,9,1,1,2.55073420703411,10.1251805615087,
37.23,2.06,1,1,1,9,1,1,2.55683436989784,10.1234174561544,
37.25,2.08,1,1,1,9,1,1,2.55057588219643,10.123922605508,
37.27,2.1,1,1,1,9,1,1,2.56466679275036,10.1249284338667,
37.29,2.12,1,1,1,9,1,1,2.49069184064865,10.1247075986626,
37.3,2.13,1,1,1,9,1,1,2.4456437677145,10.124087114324,
37.32,2.15,1,1,1,9,1,1,2.51649878919125,10.1182559920519,
37.33,2.16,1,1,2,9,1,1,2.52805650234222,10.1128504469344,
37.33,0,1,1,2,9,1,1,2.52805650234222,10.1128504469344,
37.34,0.0100000000000051,1,1,2,9,1,1,2.47622840106487,10.1070738629111,
37.36,0.0300000000000011,1,1,2,9,1,1,2.38935463130474,10.096967299562,
37.38,0.0500000000000043,1,1,2,9,1,1,2.29268334805965,10.0287515732339,
37.4,0.0700000000000003,1,1,2,9,1,1,2.22071073949337,9.9110410450264,
37.41,0.0800000000000054,1,1,2,9,1,1,2.21457332372665,9.86281850426214,
37.43,0.100000000000001,1,1,2,9,1,1,2.19785608351231,9.76242610521889,
37.45,0.120000000000005,1,1,2,9,1,1,2.10973434150219,9.64158275694987,
37.47,0.140000000000001,1,1,2,9,1,1,2.0479504019022,9.52920267200913,
37.48,0.150000000000006,1,1,2,9,1,1,2.04391777515411,9.47410026527073,
37.5,0.170000000000002,1,1,2,9,1,1,2.00774520635605,9.35879389035815,
37.52,0.190000000000005,1,1,2,9,1,1,1.90147198736668,9.24508790012311,
37.54,0.210000000000001,1,1,2,9,1,1,1.85746699571609,9.13294742584917,
37.55,0.220000000000006,1,1,2,9,1,1,1.84083357453346,9.07740781905082,
37.57,0.240000000000002,1,1,2,9,1,1,1.85813754796982,8.96725754382282,
37.59,0.260000000000005,1,1,2,9,1,1,1.80680304765701,8.85748993040598,
37.61,0.280000000000001,1,1,2,9,1,1,1.76882371306419,8.74865930198471,
37.63,0.300000000000004,1,1,2,9,1,1,1.74734741449356,8.64063065404152,
37.65,0.32,1,1,2,9,1,1,1.69909559190273,8.5344884930646,
37.66,0.330000000000005,1,1,2,9,1,1,1.69188715517521,8.48268430927338,
37.68,0.350000000000001,1,1,2,9,1,1,1.61712989211082,8.37930124724333,
37.7,0.370000000000005,1,1,2,9,1,1,1.58524140715599,8.27464950037672,
37.72,0.390000000000001,1,1,2,9,1,1,1.54320150613785,8.17224544461589,
37.73,0.400000000000006,1,1,2,9,1,1,1.5390757471323,8.12073004532236,
37.75,0.420000000000002,1,1,2,9,1,1,1.51682645082474,8.01478279152963,
37.77,0.440000000000005,1,1,2,9,1,1,1.46711245179176,7.91031611708104,
37.79,0.460000000000001,1,1,2,9,1,1,1.35033391416073,7.80967695481377,
37.8,0.470000000000006,1,1,2,9,1,1,1.36020593345165,7.75968057985942,
37.82,0.490000000000002,1,1,2,9,1,1,1.40605494379997,7.65737844803895,
37.84,0.510000000000005,1,1,2,9,1,1,1.33904628455639,7.55638255198043,
37.86,0.530000000000001,1,1,2,9,1,1,1.29731371998787,7.45646490392254,
37.88,0.550000000000004,1,1,2,9,1,1,1.29526481032372,7.35794334562664,
37.9,0.57,1,1,2,9,1,1,1.35780312120914,7.25554465428373,
37.91,0.580000000000005,1,1,2,9,1,1,1.30891799926758,7.20280482660143,
37.93,0.600000000000001,1,1,2,9,1,1,1.21060758829117,7.10189699640365,
37.95,0.620000000000005,1,1,2,9,1,1,1.20400451123714,7.00335800374954,
37.97,0.640000000000001,1,1,2,9,1,1,1.08953565359116,6.89947336864457,
37.98,0.650000000000006,1,1,2,9,1,1,1.10145658254623,6.84833079639603,
38,0.670000000000002,1,1,2,9,1,1,1.12117268145084,6.75217941674828,
38.02,0.690000000000005,1,1,2,9,1,1,1.10318884253502,6.64846018452898,
38.04,0.710000000000001,1,1,2,9,1,1,1.06212683022022,6.54289916882602,
38.05,0.720000000000006,1,1,2,9,1,1,1.05376355350018,6.49086655023865,
38.07,0.740000000000002,1,1,2,9,1,1,0.990452244877815,6.38790414797999,
38.09,0.760000000000005,1,1,2,9,1,1,0.978847965598106,6.29159898835205,
38.11,0.780000000000001,1,1,2,9,1,1,1.03694386780262,6.18985386192493,
38.13,0.800000000000004,1,1,2,9,1,1,0.885771587491035,6.0803651982396,
38.15,0.82,1,1,2,9,1,1,0.869026407599449,5.97662584945312,
38.16,0.830000000000005,1,1,2,9,1,1,0.903746113181114,5.92749225171321,
38.18,0.850000000000001,1,1,2,9,1,1,0.77543780207634,5.82641857159494,
38.2,0.870000000000005,1,1,2,9,1,1,0.767968595027924,5.72514998429248,
38.22,0.890000000000001,1,1,2,9,1,1,0.797593966126442,5.62674510208621,
38.23,0.900000000000006,1,1,2,9,1,1,0.803191214799881,5.57828742100341,
38.25,0.920000000000002,1,1,2,9,1,1,0.735102221369743,5.48063400433986,
38.27,0.940000000000005,1,1,2,9,1,1,0.679511576890945,5.38132030033206,
38.29,0.960000000000001,1,1,2,9,1,1,0.633001327514648,5.28264451502116,
38.3,0.970000000000006,1,1,2,9,1,1,0.615948811173439,5.2336727438883,
38.32,0.990000000000002,1,1,2,9,1,1,0.663083046674728,5.13531256516464,
38.34,1.01000000000001,1,1,2,9,1,1,0.625122338533401,5.03263492409022,
38.36,1.03,1,1,2,9,1,1,0.579385086894035,4.93227068824102,
38.38,1.05,1,1,2,9,1,1,0.588688999414444,4.83630572211576,
38.4,1.07,1,1,2,9,1,1,0.547543168067932,4.73361154075278,
38.41,1.08000000000001,1,1,2,9,1,1,0.531654804944992,4.68225886213596,
38.43,1.1,1,1,2,9,1,1,0.470243394374847,4.58555584151276,
38.45,1.12,1,1,2,9,1,1,0.404864549636841,4.4867902022018,
38.47,1.14,1,1,2,9,1,1,0.477554276585579,4.38689937623347,
38.48,1.15000000000001,1,1,2,9,1,1,0.459328293800354,4.33749800463271,
38.5,1.17,1,1,2,9,1,1,0.374745577573776,4.23705509065411,
38.52,1.19,1,1,2,9,1,1,0.370126217603683,4.1361450252822,
38.54,1.21,1,1,2,9,1,1,0.366335734724998,4.0343042334023,
38.55,1.22000000000001,1,1,2,9,1,1,0.311359763145447,3.98276648236746,
38.57,1.24,1,1,2,9,1,1,0.273734331130981,3.88423553634022,
38.59,1.26000000000001,1,1,2,9,1,1,0.295322388410568,3.78595403574596,
38.61,1.28,1,1,2,9,1,1,0.322796404361725,3.68318765825855,
38.63,1.3,1,1,2,9,1,1,0.220285728573799,3.58496851902253,
38.65,1.32,1,1,2,9,1,1,0.142324715852737,3.48454460402405,
38.66,1.33000000000001,1,1,2,9,1,1,0.144867226481438,3.43306899083004,
38.68,1.35,1,1,2,9,1,1,0.0877492129802704,3.33422869670312,
38.7,1.37,1,1,2,9,1,1,0.144438818097115,3.23601492188501,
38.72,1.39,1,1,2,9,1,1,0.0496674329042435,3.13695379255398,
38.73,1.40000000000001,1,1,2,9,1,1,0.0261981040239334,3.0871585832714,
38.75,1.42,1,1,2,9,1,1,0.0882428139448166,2.9865804412579,
38.77,1.44,1,1,2,9,1,1,0.0705569982528687,2.88692430857329,
38.79,1.46,1,1,2,9,1,1,0.0366289168596268,2.78637120051005,
38.8,1.47000000000001,1,1,2,9,1,1,0.013476237654686,2.73718775838702,
38.82,1.49,1,1,2,9,1,1,-0.0378862023353577,2.63780431694635,
38.84,1.51000000000001,1,1,2,9,1,1,-0.104019418358803,2.5392767236803,
38.86,1.53,1,1,2,9,1,1,-0.113686546683311,2.44107479528509,
38.88,1.55,1,1,2,9,1,1,-0.172955915331841,2.33986789878864,
38.9,1.57,1,1,2,9,1,1,-0.134017318487167,2.24268498627959,
38.91,1.58000000000001,1,1,2,9,1,1,-0.152438879013062,2.19487461162502,
38.93,1.6,1,1,2,9,1,1,-0.157365575432777,2.09641496765255,
38.95,1.62,1,1,2,9,1,1,-0.213542953133583,1.99721101069457,
38.97,1.64,1,1,2,9,1,1,-0.204816460609436,1.90035264546929,
38.98,1.65000000000001,1,1,2,9,1,1,-0.213971361517906,1.85069255246291,
39,1.67,1,1,2,9,1,1,-0.246195122599602,1.75133369793767,
39.02,1.69,1,1,2,9,1,1,-0.268286094069481,1.65492527326489,
39.04,1.71,1,1,2,9,1,1,-0.31299889087677,1.56027771877224,
39.05,1.72000000000001,1,1,2,9,1,1,-0.307764858007431,1.5103976846314,
39.07,1.74,1,1,2,9,1,1,-0.360067933797836,1.40549436891638,
39.09,1.76000000000001,1,1,2,9,1,1,-0.359993427991867,1.30626135469471,
39.11,1.78,1,1,2,9,1,1,-0.403830781579018,1.20705438025165,
39.13,1.8,1,1,2,9,1,1,-0.443495810031891,1.10577383476759,
39.15,1.82,1,1,2,9,1,1,-0.427449122071266,1.00153447752809,
39.16,1.83000000000001,1,1,2,9,1,1,-0.473791733384132,0.949595848012917,
39.18,1.85,1,1,2,9,1,1,-0.485898926854134,0.845642816579548,
39.2,1.87,1,1,2,9,1,1,-0.605648383498192,0.739149230349932,
39.22,1.89,1,1,2,9,1,1,-0.531058758497238,0.639663082657957,
39.23,1.90000000000001,1,1,2,9,1,1,-0.545410439372063,0.591125661738042,
39.25,1.92,1,1,2,9,1,1,-0.573396682739258,0.484642971982312,
39.27,1.94,1,1,2,9,1,1,-0.63781626522541,0.378193418683069,
39.29,1.96,1,1,2,9,1,1,-0.768769532442093,0.273830735710906,
39.3,1.97000000000001,1,1,2,9,1,1,-0.715171918272972,0.222161332919773,
39.32,1.99,1,1,2,9,1,1,-0.780010595917702,0.119015702261748,
39.33,2,1,1,2,9,1,1,-0.78810378909111,0.0675324335963447,
39.34,2.01000000000001,1,1,2,9,1,1,-0.776378437876701,0.0164323855356409,
39.36,2.03,1,1,2,9,1,1,-0.726301223039627,-0.0728038123867125,
39.38,2.05,1,1,2,9,1,1,-0.710682943463326,-0.107257680506179,
39.39,2.06,1,1,2,9,1,1,-0.660521909594536,-0.108056811137239,
39.4,2.07,1,1,2,9,1,1,-0.635925680398941,-0.10934902118152,
39.41,2.08000000000001,1,1,2,9,1,1,-0.637946650385857,-0.112068166390807,
39.42,2.09,1,1,2,9,1,1,-0.635236501693726,-0.113435031251052,
39.43,2.1,1,1,2,9,1,1,-0.619841739535332,-0.113255099733535,
39.45,2.12,1,1,2,9,1,1,-0.557182356715202,-0.1129012157893,
39.47,2.14,1,1,2,9,1,1,-0.642342492938042,-0.112852991907431,
39.48,2.15000000000001,1,1,2,9,1,1,-0.559110194444656,-0.112689600678481,
39.5,2.17,1,1,2,9,1,1,-0.5353894084692,-0.111382526726231,
39.52,2.19,1,1,1,10,1,1,-0.429973006248474,-0.10555542776763,
39.52,0,1,1,1,10,1,1,-0.429973006248474,-0.10555542776763,
39.54,0.019999999999996,1,1,1,10,1,1,-0.556781888008118,-0.099228543873417,
39.55,0.0300000000000011,1,1,1,10,1,1,-0.497139990329742,-0.093361211780465,
39.57,0.0499999999999972,1,1,1,10,1,1,-0.371877104043961,-0.0237373816294259,
39.59,0.0700000000000003,1,1,1,10,1,1,-0.365907326340675,0.0912489722270023,
39.61,0.0899999999999963,1,1,1,10,1,1,-0.293310731649399,0.185445356821384,
39.63,0.109999999999999,1,1,1,10,1,1,-0.204769894480705,0.301403787907231,
39.65,0.129999999999995,1,1,1,10,1,1,-0.0756792724132538,0.418849280342199,
39.66,0.140000000000001,1,1,1,10,1,1,-0.0980682671070099,0.472385556446603,
39.68,0.159999999999997,1,1,1,10,1,1,-0.0871997326612473,0.582113272005208,
39.7,0.18,1,1,1,10,1,1,0.0455230474472046,0.696407839468201,
39.72,0.199999999999996,1,1,1,10,1,1,0.122860074043274,0.808187668396154,
39.73,0.210000000000001,1,1,1,10,1,1,0.150166451931,0.861840397072765,
39.75,0.229999999999997,1,1,1,10,1,1,0.155624002218246,0.968574599797546,
39.77,0.25,1,1,1,10,1,1,0.20807608962059,1.07701586088526,
39.79,0.269999999999996,1,1,1,10,1,1,0.229254364967346,1.18267835349374,
39.8,0.280000000000001,1,1,1,10,1,1,0.265007838606834,1.23422001608331,
39.82,0.299999999999997,1,1,1,10,1,1,0.259075313806534,1.33706563049365,
39.84,0.32,1,1,1,10,1,1,0.293636694550514,1.44039024272019,
39.86,0.339999999999996,1,1,1,10,1,1,0.386452302336693,1.54086266099731,
39.88,0.359999999999999,1,1,1,10,1,1,0.366829335689545,1.64250407534476,
39.9,0.379999999999995,1,1,1,10,1,1,0.436874106526375,1.74535952452127,
39.91,0.390000000000001,1,1,1,10,1,1,0.512534752488136,1.79586853666248,
39.93,0.409999999999997,1,1,1,10,1,1,0.498490408062935,1.89700726034795,
39.95,0.43,1,1,1,10,1,1,0.485451892018318,1.99845555565051,
39.97,0.449999999999996,1,1,1,10,1,1,0.565303489565849,2.10029008904285,
39.98,0.460000000000001,1,1,1,10,1,1,0.58688223361969,2.15239982113773,
40,0.479999999999997,1,1,1,10,1,1,0.641010701656342,2.25650886772541,
40.02,0.5,1,1,1,10,1,1,0.626258552074432,2.35975513709867,
40.04,0.519999999999996,1,1,1,10,1,1,0.672237947583199,2.46289501218331,
40.05,0.530000000000001,1,1,1,10,1,1,0.728126615285873,2.514741664283,
40.07,0.549999999999997,1,1,1,10,1,1,0.787712633609772,2.61932121502519,
40.09,0.57,1,1,1,10,1,1,0.795749947428703,2.72108914022844,
40.11,0.589999999999996,1,1,1,10,1,1,0.86677260696888,2.82348581991464,
40.13,0.609999999999999,1,1,1,10,1,1,0.796513631939888,2.92705328381047,
40.15,0.629999999999995,1,1,1,10,1,1,0.932412222027779,3.03128638256241,
40.16,0.640000000000001,1,1,1,10,1,1,0.923182815313339,3.08312230582627,
40.18,0.659999999999997,1,1,1,10,1,1,0.964924693107605,3.18515979302968,
40.2,0.68,1,1,1,10,1,1,0.930754467844963,3.28907862629885,
40.22,0.699999999999996,1,1,1,10,1,1,0.985097140073776,3.39089572533297,
40.23,0.710000000000001,1,1,1,10,1,1,1.01750716567039,3.44169788056141,
40.25,0.729999999999997,1,1,1,10,1,1,1.029958948493,3.54310258996842,
40.27,0.75,1,1,1,10,1,1,1.05781480669975,3.64510386735091,
40.29,0.769999999999996,1,1,1,10,1,1,1.14894472062588,3.74667844999186,
40.3,0.780000000000001,1,1,1,10,1,1,1.14904716610909,3.7980382811659,
40.32,0.799999999999997,1,1,1,10,1,1,1.09262764453888,3.90041327966303,
40.34,0.82,1,1,1,10,1,1,1.19111500680447,3.99828172007794,
40.36,0.839999999999996,1,1,1,10,1,1,1.17840245366096,4.09936836420617,
40.38,0.859999999999999,1,1,1,10,1,1,1.23175792396069,4.20262983276351,
40.4,0.879999999999995,1,1,1,10,1,1,1.25410035252571,4.30221443987594,
