"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
93.899,4.58250000000001,1,1,2,9,1,1,1.95824541151524,9.99953069478912,
93.9094,4.5929,1,1,2,9,1,1,1.88604928553104,9.99954231769459,
93.9198,4.6033,1,1,2,9,1,1,1.71258114278316,9.99951460153537,
93.9354,4.61890000000001,1,1,2,9,1,1,1.87498517334461,9.99951996595329,
93.9458,4.6293,1,1,2,9,1,1,1.82629562914371,9.99949761421198,
93.9562,4.6397,1,1,2,9,1,1,1.96174718439579,9.99950119049059,
93.9666,4.65010000000001,1,1,2,9,1,1,2.04320065677166,9.99948152095824,
93.977,4.6605,1,1,2,9,1,1,1.90546736121178,9.99949135572442,
93.9874,4.6709,1,1,2,9,1,1,1.98966823518276,9.99948152095824,
93.9978,4.68130000000001,1,1,2,9,1,1,1.64533033967018,9.99948867351546,
94.0082,4.69170000000001,1,1,2,9,1,1,2.13435851037502,9.9994243005005,
94.0186,4.7021,1,1,2,9,1,1,1.86377204954624,9.99945469886867,
94.029,4.71250000000001,1,1,2,9,1,1,1.99407339096069,9.99946274549554,
94.0394,4.72290000000001,1,1,2,9,1,1,1.89161859452724,9.99946810991346,
94.0498,4.7333,1,1,2,9,1,1,2.00389884412289,9.99943234712737,
94.0602,4.7437,1,1,2,9,1,1,2.162866294384,9.99941357166467,
94.0706,4.75410000000001,1,1,2,9,1,1,1.83691270649433,9.99939926655023,
94.081,4.7645,1,1,2,9,1,1,1.83013267815113,9.9994243005005,
94.0914,4.7749,1,1,2,9,1,1,1.81118957698345,9.99938585550545,
94.1018,4.78530000000001,1,1,2,9,1,1,1.8959678709507,9.99939121992336,
94.1122,4.79570000000001,1,1,2,9,1,1,1.80156901478767,9.99943860561493,
94.1226,4.8061,1,1,2,9,1,1,1.95597298443317,9.99942698270945,
94.133,4.8165,1,1,2,9,1,1,1.93598680198193,9.99940641910745,
94.1434,4.82690000000001,1,1,2,9,1,1,1.90123915672302,9.99939837248058,
94.1538,4.8373,1,1,2,9,1,1,1.89528800547123,9.99938853771441,
94.1642,4.8477,1,1,2,9,1,1,1.7963070422411,9.99937780887858,
94.1746,4.85810000000001,1,1,2,9,1,1,1.90171413123608,9.9993849614358,
94.185,4.86850000000001,1,1,2,9,1,1,2.03962437808514,9.99940105468954,
94.1954,4.8789,1,1,2,9,1,1,1.77199952304363,9.99940105468954,
94.2058,4.88930000000001,1,1,2,9,1,1,1.71628780663013,9.99938227922684,
94.2162,4.89970000000001,1,1,2,9,1,1,1.85667537152767,9.99935724527658,
94.2266,4.9101,1,1,2,9,1,1,1.89619138836861,9.99939926655023,
94.237,4.9205,1,1,2,9,1,1,2.01881863176823,9.99936529190345,
94.2474,4.93090000000001,1,1,2,9,1,1,1.88218429684639,9.99939032585371,
94.2578,4.9413,1,1,2,9,1,1,1.82331539690495,9.99939121992336,
94.2682,4.9517,1,1,2,9,1,1,1.87215395271778,9.9993456223711,
94.2786,4.96210000000001,1,1,2,9,1,1,1.63541175425053,9.99937423259997,
94.289,4.97250000000001,1,1,2,9,1,1,2.04034149646759,9.99938853771441,
94.2994,4.9829,1,1,2,9,1,1,1.99346803128719,9.99935366899797,
94.3098,4.99330000000001,1,1,2,9,1,1,1.86104327440262,9.99936529190345,
94.3202,5.00370000000001,1,1,2,9,1,1,1.7930194735527,9.99937691480893,
94.3306,5.0141,1,1,2,9,1,1,1.96890905499458,9.99933757574423,
94.341,5.0245,1,1,2,9,1,1,1.83667056262493,9.99936439783379,
94.3514,5.03490000000001,1,1,2,9,1,1,1.8632784485817,9.99936171562484,
94.3618,5.04530000000001,1,1,2,9,1,1,2.03432515263557,9.99934204609249,
94.3722,5.0557,1,1,2,9,1,1,2.00015492737293,9.99934204609249,
94.3826,5.06610000000001,1,1,2,9,1,1,1.95810571312904,9.99934115202283,
94.393,5.07650000000001,1,1,2,9,1,1,1.8328707665205,9.99933936388353,
94.4034,5.0869,1,1,2,9,1,1,1.96373090147972,9.99933310539597,
94.4138,5.0973,1,1,2,9,1,1,1.93743966519833,9.99933757574423,
94.4242,5.10770000000001,1,1,2,9,1,1,1.80099159479141,9.99933221132631,
94.4346,5.1181,1,1,2,9,1,1,1.85740180313587,9.99933131725666,
94.445,5.1285,1,1,2,9,1,1,1.83125026524067,9.99930091888848,
94.4554,5.13890000000001,1,1,2,9,1,1,1.94349326193333,9.9993268469084,
94.4658,5.14930000000001,1,1,2,9,1,1,1.78642570972443,9.99931075365466,
94.4762,5.1597,1,1,2,9,1,1,1.81549228727818,9.99930091888848,
94.4866,5.17010000000001,1,1,2,9,1,1,1.89021229743958,9.99931701214222,
94.497,5.18050000000001,1,1,2,9,1,1,1.88701786100864,9.99932237656014,
94.5074,5.1909,1,1,2,9,1,1,1.8757302314043,9.99932327062979,
94.5178,5.2013,1,1,2,9,1,1,1.82834453880787,9.99928571970439,
94.5282,5.21170000000001,1,1,2,9,1,1,2.03885138034821,9.9993062833064,
94.5386,5.22210000000001,1,1,2,9,1,1,1.82833522558212,9.99931343586361,
94.549,5.2325,1,1,2,9,1,1,1.8361397087574,9.99926515610239,
94.5594,5.24290000000001,1,1,2,9,1,1,1.84773467481136,9.99928303749544,
94.5698,5.25330000000001,1,1,2,9,1,1,1.97394751012325,9.999289295983,
94.5802,5.2637,1,1,2,9,1,1,1.90490856766701,9.99928840191335,
94.5906,5.2741,1,1,2,9,1,1,1.76182948052883,9.99928571970439,
94.601,5.28450000000001,1,1,2,9,1,1,1.93558633327484,9.99926783831135,
94.6114,5.2949,1,1,2,9,1,1,1.78408809006214,9.999268732381,
94.6218,5.3053,1,1,2,9,1,1,1.90648250281811,9.99928482563474,
94.6322,5.31570000000001,1,1,2,9,1,1,1.99536792933941,9.99928214342579,
94.6426,5.32610000000001,1,1,2,9,1,1,1.74494460225105,9.9993080714457,
94.653,5.3365,1,1,2,9,1,1,1.84006057679653,9.99929734260988,
94.6634,5.34690000000001,1,1,2,9,1,1,1.96765176951885,9.99930360109744,
94.6738,5.35730000000001,1,1,2,9,1,1,1.88429839909077,9.99929644854022,
94.6842,5.3677,1,1,2,9,1,1,2.00714915990829,9.99928035528648,
94.6946,5.3781,1,1,2,9,1,1,1.70339830219746,9.99930449516709,
94.705,5.38850000000001,1,1,2,9,1,1,1.94927677512169,9.99930181295814,
94.7154,5.39890000000001,1,1,2,9,1,1,2.0783394575119,9.99931790621188,
94.7258,5.4093,1,1,2,9,1,1,2.0409282296896,9.99930270702779,
94.7362,5.41970000000001,1,1,2,9,1,1,1.91088765859604,9.9993080714457,
94.7466,5.43010000000001,1,1,2,9,1,1,1.95376574993134,9.99933221132631,
94.757,5.4405,1,1,2,9,1,1,1.95237807929516,9.99928393156509,
94.7674,5.4509,1,1,2,9,1,1,1.82613730430603,9.99931701214222,
94.7778,5.46130000000001,1,1,2,9,1,1,1.85642391443253,9.99930717737605,
94.7882,5.4717,1,1,2,9,1,1,2.0909495651722,9.99932595283875,
94.7986,5.4821,1,1,2,9,1,1,1.70047394931316,9.9993250587691,
94.809,5.49250000000001,1,1,2,9,1,1,2.04554758965969,9.99931969435118,
94.8194,5.50290000000001,1,1,2,9,1,1,1.8689688295126,9.99932327062979,
94.8298,5.5133,1,1,2,9,1,1,1.95613130927086,9.99930181295814,
94.8402,5.52370000000001,1,1,2,9,1,1,1.90687365829945,9.99931611807257,
94.8506,5.53410000000001,1,1,2,9,1,1,1.71917490661144,9.99933489353527,
94.861,5.5445,1,1,2,9,1,1,2.06818804144859,9.99929197819196,
94.8714,5.5549,1,1,2,9,1,1,1.75777822732925,9.99932416469944,
94.8818,5.56530000000001,1,1,2,9,1,1,1.88598409295082,9.99929913074918,
94.8922,5.57570000000001,1,1,2,9,1,1,1.89067795872688,9.99930538923675,
94.9026,5.5861,1,1,2,9,1,1,1.86494551599026,9.99932595283875,
94.913,5.59650000000001,1,1,2,9,1,1,1.88558362424374,9.99932327062979,
94.9234,5.60690000000001,1,1,2,9,1,1,2.03222036361694,9.99934115202283,
94.9338,5.6173,1,1,2,9,1,1,1.87220051884651,9.99933221132631,
94.9442,5.6277,1,1,2,9,1,1,1.96459703147411,9.99930717737605,
94.9546,5.63810000000001,1,1,2,9,1,1,1.76047906279564,9.99931254179396,
94.965,5.6485,1,1,2,9,1,1,1.96480192244053,9.9993250587691,
94.9754,5.6589,1,1,2,9,1,1,2.08398327231407,9.99932327062979,
94.9858,5.66930000000001,1,1,2,9,1,1,1.89522281289101,9.99931343586361,
94.9962,5.67970000000001,1,1,2,9,1,1,1.91837549209595,9.99933131725666,
95.0066,5.6901,1,1,2,9,1,1,1.86611898243427,9.99931969435118,
95.017,5.70050000000001,1,1,2,9,1,1,2.0452868193388,9.99934472830144,
95.0274,5.71090000000001,1,1,2,9,1,1,1.78786925971508,9.99932148249049,
95.0378,5.7213,1,1,2,9,1,1,1.81231647729874,9.99931701214222,
95.0482,5.7317,1,1,2,9,1,1,1.90641731023788,9.99933221132631,
95.0586,5.74210000000001,1,1,2,9,1,1,1.94118358194828,9.9993080714457,
95.069,5.75250000000001,1,1,2,9,1,1,1.71296298503876,9.99933042318701,
95.0794,5.7629,1,1,2,9,1,1,1.88513658940792,9.99932774097805,
95.0898,5.77330000000001,1,1,2,9,1,1,2.08204612135887,9.99934383423179,
95.1002,5.78370000000001,1,1,2,9,1,1,1.9944179803133,9.99933489353527,
95.1106,5.7941,1,1,2,9,1,1,1.86892226338387,9.99931432993327,
95.121,5.8045,1,1,2,9,1,1,1.8810760229826,9.99933131725666,
95.1314,5.81490000000001,1,1,2,9,1,1,1.89783982932568,9.99932058842083,
95.1418,5.8253,1,1,2,9,1,1,1.73605978488922,9.99932952911736,
95.1522,5.8357,1,1,2,9,1,1,1.88708305358887,9.99932327062979,
95.1626,5.84610000000001,1,1,2,9,1,1,1.77795998752117,9.99934115202283,
95.173,5.85650000000001,1,1,2,9,1,1,1.87457539141178,9.99932237656014,
95.1834,5.8669,1,1,2,9,1,1,2.02486291527748,9.99933131725666,
95.1938,5.87730000000001,1,1,2,9,1,1,1.93336978554726,9.99934294016214,
95.2042,5.88770000000001,1,1,2,9,1,1,1.85323879122734,9.99933131725666,
95.2146,5.8981,1,1,2,9,1,1,1.75688415765762,9.99932774097805,
95.225,5.9085,1,1,2,9,1,1,1.98216177523136,9.99930717737605,
95.2354,5.91890000000001,1,1,2,9,1,1,1.70434825122356,9.99931522400292,
95.2458,5.92930000000001,1,1,2,9,1,1,2.0669586956501,9.99933399946562,
95.2562,5.9397,1,1,2,9,1,1,1.90764665603638,9.99933846981388,
95.2666,5.95010000000001,1,1,2,9,1,1,1.95600092411041,9.99932952911736,
95.277,5.96050000000001,1,1,2,9,1,1,1.98041088879108,9.99933399946562,
95.2874,5.9709,1,1,2,9,1,1,2.00067646801472,9.99931432993327,
95.2978,5.9813,1,1,2,9,1,1,1.84063799679279,9.99934025795318,
95.3082,5.99170000000001,1,1,2,9,1,1,1.81321986019611,9.99933489353527,
95.3186,6.0021,1,1,2,9,1,1,1.93484127521515,9.99932327062979,
95.3238,6.0073,1,1,2,9,1,1,1.56023539602757,9.99932327062979,
95.329,6.0125,1,1,2,9,1,1,1.8620491027832,9.99933399946562,
95.3394,6.02290000000001,1,1,2,9,1,1,1.86769291758537,9.99935366899797,
95.3498,6.03330000000001,1,1,2,9,1,1,1.87051482498646,9.9993268469084,
95.3602,6.0437,1,1,2,9,1,1,1.94544903934002,9.99932058842083,
95.3706,6.05410000000001,1,1,2,9,1,1,1.92425213754177,9.99932595283875,
95.381,6.06450000000001,1,1,2,9,1,1,1.98817811906338,9.99931432993327,
95.3914,6.0749,1,1,2,9,1,1,1.8883403390646,9.99935188085866,
95.4018,6.0853,1,1,2,9,1,1,1.85764394700527,9.99933131725666,
95.4122,6.09570000000001,1,1,2,9,1,1,1.96106731891632,9.99933131725666,
95.4226,6.1061,1,1,2,9,1,1,1.88854523003101,9.99932952911736,
95.433,6.1165,1,1,2,9,1,1,1.99820846319199,9.99931611807257,
95.4434,6.12690000000001,1,1,2,9,1,1,1.84795819222927,9.99932595283875,
95.4538,6.13730000000001,1,1,2,9,1,1,1.96198932826519,9.99929734260988,
95.4642,6.1477,1,1,2,9,1,1,1.89874321222305,9.99936260969449,
95.4746,6.1581,1,1,2,9,1,1,1.78384594619274,9.99933936388353,
95.485,6.16850000000001,1,1,2,9,1,1,1.88876874744892,9.99932952911736,
95.4954,6.1789,1,1,2,9,1,1,1.73876062035561,9.99931075365466,
95.5058,6.1893,1,1,2,9,1,1,1.87225639820099,9.99932327062979,
95.5162,6.19970000000001,1,1,2,9,1,1,1.8671341240406,9.99936260969449,
95.5266,6.21010000000001,1,1,2,9,1,1,1.81376002728939,9.99934472830144,
95.537,6.2205,1,1,2,9,1,1,1.9081961363554,9.99933042318701,
95.5474,6.23090000000001,1,1,2,9,1,1,1.68151222169399,9.99930270702779,
95.5578,6.24130000000001,1,1,2,9,1,1,1.88363716006279,9.99934383423179,
95.5682,6.2517,1,1,2,9,1,1,2.03036703169346,9.9993268469084,
95.5786,6.2621,1,1,2,9,1,1,2.0171795040369,9.9993268469084,
95.589,6.27250000000001,1,1,2,9,1,1,1.90255232155323,9.99932952911736,
95.5994,6.2829,1,1,2,9,1,1,1.7930381000042,9.99934472830144,
95.6098,6.2933,1,1,2,9,1,1,1.86631456017494,9.99930181295814,
95.6202,6.30370000000001,1,1,2,9,1,1,1.94462947547436,9.99933399946562,
95.6306,6.31410000000001,1,1,2,9,1,1,1.85671262443066,9.99934651644075,
95.641,6.3245,1,1,2,9,1,1,1.7967727035284,9.99935545713727,
95.6514,6.3349,1,1,2,9,1,1,1.84502452611923,9.99934115202283,
95.6618,6.34530000000001,1,1,2,9,1,1,1.97693705558777,9.9993661859731,
95.6722,6.3557,1,1,2,9,1,1,1.98896043002605,9.99932416469944,
95.6826,6.3661,1,1,2,9,1,1,1.98346562683582,9.99934919864971,
95.693,6.37650000000001,1,1,2,9,1,1,1.96597538888454,9.99933310539597,
95.7034,6.38690000000001,1,1,2,9,1,1,2.00279988348484,9.99934919864971,
95.7138,6.3973,1,1,2,9,1,1,1.95904634892941,9.99933668167457,
95.7242,6.40770000000001,1,1,2,9,1,1,1.85459852218628,9.99934115202283,
95.7346,6.41810000000001,1,1,2,9,1,1,1.97499990463257,9.99935635120692,
95.745,6.4285,1,1,2,9,1,1,1.77002511918545,9.99935277492832,
95.7554,6.4389,1,1,2,9,1,1,1.80003233253956,9.9993679741124,
95.7658,6.44930000000001,1,1,2,9,1,1,1.85252167284489,9.99935635120692,
95.7762,6.4597,1,1,2,9,1,1,2.01314687728882,9.99937512666962,
95.7866,6.4701,1,1,2,9,1,1,1.8612202256918,9.99936350376414,
95.797,6.48050000000001,1,1,2,9,1,1,1.90404243767262,9.99938943178406,
95.8074,6.49090000000001,1,1,2,9,1,1,1.85959041118622,9.9994055250378,
95.8178,6.5013,1,1,2,9,1,1,1.78020447492599,9.99941983015223,
95.8282,6.5117,1,1,2,9,1,1,1.82894058525562,9.99939747841093,
95.8386,6.52210000000001,1,1,2,9,1,1,1.76506116986275,9.99941088945571,
95.849,6.5325,1,1,2,9,1,1,1.95247121155262,9.99941088945571,
95.8594,6.5429,1,1,2,9,1,1,1.92413106560707,9.99943681747563,
95.8698,6.55330000000001,1,1,2,9,1,1,1.93649902939796,9.99942072422189,
95.8802,6.56370000000001,1,1,2,9,1,1,1.88576988875866,9.99941893608258,
95.8906,6.5741,1,1,2,9,1,1,1.94575637578964,9.99942161829154,
95.901,6.58450000000001,1,1,2,9,1,1,1.86617486178875,9.99943681747563,
95.9114,6.59490000000001,1,1,2,9,1,1,1.88806094229221,9.9994278767791,
95.9218,6.6053,1,1,2,9,1,1,1.73264183104038,9.9995253303712,
95.9322,6.6157,1,1,2,9,1,1,2.023596316576,9.99957182199312,
95.9426,6.62610000000001,1,1,2,9,1,1,1.94578431546688,9.99953516513738,
95.953,6.6365,1,1,2,9,1,1,1.80859118700027,9.99949403793337,
95.9634,6.6469,1,1,2,9,1,1,1.98179855942726,9.99952622444085,
95.9738,6.65730000000001,1,1,2,9,1,1,1.87939964234829,9.99957003385381,
95.9842,6.66770000000001,1,1,2,9,1,1,1.92084349691868,9.9995646694359,
95.9946,6.6781,1,1,2,9,1,1,1.98743306100369,9.99957003385381,
96.005,6.6885,1,1,2,9,1,1,1.95774249732494,9.99955215246077,
96.0154,6.69890000000001,1,1,2,9,1,1,1.7837155610323,9.9995646694359,
96.0258,6.7093,1,1,2,9,1,1,1.94567255675793,9.99955394060007,
96.0362,6.7197,1,1,2,9,1,1,2.12282873690128,9.99958970338616,
96.0466,6.73010000000001,1,1,2,9,1,1,1.92585401237011,9.99957897455034,
96.057,6.74050000000001,1,1,2,9,1,1,1.88680365681648,9.99954768211251,
96.0674,6.7509,1,1,2,9,1,1,1.78494490683079,9.99954321176425,
96.0778,6.76130000000001,1,1,2,9,1,1,1.90438702702522,9.99959864408269,
96.0882,6.77170000000001,1,1,2,9,1,1,1.77661888301373,9.99964245349565,
96.0986,6.7821,1,1,2,9,1,1,2.0227488130331,9.99961920768469,
96.109,6.7925,1,1,2,9,1,1,1.78733840584755,9.9996245721026,
96.1194,6.80290000000001,1,1,2,9,1,1,2.03171744942665,9.99961563140608,
96.1298,6.8133,1,1,2,9,1,1,1.85484066605568,9.99962099582399,
96.1402,6.8237,1,1,2,9,1,1,1.76360830664635,9.99962993652052,
96.1506,6.83410000000001,1,1,2,9,1,1,1.84427015483379,9.99963708907773,
96.161,6.84450000000001,1,1,2,9,1,1,1.90926715731621,9.99963619500808,
96.1714,6.8549,1,1,2,9,1,1,1.8943939357996,9.99960758477921,
96.1818,6.8653,1,1,2,9,1,1,1.85521319508553,9.99963530093843,
96.1922,6.87570000000001,1,1,2,9,1,1,1.93770974874496,9.99963798314739,
96.2026,6.8861,1,1,2,9,1,1,1.85774639248848,9.99966480523695,
96.213,6.8965,1,1,2,9,1,1,1.88208185136318,9.99967642814243,
96.2234,6.90690000000001,1,1,2,9,1,1,1.82370655238628,9.99968179256035,
96.2338,6.91730000000001,1,1,2,9,1,1,2.01696529984474,9.99967642814243,
96.2442,6.9277,1,1,2,9,1,1,1.82808376848698,9.99968983918722,
96.2546,6.93810000000001,1,1,2,9,1,1,1.94351188838482,9.99969967395339,
96.265,6.94850000000001,1,1,2,9,1,1,1.92049890756607,9.99968983918722,
96.2754,6.9589,1,1,2,9,1,1,1.84656120836735,9.99968358069965,
96.2858,6.9693,1,1,2,9,1,1,1.96170061826706,9.99968358069965,
96.2962,6.97970000000001,1,1,2,9,1,1,1.89661979675293,9.99970235616235,
96.3066,6.9901,1,1,2,9,1,1,1.82655639946461,9.99969341546583,
96.317,7.0005,1,1,2,9,1,1,1.90599821507931,9.99971397906783,
96.3274,7.01090000000001,1,1,2,9,1,1,1.83715485036373,9.99971397906783,
96.3378,7.02130000000001,1,1,2,9,1,1,1.99387781322002,9.999723813834,
96.3482,7.0317,1,1,2,9,1,1,1.89376994967461,9.99973096639122,
96.3586,7.0421,1,1,2,9,1,1,1.64437107741833,9.99974169522705,
96.369,7.05250000000001,1,1,2,9,1,1,1.93853862583637,9.99974527150566,
96.3794,7.0629,1,1,2,9,1,1,1.81360170245171,9.99977030545592,
96.3898,7.0733,1,1,2,9,1,1,2.07081437110901,9.99975152999322,
96.4002,7.08370000000001,1,1,2,9,1,1,1.9374955445528,9.99973454266983,
96.4106,7.09410000000001,1,1,2,9,1,1,1.7905980348587,9.99973722487879,
96.421,7.1045,1,1,2,9,1,1,1.93000771105289,9.99974527150566,
96.4314,7.11490000000001,1,1,2,9,1,1,1.89976766705513,9.99977209359522,
96.4418,7.12530000000001,1,1,2,9,1,1,2.05853022634983,9.99976941138627,
96.4522,7.1357,1,1,2,9,1,1,1.95449218153954,9.99975957662009,
96.4626,7.1461,1,1,2,9,1,1,1.79866328835487,9.99976672917731,
96.473,7.15650000000001,1,1,2,9,1,1,1.92563980817795,9.99975957662009,
96.4834,7.1669,1,1,2,9,1,1,1.92828476428986,9.99975421220218,
96.4938,7.1773,1,1,2,9,1,1,1.72947533428669,9.99974884778427,
96.5042,7.18770000000001,1,1,2,9,1,1,2.0284578204155,9.9997425892967,
96.5146,7.19810000000001,1,1,2,9,1,1,1.80714763700962,9.99975331813253,
96.525,7.2085,1,1,2,9,1,1,1.87378376722336,9.99974527150566,
96.5354,7.21890000000001,1,1,2,9,1,1,1.8084142357111,9.99973990708774,
96.5458,7.22930000000001,1,1,2,9,1,1,2.02713534235954,9.99977209359522,
96.5562,7.2397,1,1,2,9,1,1,1.98948197066784,9.99975510627183,
96.5666,7.2501,1,1,2,9,1,1,1.84316188097,9.9997631528987,
96.577,7.26050000000001,1,1,2,9,1,1,2.04865820705891,9.9997631528987,
96.5874,7.27090000000001,1,1,2,9,1,1,1.93622894585133,9.99976941138627,
96.5978,7.2813,1,1,2,9,1,1,2.00250186026096,9.99977030545592,
96.6082,7.29170000000001,1,1,2,9,1,1,1.73239037394524,9.99973722487879,
96.6186,7.30210000000001,1,1,2,9,1,1,1.94826163351536,9.99974884778427,
96.629,7.3125,1,1,2,9,1,1,1.93065963685513,9.99981411486888,
96.6394,7.3229,1,1,2,9,1,1,1.83195807039738,9.99980696231166,
96.6498,7.33330000000001,1,1,2,9,1,1,1.89673155546188,9.9998024919634,
96.6602,7.3437,1,1,2,9,1,1,1.82248651981354,9.99977745801314,
96.6706,7.3541,1,1,2,9,1,1,1.94456428289413,9.99979533940618,
96.681,7.36450000000001,1,1,2,9,1,1,1.66925601661205,9.99980875045097,
96.6914,7.37490000000001,1,1,2,9,1,1,1.85561366379261,9.99976851731662,
96.7018,7.3853,1,1,2,9,1,1,1.93731859326363,9.99979980975444,
96.7122,7.39570000000001,1,1,2,9,1,1,1.84391625225544,9.99983378440123,
96.7226,7.40610000000001,1,1,2,9,1,1,1.89936719834805,9.99981322079923,
96.733,7.4165,1,1,2,9,1,1,1.95739790797234,9.9998400428888,
96.7434,7.4269,1,1,2,9,1,1,1.88780948519707,9.99984987765497,
96.7538,7.43730000000001,1,1,2,9,1,1,1.84997916221619,9.99985434800323,
96.7642,7.44770000000001,1,1,2,9,1,1,1.96012668311596,9.99984630137636,
96.7746,7.4581,1,1,2,9,1,1,1.98970548808575,9.9998400428888,
96.785,7.46850000000001,1,1,2,9,1,1,1.9522663205862,9.9998230555654,
96.7954,7.47890000000001,1,1,2,9,1,1,1.91018916666508,9.99987133532663,
96.8058,7.4893,1,1,2,9,1,1,1.83483585715294,9.99985881835149,
96.8162,7.4997,1,1,2,9,1,1,2.03272327780724,9.99986775904802,
96.8266,7.51010000000001,1,1,2,9,1,1,1.79176218807697,9.99987312346593,
96.837,7.5205,1,1,2,9,1,1,1.8683634698391,9.99986507683906,
96.8474,7.5309,1,1,2,9,1,1,1.98749825358391,9.99987491160523,
96.8578,7.54130000000001,1,1,2,9,1,1,1.89942307770252,9.99985613614254,
96.8682,7.55170000000001,1,1,2,9,1,1,1.9675400108099,9.99985881835149,
96.8786,7.5621,1,1,2,9,1,1,1.84924341738224,9.99985166579428,
96.889,7.57250000000001,1,1,2,9,1,1,1.9428227096796,9.99985792428184,
96.8994,7.58290000000001,1,1,2,9,1,1,1.86874531209469,9.99984540730671,
96.9098,7.5933,1,1,2,9,1,1,1.97695568203926,9.99986328869976,
96.9202,7.6037,1,1,2,9,1,1,1.84196047484875,9.99987759381419,
96.9306,7.61410000000001,1,1,2,9,1,1,1.84330157935619,9.99986507683906,
96.941,7.62450000000001,1,1,2,9,1,1,1.8424354493618,9.99986865311767,
96.9514,7.6349,1,1,2,9,1,1,1.87917612493038,9.99987312346593,
96.9618,7.64530000000001,1,1,2,9,1,1,1.92935578525066,9.99986775904802,
96.9722,7.65570000000001,1,1,2,9,1,1,1.95208936929703,9.99986328869976,
96.9826,7.6661,1,1,2,9,1,1,1.91239640116692,9.9999017336948,
96.993,7.6765,1,1,2,9,1,1,1.86731107532978,9.9998606064908,
97.0034,7.68690000000001,1,1,2,9,1,1,1.7982255667448,9.99988474637141,
97.0138,7.6973,1,1,2,9,1,1,1.9465945661068,9.99987133532663,
97.0242,7.7077,1,1,2,9,1,1,1.91264785826206,9.99987312346593,
97.0346,7.71810000000001,1,1,2,9,1,1,1.89656391739845,9.99988027602315,
97.045,7.72850000000001,1,1,2,9,1,1,1.89606100320816,9.99989279299828,
97.0554,7.7389,1,1,2,9,1,1,1.94302760064602,9.99989547520724,
97.0658,7.74930000000001,1,1,2,9,1,1,1.68929807841778,9.99989279299828,
97.0762,7.75970000000001,1,1,2,9,1,1,1.89348123967648,9.99989368706793,
97.0866,7.7701,1,1,2,9,1,1,1.7180573195219,9.99989368706793,
97.097,7.7805,1,1,2,9,1,1,1.92281790077686,9.9999205091575,
97.1074,7.79090000000001,1,1,2,9,1,1,1.71058811247349,9.99993302613263,
97.1178,7.80130000000001,1,1,2,9,1,1,1.92626379430294,9.99990262776445,
97.1282,7.8117,1,1,2,9,1,1,1.93532556295395,9.99990083962515,
97.1386,7.82210000000001,1,1,2,9,1,1,1.96254812180996,9.99994911938637,
97.149,7.83250000000001,1,1,2,9,1,1,1.78119167685509,9.99990083962515,
97.1594,7.8429,1,1,2,9,1,1,1.72599218785763,9.99993481427194,
97.1698,7.8533,1,1,2,9,1,1,2.01202929019928,9.99993839055055,
97.1802,7.86370000000001,1,1,2,9,1,1,1.93635933101177,9.9999392846202,
97.1906,7.8741,1,1,2,9,1,1,1.85439363121986,9.99997951775455,
97.201,7.8845,1,1,2,9,1,1,2.10613943636417,9.99994464903811,
97.2114,7.89490000000001,1,1,2,9,1,1,1.94194726645947,9.99995001345603,
97.2218,7.90530000000001,1,1,2,9,1,1,1.94759108126163,9.99996253043116,
97.2322,7.9157,1,1,2,9,1,1,1.79613940417767,9.99997504740629,
97.2426,7.92610000000001,1,1,2,9,1,1,2.01961025595665,9.99997683554559,
97.253,7.93650000000001,1,1,2,9,1,1,1.86734832823277,9.99999382286899,
97.2634,7.9469,1,1,2,9,1,1,2.0129419863224,9.99995627194359,
97.2738,7.9573,1,1,2,9,1,1,2.04735435545444,9.99996074229185,
97.2842,7.96770000000001,1,1,2,9,1,1,1.94774940609932,9.99995001345603,
97.2946,7.97810000000001,1,1,2,9,1,1,2.0237173885107,10.0000215390282,
97.305,7.9885,1,1,2,9,1,1,1.91778875887394,10.0000134924013,
97.3154,7.99890000000001,1,1,2,9,1,1,1.9578542560339,9.99999114066003,
97.3258,8.00930000000001,1,1,2,9,1,1,1.9446387887001,10.0000081279834,
97.3362,8.0197,1,1,2,9,1,1,1.87178142368793,10.0000483611178,
97.3466,8.0301,1,1,2,9,1,1,1.88895501196384,10.0000134924013,
97.357,8.04050000000001,1,1,2,9,1,1,1.77551992237568,10.0000277975158,
97.3674,8.0509,1,1,2,9,1,1,1.91213563084602,10.0000286915854,
97.3778,8.0613,1,1,2,9,1,1,1.87077559530735,9.99999739914759,
97.3882,8.07170000000001,1,1,2,9,1,1,1.82367861270905,10.0000412085606,
97.3986,8.08210000000001,1,1,2,9,1,1,1.89543701708317,10.0000161746103,
97.409,8.0925,1,1,2,9,1,1,1.82989053428173,10.0000421026302,
97.4194,8.10290000000001,1,1,2,9,1,1,1.84577889740467,10.0000260093765,
97.4298,8.11330000000001,1,1,2,9,1,1,1.86819583177567,10.0000429966999,
97.4402,8.1237,1,1,2,9,1,1,1.99888832867146,10.0000412085606,
97.4506,8.1341,1,1,2,9,1,1,1.91111117601395,10.0000421026302,
97.461,8.14450000000001,1,1,2,9,1,1,1.95337459445,10.0000421026302,
